"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Thu Oct 03 10:04:04 GMT 2024","Thu Oct 03 10:04:04 GMT 2024","13","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Thu Oct 03 10:03:56 GMT 2024","Thu Oct 03 10:03:56 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Thu Oct 03 10:02:55 GMT 2024","Thu Oct 03 10:03:10 GMT 2024","14626","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Thu Oct 03 10:03:50 GMT 2024","Thu Oct 03 10:03:50 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Thu Oct 03 10:04:04 GMT 2024","Thu Oct 03 10:04:05 GMT 2024","389","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Thu Oct 03 10:03:17 GMT 2024","Thu Oct 03 10:03:19 GMT 2024","2152","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Thu Oct 03 10:04:08 GMT 2024","Thu Oct 03 10:04:08 GMT 2024","17","tests","test_views","","","","test_jump_view_successful",""
"passed","Thu Oct 03 10:03:44 GMT 2024","Thu Oct 03 10:03:44 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Thu Oct 03 10:03:43 GMT 2024","Thu Oct 03 10:03:43 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"skipped","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Thu Oct 03 10:03:30 GMT 2024","Thu Oct 03 10:03:30 GMT 2024","911","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:13 GMT 2024","5890","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"skipped","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Thu Oct 03 10:04:23 GMT 2024","Thu Oct 03 10:04:23 GMT 2024","14","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"skipped","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","2","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Thu Oct 03 10:04:23 GMT 2024","Thu Oct 03 10:04:23 GMT 2024","50","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Thu Oct 03 10:03:47 GMT 2024","Thu Oct 03 10:03:47 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Thu Oct 03 10:03:57 GMT 2024","Thu Oct 03 10:03:57 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Thu Oct 03 10:03:52 GMT 2024","Thu Oct 03 10:03:52 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Thu Oct 03 10:03:54 GMT 2024","Thu Oct 03 10:03:54 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Thu Oct 03 10:03:46 GMT 2024","Thu Oct 03 10:03:46 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Thu Oct 03 10:03:58 GMT 2024","Thu Oct 03 10:03:58 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"skipped","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Thu Oct 03 10:04:09 GMT 2024","Thu Oct 03 10:04:09 GMT 2024","17","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Thu Oct 03 10:04:10 GMT 2024","Thu Oct 03 10:04:10 GMT 2024","260","tests","test_views","","","","test_reader_access_denied",""
"passed","Thu Oct 03 10:03:13 GMT 2024","Thu Oct 03 10:03:14 GMT 2024","920","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Thu Oct 03 10:03:24 GMT 2024","Thu Oct 03 10:03:26 GMT 2024","2137","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Thu Oct 03 10:03:49 GMT 2024","Thu Oct 03 10:03:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Thu Oct 03 10:02:22 GMT 2024","Thu Oct 03 10:02:37 GMT 2024","14755","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Thu Oct 03 10:04:02 GMT 2024","Thu Oct 03 10:04:02 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Thu Oct 03 10:04:00 GMT 2024","Thu Oct 03 10:04:00 GMT 2024","39","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Thu Oct 03 10:03:48 GMT 2024","Thu Oct 03 10:03:48 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Thu Oct 03 10:03:46 GMT 2024","Thu Oct 03 10:03:46 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Thu Oct 03 10:03:52 GMT 2024","Thu Oct 03 10:03:52 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Thu Oct 03 10:03:55 GMT 2024","Thu Oct 03 10:03:55 GMT 2024","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Thu Oct 03 10:03:48 GMT 2024","Thu Oct 03 10:03:48 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","9","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Thu Oct 03 10:03:27 GMT 2024","Thu Oct 03 10:03:27 GMT 2024","429","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Oct 03 10:04:23 GMT 2024","Thu Oct 03 10:04:23 GMT 2024","22","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Thu Oct 03 10:03:49 GMT 2024","Thu Oct 03 10:03:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Thu Oct 03 10:04:07 GMT 2024","Thu Oct 03 10:04:08 GMT 2024","260","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Thu Oct 03 10:04:23 GMT 2024","Thu Oct 03 10:04:23 GMT 2024","55","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Thu Oct 03 10:02:15 GMT 2024","Thu Oct 03 10:02:16 GMT 2024","666","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Oct 03 10:02:13 GMT 2024","Thu Oct 03 10:02:13 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Thu Oct 03 10:03:43 GMT 2024","Thu Oct 03 10:03:43 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","3","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Thu Oct 03 10:03:37 GMT 2024","Thu Oct 03 10:03:39 GMT 2024","2009","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Thu Oct 03 10:03:45 GMT 2024","Thu Oct 03 10:03:45 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Thu Oct 03 10:04:23 GMT 2024","Thu Oct 03 10:04:23 GMT 2024","56","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"skipped","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Thu Oct 03 10:04:23 GMT 2024","Thu Oct 03 10:04:23 GMT 2024","43","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Thu Oct 03 10:03:53 GMT 2024","Thu Oct 03 10:03:53 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Thu Oct 03 10:04:07 GMT 2024","Thu Oct 03 10:04:07 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Thu Oct 03 10:04:05 GMT 2024","Thu Oct 03 10:04:06 GMT 2024","252","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Thu Oct 03 10:03:58 GMT 2024","Thu Oct 03 10:03:59 GMT 2024","278","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Thu Oct 03 10:03:40 GMT 2024","Thu Oct 03 10:03:42 GMT 2024","1670","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Thu Oct 03 10:03:48 GMT 2024","Thu Oct 03 10:03:48 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Thu Oct 03 10:03:50 GMT 2024","Thu Oct 03 10:03:50 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"skipped","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Thu Oct 03 10:03:51 GMT 2024","Thu Oct 03 10:03:51 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Thu Oct 03 10:03:48 GMT 2024","Thu Oct 03 10:03:48 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Thu Oct 03 10:03:54 GMT 2024","Thu Oct 03 10:03:54 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Thu Oct 03 10:04:23 GMT 2024","Thu Oct 03 10:04:23 GMT 2024","27","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Thu Oct 03 10:02:13 GMT 2024","Thu Oct 03 10:02:13 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Thu Oct 03 10:04:00 GMT 2024","Thu Oct 03 10:04:00 GMT 2024","14","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Thu Oct 03 10:04:11 GMT 2024","Thu Oct 03 10:04:11 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"skipped","Thu Oct 03 10:03:55 GMT 2024","Thu Oct 03 10:03:55 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Thu Oct 03 10:03:52 GMT 2024","Thu Oct 03 10:03:52 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Thu Oct 03 10:02:14 GMT 2024","Thu Oct 03 10:02:14 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Thu Oct 03 10:04:01 GMT 2024","Thu Oct 03 10:04:01 GMT 2024","260","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Thu Oct 03 10:03:47 GMT 2024","Thu Oct 03 10:03:47 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Thu Oct 03 10:03:33 GMT 2024","Thu Oct 03 10:03:35 GMT 2024","1585","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Thu Oct 03 10:04:03 GMT 2024","Thu Oct 03 10:04:03 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Thu Oct 03 10:03:55 GMT 2024","Thu Oct 03 10:03:55 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Thu Oct 03 10:03:47 GMT 2024","Thu Oct 03 10:03:47 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Thu Oct 03 10:02:13 GMT 2024","Thu Oct 03 10:02:13 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Thu Oct 03 10:02:07 GMT 2024","Thu Oct 03 10:02:07 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
