"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Wed Jul 31 03:11:02 GMT 2024","Wed Jul 31 03:11:04 GMT 2024","2031","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Wed Jul 31 03:10:52 GMT 2024","Wed Jul 31 03:10:53 GMT 2024","611","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Wed Jul 31 03:11:17 GMT 2024","Wed Jul 31 03:11:17 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"skipped","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Wed Jul 31 03:10:57 GMT 2024","Wed Jul 31 03:10:58 GMT 2024","593","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Wed Jul 31 03:11:31 GMT 2024","Wed Jul 31 03:11:31 GMT 2024","17","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Wed Jul 31 03:11:11 GMT 2024","Wed Jul 31 03:11:11 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Wed Jul 31 03:09:48 GMT 2024","Wed Jul 31 03:09:48 GMT 2024","25","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_nested",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Wed Jul 31 03:11:14 GMT 2024","Wed Jul 31 03:11:14 GMT 2024","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Wed Jul 31 03:11:11 GMT 2024","Wed Jul 31 03:11:11 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Wed Jul 31 03:09:47 GMT 2024","Wed Jul 31 03:09:47 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Wed Jul 31 03:11:16 GMT 2024","Wed Jul 31 03:11:16 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Wed Jul 31 03:11:17 GMT 2024","Wed Jul 31 03:11:17 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Wed Jul 31 03:11:14 GMT 2024","Wed Jul 31 03:11:14 GMT 2024","227","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Wed Jul 31 03:11:31 GMT 2024","Wed Jul 31 03:11:31 GMT 2024","37","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Wed Jul 31 03:11:17 GMT 2024","Wed Jul 31 03:11:17 GMT 2024","13","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Wed Jul 31 03:11:31 GMT 2024","Wed Jul 31 03:11:31 GMT 2024","7","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Wed Jul 31 03:11:31 GMT 2024","Wed Jul 31 03:11:31 GMT 2024","7","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Wed Jul 31 03:11:16 GMT 2024","Wed Jul 31 03:11:16 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Wed Jul 31 03:11:07 GMT 2024","Wed Jul 31 03:11:07 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Wed Jul 31 03:11:18 GMT 2024","Wed Jul 31 03:11:18 GMT 2024","222","tests","test_views","","","","test_reader_access_denied",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"skipped","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_invalid_tags",""
"passed","Wed Jul 31 03:11:10 GMT 2024","Wed Jul 31 03:11:10 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_self_closing",""
"passed","Wed Jul 31 03:11:13 GMT 2024","Wed Jul 31 03:11:13 GMT 2024","29","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Wed Jul 31 03:10:07 GMT 2024","Wed Jul 31 03:10:23 GMT 2024","15775","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Wed Jul 31 03:10:41 GMT 2024","Wed Jul 31 03:10:43 GMT 2024","2301","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Wed Jul 31 03:11:09 GMT 2024","Wed Jul 31 03:11:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Wed Jul 31 03:11:31 GMT 2024","Wed Jul 31 03:11:31 GMT 2024","41","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Wed Jul 31 03:11:12 GMT 2024","Wed Jul 31 03:11:12 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Wed Jul 31 03:11:11 GMT 2024","Wed Jul 31 03:11:11 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_entity_and_charref",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_script_and_style",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"skipped","Wed Jul 31 03:11:11 GMT 2024","Wed Jul 31 03:11:11 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Wed Jul 31 03:11:12 GMT 2024","Wed Jul 31 03:11:12 GMT 2024","4","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Wed Jul 31 03:11:31 GMT 2024","Wed Jul 31 03:11:31 GMT 2024","26","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_entities",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","342","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Wed Jul 31 03:10:25 GMT 2024","Wed Jul 31 03:10:40 GMT 2024","14938","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_escaped_inside_word",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Wed Jul 31 03:11:18 GMT 2024","Wed Jul 31 03:11:18 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Wed Jul 31 03:11:15 GMT 2024","Wed Jul 31 03:11:15 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Wed Jul 31 03:11:10 GMT 2024","Wed Jul 31 03:11:10 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Wed Jul 31 03:11:16 GMT 2024","Wed Jul 31 03:11:16 GMT 2024","19","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Wed Jul 31 03:09:48 GMT 2024","Wed Jul 31 03:09:48 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","25","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_no_tags",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_script_and_style",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Wed Jul 31 03:10:55 GMT 2024","Wed Jul 31 03:10:55 GMT 2024","921","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_comments",""
"passed","Wed Jul 31 03:09:47 GMT 2024","Wed Jul 31 03:09:47 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_doctype",""
"passed","Wed Jul 31 03:11:15 GMT 2024","Wed Jul 31 03:11:15 GMT 2024","20","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Wed Jul 31 03:09:47 GMT 2024","Wed Jul 31 03:09:47 GMT 2024","7","tests","test_book_detect_languages","","","","test_detect_language",""
"skipped","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Wed Jul 31 03:09:50 GMT 2024","Wed Jul 31 03:10:05 GMT 2024","15252","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","1109","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Wed Jul 31 03:11:18 GMT 2024","Wed Jul 31 03:11:18 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"passed","Wed Jul 31 03:11:31 GMT 2024","Wed Jul 31 03:11:31 GMT 2024","37","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_escaped_chars",""
"passed","Wed Jul 31 03:09:47 GMT 2024","Wed Jul 31 03:09:48 GMT 2024","1238","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","22","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Wed Jul 31 03:11:31 GMT 2024","Wed Jul 31 03:11:31 GMT 2024","47","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
