"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","Book read within the last minute","tests","Sat Jun 21 09:14:01 GMT 2025","passed","Sat Jun 21 09:14:01 GMT 2025","TestFormatLastRead","test_last_read","",""
"","10","test_generate_article_error_handling","tests","Sat Jun 21 09:14:16 GMT 2025","passed","Sat Jun 21 09:14:16 GMT 2025","TestArticleGeneration","test_llm","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","12","test_get_book_details_success","tests","Sat Jun 21 09:14:47 GMT 2025","passed","Sat Jun 21 09:14:47 GMT 2025","TestBookDetailView","test_view_library","",""
"","741","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Jun 21 09:14:35 GMT 2025","passed","Sat Jun 21 09:14:36 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sat Jun 21 09:15:28 GMT 2025","skipped","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_googletrans","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","9","test_toc_integration_with_chapter_detector","tests","Sat Jun 21 09:13:26 GMT 2025","passed","Sat Jun 21 09:13:26 GMT 2025","","test_book_plain_text_import","",""
"","330","test_reader_access_denied","tests","Sat Jun 21 09:15:05 GMT 2025","passed","Sat Jun 21 09:15:05 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with list","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_view_reader_anchor_words","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_web_page_metadata","",""
"","0","Test simple dictionary","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_hashable_dict","",""
"","1920","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sat Jun 21 09:16:12 GMT 2025","passed","Sat Jun 21 09:16:14 GMT 2025","","test_e2e_library_page","",""
"","1","test_word_extractor_only_html","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_word_extractor","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_import_text_book_without_owner_is_public","tests","Sat Jun 21 09:13:25 GMT 2025","passed","Sat Jun 21 09:13:25 GMT 2025","","test_book_plain_text_import","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","test_update_book_not_found","tests","Sat Jun 21 09:14:48 GMT 2025","passed","Sat Jun 21 09:14:48 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestTextProcessing","test_llm","",""
"","0","Test dictionary with complex nesting","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_hashable_dict","",""
"","45","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat Jun 21 09:14:59 GMT 2025","passed","Sat Jun 21 09:14:59 GMT 2025","","test_view_reader","",""
"","7","test_export_words_csv_file","tests","Sat Jun 21 09:15:24 GMT 2025","passed","Sat Jun 21 09:15:24 GMT 2025","","test_words_export","",""
"","5","test_import_book_url_without_owner_is_public","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"","5","test_location_view_handles_invalid_parameters","tests","Sat Jun 21 09:15:01 GMT 2025","passed","Sat Jun 21 09:15:01 GMT 2025","","test_view_reader","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test saving inline translation settings.","14","test_save_inline_translation","tests","Sat Jun 21 09:14:35 GMT 2025","passed","Sat Jun 21 09:14:35 GMT 2025","","test_view_language_preferences","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sat Jun 21 09:14:07 GMT 2025","passed","Sat Jun 21 09:14:07 GMT 2025","","test_llm","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sat Jun 21 09:14:58 GMT 2025","passed","Sat Jun 21 09:14:58 GMT 2025","","test_view_page","",""
"Test editing an existing lexical article.","22","test_edit_lexical_article","tests","Sat Jun 21 09:14:36 GMT 2025","passed","Sat Jun 21 09:14:36 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1","test_word_extractor_script_and_style_tags","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_word_extractor","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_web_page_metadata","",""
"","156","test_break_into_sentences_spacy","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_sentence_extractor_nltk","",""
"","0","test_get_random_words_empty_book","tests","Sat Jun 21 09:13:21 GMT 2025","passed","Sat Jun 21 09:13:21 GMT 2025","","test_book_epub_import","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_epub_import","",""
"","11","test_page_view_retrieves_book_page_successfully","tests","Sat Jun 21 09:14:55 GMT 2025","passed","Sat Jun 21 09:14:55 GMT 2025","","test_view_page","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_utils","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat Jun 21 09:14:45 GMT 2025","passed","Sat Jun 21 09:14:45 GMT 2025","TestImportBook","test_view_library","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Sat Jun 21 09:15:00 GMT 2025","passed","Sat Jun 21 09:15:00 GMT 2025","","test_view_reader","",""
"","351","test_library_view_books_list_for_regular_user","tests","Sat Jun 21 09:14:40 GMT 2025","passed","Sat Jun 21 09:14:41 GMT 2025","","test_view_library","",""
"","327","test_update_book_unauthorized","tests","Sat Jun 21 09:14:51 GMT 2025","passed","Sat Jun 21 09:14:51 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that _add_source_info adds title and source URL.","1","test_add_source_info_title_and_source","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"","26","test_ai_settings_api_get_creates_default_configs","tests","Sat Jun 21 09:14:32 GMT 2025","passed","Sat Jun 21 09:14:33 GMT 2025","","test_view_ai_settings","",""
"","668","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jun 21 09:14:41 GMT 2025","passed","Sat Jun 21 09:14:41 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","test_serve_book_image_success","tests","Sat Jun 21 09:15:07 GMT 2025","passed","Sat Jun 21 09:15:07 GMT 2025","","test_view_reader","",""
"","15","test_user_modal_update_language_preferences","tests","Sat Jun 21 09:15:18 GMT 2025","passed","Sat Jun 21 09:15:18 GMT 2025","","test_view_user_modal","",""
"","7","test_words_content_with_tags","tests","Sat Jun 21 09:14:24 GMT 2025","passed","Sat Jun 21 09:14:24 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_fasttext","",""
"Test that temporary files are cleaned up even if an exception occurs.","4","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"","6","test_last_export_datetime_language","tests","Sat Jun 21 09:15:21 GMT 2025","passed","Sat Jun 21 09:15:21 GMT 2025","","test_words_export","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","327","test_app_starts_with_autologin_user_in_non_cloud","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:18 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that URL import correctly extracts metadata from web pages.","15","test_url_import_metadata_extraction","tests","Sat Jun 21 09:13:17 GMT 2025","passed","Sat Jun 21 09:13:17 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9246","test_split_inside_p_tag","tests","Sat Jun 21 09:13:26 GMT 2025","passed","Sat Jun 21 09:13:35 GMT 2025","","test_book_plain_text_import","",""
"","2212","test_import_epub_e2e","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:21 GMT 2025","","test_book_epub_import","",""
"","2879","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sat Jun 21 09:15:42 GMT 2025","passed","Sat Jun 21 09:15:45 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_safe_float[invalid-0.5]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_view_search","",""
"","2","Book read months ago","tests","Sat Jun 21 09:14:04 GMT 2025","passed","Sat Jun 21 09:14:04 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test importing a book from pasted content.","2989","test_e2e_import_from_paste[Browser: Firefox]","tests","Sat Jun 21 09:14:04 GMT 2025","passed","Sat Jun 21 09:14:07 GMT 2025","","test_e2e_import_book","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Jun 21 09:15:28 GMT 2025","skipped","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_googletrans","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_view_reader_anchor_words","",""
"Test that exceptions are handled gracefully.","3","test_find_closest_word_for_anchor_exception_handling","tests","Sat Jun 21 09:15:10 GMT 2025","passed","Sat Jun 21 09:15:10 GMT 2025","","test_view_reader_anchor_words","",""
"","2492","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Sat Jun 21 09:15:57 GMT 2025","passed","Sat Jun 21 09:16:00 GMT 2025","","test_e2e_library_page","",""
"","8","test_detect_language","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:18 GMT 2025","","test_book_detect_languages","",""
"","8","test_search_authors_pagination","tests","Sat Jun 21 09:14:54 GMT 2025","passed","Sat Jun 21 09:14:54 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that no language preferences are created when the signal is disconnected.","313","test_no_language_preferences_created_when_signal_disconnected","tests","Sat Jun 21 09:13:19 GMT 2025","passed","Sat Jun 21 09:13:20 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1955","test_words_export_anki_connect[Browser: Firefox]","tests","Sat Jun 21 09:13:52 GMT 2025","passed","Sat Jun 21 09:13:54 GMT 2025","","test_e2e_words_export_page","",""
"","1957","test_words_export_csv_file[Browser: Firefox]","tests","Sat Jun 21 09:17:08 GMT 2025","passed","Sat Jun 21 09:17:10 GMT 2025","","test_e2e_words_export_page","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_anki","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
