"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_user_modal_invalid_language","tests","Thu Jan 01 13:03:03 GMT 2026","passed","Thu Jan 01 13:03:03 GMT 2026","","test_view_user_modal","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Thu Jan 01 13:02:51 GMT 2026","passed","Thu Jan 01 13:02:51 GMT 2026","","test_view_reader_anchor_words","",""
"Test initial handshake stage.","3","test_handshake_stage_1","tests","Thu Jan 01 13:02:04 GMT 2026","passed","Thu Jan 01 13:02:04 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","545","test_library_view_books_list_for_regular_user","tests","Thu Jan 01 13:02:19 GMT 2026","passed","Thu Jan 01 13:02:19 GMT 2026","","test_view_library","",""
"","1","test_word_extractor_nested_tags","tests","Thu Jan 01 13:03:15 GMT 2026","passed","Thu Jan 01 13:03:15 GMT 2026","","test_word_extractor","",""
"Test filename sanitization.","3","test_sanitize_filename","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test upload without authentication returns 401.","2","test_upload_book_no_auth","tests","Thu Jan 01 13:02:04 GMT 2026","passed","Thu Jan 01 13:02:04 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","7","test_generate_article_error_handling","tests","Thu Jan 01 13:01:46 GMT 2026","passed","Thu Jan 01 13:01:46 GMT 2026","TestArticleGeneration","test_llm","",""
"","21","test_search_whole_words_only","tests","Thu Jan 01 13:02:55 GMT 2026","passed","Thu Jan 01 13:02:55 GMT 2026","","test_view_search","",""
"","393","test_page_view_respects_access_control","tests","Thu Jan 01 13:02:36 GMT 2026","passed","Thu Jan 01 13:02:37 GMT 2026","","test_view_page","",""
"","9","should find spans containing selected words","TranslationSpanManager","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","getAffectedSpans","",""
"Test adding notes where all are duplicates.","1","test_add_notes_all_duplicates","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_anki","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that clicking links creates proper jump history for navigation.","24","test_link_click_creates_jump_history","tests","Thu Jan 01 13:01:02 GMT 2026","passed","Thu Jan 01 13:01:02 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","16","test_words_export_page_with_translations","tests","Thu Jan 01 13:03:04 GMT 2026","passed","Thu Jan 01 13:03:04 GMT 2026","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_reader_anchor_words","",""
"","642","should handle missing lexical panel elements gracefully","translate.ts tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","Edge Cases and Error Handling","",""
"Test that URL import adds source information that doesn't interfere with navigation.","13","test_url_import_source_info_integration","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test basic navigation and UI of the import modal.","4743","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Thu Jan 01 13:00:59 GMT 2026","passed","Thu Jan 01 13:01:04 GMT 2026","","test_e2e_import_book","",""
"","662","hideTranslation should handle spans with different ID formats","translate.ts tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","Enhanced DOM Interactions","",""
"","4200","test_words_export_page_no_history[Browser: Edge]","tests","Thu Jan 01 13:04:24 GMT 2026","passed","Thu Jan 01 13:04:28 GMT 2026","","test_e2e_words_export_page","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Thu Jan 01 13:03:11 GMT 2026","passed","Thu Jan 01 13:03:11 GMT 2026","","test_book_url_import","",""
"Test importing a book from a URL.","4780","test_e2e_import_from_url[Browser: Edge]","tests","Thu Jan 01 13:01:32 GMT 2026","passed","Thu Jan 01 13:01:36 GMT 2026","","test_e2e_import_book","",""
"","26","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu Jan 01 13:02:40 GMT 2026","passed","Thu Jan 01 13:02:40 GMT 2026","","test_view_reader","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_utils","",""
"","3","test_parse_and_save_words","tests","Thu Jan 01 13:01:53 GMT 2026","passed","Thu Jan 01 13:01:53 GMT 2026","","test_page_words","",""
"","6","test_library_view_for_regular_user","tests","Thu Jan 01 13:02:18 GMT 2026","passed","Thu Jan 01 13:02:18 GMT 2026","","test_view_library","",""
"Test that URL import generates appropriate filenames from URLs.","29","test_url_import_filename_generation","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that no language preferences are created when the signal is disconnected.","387","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Jan 01 13:00:58 GMT 2026","passed","Thu Jan 01 13:00:58 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","","test_sentence_extractor_llm","",""
"","1","Test dictionary with complex nesting","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_hashable_dict","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_web_page_metadata","",""
"Test URL import error handling and fallback behavior.","15","test_url_import_error_handling","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","11","should handle words with no spans","TranslationSpanManager","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","getAffectedSpans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_reader_anchor_words","",""
"","676","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jan 01 13:02:20 GMT 2026","passed","Thu Jan 01 13:02:21 GMT 2026","","test_e2e_language_preferences_page","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Thu Jan 01 13:03:15 GMT 2026","passed","Thu Jan 01 13:03:15 GMT 2026","","test_word_extractor","",""
"","7","test_last_export_datetime_language_group","tests","Thu Jan 01 13:03:06 GMT 2026","passed","Thu Jan 01 13:03:06 GMT 2026","","test_words_export","",""
"","1400","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Thu Jan 01 13:04:03 GMT 2026","passed","Thu Jan 01 13:04:04 GMT 2026","","test_e2e_reader_page","",""
"","1","test_word_extractor_simple_text","tests","Thu Jan 01 13:03:15 GMT 2026","passed","Thu Jan 01 13:03:15 GMT 2026","","test_word_extractor","",""
"","1267","test_words_export_csv_file[Browser: Chrome]","tests","Thu Jan 01 13:04:46 GMT 2026","passed","Thu Jan 01 13:04:47 GMT 2026","","test_e2e_words_export_page","",""
"","50","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","scroll","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_url_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:15 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_flatten_list_single_level","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_epub_import","",""
"","6","test_detect_language","tests","Thu Jan 01 13:00:58 GMT 2026","passed","Thu Jan 01 13:00:58 GMT 2026","","test_book_detect_languages","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","","test_sentence_extractor_llm","",""
"","1","test_parse_html_text_content_basic","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","","test_parse_html_text_content","",""
"","5","test_word_count_language","tests","Thu Jan 01 13:03:08 GMT 2026","passed","Thu Jan 01 13:03:08 GMT 2026","","test_words_export","",""
"","1","test_parse_html_text_content_no_tags","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","","test_parse_html_text_content","",""
"","2","test_generate_unique_book_code_empty","tests","Thu Jan 01 13:00:58 GMT 2026","passed","Thu Jan 01 13:00:58 GMT 2026","","test_book_code","",""
"","0","test_flatten_list_nested","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_epub_import","",""
"","8","test_pages_with_toc_processing","tests","Thu Jan 01 13:01:00 GMT 2026","passed","Thu Jan 01 13:01:00 GMT 2026","","test_book_epub_import","",""
"Test basic URL import functionality and content extraction.","403","test_url_import_basic_functionality","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that language preferences are created when a new user is created.","385","test_language_preferences_created_on_user_creation","tests","Thu Jan 01 13:00:56 GMT 2026","passed","Thu Jan 01 13:00:57 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","TestTextProcessing","test_llm","",""
"","4","test_word_slices_zero_length_word","tests","Thu Jan 01 13:01:50 GMT 2026","passed","Thu Jan 01 13:01:50 GMT 2026","","test_page_words","",""
"","42","should populate font family select with all available fonts","readerSettings.ts tests","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","initializeReaderSettings","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu Jan 01 13:02:25 GMT 2026","passed","Thu Jan 01 13:02:25 GMT 2026","TestImportBook","test_view_library","",""
"","2","test_export_words_to_anki_file","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","","test_anki","",""
"Test JSON-based book upload.","4","test_upload_book_json_format","tests","Thu Jan 01 13:02:06 GMT 2026","passed","Thu Jan 01 13:02:06 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","50","should set initial values from reader-settings-data","readerSettings.ts tests","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","initializeReaderSettings","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_reader_anchor_words","",""
"","9","test_update_book_success","tests","Thu Jan 01 13:02:29 GMT 2026","passed","Thu Jan 01 13:02:29 GMT 2026","TestBookDetailView","test_view_library","",""
"","7","test_get_or_create_model_openai","tests","Thu Jan 01 13:01:39 GMT 2026","passed","Thu Jan 01 13:01:39 GMT 2026","TestModelManagement","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_utils","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","Test dictionary with empty nested dict","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_hashable_dict","",""
"","1","Test dictionary with different CustomUser objects","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_hashable_dict","",""
"","7","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Thu Jan 01 13:01:42 GMT 2026","passed","Thu Jan 01 13:01:42 GMT 2026","TestArticleGeneration","test_llm","",""
"Test successful book import from pasted text content.","8","test_import_book_from_paste_text_success","tests","Thu Jan 01 13:03:11 GMT 2026","passed","Thu Jan 01 13:03:11 GMT 2026","","test_book_url_import","",""
"","82","reportReadingLocation should send the correct location data","viewport.js tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","viewport reading location tracking","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Jan 01 13:03:12 GMT 2026","skipped","Thu Jan 01 13:03:12 GMT 2026","","test_detect_language_googletrans","",""
"","8","test_ai_settings_view_for_regular_user","tests","Thu Jan 01 13:01:59 GMT 2026","passed","Thu Jan 01 13:01:59 GMT 2026","","test_view_ai_settings","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","8940","test_split_inside_p_tag","tests","Thu Jan 01 13:01:06 GMT 2026","passed","Thu Jan 01 13:01:15 GMT 2026","","test_book_plain_text_import","",""
"","0","Test dictionary sorting","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_hashable_dict","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Thu Jan 01 13:03:11 GMT 2026","passed","Thu Jan 01 13:03:11 GMT 2026","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Thu Jan 01 13:03:12 GMT 2026","skipped","Thu Jan 01 13:03:12 GMT 2026","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1081","test_library_view_for_superuser","tests","Thu Jan 01 13:02:20 GMT 2026","passed","Thu Jan 01 13:02:21 GMT 2026","","test_view_library","",""
"","5","test_render_page[<br/>-<br/>]","tests","Thu Jan 01 13:02:38 GMT 2026","passed","Thu Jan 01 13:02:38 GMT 2026","","test_view_page","",""
"","8","test_update_book_invalid_language","tests","Thu Jan 01 13:02:32 GMT 2026","passed","Thu Jan 01 13:02:32 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_url_import","",""
"","2528","test_e2e_library_page_edit_book[Browser: Edge]","tests","Thu Jan 01 13:03:42 GMT 2026","passed","Thu Jan 01 13:03:45 GMT 2026","","test_e2e_library_page","",""
"","18","test_export_words_anki_file","tests","Thu Jan 01 13:03:07 GMT 2026","passed","Thu Jan 01 13:03:07 GMT 2026","","test_words_export","",""
"","2185","test_words_export_anki_connect[Browser: Firefox]","tests","Thu Jan 01 13:01:20 GMT 2026","passed","Thu Jan 01 13:01:22 GMT 2026","","test_e2e_words_export_page","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_url_import","",""
"Test successful image download.","5","test_download_image_success","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","2","test_words_property_with_existing_slices","tests","Thu Jan 01 13:01:52 GMT 2026","passed","Thu Jan 01 13:01:52 GMT 2026","","test_page_words","",""
"","85","should update preview text when font family is changed","readerSettings.ts tests","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","font settings submission","",""
"","3","test_word_slices_empty_list","tests","Thu Jan 01 13:01:48 GMT 2026","passed","Thu Jan 01 13:01:48 GMT 2026","","test_page_words","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","TestTextProcessing","test_llm","",""
"","396","test_translate_view_approved_users_only","tests","Thu Jan 01 13:02:59 GMT 2026","passed","Thu Jan 01 13:02:59 GMT 2026","","test_view_translate","",""
"","7","test_import_book_url_success","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_url_import","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","log","",""
"","1","test_read_file_nonexistent","tests","Thu Jan 01 13:03:11 GMT 2026","passed","Thu Jan 01 13:03:11 GMT 2026","","test_detect_encoding","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_reader_anchor_words","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Thu Jan 01 13:02:06 GMT 2026","passed","Thu Jan 01 13:02:06 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","Test dictionary with empty list","tests","Thu Jan 01 13:03:12 GMT 2026","passed","Thu Jan 01 13:03:12 GMT 2026","","test_hashable_dict","",""
"","4","test_last_access_time","tests","Thu Jan 01 13:01:59 GMT 2026","passed","Thu Jan 01 13:01:59 GMT 2026","TestReadingLoc","test_read_history","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","","test_parse_html_text_content","",""
"","456","hideTranslation should properly restore original content","translate.ts tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","Translation Span Handling","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Thu Jan 01 13:02:04 GMT 2026","passed","Thu Jan 01 13:02:04 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","10","should find multiple affected spans","TranslationSpanManager","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","getAffectedSpans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_export_words_anki_connect[True]","tests","Thu Jan 01 13:03:06 GMT 2026","passed","Thu Jan 01 13:03:06 GMT 2026","","test_words_export","",""
"Test book upload with authenticated user.","4","test_upload_book_authenticated_user","tests","Thu Jan 01 13:02:05 GMT 2026","passed","Thu Jan 01 13:02:05 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test that very small images are rejected.","8","test_download_image_too_small","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_web_page_metadata","",""
"","0","test_word_slices_invalid_structure","tests","Thu Jan 01 13:01:54 GMT 2026","skipped","Thu Jan 01 13:01:54 GMT 2026","","test_page_words","",""
"","0","test_safe_float[invalid-0.5]","tests","Thu Jan 01 13:03:13 GMT 2026","passed","Thu Jan 01 13:03:13 GMT 2026","TestUtilityFunctions","test_llm","",""
"","90","should handle errors during settings save","readerSettings.ts tests","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","font settings submission","",""
"Test URL import content extraction with different cleaning levels.","43","test_url_import_content_extraction_quality","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_web_page_metadata","",""
"","589","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jan 01 13:04:01 GMT 2026","passed","Thu Jan 01 13:04:02 GMT 2026","","test_e2e_reader_page","",""
"","81","should apply and save settings when submit button is clicked","readerSettings.ts tests","Thu Jan 01 13:05:09 GMT 2026","passed","Thu Jan 01 13:05:09 GMT 2026","","font settings submission","",""
"","4253","test_words_export_page_no_history[Browser: Chrome]","tests","Thu Jan 01 13:04:12 GMT 2026","passed","Thu Jan 01 13:04:16 GMT 2026","","test_e2e_words_export_page","",""
