"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27","test_ai_settings_api_get_creates_default_configs","tests","Thu Jul 31 08:37:24 GMT 2025","passed","Thu Jul 31 08:37:24 GMT 2025","","test_view_ai_settings","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Jul 31 08:36:25 GMT 2025","passed","Thu Jul 31 08:36:25 GMT 2025","","test_book_epub_import","",""
"","0","test_text_output_parser","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"","12","test_get_model_settings_with_user_config","tests","Thu Jul 31 08:37:01 GMT 2025","passed","Thu Jul 31 08:37:01 GMT 2025","TestModelSettings","test_llm","",""
"","0","test_extract_headings_nested","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","","test_book_epub_import","",""
"","463","test_translate_view_success","tests","Thu Jul 31 08:38:13 GMT 2025","passed","Thu Jul 31 08:38:13 GMT 2025","","test_view_translate","",""
"Test upload with invalid JSON data.","3","test_upload_book_invalid_json","tests","Thu Jul 31 08:37:27 GMT 2025","passed","Thu Jul 31 08:37:27 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","","test_anki","",""
"","1","test_parse_html_text_content_script_and_style","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","","test_parse_html_text_content","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Thu Jul 31 08:37:25 GMT 2025","passed","Thu Jul 31 08:37:25 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Thu Jul 31 08:38:29 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","78","should apply and save settings when submit button is clicked","readerSettings.ts tests","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","font settings submission","",""
"","0","Test empty dictionary","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","","test_hashable_dict","",""
"","0","test_mixed_case_text","tests","Thu Jul 31 08:38:27 GMT 2025","passed","Thu Jul 31 08:38:27 GMT 2025","","test_detect_language_fasttext","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","","test_book_url_import","",""
"","95","reportReadingLocation should send the correct location data","viewport.js tests","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","viewport reading location tracking","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Thu Jul 31 08:38:29 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_flatten_list_nested","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","","test_book_epub_import","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Thu Jul 31 08:38:29 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","","test_view_search","",""
"Test importing a book from pasted content.","4808","test_e2e_import_from_paste[Browser: Edge]","tests","Thu Jul 31 08:37:14 GMT 2025","passed","Thu Jul 31 08:37:19 GMT 2025","","test_e2e_import_book","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","TestTermDetection","test_llm","",""
"","11","test_user_modal_update_language","tests","Thu Jul 31 08:38:16 GMT 2025","passed","Thu Jul 31 08:38:16 GMT 2025","","test_view_user_modal","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Jul 31 08:38:27 GMT 2025","passed","Thu Jul 31 08:38:27 GMT 2025","","test_detect_language_fasttext","",""
"","28","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu Jul 31 08:37:58 GMT 2025","passed","Thu Jul 31 08:37:58 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with empty list","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","","test_hashable_dict","",""
"","13","test_export_words_language_group","tests","Thu Jul 31 08:38:24 GMT 2025","passed","Thu Jul 31 08:38:24 GMT 2025","","test_words_export","",""
"","21","should show the modal and focus first input","utils.ts tests","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","showModal","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","","test_anki","",""
"","10","test_update_book_success","tests","Thu Jul 31 08:37:48 GMT 2025","passed","Thu Jul 31 08:37:48 GMT 2025","TestBookDetailView","test_view_library","",""
"","2910","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Thu Jul 31 08:38:48 GMT 2025","passed","Thu Jul 31 08:38:51 GMT 2025","","test_e2e_language_preferences_page","",""
"","5","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu Jul 31 08:37:56 GMT 2025","passed","Thu Jul 31 08:37:56 GMT 2025","","test_view_page","",""
"","30","test_library_view_pagination","tests","Thu Jul 31 08:37:40 GMT 2025","passed","Thu Jul 31 08:37:40 GMT 2025","","test_view_library","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Thu Jul 31 08:38:03 GMT 2025","passed","Thu Jul 31 08:38:03 GMT 2025","","test_view_reader","",""
"","11","should include all words from affected spans","TranslationSpanManager","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","getExtendedWordIds","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Thu Jul 31 08:37:31 GMT 2025","passed","Thu Jul 31 08:37:31 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","94","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","viewport word navigation","",""
"Test that Calibre metadata overrides book metadata.","8","test_import_with_metadata_override","tests","Thu Jul 31 08:37:30 GMT 2025","passed","Thu Jul 31 08:37:30 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","8","test_user_modal_missing_language","tests","Thu Jul 31 08:38:18 GMT 2025","passed","Thu Jul 31 08:38:18 GMT 2025","","test_view_user_modal","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Thu Jul 31 08:36:28 GMT 2025","passed","Thu Jul 31 08:36:28 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","13","test_delete_book_success","tests","Thu Jul 31 08:37:50 GMT 2025","passed","Thu Jul 31 08:37:50 GMT 2025","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Jul 31 08:38:27 GMT 2025","skipped","Thu Jul 31 08:38:27 GMT 2025","","test_detect_language_googletrans","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Thu Jul 31 08:36:59 GMT 2025","passed","Thu Jul 31 08:36:59 GMT 2025","","test_llm","",""
"","6","should overwrite existing spans","TranslationSpanManager","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","addSpan","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Jul 31 08:38:27 GMT 2025","skipped","Thu Jul 31 08:38:27 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Thu Jul 31 08:38:27 GMT 2025","passed","Thu Jul 31 08:38:27 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_extract_title_with_div_class_title","tests","Thu Jul 31 08:36:25 GMT 2025","passed","Thu Jul 31 08:36:25 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Thu Jul 31 08:38:29 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","","test_utils","",""
"","11","test_import_text_book_without_owner_is_public","tests","Thu Jul 31 08:36:29 GMT 2025","passed","Thu Jul 31 08:36:29 GMT 2025","","test_book_plain_text_import","",""
"","0","test_word_extractor_alice","tests","Thu Jul 31 08:38:30 GMT 2025","passed","Thu Jul 31 08:38:30 GMT 2025","","test_word_extractor","",""
"","1909","test_e2e_library_page_language_selection[Browser: Edge]","tests","Thu Jul 31 08:39:18 GMT 2025","passed","Thu Jul 31 08:39:20 GMT 2025","","test_e2e_library_page","",""
"","11","should handle words with no spans","TranslationSpanManager","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","getAffectedSpans","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Thu Jul 31 08:36:22 GMT 2025","passed","Thu Jul 31 08:36:22 GMT 2025","","test_book_code","",""
"","103","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","viewport reading location tracking","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Thu Jul 31 08:38:27 GMT 2025","skipped","Thu Jul 31 08:38:27 GMT 2025","","test_detect_language_googletrans","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Thu Jul 31 08:36:20 GMT 2025","passed","Thu Jul 31 08:36:20 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test basic navigation and UI of the import modal.","4646","test_e2e_import_modal_navigation[Browser: Edge]","tests","Thu Jul 31 08:36:36 GMT 2025","passed","Thu Jul 31 08:36:41 GMT 2025","","test_e2e_import_book","",""
"","53","should use default values when reader-settings-data is missing","readerSettings.ts tests","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","initializeReaderSettings","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Thu Jul 31 08:38:29 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","","test_utils","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Thu Jul 31 08:38:26 GMT 2025","passed","Thu Jul 31 08:38:26 GMT 2025","","test_book_url_import","",""
"","6","test_delete_book_not_found","tests","Thu Jul 31 08:37:49 GMT 2025","passed","Thu Jul 31 08:37:49 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_parse_html_text_content_nested","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","","test_parse_html_text_content","",""
"","7","test_export_words_anki_connect[False]","tests","Thu Jul 31 08:38:22 GMT 2025","passed","Thu Jul 31 08:38:22 GMT 2025","","test_words_export","",""
"","11","test_link_click_success","tests","Thu Jul 31 08:38:07 GMT 2025","passed","Thu Jul 31 08:38:07 GMT 2025","","test_view_reader","",""
"","11","test_jump_forward_view_successful","tests","Thu Jul 31 08:38:02 GMT 2025","passed","Thu Jul 31 08:38:02 GMT 2025","","test_view_reader","",""
"","17","test_words_export_page_language_preference","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","","test_words_export","",""
"","22","should handle modal without input elements","utils.ts tests","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","showModal","",""
"","6","test_last_export_datetime_language","tests","Thu Jul 31 08:38:20 GMT 2025","passed","Thu Jul 31 08:38:20 GMT 2025","","test_words_export","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Thu Jul 31 08:37:57 GMT 2025","passed","Thu Jul 31 08:37:57 GMT 2025","","test_view_page","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Thu Jul 31 08:37:57 GMT 2025","passed","Thu Jul 31 08:37:57 GMT 2025","","test_view_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Thu Jul 31 08:38:27 GMT 2025","skipped","Thu Jul 31 08:38:27 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_basic","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","","test_parse_html_text_content","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","","test_anki","",""
"Test moving an article to the end of the list.","20","test_update_article_order_to_end","tests","Thu Jul 31 08:37:36 GMT 2025","passed","Thu Jul 31 08:37:36 GMT 2025","","test_view_language_preferences","",""
"","2154","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Thu Jul 31 08:39:14 GMT 2025","passed","Thu Jul 31 08:39:17 GMT 2025","","test_e2e_library_page","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Thu Jul 31 08:38:29 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","","test_web_page_metadata","",""
"","660","test_library_view_for_superuser","tests","Thu Jul 31 08:37:39 GMT 2025","passed","Thu Jul 31 08:37:40 GMT 2025","","test_view_library","",""
"","70","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Thu Jul 31 08:40:32 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","scroll","",""
"","688","should handle empty selection gracefully","translate.ts tests","Thu Jul 31 08:40:32 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","Edge Cases and Error Handling","",""
"","0","test_parse_html_text_content_with_cdata","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","","test_parse_html_text_content","",""
"","4","test_word_slices_large_indices","tests","Thu Jul 31 08:37:12 GMT 2025","passed","Thu Jul 31 08:37:12 GMT 2025","","test_page_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Thu Jul 31 08:38:29 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1250","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Thu Jul 31 08:40:05 GMT 2025","passed","Thu Jul 31 08:40:06 GMT 2025","","test_e2e_words_export_page","",""
"","37","test_ai_settings_api_get","tests","Thu Jul 31 08:37:22 GMT 2025","passed","Thu Jul 31 08:37:22 GMT 2025","","test_view_ai_settings","",""
"","562","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jul 31 08:39:24 GMT 2025","passed","Thu Jul 31 08:39:24 GMT 2025","","test_e2e_reader_page","",""
"","1","test_flatten_list_single_level","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","","test_book_epub_import","",""
"","8","should handle removing non-existent span","TranslationSpanManager","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","removeSpan","",""
"","10","test_generate_article_cached_ai_type","tests","Thu Jul 31 08:37:07 GMT 2025","passed","Thu Jul 31 08:37:07 GMT 2025","TestArticleGeneration","test_llm","",""
"","13","should include original words and words from adjacent spans","TranslationSpanManager","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","getExtendedWordIds","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_ai_settings_api_post_invalid_model","tests","Thu Jul 31 08:37:23 GMT 2025","passed","Thu Jul 31 08:37:23 GMT 2025","","test_view_ai_settings","",""
"Test that exceptions are handled gracefully.","3","test_find_closest_word_for_anchor_exception_handling","tests","Thu Jul 31 08:38:10 GMT 2025","passed","Thu Jul 31 08:38:10 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","","test_anki","",""
"","57","should add click listener to font settings submit button","readerSettings.ts tests","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","initializeReaderEventListeners","",""
"","9","should find spans containing selected words","TranslationSpanManager","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","getAffectedSpans","",""
"Test EPUB import with nested TOC structure (sections and subsections).","10","test_epub_import_with_nested_toc_structure","tests","Thu Jul 31 08:36:26 GMT 2025","passed","Thu Jul 31 08:36:26 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","641","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Thu Jul 31 08:36:21 GMT 2025","passed","Thu Jul 31 08:36:21 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Thu Jul 31 08:38:29 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_get_book_details_not_found","tests","Thu Jul 31 08:37:46 GMT 2025","passed","Thu Jul 31 08:37:46 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Thu Jul 31 08:38:29 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_get_random_words_no_separators","tests","Thu Jul 31 08:36:22 GMT 2025","passed","Thu Jul 31 08:36:22 GMT 2025","","test_book_detect_languages","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Jul 31 08:38:27 GMT 2025","passed","Thu Jul 31 08:38:27 GMT 2025","","test_detect_language_fasttext","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","1","test_extract_readable_html_fallback","tests","Thu Jul 31 08:38:26 GMT 2025","passed","Thu Jul 31 08:38:26 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Thu Jul 31 08:38:29 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","","test_view_reader_anchor_words","",""
"","2482","test_import_epub_e2e","tests","Thu Jul 31 08:36:22 GMT 2025","passed","Thu Jul 31 08:36:25 GMT 2025","","test_book_epub_import","",""
"","2","test_get_context_for_translation_history","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","","test_llm","",""
"","1309","test_words_export_anki_connect[Browser: Chrome]","tests","Thu Jul 31 08:36:41 GMT 2025","passed","Thu Jul 31 08:36:42 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","TestTextProcessing","test_llm","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Thu Jul 31 08:37:32 GMT 2025","passed","Thu Jul 31 08:37:32 GMT 2025","","test_view_language_preferences","",""
"","600","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jul 31 08:39:26 GMT 2025","passed","Thu Jul 31 08:39:26 GMT 2025","","test_e2e_reader_page","",""
"","16","test_get_jump_status_view","tests","Thu Jul 31 08:38:03 GMT 2025","passed","Thu Jul 31 08:38:03 GMT 2025","","test_view_reader","",""
"Test updating the order of lexical articles.","32","test_update_article_order_success","tests","Thu Jul 31 08:37:36 GMT 2025","passed","Thu Jul 31 08:37:36 GMT 2025","","test_view_language_preferences","",""
"","0","test_parse_html_text_content_with_attributes","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","","test_parse_html_text_content","",""
"","1675","test_words_export_anki_connect[Browser: Edge]","tests","Thu Jul 31 08:36:48 GMT 2025","passed","Thu Jul 31 08:36:50 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_get_language_group","tests","Thu Jul 31 08:36:22 GMT 2025","passed","Thu Jul 31 08:36:22 GMT 2025","","test_book_detect_languages","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Thu Jul 31 08:38:29 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","","test_view_search","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","","test_sentence_extractor_llm","",""
"","1","Test simple dictionary","tests","Thu Jul 31 08:38:27 GMT 2025","passed","Thu Jul 31 08:38:27 GMT 2025","","test_hashable_dict","",""
"","72","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Thu Jul 31 08:40:32 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","scroll","",""
"","4048","test_words_export_page_no_history[Browser: Edge]","tests","Thu Jul 31 08:39:48 GMT 2025","passed","Thu Jul 31 08:39:52 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_get_translator","tests","Thu Jul 31 08:38:14 GMT 2025","passed","Thu Jul 31 08:38:14 GMT 2025","","test_view_translate","",""
"","24","test_first_time_user_language_selection","tests","Thu Jul 31 08:38:17 GMT 2025","passed","Thu Jul 31 08:38:17 GMT 2025","","test_view_user_modal","",""
"","93","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","viewport word navigation","",""
"","326","test_break_into_sentences_nltk","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:29 GMT 2025","","test_sentence_extractor_nltk","",""
"Test URL import flow with Django test client.","166","test_url_import_integration","tests","Thu Jul 31 08:36:39 GMT 2025","passed","Thu Jul 31 08:36:40 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","7","test_pages_empty_content","tests","Thu Jul 31 08:36:25 GMT 2025","passed","Thu Jul 31 08:36:25 GMT 2025","","test_book_epub_import","",""
