"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","Test dictionary with nested list of dicts","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
"Test importing a book from pasted content.","3150","test_e2e_import_from_paste[Browser: Firefox]","tests","Fri Jan 02 14:17:02 GMT 2026","passed","Fri Jan 02 14:17:05 GMT 2026","","test_e2e_import_book","",""
"Test updating the order of lexical articles.","22","test_update_article_order_success","tests","Fri Jan 02 14:17:35 GMT 2026","passed","Fri Jan 02 14:17:35 GMT 2026","","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Fri Jan 02 14:20:34 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","log","",""
"","0","test_flatten_list_single_level","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_epub_import","",""
"","541","hideTranslation should properly restore original content","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Translation Span Handling","",""
"","13","test_pages_with_toc_processing","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"","9","test_import_text_book_without_owner_is_public","tests","Fri Jan 02 14:16:22 GMT 2026","passed","Fri Jan 02 14:16:22 GMT 2026","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","168","scrollUp should load previous page when at top and not on first page","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport scrolling functions","",""
"","7","test_words_export_page_without_translations","tests","Fri Jan 02 14:18:25 GMT 2026","passed","Fri Jan 02 14:18:25 GMT 2026","","test_words_export","",""
"","2","Test form validation with invalid email format","tests","Fri Jan 02 14:16:46 GMT 2026","passed","Fri Jan 02 14:16:46 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","22","should find multiple affected spans","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","getAffectedSpans","",""
"","25","test_search_from_current_page","tests","Fri Jan 02 14:18:16 GMT 2026","passed","Fri Jan 02 14:18:17 GMT 2026","","test_view_search","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2991","test_e2e_library_page_language_selection[Browser: Edge]","tests","Fri Jan 02 14:19:13 GMT 2026","passed","Fri Jan 02 14:19:16 GMT 2026","","test_e2e_library_page","",""
"","24","test_ai_settings_api_get","tests","Fri Jan 02 14:17:19 GMT 2026","passed","Fri Jan 02 14:17:19 GMT 2026","","test_view_ai_settings","",""
"","516","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Lexical Panel Error Handling","",""
"","10","test_library_view_for_regular_user","tests","Fri Jan 02 14:17:38 GMT 2026","passed","Fri Jan 02 14:17:38 GMT 2026","","test_view_library","",""
"","4","test_mark_term_and_sentence_success","tests","Fri Jan 02 14:16:52 GMT 2026","passed","Fri Jan 02 14:16:52 GMT 2026","","test_llm","",""
"","1","test_word_extractor_html_tags","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","15","test_user_modal_update_language_preferences","tests","Fri Jan 02 14:18:22 GMT 2026","passed","Fri Jan 02 14:18:22 GMT 2026","","test_view_user_modal","",""
"","1489","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Fri Jan 02 14:19:54 GMT 2026","passed","Fri Jan 02 14:19:56 GMT 2026","","test_e2e_words_export_page","",""
"","3","test_words_property_with_existing_slices","tests","Fri Jan 02 14:17:11 GMT 2026","passed","Fri Jan 02 14:17:11 GMT 2026","","test_page_words","",""
"","7","test_get_translator","tests","Fri Jan 02 14:18:19 GMT 2026","passed","Fri Jan 02 14:18:19 GMT 2026","","test_view_translate","",""
"Test JSON-based book upload.","3","test_upload_book_json_format","tests","Fri Jan 02 14:17:25 GMT 2026","passed","Fri Jan 02 14:17:25 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_extract_headings_with_links","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_epub_import","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","","test_anki","",""
"","1424","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Fri Jan 02 14:19:24 GMT 2026","passed","Fri Jan 02 14:19:25 GMT 2026","","test_e2e_reader_page","",""
"","1","test_parse_html_text_content_with_cdata","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","6","test_ai_settings_api_invalid_json","tests","Fri Jan 02 14:17:24 GMT 2026","passed","Fri Jan 02 14:17:24 GMT 2026","","test_view_ai_settings","",""
"","1019","test_library_view_for_superuser","tests","Fri Jan 02 14:17:40 GMT 2026","passed","Fri Jan 02 14:17:41 GMT 2026","","test_view_library","",""
"","17","test_words_export_page_language_preference","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_words_export","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","24","should include original words and words from adjacent spans","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","getExtendedWordIds","",""
"","7","test_generate_article_invalid_article","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestArticleGeneration","test_llm","",""
"","7","test_export_words_anki_connect[False]","tests","Fri Jan 02 14:18:27 GMT 2026","passed","Fri Jan 02 14:18:27 GMT 2026","","test_words_export","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Fri Jan 02 14:18:07 GMT 2026","passed","Fri Jan 02 14:18:07 GMT 2026","","test_view_reader","",""
"","4303","test_words_export_page_no_history[Browser: Firefox]","tests","Fri Jan 02 14:19:40 GMT 2026","passed","Fri Jan 02 14:19:44 GMT 2026","","test_e2e_words_export_page","",""
"","32","test_library_view_pagination","tests","Fri Jan 02 14:17:41 GMT 2026","passed","Fri Jan 02 14:17:41 GMT 2026","","test_view_library","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_search","",""
"","7","test_ai_settings_api_invalid_method","tests","Fri Jan 02 14:17:22 GMT 2026","passed","Fri Jan 02 14:17:22 GMT 2026","","test_view_ai_settings","",""
"","9","test_ai_settings_view_for_regular_user","tests","Fri Jan 02 14:17:18 GMT 2026","passed","Fri Jan 02 14:17:18 GMT 2026","","test_view_ai_settings","",""
"","2","test_parse_html_text_content_complex","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_web_page_metadata","",""
"Test EPUB import with nested TOC structure (sections and subsections).","9","test_epub_import_with_nested_toc_structure","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_word_extractor_alice","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestTextProcessing","test_llm","",""
"","6","test_import_url_e2e","tests","Fri Jan 02 14:16:32 GMT 2026","passed","Fri Jan 02 14:16:32 GMT 2026","","test_book_url_import","",""
"","382","test_update_book_unauthorized","tests","Fri Jan 02 14:17:51 GMT 2026","passed","Fri Jan 02 14:17:52 GMT 2026","TestBookDetailView","test_view_library","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","8765","test_split_inside_p_tag","tests","Fri Jan 02 14:16:23 GMT 2026","passed","Fri Jan 02 14:16:32 GMT 2026","","test_book_plain_text_import","",""
"","326","sendTranslationRequest should handle null range gracefully","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Core Module Functions","",""
"","3","test_generate_unique_book_code_collision","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_code","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","163","handleLinkClick should handle errors","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport link handling","",""
"","1","Test dictionary with tuple","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
"","9","test_user_modal_invalid_language","tests","Fri Jan 02 14:18:24 GMT 2026","passed","Fri Jan 02 14:18:24 GMT 2026","","test_view_user_modal","",""
"Test that detect_meta works correctly when text attribute is not set.","2","test_detect_meta_no_text_attribute","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"Test saving inline translation settings.","14","test_save_inline_translation","tests","Fri Jan 02 14:17:33 GMT 2026","passed","Fri Jan 02 14:17:33 GMT 2026","","test_view_language_preferences","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","15232","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri Jan 02 14:18:16 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_e2e_language_preferences_page","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","14","test_toc_word_counts_in_complex_book","tests","Fri Jan 02 14:16:23 GMT 2026","passed","Fri Jan 02 14:16:23 GMT 2026","","test_book_plain_text_import","",""
"","3","test_get_random_words_short_book","tests","Fri Jan 02 14:16:17 GMT 2026","passed","Fri Jan 02 14:16:17 GMT 2026","","test_book_epub_import","",""
"","5","test_words_property_with_no_slices","tests","Fri Jan 02 14:17:11 GMT 2026","passed","Fri Jan 02 14:17:11 GMT 2026","","test_page_words","",""
"Test importing HTML file.","3","test_import_html_file","tests","Fri Jan 02 14:17:27 GMT 2026","passed","Fri Jan 02 14:17:27 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_search","",""
"","2","test_parse_html_text_content_script_and_style","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestUtilityFunctions","test_llm","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"Test the main language preferences editor view.","51","test_language_preferences_editor_view","tests","Fri Jan 02 14:17:31 GMT 2026","passed","Fri Jan 02 14:17:31 GMT 2026","","test_view_language_preferences","",""
"","2","test_generate_unique_book_code_special_characters","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_code","",""
"","349","test_break_into_sentences_nltk","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_sentence_extractor_nltk","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-expected_langs6]","tests","Fri Jan 02 14:18:33 GMT 2026","passed","Fri Jan 02 14:18:33 GMT 2026","","test_detect_language_fasttext","",""
"","8","test_generate_article_cached_ai_type","tests","Fri Jan 02 14:17:03 GMT 2026","passed","Fri Jan 02 14:17:03 GMT 2026","TestArticleGeneration","test_llm","",""
"","581","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Jan 02 14:18:46 GMT 2026","passed","Fri Jan 02 14:18:46 GMT 2026","","test_e2e_library_page","",""
"Test invalid handshake stage.","4","test_handshake_invalid_stage","tests","Fri Jan 02 14:17:24 GMT 2026","passed","Fri Jan 02 14:17:24 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","2","test_generate_unique_book_code_empty","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_code","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"Test handshake without stage parameter defaults to stage 1.","3","test_handshake_default_stage","tests","Fri Jan 02 14:17:24 GMT 2026","passed","Fri Jan 02 14:17:24 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","2","test_get_random_words_no_separators","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_detect_languages","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"Test initial handshake stage.","4","test_handshake_stage_1","tests","Fri Jan 02 14:17:24 GMT 2026","passed","Fri Jan 02 14:17:24 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","1","Test dictionary sorting","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
"","0","test_word_extractor_math_symbols","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"","2","Book read years ago","tests","Fri Jan 02 14:16:51 GMT 2026","passed","Fri Jan 02 14:16:51 GMT 2026","TestFormatLastRead","test_last_read","",""
"","677","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Jan 02 14:17:40 GMT 2026","passed","Fri Jan 02 14:17:40 GMT 2026","","test_e2e_language_preferences_page","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Fri Jan 02 14:16:22 GMT 2026","passed","Fri Jan 02 14:16:22 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Fri Jan 02 14:17:45 GMT 2026","passed","Fri Jan 02 14:17:45 GMT 2026","TestImportBook","test_view_library","",""
"","17","test_get_jump_status_view","tests","Fri Jan 02 14:18:06 GMT 2026","passed","Fri Jan 02 14:18:06 GMT 2026","","test_view_reader","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_web_page_metadata","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_sentence_extractor_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_search","",""
"","0","Test empty dictionary","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
"Test that multiple links pointing to the same target work correctly.","20","test_multiple_links_to_same_target","tests","Fri Jan 02 14:16:21 GMT 2026","passed","Fri Jan 02 14:16:21 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1418","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Fri Jan 02 14:20:03 GMT 2026","passed","Fri Jan 02 14:20:05 GMT 2026","","test_e2e_words_export_page","",""
"","11","test_search_functionality_basic","tests","Fri Jan 02 14:18:15 GMT 2026","passed","Fri Jan 02 14:18:15 GMT 2026","","test_view_search","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-expected_langs1]","tests","Fri Jan 02 14:18:33 GMT 2026","passed","Fri Jan 02 14:18:33 GMT 2026","","test_detect_language_fasttext","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"","0","test_word_extractor_empty_content","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"","2","test_word_slices_invalid_type","tests","Fri Jan 02 14:17:13 GMT 2026","passed","Fri Jan 02 14:17:13 GMT 2026","","test_page_words","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_code","",""
"Test upload without authentication returns 401.","4","test_upload_book_no_auth","tests","Fri Jan 02 14:17:24 GMT 2026","passed","Fri Jan 02 14:17:24 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
