"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Wed Jul 30 04:25:40 GMT 2025","passed","Wed Jul 30 04:25:40 GMT 2025","","test_book_epub_import","",""
"","5","test_word_count_language","tests","Wed Jul 30 04:27:37 GMT 2025","passed","Wed Jul 30 04:27:37 GMT 2025","","test_words_export","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_word_extractor","",""
"","7","test_jump_view_invalid_parameters","tests","Wed Jul 30 04:27:15 GMT 2025","passed","Wed Jul 30 04:27:15 GMT 2025","","test_view_reader","",""
"","601","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Wed Jul 30 04:28:07 GMT 2025","passed","Wed Jul 30 04:28:07 GMT 2025","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Wed Jul 30 04:25:34 GMT 2025","passed","Wed Jul 30 04:25:34 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","6","test_delete_book_not_found","tests","Wed Jul 30 04:27:02 GMT 2025","passed","Wed Jul 30 04:27:02 GMT 2025","TestBookDetailView","test_view_library","",""
"","1249","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Wed Jul 30 04:28:43 GMT 2025","passed","Wed Jul 30 04:28:44 GMT 2025","","test_e2e_reader_page","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestTermDetection","test_llm","",""
"","2","test_get_random_words_no_separators","tests","Wed Jul 30 04:25:37 GMT 2025","passed","Wed Jul 30 04:25:37 GMT 2025","","test_book_detect_languages","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"Test saving inline translation settings with an invalid dictionary.","14","test_save_inline_translation_invalid_dictionary","tests","Wed Jul 30 04:26:51 GMT 2025","passed","Wed Jul 30 04:26:51 GMT 2025","","test_view_language_preferences","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_sentence_extractor_llm","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Wed Jul 30 04:25:40 GMT 2025","passed","Wed Jul 30 04:25:40 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Wed Jul 30 04:27:41 GMT 2025","skipped","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_googletrans","",""
"","2","Test form validation with missing email","tests","Wed Jul 30 04:26:06 GMT 2025","passed","Wed Jul 30 04:26:06 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Wed Jul 30 04:25:36 GMT 2025","passed","Wed Jul 30 04:25:36 GMT 2025","","test_book_code","",""
"","2","test_word_slices_zero_length_word","tests","Wed Jul 30 04:26:27 GMT 2025","passed","Wed Jul 30 04:26:27 GMT 2025","","test_page_words","",""
"","2","test_get_context_for_translation_history","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_llm","",""
"","7","test_import_book_error_handling","tests","Wed Jul 30 04:26:59 GMT 2025","passed","Wed Jul 30 04:26:59 GMT 2025","TestImportBook","test_view_library","",""
"","10","test_pages_with_toc_processing","tests","Wed Jul 30 04:25:40 GMT 2025","passed","Wed Jul 30 04:25:40 GMT 2025","","test_book_epub_import","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Wed Jul 30 04:26:42 GMT 2025","passed","Wed Jul 30 04:26:42 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Wed Jul 30 04:26:39 GMT 2025","passed","Wed Jul 30 04:26:39 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_word_extractor_simple_text","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_word_extractor","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_web_page_metadata","",""
"","25","test_ai_settings_api_post_invalid_settings","tests","Wed Jul 30 04:26:37 GMT 2025","passed","Wed Jul 30 04:26:37 GMT 2025","","test_view_ai_settings","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_book_epub_import","",""
"","2","test_read_file_undetectable_encoding","tests","Wed Jul 30 04:25:37 GMT 2025","passed","Wed Jul 30 04:25:37 GMT 2025","","test_detect_encoding","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_search","",""
"","109","test_pages_content_splitting","tests","Wed Jul 30 04:25:39 GMT 2025","passed","Wed Jul 30 04:25:39 GMT 2025","","test_book_epub_import","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","Test dictionary with nested list of dicts","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_hashable_dict","",""
"","14","test_user_modal_update_language_preferences","tests","Wed Jul 30 04:27:30 GMT 2025","passed","Wed Jul 30 04:27:30 GMT 2025","","test_view_user_modal","",""
"","1","test_extract_title_handles_malformed_html","tests","Wed Jul 30 04:25:40 GMT 2025","passed","Wed Jul 30 04:25:40 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"","0","test_parse_html_text_content_no_tags","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"","2","test_import_book_nonexistent_owner_email","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"Test that multiple links pointing to the same target work correctly.","25","test_multiple_links_to_same_target","tests","Wed Jul 30 04:25:42 GMT 2025","passed","Wed Jul 30 04:25:42 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Wed Jul 30 04:27:41 GMT 2025","skipped","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_googletrans","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","2410","test_import_epub_e2e","tests","Wed Jul 30 04:25:37 GMT 2025","passed","Wed Jul 30 04:25:39 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Wed Jul 30 04:25:40 GMT 2025","passed","Wed Jul 30 04:25:40 GMT 2025","","test_book_epub_import","",""
"","1","test_confidence_threshold","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"","1140","test_words_export_csv_file[Browser: Edge]","tests","Wed Jul 30 04:29:24 GMT 2025","passed","Wed Jul 30 04:29:25 GMT 2025","","test_e2e_words_export_page","",""
"","4052","test_words_export_page_no_history[Browser: Edge]","tests","Wed Jul 30 04:28:57 GMT 2025","passed","Wed Jul 30 04:29:01 GMT 2025","","test_e2e_words_export_page","",""
"","670","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Jul 30 04:26:57 GMT 2025","passed","Wed Jul 30 04:26:58 GMT 2025","","test_e2e_language_preferences_page","",""
"","12","test_generate_article_api_error","tests","Wed Jul 30 04:26:23 GMT 2025","passed","Wed Jul 30 04:26:23 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"","4","test_location_view_handles_invalid_parameters","tests","Wed Jul 30 04:27:13 GMT 2025","passed","Wed Jul 30 04:27:13 GMT 2025","","test_view_reader","",""
"","7","test_export_words_anki_connect[False]","tests","Wed Jul 30 04:27:35 GMT 2025","passed","Wed Jul 30 04:27:35 GMT 2025","","test_words_export","",""
"","8","test_search_authors_special_characters","tests","Wed Jul 30 04:27:07 GMT 2025","passed","Wed Jul 30 04:27:07 GMT 2025","TestSearchAuthors","test_view_library","",""
"","3","test_last_access_time","tests","Wed Jul 30 04:26:34 GMT 2025","passed","Wed Jul 30 04:26:34 GMT 2025","TestReadingLoc","test_read_history","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"","37","test_library_view_pagination","tests","Wed Jul 30 04:26:54 GMT 2025","passed","Wed Jul 30 04:26:55 GMT 2025","","test_view_library","",""
"","16","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Wed Jul 30 04:26:58 GMT 2025","passed","Wed Jul 30 04:26:58 GMT 2025","TestImportBook","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_word_slices_negative_indices","tests","Wed Jul 30 04:26:28 GMT 2025","passed","Wed Jul 30 04:26:28 GMT 2025","","test_page_words","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_web_page_metadata","",""
"","4","test_ai_settings_api_invalid_method","tests","Wed Jul 30 04:26:38 GMT 2025","passed","Wed Jul 30 04:26:38 GMT 2025","","test_view_ai_settings","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that TOC entries have correct chapter position for a simple case.","11","test_toc_word_counts_simple","tests","Wed Jul 30 04:25:44 GMT 2025","passed","Wed Jul 30 04:25:44 GMT 2025","","test_book_plain_text_import","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","44","test_toc_word_counts_across_pages","tests","Wed Jul 30 04:25:44 GMT 2025","passed","Wed Jul 30 04:25:44 GMT 2025","","test_book_plain_text_import","",""
"Test saving inline translation settings.","22","test_save_inline_translation","tests","Wed Jul 30 04:26:48 GMT 2025","passed","Wed Jul 30 04:26:48 GMT 2025","","test_view_language_preferences","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_word_slices_overlapping_indices","tests","Wed Jul 30 04:26:27 GMT 2025","passed","Wed Jul 30 04:26:27 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Wed Jul 30 04:27:09 GMT 2025","passed","Wed Jul 30 04:27:09 GMT 2025","","test_view_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"Test importing a book from pasted content.","4563","test_e2e_import_from_paste[Browser: Edge]","tests","Wed Jul 30 04:26:28 GMT 2025","passed","Wed Jul 30 04:26:32 GMT 2025","","test_e2e_import_book","",""
"","7","test_update_reading_location","tests","Wed Jul 30 04:26:34 GMT 2025","passed","Wed Jul 30 04:26:34 GMT 2025","TestReadingLoc","test_read_history","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:35 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_anki","",""
"","2465","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Wed Jul 30 04:28:08 GMT 2025","passed","Wed Jul 30 04:28:11 GMT 2025","","test_e2e_library_page","",""
"","2134","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Wed Jul 30 04:28:13 GMT 2025","passed","Wed Jul 30 04:28:15 GMT 2025","","test_e2e_library_page","",""
"","8","test_generate_article_cached_ai_type","tests","Wed Jul 30 04:26:21 GMT 2025","passed","Wed Jul 30 04:26:21 GMT 2025","TestArticleGeneration","test_llm","",""
"","23","test_user_modal_update_without_affecting_preferences","tests","Wed Jul 30 04:27:30 GMT 2025","passed","Wed Jul 30 04:27:30 GMT 2025","","test_view_user_modal","",""
"","11","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Wed Jul 30 04:26:20 GMT 2025","passed","Wed Jul 30 04:26:20 GMT 2025","TestArticleGeneration","test_llm","",""
"","9","test_user_modal_invalid_language","tests","Wed Jul 30 04:27:31 GMT 2025","passed","Wed Jul 30 04:27:31 GMT 2025","","test_view_user_modal","",""
"","1875","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Wed Jul 30 04:28:20 GMT 2025","passed","Wed Jul 30 04:28:22 GMT 2025","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test getting language preferences for a specific language.","23","test_get_language_preferences","tests","Wed Jul 30 04:26:47 GMT 2025","passed","Wed Jul 30 04:26:47 GMT 2025","","test_view_language_preferences","",""
"","1","test_ai_model_error","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestErrorHandling","test_llm","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_parse_html_text_content_nested","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"","621","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Jul 30 04:26:54 GMT 2025","passed","Wed Jul 30 04:26:55 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test updating the order with a nonexistent article ID.","14","test_update_article_order_nonexistent_article","tests","Wed Jul 30 04:26:51 GMT 2025","passed","Wed Jul 30 04:26:51 GMT 2025","","test_view_language_preferences","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Wed Jul 30 04:25:37 GMT 2025","passed","Wed Jul 30 04:25:37 GMT 2025","","test_detect_encoding","",""
"Test that URL import generates appropriate filenames from URLs.","37","test_url_import_filename_generation","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:35 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","Test dictionary with empty list","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"","11","test_get_or_create_model_openai","tests","Wed Jul 30 04:26:17 GMT 2025","passed","Wed Jul 30 04:26:17 GMT 2025","TestModelManagement","test_llm","",""
"","5","test_search_authors_empty_query","tests","Wed Jul 30 04:27:06 GMT 2025","passed","Wed Jul 30 04:27:06 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test book upload with authenticated user.","6","test_upload_book_authenticated_user","tests","Wed Jul 30 04:26:40 GMT 2025","passed","Wed Jul 30 04:26:40 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","2067","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Wed Jul 30 04:28:24 GMT 2025","passed","Wed Jul 30 04:28:26 GMT 2025","","test_e2e_library_page","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Wed Jul 30 04:25:34 GMT 2025","passed","Wed Jul 30 04:25:34 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_anki","",""
"","1","test_text_output_parser","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestUtilityFunctions","test_llm","",""
"","10","test_jump_back_view_successful","tests","Wed Jul 30 04:27:16 GMT 2025","passed","Wed Jul 30 04:27:16 GMT 2025","","test_view_reader","",""
"Test importing a book from pasted content.","4768","test_e2e_import_from_paste[Browser: Chrome]","tests","Wed Jul 30 04:26:16 GMT 2025","passed","Wed Jul 30 04:26:21 GMT 2025","","test_e2e_import_book","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_search","",""
"","10","test_generate_article_invalid_article","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestArticleGeneration","test_llm","",""
"Test URL import flow with Django test client.","143","test_url_import_integration","tests","Wed Jul 30 04:25:54 GMT 2025","passed","Wed Jul 30 04:25:54 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Wed Jul 30 04:26:12 GMT 2025","passed","Wed Jul 30 04:26:12 GMT 2025","","test_llm","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Wed Jul 30 04:26:13 GMT 2025","passed","Wed Jul 30 04:26:13 GMT 2025","","test_llm","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Wed Jul 30 04:27:18 GMT 2025","passed","Wed Jul 30 04:27:18 GMT 2025","","test_view_reader","",""
"","19","test_search_from_current_page","tests","Wed Jul 30 04:27:25 GMT 2025","passed","Wed Jul 30 04:27:25 GMT 2025","","test_view_search","",""
"","351","test_location_view_enforces_access_control","tests","Wed Jul 30 04:27:14 GMT 2025","passed","Wed Jul 30 04:27:14 GMT 2025","","test_view_reader","",""
"","2229","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Wed Jul 30 04:27:55 GMT 2025","passed","Wed Jul 30 04:27:57 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","Book read minutes ago","tests","Wed Jul 30 04:26:08 GMT 2025","passed","Wed Jul 30 04:26:08 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","13","test_update_book_validation_error","tests","Wed Jul 30 04:27:01 GMT 2025","passed","Wed Jul 30 04:27:01 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that link clicking finds the correct word position for anchors.","16","test_link_click_finds_correct_word_position","tests","Wed Jul 30 04:25:42 GMT 2025","passed","Wed Jul 30 04:25:42 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:35 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test importing a book from pasted content.","2988","test_e2e_import_from_paste[Browser: Firefox]","tests","Wed Jul 30 04:26:23 GMT 2025","passed","Wed Jul 30 04:26:26 GMT 2025","","test_e2e_import_book","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_get_context_for_translation_history_error_handling","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_llm","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_import_book_url_success","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_book_url_import","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Wed Jul 30 04:26:58 GMT 2025","passed","Wed Jul 30 04:26:58 GMT 2025","TestImportBook","test_view_library","",""
