"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Tue Aug 12 12:08:15 GMT 2025","passed","Tue Aug 12 12:08:15 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Tue Aug 12 12:08:15 GMT 2025","passed","Tue Aug 12 12:08:15 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_location_view_handles_invalid_parameters","tests","Tue Aug 12 12:07:50 GMT 2025","passed","Tue Aug 12 12:07:50 GMT 2025","","test_view_reader","",""
"","139","scrollDown should load next page when at bottom","viewport.js tests","Tue Aug 12 12:10:20 GMT 2025","passed","Tue Aug 12 12:10:20 GMT 2025","","viewport scrolling functions","",""
"","1151","test_words_export_csv_file[Browser: Edge]","tests","Tue Aug 12 12:10:03 GMT 2025","passed","Tue Aug 12 12:10:04 GMT 2025","","test_e2e_words_export_page","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Tue Aug 12 12:06:11 GMT 2025","passed","Tue Aug 12 12:06:11 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","586","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Aug 12 12:09:12 GMT 2025","passed","Tue Aug 12 12:09:13 GMT 2025","","test_e2e_reader_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_sentence_extractor_llm","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Tue Aug 12 12:07:45 GMT 2025","passed","Tue Aug 12 12:07:45 GMT 2025","","test_view_page","",""
"","5","test_import_url_e2e","tests","Tue Aug 12 12:06:29 GMT 2025","passed","Tue Aug 12 12:06:29 GMT 2025","","test_book_url_import","",""
"","8","test_get_translator","tests","Tue Aug 12 12:08:04 GMT 2025","passed","Tue Aug 12 12:08:04 GMT 2025","","test_view_translate","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","","test_view_reader_anchor_words","",""
"","26","test_get_jump_status_view","tests","Tue Aug 12 12:07:54 GMT 2025","passed","Tue Aug 12 12:07:54 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Tue Aug 12 12:08:17 GMT 2025","skipped","Tue Aug 12 12:08:17 GMT 2025","","test_detect_language_googletrans","",""
"","706","hideTranslation should handle spans with different ID formats","translate.ts tests","Tue Aug 12 12:10:20 GMT 2025","passed","Tue Aug 12 12:10:21 GMT 2025","","Enhanced DOM Interactions","",""
"","0","test_word_extractor_alice","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","","test_word_extractor","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_parse_html_text_content","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","","test_web_page_metadata","",""
"","7","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Tue Aug 12 12:07:47 GMT 2025","passed","Tue Aug 12 12:07:47 GMT 2025","","test_view_page","",""
"","1","test_word_extractor_nested_tags","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","","test_word_extractor","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Tue Aug 12 12:06:12 GMT 2025","passed","Tue Aug 12 12:06:12 GMT 2025","","test_book_code","",""
"","124","reportReadingLocation should send the correct location data","viewport.js tests","Tue Aug 12 12:10:20 GMT 2025","passed","Tue Aug 12 12:10:20 GMT 2025","","viewport reading location tracking","",""
"","46","should populate font family select with all available fonts","readerSettings.ts tests","Tue Aug 12 12:10:20 GMT 2025","passed","Tue Aug 12 12:10:21 GMT 2025","","initializeReaderSettings","",""
"","8","test_export_words_csv_file","tests","Tue Aug 12 12:08:13 GMT 2025","passed","Tue Aug 12 12:08:13 GMT 2025","","test_words_export","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Tue Aug 12 12:08:17 GMT 2025","skipped","Tue Aug 12 12:08:17 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Tue Aug 12 12:08:17 GMT 2025","passed","Tue Aug 12 12:08:17 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_get_random_words_no_separators","tests","Tue Aug 12 12:06:12 GMT 2025","passed","Tue Aug 12 12:06:12 GMT 2025","","test_book_detect_languages","",""
"","12","test_search_functionality_basic","tests","Tue Aug 12 12:08:01 GMT 2025","passed","Tue Aug 12 12:08:01 GMT 2025","","test_view_search","",""
"Test decorator with skip_auth=False and anonymous user.","77","test_no_skip_auth_anonymous_user","tests","Tue Aug 12 12:06:11 GMT 2025","passed","Tue Aug 12 12:06:11 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","1","test_parse_html_text_content_no_tags","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_parse_html_text_content","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Tue Aug 12 12:08:17 GMT 2025","passed","Tue Aug 12 12:08:17 GMT 2025","TestTextProcessing","test_llm","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","","test_web_page_metadata","",""
"","547","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Tue Aug 12 12:08:41 GMT 2025","passed","Tue Aug 12 12:08:42 GMT 2025","","test_e2e_library_page","",""
"Test saving inline translation settings with an invalid dictionary.","13","test_save_inline_translation_invalid_dictionary","tests","Tue Aug 12 12:07:28 GMT 2025","passed","Tue Aug 12 12:07:28 GMT 2025","","test_view_language_preferences","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Tue Aug 12 12:08:15 GMT 2025","passed","Tue Aug 12 12:08:15 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Tue Aug 12 12:07:24 GMT 2025","passed","Tue Aug 12 12:07:24 GMT 2025","","test_view_language_preferences","",""
"Test extraction with empty href attributes.","1","test_extract_ids_with_empty_href","tests","Tue Aug 12 12:08:15 GMT 2025","passed","Tue Aug 12 12:08:15 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test initial handshake stage.","4","test_handshake_stage_1","tests","Tue Aug 12 12:07:16 GMT 2025","passed","Tue Aug 12 12:07:16 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","1403","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Tue Aug 12 12:09:43 GMT 2025","passed","Tue Aug 12 12:09:45 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Tue Aug 12 12:08:16 GMT 2025","passed","Tue Aug 12 12:08:16 GMT 2025","","test_book_url_import","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Tue Aug 12 12:07:16 GMT 2025","passed","Tue Aug 12 12:07:16 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","667","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Tue Aug 12 12:07:33 GMT 2025","passed","Tue Aug 12 12:07:34 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","Test dictionary with nested list of dicts","tests","Tue Aug 12 12:08:17 GMT 2025","passed","Tue Aug 12 12:08:17 GMT 2025","","test_hashable_dict","",""
"","319","test_page_view_respects_access_control","tests","Tue Aug 12 12:07:45 GMT 2025","passed","Tue Aug 12 12:07:45 GMT 2025","","test_view_page","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","","test_view_search","",""
"","0","test_parse_html_text_content_with_doctype","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_parse_html_text_content","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Tue Aug 12 12:07:18 GMT 2025","passed","Tue Aug 12 12:07:18 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test URL import with aggressive cleaning level.","8","test_import_book_from_url_with_aggressive_cleaning","tests","Tue Aug 12 12:08:16 GMT 2025","passed","Tue Aug 12 12:08:16 GMT 2025","","test_book_url_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Tue Aug 12 12:08:17 GMT 2025","passed","Tue Aug 12 12:08:17 GMT 2025","TestTextProcessing","test_llm","",""
"","13","test_export_words_anki_connect[True]","tests","Tue Aug 12 12:08:12 GMT 2025","passed","Tue Aug 12 12:08:12 GMT 2025","","test_words_export","",""
"","11","should remove span and all word mappings","TranslationSpanManager","Tue Aug 12 12:10:21 GMT 2025","passed","Tue Aug 12 12:10:21 GMT 2025","","removeSpan","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test dictionary with empty list","tests","Tue Aug 12 12:08:17 GMT 2025","passed","Tue Aug 12 12:08:17 GMT 2025","","test_hashable_dict","",""
"","11","test_pages_empty_content","tests","Tue Aug 12 12:06:15 GMT 2025","passed","Tue Aug 12 12:06:15 GMT 2025","","test_book_epub_import","",""
"Test that language preferences aren't duplicated when user is updated.","328","test_language_preferences_not_duplicated_on_user_update","tests","Tue Aug 12 12:06:12 GMT 2025","passed","Tue Aug 12 12:06:12 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","Book read weeks ago","tests","Tue Aug 12 12:06:46 GMT 2025","passed","Tue Aug 12 12:06:46 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_safe_float[None-0.5]","tests","Tue Aug 12 12:08:17 GMT 2025","passed","Tue Aug 12 12:08:17 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_parse_html_text_content_self_closing","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_parse_html_text_content","",""
"","2118","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Tue Aug 12 12:08:50 GMT 2025","passed","Tue Aug 12 12:08:52 GMT 2025","","test_e2e_library_page","",""
"","0","Test dictionary with tuple","tests","Tue Aug 12 12:08:17 GMT 2025","passed","Tue Aug 12 12:08:17 GMT 2025","","test_hashable_dict","",""
"","22","should hide the modal","utils.ts tests","Tue Aug 12 12:10:21 GMT 2025","passed","Tue Aug 12 12:10:21 GMT 2025","","closeModal","",""
"","5","test_word_slices_large_indices","tests","Tue Aug 12 12:07:03 GMT 2025","passed","Tue Aug 12 12:07:03 GMT 2025","","test_page_words","",""
"","135","handleLinkClick should navigate to the linked page","viewport.js tests","Tue Aug 12 12:10:20 GMT 2025","passed","Tue Aug 12 12:10:20 GMT 2025","","viewport link handling","",""
"Test JSON-based book upload.","5","test_upload_book_json_format","tests","Tue Aug 12 12:07:18 GMT 2025","passed","Tue Aug 12 12:07:18 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_extract_headings_nested","tests","Tue Aug 12 12:08:15 GMT 2025","passed","Tue Aug 12 12:08:15 GMT 2025","","test_book_epub_import","",""
"","2","Book read months ago","tests","Tue Aug 12 12:06:47 GMT 2025","passed","Tue Aug 12 12:06:47 GMT 2025","TestFormatLastRead","test_last_read","",""
"","8","test_detect_language","tests","Tue Aug 12 12:06:12 GMT 2025","passed","Tue Aug 12 12:06:12 GMT 2025","","test_book_detect_languages","",""
"Test extraction with a mix of internal and external links.","1","test_extract_ids_with_mixed_links","tests","Tue Aug 12 12:08:15 GMT 2025","passed","Tue Aug 12 12:08:15 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","7","test_export_words_anki_connect[False]","tests","Tue Aug 12 12:08:12 GMT 2025","passed","Tue Aug 12 12:08:12 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Tue Aug 12 12:08:17 GMT 2025","skipped","Tue Aug 12 12:08:17 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_word_slices_invalid_type","tests","Tue Aug 12 12:07:06 GMT 2025","passed","Tue Aug 12 12:07:06 GMT 2025","","test_page_words","",""
"","115","jumpForward should load the next page location","viewport.js tests","Tue Aug 12 12:10:20 GMT 2025","passed","Tue Aug 12 12:10:20 GMT 2025","","viewport pagination functions","",""
"","477","hideTranslation should properly restore original content","translate.ts tests","Tue Aug 12 12:10:20 GMT 2025","passed","Tue Aug 12 12:10:20 GMT 2025","","Translation Span Handling","",""
"","4","test_mark_term_and_sentence_different_context[2-2-3]","tests","Tue Aug 12 12:06:51 GMT 2025","passed","Tue Aug 12 12:06:51 GMT 2025","","test_llm","",""
"","3","Test form validation with invalid email format","tests","Tue Aug 12 12:06:42 GMT 2025","passed","Tue Aug 12 12:06:42 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test status endpoint returns correct information.","5","test_status_endpoint","tests","Tue Aug 12 12:07:18 GMT 2025","passed","Tue Aug 12 12:07:18 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Tue Aug 12 12:08:17 GMT 2025","passed","Tue Aug 12 12:08:17 GMT 2025","TestUtilityFunctions","test_llm","",""
"","5","test_render_page[<br/>-<br/>]","tests","Tue Aug 12 12:07:46 GMT 2025","passed","Tue Aug 12 12:07:46 GMT 2025","","test_view_page","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Tue Aug 12 12:06:18 GMT 2025","passed","Tue Aug 12 12:06:18 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","7","test_pages_with_anchors","tests","Tue Aug 12 12:06:15 GMT 2025","passed","Tue Aug 12 12:06:15 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_nested","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_parse_html_text_content","",""
"","2","Book read hours ago","tests","Tue Aug 12 12:06:45 GMT 2025","passed","Tue Aug 12 12:06:45 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test book upload requires authentication.","2","test_upload_book_auth_required","tests","Tue Aug 12 12:07:16 GMT 2025","passed","Tue Aug 12 12:07:16 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","12","should handle removing non-existent span","TranslationSpanManager","Tue Aug 12 12:10:21 GMT 2025","passed","Tue Aug 12 12:10:21 GMT 2025","","removeSpan","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Tue Aug 12 12:08:15 GMT 2025","passed","Tue Aug 12 12:08:15 GMT 2025","","test_anki","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","","test_view_search","",""
"","2530","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Tue Aug 12 12:08:45 GMT 2025","passed","Tue Aug 12 12:08:48 GMT 2025","","test_e2e_library_page","",""
"","9","test_import_book_error_handling","tests","Tue Aug 12 12:07:36 GMT 2025","passed","Tue Aug 12 12:07:36 GMT 2025","TestImportBook","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_last_export_datetime_language","tests","Tue Aug 12 12:08:10 GMT 2025","passed","Tue Aug 12 12:08:10 GMT 2025","","test_words_export","",""
"","112","should handle errors during settings save","readerSettings.ts tests","Tue Aug 12 12:10:20 GMT 2025","passed","Tue Aug 12 12:10:21 GMT 2025","","font settings submission","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Tue Aug 12 12:06:15 GMT 2025","passed","Tue Aug 12 12:06:15 GMT 2025","","test_book_epub_import","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Tue Aug 12 12:07:18 GMT 2025","passed","Tue Aug 12 12:07:18 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","18","test_words_export_page_language_preference","tests","Tue Aug 12 12:08:15 GMT 2025","passed","Tue Aug 12 12:08:15 GMT 2025","","test_words_export","",""
"","386","test_location_view_enforces_access_control","tests","Tue Aug 12 12:07:50 GMT 2025","passed","Tue Aug 12 12:07:51 GMT 2025","","test_view_reader","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Tue Aug 12 12:06:56 GMT 2025","passed","Tue Aug 12 12:06:56 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Tue Aug 12 12:06:12 GMT 2025","passed","Tue Aug 12 12:06:12 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Aug 12 12:08:17 GMT 2025","skipped","Tue Aug 12 12:08:17 GMT 2025","","test_detect_language_googletrans","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_sentence_extractor_llm","",""
"","136","handleLinkClick should handle errors","viewport.js tests","Tue Aug 12 12:10:20 GMT 2025","passed","Tue Aug 12 12:10:20 GMT 2025","","viewport link handling","",""
"","0","test_safe_float[invalid-0.5]","tests","Tue Aug 12 12:08:17 GMT 2025","passed","Tue Aug 12 12:08:17 GMT 2025","TestUtilityFunctions","test_llm","",""
"","16","should include all words from affected spans","TranslationSpanManager","Tue Aug 12 12:10:21 GMT 2025","passed","Tue Aug 12 12:10:21 GMT 2025","","getExtendedWordIds","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_parse_html_text_content","",""
"","601","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Aug 12 12:09:07 GMT 2025","passed","Tue Aug 12 12:09:08 GMT 2025","","test_e2e_reader_page","",""
"","26","test_export_words_anki_file","tests","Tue Aug 12 12:08:13 GMT 2025","passed","Tue Aug 12 12:08:13 GMT 2025","","test_words_export","",""
"","14","should include adjacent spans","TranslationSpanManager","Tue Aug 12 12:10:21 GMT 2025","passed","Tue Aug 12 12:10:21 GMT 2025","","getAffectedSpans","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","","test_web_page_metadata","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Tue Aug 12 12:08:17 GMT 2025","passed","Tue Aug 12 12:08:17 GMT 2025","TestTermDetection","test_llm","",""
"","6","test_serve_book_image_success","tests","Tue Aug 12 12:07:56 GMT 2025","passed","Tue Aug 12 12:07:56 GMT 2025","","test_view_reader","",""
