"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_nested_tags",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_word_extractor","","","","test_html_tags",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Sun Jul 07 05:28:31 GMT 2024","Sun Jul 07 05:28:31 GMT 2024","6","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun Jul 07 05:28:48 GMT 2024","Sun Jul 07 05:28:48 GMT 2024","13","tests","test_views","","","","test_add_to_history_success",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","58","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Sun Jul 07 05:28:26 GMT 2024","Sun Jul 07 05:28:26 GMT 2024","1","tests","test_page_words","","","","test_words_property_with_existing_indices",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_word_extractor","","","","test_self_closing_tags",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","48","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Sun Jul 07 05:28:30 GMT 2024","Sun Jul 07 05:28:30 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","41","translate.ts","","","","","handles fetch failure gracefully",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","173","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","27","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun Jul 07 05:28:38 GMT 2024","Sun Jul 07 05:28:39 GMT 2024","666","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sun Jul 07 05:28:28 GMT 2024","Sun Jul 07 05:28:28 GMT 2024","25","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sun Jul 07 05:28:26 GMT 2024","Sun Jul 07 05:28:26 GMT 2024","1","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sun Jul 07 05:28:25 GMT 2024","Sun Jul 07 05:28:25 GMT 2024","1","tests","test_page_words","","","","test_decode_invalid_json",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","36","translate.ts","","","","","handles missing sidebar gracefully",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","35","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","0","tests","test_extract_sentences","","","","test_break_into_sentences_unsupported_language",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Sun Jul 07 05:28:29 GMT 2024","Sun Jul 07 05:28:29 GMT 2024","4","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Sun Jul 07 05:28:25 GMT 2024","Sun Jul 07 05:28:25 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_overlapping_indices",""
"passed","Sun Jul 07 05:28:24 GMT 2024","Sun Jul 07 05:28:24 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","1","tests","test_word_extractor","","","","test_script_and_style_tags",""
"passed","Sun Jul 07 05:28:45 GMT 2024","Sun Jul 07 05:28:46 GMT 2024","981","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Sun Jul 07 05:28:27 GMT 2024","Sun Jul 07 05:28:28 GMT 2024","434","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sun Jul 07 05:28:30 GMT 2024","Sun Jul 07 05:28:30 GMT 2024","14","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sun Jul 07 05:28:27 GMT 2024","Sun Jul 07 05:28:27 GMT 2024","368","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sun Jul 07 05:28:30 GMT 2024","Sun Jul 07 05:28:30 GMT 2024","3","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun Jul 07 05:28:42 GMT 2024","Sun Jul 07 05:28:44 GMT 2024","1554","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","30","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","59","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","70","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","5959","tests","test_extract_sentences","","","","test_get_spacy_model",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","22","tests","test_views","","","","test_profile_view_success",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_word_extractor","","","","test_mixed_content",""
"passed","Sun Jul 07 05:28:30 GMT 2024","Sun Jul 07 05:28:30 GMT 2024","15","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Sun Jul 07 05:28:30 GMT 2024","Sun Jul 07 05:28:31 GMT 2024","13","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_word_extractor","","","","test_nested_tags",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","10","translate.ts","","","","","ensures translated text is visible",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","65","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun Jul 07 05:28:47 GMT 2024","Sun Jul 07 05:28:47 GMT 2024","13","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","12","tests","test_extract_sentences","","","","test_break_into_sentences_spacy",""
"passed","Sun Jul 07 05:28:24 GMT 2024","Sun Jul 07 05:28:24 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_multiple_words",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sun Jul 07 05:28:28 GMT 2024","Sun Jul 07 05:28:28 GMT 2024","11","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sun Jul 07 05:28:24 GMT 2024","Sun Jul 07 05:28:24 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_single_word",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sun Jul 07 05:28:39 GMT 2024","Sun Jul 07 05:28:40 GMT 2024","978","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Sun Jul 07 05:28:31 GMT 2024","Sun Jul 07 05:28:31 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sun Jul 07 05:28:25 GMT 2024","Sun Jul 07 05:28:25 GMT 2024","0","tests","test_page_words","","","","test_decode_odd_number_of_elements",""
"passed","Sun Jul 07 05:28:48 GMT 2024","Sun Jul 07 05:28:48 GMT 2024","9","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sun Jul 07 05:28:25 GMT 2024","Sun Jul 07 05:28:25 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_large_indices",""
"passed","Sun Jul 07 05:28:32 GMT 2024","Sun Jul 07 05:28:33 GMT 2024","666","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Sun Jul 07 05:28:26 GMT 2024","Sun Jul 07 05:28:26 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_negative_indices",""
"passed","Sun Jul 07 05:28:22 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","1148","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sun Jul 07 05:28:35 GMT 2024","Sun Jul 07 05:28:36 GMT 2024","961","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Sun Jul 07 05:28:29 GMT 2024","Sun Jul 07 05:28:29 GMT 2024","239","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_self_closing_tags",""
"passed","Sun Jul 07 05:28:26 GMT 2024","Sun Jul 07 05:28:26 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_no_indices",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_word_extractor","","","","test_empty_content",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun Jul 07 05:28:47 GMT 2024","Sun Jul 07 05:28:47 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
