"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","test_ai_settings_api_post_invalid_model","tests","Sat Mar 29 09:15:06 GMT 2025","passed","Sat Mar 29 09:15:06 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_empty_content","tests","Sat Mar 29 09:15:47 GMT 2025","passed","Sat Mar 29 09:15:47 GMT 2025","","test_word_extractor","",""
"","2","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Sat Mar 29 09:14:57 GMT 2025","passed","Sat Mar 29 09:14:57 GMT 2025","","test_page_splitter","",""
"","1","test_confidence_threshold","tests","Sat Mar 29 09:15:44 GMT 2025","passed","Sat Mar 29 09:15:44 GMT 2025","","test_detect_language_fasttext","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Sat Mar 29 09:15:46 GMT 2025","passed","Sat Mar 29 09:15:46 GMT 2025","","test_utils","",""
"","3","test_read_file_undetectable_encoding","tests","Sat Mar 29 09:14:32 GMT 2025","passed","Sat Mar 29 09:14:32 GMT 2025","","test_detect_encoding","",""
"","5","test_ai_settings_api_invalid_json","tests","Sat Mar 29 09:15:07 GMT 2025","passed","Sat Mar 29 09:15:07 GMT 2025","","test_view_ai_settings","",""
"","0","test_word_slices_invalid_structure","tests","Sat Mar 29 09:15:02 GMT 2025","skipped","Sat Mar 29 09:15:02 GMT 2025","","test_page_words","",""
"","25","test_ai_settings_api_get","tests","Sat Mar 29 09:15:05 GMT 2025","passed","Sat Mar 29 09:15:05 GMT 2025","","test_view_ai_settings","",""
"","31","should add a span and map all words within range","TranslationSpanManager","Sat Mar 29 09:17:29 GMT 2025","passed","Sat Mar 29 09:17:29 GMT 2025","","addSpan","",""
"Test splitting of large HTML elements.","17","test_split_large_element","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","9","test_get_random_words_short_book","tests","Sat Mar 29 09:14:46 GMT 2025","passed","Sat Mar 29 09:14:46 GMT 2025","","test_book_epub_import","",""
"Test when the link has no hash/anchor part.","1","test_find_closest_word_for_anchor_with_no_hash","tests","Sat Mar 29 09:15:32 GMT 2025","passed","Sat Mar 29 09:15:32 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","","test_parse_html_text_content","",""
"","11","test_word_count_language_group","tests","Sat Mar 29 09:15:42 GMT 2025","passed","Sat Mar 29 09:15:42 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Sat Mar 29 09:15:46 GMT 2025","passed","Sat Mar 29 09:15:46 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","TestTextProcessing","test_llm","",""
"","11","test_search_functionality_basic","tests","Sat Mar 29 09:15:34 GMT 2025","passed","Sat Mar 29 09:15:34 GMT 2025","","test_view_search","",""
"","2","Book read months ago","tests","Sat Mar 29 09:14:49 GMT 2025","passed","Sat Mar 29 09:14:49 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Sat Mar 29 09:15:44 GMT 2025","skipped","Sat Mar 29 09:15:44 GMT 2025","","test_detect_language_googletrans","",""
"","290","test_update_book_unauthorized","tests","Sat Mar 29 09:15:20 GMT 2025","passed","Sat Mar 29 09:15:20 GMT 2025","TestBookDetailView","test_view_library","",""
"","12","should initialize variables based on DOM elements","viewport.js tests","Sat Mar 29 09:17:29 GMT 2025","passed","Sat Mar 29 09:17:29 GMT 2025","","initializeVariables","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Sat Mar 29 09:15:44 GMT 2025","skipped","Sat Mar 29 09:15:44 GMT 2025","","test_detect_language_googletrans","",""
"","34","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat Mar 29 09:15:25 GMT 2025","passed","Sat Mar 29 09:15:25 GMT 2025","","test_view_reader","",""
"","9","test_import_book_no_file","tests","Sat Mar 29 09:15:14 GMT 2025","passed","Sat Mar 29 09:15:14 GMT 2025","TestImportBook","test_view_library","",""
"","9","test_pages_with_html_cleaning","tests","Sat Mar 29 09:14:47 GMT 2025","passed","Sat Mar 29 09:14:47 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Sat Mar 29 09:15:46 GMT 2025","passed","Sat Mar 29 09:15:46 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Sat Mar 29 09:15:46 GMT 2025","passed","Sat Mar 29 09:15:46 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_mark_term_and_sentence_success","tests","Sat Mar 29 09:14:50 GMT 2025","passed","Sat Mar 29 09:14:50 GMT 2025","","test_llm","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Sat Mar 29 09:14:33 GMT 2025","passed","Sat Mar 29 09:14:33 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2","Test form validation with duplicate username","tests","Sat Mar 29 09:17:14 GMT 2025","passed","Sat Mar 29 09:17:14 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat Mar 29 09:15:44 GMT 2025","passed","Sat Mar 29 09:15:44 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_sentence_end_priority","tests","Sat Mar 29 09:14:57 GMT 2025","passed","Sat Mar 29 09:14:57 GMT 2025","","test_page_splitter","",""
"","16","should return 0 if all words are outside the visible area","viewport.js tests","Sat Mar 29 09:17:29 GMT 2025","passed","Sat Mar 29 09:17:29 GMT 2025","","findFirstVisibleWord","",""
"","1028","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sat Mar 29 09:16:53 GMT 2025","passed","Sat Mar 29 09:16:54 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Sat Mar 29 09:15:47 GMT 2025","passed","Sat Mar 29 09:15:47 GMT 2025","","test_word_extractor","",""
"","2","Book read hours ago","tests","Sat Mar 29 09:17:16 GMT 2025","passed","Sat Mar 29 09:17:16 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Sat Mar 29 09:15:44 GMT 2025","passed","Sat Mar 29 09:15:44 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_self_closing","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","","test_parse_html_text_content","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Sat Mar 29 09:14:47 GMT 2025","passed","Sat Mar 29 09:14:47 GMT 2025","","test_book_epub_import","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","TestTextProcessing","test_llm","",""
"","15346","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Sat Mar 29 09:14:42 GMT 2025","passed","Sat Mar 29 09:14:57 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Sat Mar 29 09:14:47 GMT 2025","passed","Sat Mar 29 09:14:47 GMT 2025","","test_book_epub_import","",""
"","1","test_read_file_nonexistent","tests","Sat Mar 29 09:15:43 GMT 2025","passed","Sat Mar 29 09:15:43 GMT 2025","","test_detect_encoding","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat Mar 29 09:15:44 GMT 2025","skipped","Sat Mar 29 09:15:44 GMT 2025","","test_detect_language_googletrans","",""
"","4119","test_words_export_page_no_history[Browser: Chrome]","tests","Sat Mar 29 09:16:21 GMT 2025","passed","Sat Mar 29 09:16:25 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_parse_html_text_content_entities","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","","test_parse_html_text_content","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Mar 29 09:15:44 GMT 2025","passed","Sat Mar 29 09:15:44 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Sat Mar 29 09:15:46 GMT 2025","passed","Sat Mar 29 09:15:46 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","TestUtilityFunctions","test_llm","",""
"","53","clearLexicalPanel clears the lexical panel content","translate.ts tests","Sat Mar 29 09:17:29 GMT 2025","passed","Sat Mar 29 09:17:29 GMT 2025","","","",""
"","10","test_update_book_invalid_language","tests","Sat Mar 29 09:15:20 GMT 2025","passed","Sat Mar 29 09:15:20 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_create_reading_loc","tests","Sat Mar 29 09:15:03 GMT 2025","passed","Sat Mar 29 09:15:03 GMT 2025","TestReadingLoc","test_read_history","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Sat Mar 29 09:15:46 GMT 2025","passed","Sat Mar 29 09:15:46 GMT 2025","","test_utils","",""
"Test moving an article to the end of the list.","21","test_update_article_order_to_end","tests","Sat Mar 29 09:15:10 GMT 2025","passed","Sat Mar 29 09:15:10 GMT 2025","","test_view_language_preferences","",""
"","2","test_parse_html_text_content_script_and_style","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","","test_parse_html_text_content","",""
"","7","test_export_words_to_anki_connect","tests","Sat Mar 29 09:14:32 GMT 2025","passed","Sat Mar 29 09:14:32 GMT 2025","","test_anki","",""
"","1","test_parse_html_text_content_with_doctype","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat Mar 29 09:14:51 GMT 2025","passed","Sat Mar 29 09:14:51 GMT 2025","","test_llm","",""
"","37","should overwrite existing spans","TranslationSpanManager","Sat Mar 29 09:17:29 GMT 2025","passed","Sat Mar 29 09:17:29 GMT 2025","","addSpan","",""
"","0","test_extract_headings_nested","tests","Sat Mar 29 09:15:43 GMT 2025","passed","Sat Mar 29 09:15:43 GMT 2025","","test_book_epub_import","",""
"","3","test_clean_html_unwraps_tags","tests","Sat Mar 29 09:15:43 GMT 2025","passed","Sat Mar 29 09:15:43 GMT 2025","","test_book_epub_import","",""
"","7","test_serve_book_image_success","tests","Sat Mar 29 09:15:30 GMT 2025","passed","Sat Mar 29 09:15:30 GMT 2025","","test_view_reader","",""
"","6","test_generate_unique_book_code_collision","tests","Sat Mar 29 09:14:35 GMT 2025","passed","Sat Mar 29 09:14:35 GMT 2025","","test_book_code","",""
"","13","test_export_words_language_group","tests","Sat Mar 29 09:15:42 GMT 2025","passed","Sat Mar 29 09:15:42 GMT 2025","","test_words_export","",""
"","963","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Mar 29 09:14:33 GMT 2025","passed","Sat Mar 29 09:14:34 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sat Mar 29 09:14:51 GMT 2025","passed","Sat Mar 29 09:14:51 GMT 2025","","test_llm","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Sat Mar 29 09:15:44 GMT 2025","skipped","Sat Mar 29 09:15:44 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","TestTextProcessing","test_llm","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Sat Mar 29 09:15:22 GMT 2025","passed","Sat Mar 29 09:15:22 GMT 2025","","test_view_page","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sat Mar 29 09:14:54 GMT 2025","passed","Sat Mar 29 09:14:54 GMT 2025","TestArticleGeneration","test_llm","",""
"","1258","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sat Mar 29 09:16:50 GMT 2025","passed","Sat Mar 29 09:16:52 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_flatten_list_single_level","tests","Sat Mar 29 09:15:43 GMT 2025","passed","Sat Mar 29 09:15:43 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sat Mar 29 09:15:46 GMT 2025","passed","Sat Mar 29 09:15:46 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_ai_settings_api_unauthorized","tests","Sat Mar 29 09:15:07 GMT 2025","passed","Sat Mar 29 09:15:07 GMT 2025","","test_view_ai_settings","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat Mar 29 09:14:50 GMT 2025","passed","Sat Mar 29 09:14:50 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Sat Mar 29 09:15:46 GMT 2025","passed","Sat Mar 29 09:15:46 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Sat Mar 29 09:15:46 GMT 2025","passed","Sat Mar 29 09:15:46 GMT 2025","","test_view_reader_anchor_words","",""
"","289","test_delete_book_unauthorized","tests","Sat Mar 29 09:15:19 GMT 2025","passed","Sat Mar 29 09:15:19 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sat Mar 29 09:15:23 GMT 2025","passed","Sat Mar 29 09:15:23 GMT 2025","","test_view_page","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Sat Mar 29 09:15:42 GMT 2025","passed","Sat Mar 29 09:15:42 GMT 2025","","test_anki","",""
"","7","test_update_reading_location","tests","Sat Mar 29 09:15:04 GMT 2025","passed","Sat Mar 29 09:15:04 GMT 2025","TestReadingLoc","test_read_history","",""
"","12","test_get_or_create_model_openai","tests","Sat Mar 29 09:14:53 GMT 2025","passed","Sat Mar 29 09:14:53 GMT 2025","TestModelManagement","test_llm","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Sat Mar 29 09:15:46 GMT 2025","passed","Sat Mar 29 09:15:46 GMT 2025","","test_utils","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Sat Mar 29 09:15:24 GMT 2025","passed","Sat Mar 29 09:15:24 GMT 2025","","test_view_reader","",""
"","58","test_ai_settings_view_for_regular_user","tests","Sat Mar 29 09:15:05 GMT 2025","passed","Sat Mar 29 09:15:05 GMT 2025","","test_view_ai_settings","",""
"","10","test_library_view_for_regular_user","tests","Sat Mar 29 09:15:11 GMT 2025","passed","Sat Mar 29 09:15:11 GMT 2025","","test_view_library","",""
"","18","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat Mar 29 09:15:15 GMT 2025","passed","Sat Mar 29 09:15:15 GMT 2025","TestImportBook","test_view_library","",""
"","351","test_serve_book_image_unauthorized","tests","Sat Mar 29 09:15:30 GMT 2025","passed","Sat Mar 29 09:15:31 GMT 2025","","test_view_reader","",""
"","11","test_jump_back_view_successful","tests","Sat Mar 29 09:15:28 GMT 2025","passed","Sat Mar 29 09:15:28 GMT 2025","","test_view_reader","",""
"","28","test_ai_settings_api_get_creates_default_configs","tests","Sat Mar 29 09:15:07 GMT 2025","passed","Sat Mar 29 09:15:07 GMT 2025","","test_view_ai_settings","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Sat Mar 29 09:15:23 GMT 2025","passed","Sat Mar 29 09:15:23 GMT 2025","","test_view_page","",""
"","1","test_ai_model_error","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","TestErrorHandling","test_llm","",""
"","3","test_generate_unique_book_code_empty","tests","Sat Mar 29 09:14:35 GMT 2025","passed","Sat Mar 29 09:14:35 GMT 2025","","test_book_code","",""
"","2","Book read years ago","tests","Sat Mar 29 09:14:50 GMT 2025","passed","Sat Mar 29 09:14:50 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","","test_parse_html_text_content","",""
"","1","test_flatten_list_nested","tests","Sat Mar 29 09:15:43 GMT 2025","passed","Sat Mar 29 09:15:43 GMT 2025","","test_book_epub_import","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Sat Mar 29 09:15:02 GMT 2025","passed","Sat Mar 29 09:15:02 GMT 2025","","test_page_words","",""
"","15143","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sat Mar 29 09:15:16 GMT 2025","passed","Sat Mar 29 09:15:31 GMT 2025","","test_e2e_language_preferences_page","",""
"","9","test_generate_article_cached_ai_type","tests","Sat Mar 29 09:14:56 GMT 2025","passed","Sat Mar 29 09:14:56 GMT 2025","TestArticleGeneration","test_llm","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","TestTermDetection","test_llm","",""
"Test updating the order with a nonexistent article ID.","14","test_update_article_order_nonexistent_article","tests","Sat Mar 29 09:15:11 GMT 2025","passed","Sat Mar 29 09:15:11 GMT 2025","","test_view_language_preferences","",""
"","15205","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sat Mar 29 09:14:59 GMT 2025","passed","Sat Mar 29 09:15:14 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","Test empty dictionary","tests","Sat Mar 29 09:15:44 GMT 2025","passed","Sat Mar 29 09:15:44 GMT 2025","","test_hashable_dict","",""
"","40","test_export_words_anki_file","tests","Sat Mar 29 09:15:41 GMT 2025","passed","Sat Mar 29 09:15:41 GMT 2025","","test_words_export","",""
"Test the main language preferences editor view.","40","test_language_preferences_editor_view","tests","Sat Mar 29 09:15:08 GMT 2025","passed","Sat Mar 29 09:15:08 GMT 2025","","test_view_language_preferences","",""
"","1","test_extract_headings_with_links","tests","Sat Mar 29 09:15:43 GMT 2025","passed","Sat Mar 29 09:15:43 GMT 2025","","test_book_epub_import","",""
"","911","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Mar 29 09:14:37 GMT 2025","passed","Sat Mar 29 09:14:38 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sat Mar 29 09:15:44 GMT 2025","skipped","Sat Mar 29 09:15:44 GMT 2025","","test_detect_language_googletrans","",""
"Test decorator with skip_auth=True and anonymous user.","10","test_skip_auth_anonymous_user","tests","Sat Mar 29 09:14:33 GMT 2025","passed","Sat Mar 29 09:14:33 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_epub_import_href_hierarchy","tests","Sat Mar 29 09:15:43 GMT 2025","passed","Sat Mar 29 09:15:43 GMT 2025","","test_book_epub_import","",""
"","552","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Mar 29 09:16:04 GMT 2025","passed","Sat Mar 29 09:16:05 GMT 2025","","test_e2e_reader_page","",""
"","293","test_page_view_respects_access_control","tests","Sat Mar 29 09:15:23 GMT 2025","passed","Sat Mar 29 09:15:23 GMT 2025","","test_view_page","",""
"","3","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]","tests","Sat Mar 29 09:14:57 GMT 2025","passed","Sat Mar 29 09:14:57 GMT 2025","","test_page_splitter","",""
"","61","hideTranslation hides the translation for a specific word","translate.ts tests","Sat Mar 29 09:17:29 GMT 2025","passed","Sat Mar 29 09:17:29 GMT 2025","","","",""
"","3","test_extract_title_no_title_or_headers","tests","Sat Mar 29 09:14:47 GMT 2025","passed","Sat Mar 29 09:14:47 GMT 2025","","test_book_epub_import","",""
"","1687","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sat Mar 29 09:16:45 GMT 2025","passed","Sat Mar 29 09:16:46 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_generate_unique_book_code_special_characters","tests","Sat Mar 29 09:14:35 GMT 2025","passed","Sat Mar 29 09:14:35 GMT 2025","","test_book_code","",""
"","2","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]","tests","Sat Mar 29 09:14:57 GMT 2025","passed","Sat Mar 29 09:14:57 GMT 2025","","test_page_splitter","",""
"Test decorator with skip_auth=False and anonymous user.","82","test_no_skip_auth_anonymous_user","tests","Sat Mar 29 09:14:33 GMT 2025","passed","Sat Mar 29 09:14:33 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","9","test_save_reader_settings_success","tests","Sat Mar 29 09:15:31 GMT 2025","passed","Sat Mar 29 09:15:31 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Mar 29 09:15:44 GMT 2025","skipped","Sat Mar 29 09:15:44 GMT 2025","","test_detect_language_googletrans","",""
"","11239","test_import_epub_e2e","tests","Sat Mar 29 09:14:35 GMT 2025","passed","Sat Mar 29 09:14:46 GMT 2025","","test_book_epub_import","",""
