"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Book read weeks ago","tests","Thu Aug 14 08:47:49 GMT 2025","passed","Thu Aug 14 08:47:49 GMT 2025","TestFormatLastRead","test_last_read","",""
"","17","test_pages_with_toc_processing","tests","Thu Aug 14 08:47:19 GMT 2025","passed","Thu Aug 14 08:47:19 GMT 2025","","test_book_epub_import","",""
"","606","should handle errors gracefully","translate.ts tests","Thu Aug 14 08:51:20 GMT 2025","passed","Thu Aug 14 08:51:21 GMT 2025","","End-to-end Translation Flow","",""
"Test that clicking an internal link resolves to the correct page.","27","test_link_click_resolves_to_correct_page","tests","Thu Aug 14 08:47:19 GMT 2025","passed","Thu Aug 14 08:47:19 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_extract_title_with_headers","tests","Thu Aug 14 08:47:19 GMT 2025","passed","Thu Aug 14 08:47:19 GMT 2025","","test_book_epub_import","",""
"","4","test_word_slices_single_word","tests","Thu Aug 14 08:48:04 GMT 2025","passed","Thu Aug 14 08:48:04 GMT 2025","","test_page_words","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_view_reader_anchor_words","",""
"","42","should populate font family select with all available fonts","readerSettings.ts tests","Thu Aug 14 08:51:21 GMT 2025","passed","Thu Aug 14 08:51:21 GMT 2025","","initializeReaderSettings","",""
"","3","Test form validation with duplicate username","tests","Thu Aug 14 08:47:45 GMT 2025","passed","Thu Aug 14 08:47:45 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test invalid handshake stage.","3","test_handshake_invalid_stage","tests","Thu Aug 14 08:48:18 GMT 2025","passed","Thu Aug 14 08:48:18 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","8","test_search_authors_pagination","tests","Thu Aug 14 08:48:46 GMT 2025","passed","Thu Aug 14 08:48:46 GMT 2025","TestSearchAuthors","test_view_library","",""
"","9","test_pages_empty_content","tests","Thu Aug 14 08:47:18 GMT 2025","passed","Thu Aug 14 08:47:18 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_script_and_style","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","","test_parse_html_text_content","",""
"","96","test_pages_content_splitting","tests","Thu Aug 14 08:47:18 GMT 2025","passed","Thu Aug 14 08:47:18 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_word_extractor","",""
"","256","sendTranslationRequest should handle null range gracefully","translate.ts tests","Thu Aug 14 08:51:20 GMT 2025","passed","Thu Aug 14 08:51:21 GMT 2025","","Core Module Functions","",""
"","3","Book read minutes ago","tests","Thu Aug 14 08:47:47 GMT 2025","passed","Thu Aug 14 08:47:47 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Thu Aug 14 08:47:15 GMT 2025","passed","Thu Aug 14 08:47:15 GMT 2025","","test_book_code","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_view_search","",""
"","1387","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Thu Aug 14 08:50:45 GMT 2025","passed","Thu Aug 14 08:50:46 GMT 2025","","test_e2e_words_export_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","","test_sentence_extractor_llm","",""
"","168","handleLinkClick should navigate to the linked page","viewport.js tests","Thu Aug 14 08:51:20 GMT 2025","passed","Thu Aug 14 08:51:21 GMT 2025","","viewport link handling","",""
"","824","test_library_view_for_superuser","tests","Thu Aug 14 08:48:32 GMT 2025","passed","Thu Aug 14 08:48:33 GMT 2025","","test_view_library","",""
"","21","test_search_whole_words_only","tests","Thu Aug 14 08:49:04 GMT 2025","passed","Thu Aug 14 08:49:04 GMT 2025","","test_view_search","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","","test_sentence_extractor_llm","",""
"","5","test_library_view_for_regular_user","tests","Thu Aug 14 08:48:31 GMT 2025","passed","Thu Aug 14 08:48:31 GMT 2025","","test_view_library","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","TestTextProcessing","test_llm","",""
"","6","test_user_modal_missing_language","tests","Thu Aug 14 08:49:11 GMT 2025","passed","Thu Aug 14 08:49:11 GMT 2025","","test_view_user_modal","",""
"","2","Book read years ago","tests","Thu Aug 14 08:47:50 GMT 2025","passed","Thu Aug 14 08:47:50 GMT 2025","TestFormatLastRead","test_last_read","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu Aug 14 08:48:37 GMT 2025","passed","Thu Aug 14 08:48:37 GMT 2025","TestImportBook","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Aug 14 08:49:19 GMT 2025","skipped","Thu Aug 14 08:49:19 GMT 2025","","test_detect_language_googletrans","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Thu Aug 14 08:49:19 GMT 2025","skipped","Thu Aug 14 08:49:19 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_view_reader_anchor_words","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_utils","",""
"","28","test_get_jump_status_view","tests","Thu Aug 14 08:48:56 GMT 2025","passed","Thu Aug 14 08:48:56 GMT 2025","","test_view_reader","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1077","Test user creation with valid data","tests","Thu Aug 14 08:47:44 GMT 2025","passed","Thu Aug 14 08:47:45 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","6","test_render_page[<br/>-<br/>]","tests","Thu Aug 14 08:48:49 GMT 2025","passed","Thu Aug 14 08:48:49 GMT 2025","","test_view_page","",""
"","2","test_get_context_for_translation_history","tests","Thu Aug 14 08:49:19 GMT 2025","passed","Thu Aug 14 08:49:19 GMT 2025","","test_llm","",""
"","2076","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Thu Aug 14 08:50:19 GMT 2025","passed","Thu Aug 14 08:50:21 GMT 2025","","test_e2e_reader_page","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Aug 14 08:49:19 GMT 2025","passed","Thu Aug 14 08:49:19 GMT 2025","","test_detect_language_fasttext","",""
"","27","test_ai_settings_api_get_creates_default_configs","tests","Thu Aug 14 08:48:17 GMT 2025","passed","Thu Aug 14 08:48:17 GMT 2025","","test_view_ai_settings","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_web_page_metadata","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Thu Aug 14 08:49:17 GMT 2025","passed","Thu Aug 14 08:49:17 GMT 2025","","test_anki","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_word_extractor","",""
"Test handshake without stage parameter defaults to stage 1.","4","test_handshake_default_stage","tests","Thu Aug 14 08:48:18 GMT 2025","passed","Thu Aug 14 08:48:18 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","6","test_word_count_language_group","tests","Thu Aug 14 08:49:16 GMT 2025","passed","Thu Aug 14 08:49:16 GMT 2025","","test_words_export","",""
"","6","test_import_book_not_post","tests","Thu Aug 14 08:48:34 GMT 2025","passed","Thu Aug 14 08:48:34 GMT 2025","TestImportBook","test_view_library","",""
"","0","Test dictionary with nested list of dicts","tests","Thu Aug 14 08:49:19 GMT 2025","passed","Thu Aug 14 08:49:19 GMT 2025","","test_hashable_dict","",""
"","15","should handle words with no spans","TranslationSpanManager","Thu Aug 14 08:51:21 GMT 2025","passed","Thu Aug 14 08:51:21 GMT 2025","","getAffectedSpans","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_web_page_metadata","",""
"","2157","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Thu Aug 14 08:50:03 GMT 2025","passed","Thu Aug 14 08:50:05 GMT 2025","","test_e2e_library_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_utils","",""
"Test that create method calls image processing methods.","256","test_create_with_images","tests","Thu Aug 14 08:47:13 GMT 2025","passed","Thu Aug 14 08:47:13 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","0","test_parse_html_text_content_with_doctype","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","","test_parse_html_text_content","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Thu Aug 14 08:48:50 GMT 2025","passed","Thu Aug 14 08:48:50 GMT 2025","","test_view_reader","",""
"","41","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Thu Aug 14 08:51:20 GMT 2025","passed","Thu Aug 14 08:51:20 GMT 2025","","findFirstVisibleWord","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_word_slices_overlapping_indices","tests","Thu Aug 14 08:48:06 GMT 2025","passed","Thu Aug 14 08:48:06 GMT 2025","","test_page_words","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Thu Aug 14 08:47:52 GMT 2025","passed","Thu Aug 14 08:47:52 GMT 2025","","test_llm","",""
"","318","test_serve_book_image_unauthorized","tests","Thu Aug 14 08:48:59 GMT 2025","passed","Thu Aug 14 08:48:59 GMT 2025","","test_view_reader","",""
"","1891","test_e2e_library_page_language_selection[Browser: Edge]","tests","Thu Aug 14 08:50:07 GMT 2025","passed","Thu Aug 14 08:50:09 GMT 2025","","test_e2e_library_page","",""
"","5","test_set_sources_replaces_image_sources","tests","Thu Aug 14 08:48:58 GMT 2025","passed","Thu Aug 14 08:48:58 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_view_reader_anchor_words","",""
"Test importing a book from pasted content.","3044","test_e2e_import_from_paste[Browser: Firefox]","tests","Thu Aug 14 08:48:02 GMT 2025","passed","Thu Aug 14 08:48:05 GMT 2025","","test_e2e_import_book","",""
"","84","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Thu Aug 14 08:51:20 GMT 2025","passed","Thu Aug 14 08:51:20 GMT 2025","","scroll","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Thu Aug 14 08:48:21 GMT 2025","passed","Thu Aug 14 08:48:21 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","","test_sentence_extractor_llm","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Thu Aug 14 08:48:19 GMT 2025","passed","Thu Aug 14 08:48:19 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_view_search","",""
"","530","lexicalPanelSwitched should handle tab switching","translate.ts tests","Thu Aug 14 08:51:20 GMT 2025","passed","Thu Aug 14 08:51:21 GMT 2025","","Lexical Panel Integration","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Thu Aug 14 08:47:15 GMT 2025","passed","Thu Aug 14 08:47:15 GMT 2025","","test_book_code","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Thu Aug 14 08:49:17 GMT 2025","passed","Thu Aug 14 08:49:17 GMT 2025","","test_anki","",""
"","6","should handle single-word spans","TranslationSpanManager","Thu Aug 14 08:51:21 GMT 2025","passed","Thu Aug 14 08:51:21 GMT 2025","","addSpan","",""
"","6","test_delete_book_not_found","tests","Thu Aug 14 08:48:42 GMT 2025","passed","Thu Aug 14 08:48:42 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that link clicking finds the correct word position for anchors.","15","test_link_click_finds_correct_word_position","tests","Thu Aug 14 08:47:21 GMT 2025","passed","Thu Aug 14 08:47:21 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Thu Aug 14 08:49:19 GMT 2025","passed","Thu Aug 14 08:49:19 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","","test_parse_html_text_content","",""
"","11","test_user_modal_update_language","tests","Thu Aug 14 08:49:09 GMT 2025","passed","Thu Aug 14 08:49:09 GMT 2025","","test_view_user_modal","",""
"Test fallback mechanisms for minimal HTML.","2","test_minimal_html_fallbacks","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_web_page_metadata","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Aug 14 08:47:19 GMT 2025","passed","Thu Aug 14 08:47:19 GMT 2025","","test_book_epub_import","",""
"","3","test_jump","tests","Thu Aug 14 08:48:11 GMT 2025","passed","Thu Aug 14 08:48:11 GMT 2025","TestReadingLoc","test_read_history","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Thu Aug 14 08:49:17 GMT 2025","passed","Thu Aug 14 08:49:17 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","test_ai_settings_api_invalid_json","tests","Thu Aug 14 08:48:18 GMT 2025","passed","Thu Aug 14 08:48:18 GMT 2025","","test_view_ai_settings","",""
"","428","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Thu Aug 14 08:51:20 GMT 2025","passed","Thu Aug 14 08:51:21 GMT 2025","","Lexical Panel Error Handling","",""
"","1","test_word_extractor_nested_tags","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Aug 14 08:49:19 GMT 2025","skipped","Thu Aug 14 08:49:19 GMT 2025","","test_detect_language_googletrans","",""
"","6","test_last_export_datetime_language","tests","Thu Aug 14 08:49:13 GMT 2025","passed","Thu Aug 14 08:49:13 GMT 2025","","test_words_export","",""
"","7","test_generate_unique_book_code_chinese","tests","Thu Aug 14 08:47:15 GMT 2025","passed","Thu Aug 14 08:47:15 GMT 2025","","test_book_code","",""
"","1","test_extract_title_with_div_class_title","tests","Thu Aug 14 08:47:19 GMT 2025","passed","Thu Aug 14 08:47:19 GMT 2025","","test_book_epub_import","",""
"","1677","test_words_export_csv_file[Browser: Firefox]","tests","Thu Aug 14 08:51:01 GMT 2025","passed","Thu Aug 14 08:51:02 GMT 2025","","test_e2e_words_export_page","",""
"","9","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Thu Aug 14 08:47:57 GMT 2025","passed","Thu Aug 14 08:47:57 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_search_too_short_term","tests","Thu Aug 14 08:49:04 GMT 2025","passed","Thu Aug 14 08:49:04 GMT 2025","","test_view_search","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Thu Aug 14 08:49:03 GMT 2025","passed","Thu Aug 14 08:49:03 GMT 2025","","test_view_reader_anchor_words","",""
"","18","should do nothing if modal does not exist","utils.ts tests","Thu Aug 14 08:51:21 GMT 2025","passed","Thu Aug 14 08:51:21 GMT 2025","","showModal","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Thu Aug 14 08:49:18 GMT 2025","passed","Thu Aug 14 08:49:18 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_utils","",""
"","14","should find multiple affected spans","TranslationSpanManager","Thu Aug 14 08:51:21 GMT 2025","passed","Thu Aug 14 08:51:21 GMT 2025","","getAffectedSpans","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Thu Aug 14 08:49:18 GMT 2025","passed","Thu Aug 14 08:49:18 GMT 2025","","test_book_url_import","",""
"","52","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Thu Aug 14 08:51:20 GMT 2025","passed","Thu Aug 14 08:51:20 GMT 2025","","scroll","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Thu Aug 14 08:49:19 GMT 2025","skipped","Thu Aug 14 08:49:19 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_last_export_datetime_language_group","tests","Thu Aug 14 08:49:13 GMT 2025","passed","Thu Aug 14 08:49:13 GMT 2025","","test_words_export","",""
"","2","Test form validation with missing email","tests","Thu Aug 14 08:47:45 GMT 2025","passed","Thu Aug 14 08:47:45 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","134","reportReadingLocation should send the correct location data","viewport.js tests","Thu Aug 14 08:51:20 GMT 2025","passed","Thu Aug 14 08:51:20 GMT 2025","","viewport reading location tracking","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Thu Aug 14 08:49:02 GMT 2025","passed","Thu Aug 14 08:49:02 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Aug 14 08:49:19 GMT 2025","skipped","Thu Aug 14 08:49:19 GMT 2025","","test_detect_language_googletrans","",""
"Test link_click view with missing required parameters.","9","test_link_click_with_missing_parameters","tests","Thu Aug 14 08:47:22 GMT 2025","passed","Thu Aug 14 08:47:22 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu Aug 14 08:49:20 GMT 2025","passed","Thu Aug 14 08:49:20 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Thu Aug 14 08:49:19 GMT 2025","passed","Thu Aug 14 08:49:19 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Thu Aug 14 08:49:19 GMT 2025","skipped","Thu Aug 14 08:49:19 GMT 2025","","test_detect_language_googletrans","",""
"Test status endpoint returns correct information.","5","test_status_endpoint","tests","Thu Aug 14 08:48:21 GMT 2025","passed","Thu Aug 14 08:48:21 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Thu Aug 14 08:49:17 GMT 2025","passed","Thu Aug 14 08:49:17 GMT 2025","","test_anki","",""
"","4","test_set_sources_handles_internal_links","tests","Thu Aug 14 08:48:58 GMT 2025","passed","Thu Aug 14 08:48:58 GMT 2025","","test_view_reader","",""
"","2","test_word_slices_zero_length_word","tests","Thu Aug 14 08:48:06 GMT 2025","passed","Thu Aug 14 08:48:06 GMT 2025","","test_page_words","",""
"","629","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Aug 14 08:48:38 GMT 2025","passed","Thu Aug 14 08:48:38 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that URL import generates appropriate filenames from URLs.","34","test_url_import_filename_generation","tests","Thu Aug 14 08:47:14 GMT 2025","passed","Thu Aug 14 08:47:14 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test extraction of basic metadata from HTML.","2","test_basic_metadata_extraction","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_web_page_metadata","",""
"","4","test_export_words_to_anki_connect","tests","Thu Aug 14 08:47:13 GMT 2025","passed","Thu Aug 14 08:47:13 GMT 2025","","test_anki","",""
"","0","test_word_extractor_empty_content","tests","Thu Aug 14 08:49:21 GMT 2025","passed","Thu Aug 14 08:49:21 GMT 2025","","test_word_extractor","",""
"","0","test_extract_headings_with_links","tests","Thu Aug 14 08:49:18 GMT 2025","passed","Thu Aug 14 08:49:18 GMT 2025","","test_book_epub_import","",""
