"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Fri Jan 03 12:12:19 GMT 2025","Fri Jan 03 12:12:19 GMT 2025","21","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Fri Jan 03 12:11:59 GMT 2025","Fri Jan 03 12:11:59 GMT 2025","502","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Fri Jan 03 12:13:20 GMT 2025","Fri Jan 03 12:13:24 GMT 2025","3884","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Fri Jan 03 12:11:59 GMT 2025","Fri Jan 03 12:11:59 GMT 2025","4","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Fri Jan 03 12:12:31 GMT 2025","Fri Jan 03 12:12:31 GMT 2025","20","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Fri Jan 03 12:12:23 GMT 2025","Fri Jan 03 12:12:24 GMT 2025","584","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Fri Jan 03 12:11:55 GMT 2025","Fri Jan 03 12:11:56 GMT 2025","534","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Jan 03 12:13:07 GMT 2025","Fri Jan 03 12:13:08 GMT 2025","940","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Jan 03 12:11:59 GMT 2025","Fri Jan 03 12:11:59 GMT 2025","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","12","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Fri Jan 03 12:12:45 GMT 2025","Fri Jan 03 12:12:45 GMT 2025","17","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Fri Jan 03 12:12:17 GMT 2025","Fri Jan 03 12:12:17 GMT 2025","29","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","20","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","5","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Fri Jan 03 12:12:38 GMT 2025","Fri Jan 03 12:12:38 GMT 2025","36","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Fri Jan 03 12:12:26 GMT 2025","Fri Jan 03 12:12:26 GMT 2025","18","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Fri Jan 03 12:12:13 GMT 2025","Fri Jan 03 12:12:13 GMT 2025","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Fri Jan 03 12:12:40 GMT 2025","Fri Jan 03 12:12:40 GMT 2025","15","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Fri Jan 03 12:12:55 GMT 2025","Fri Jan 03 12:12:55 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Fri Jan 03 12:12:01 GMT 2025","Fri Jan 03 12:12:01 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Fri Jan 03 12:12:46 GMT 2025","Fri Jan 03 12:12:46 GMT 2025","26","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Fri Jan 03 12:13:47 GMT 2025","Fri Jan 03 12:13:49 GMT 2025","1112","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Fri Jan 03 12:12:46 GMT 2025","Fri Jan 03 12:12:46 GMT 2025","23","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Fri Jan 03 12:12:27 GMT 2025","Fri Jan 03 12:12:27 GMT 2025","12","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Fri Jan 03 12:12:20 GMT 2025","Fri Jan 03 12:12:20 GMT 2025","19","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Fri Jan 03 12:14:10 GMT 2025","Fri Jan 03 12:14:10 GMT 2025","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Fri Jan 03 12:12:10 GMT 2025","Fri Jan 03 12:12:10 GMT 2025","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Fri Jan 03 12:12:55 GMT 2025","Fri Jan 03 12:12:55 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Fri Jan 03 12:12:29 GMT 2025","Fri Jan 03 12:12:29 GMT 2025","20","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","43","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Fri Jan 03 12:13:52 GMT 2025","Fri Jan 03 12:13:53 GMT 2025","1465","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","3","tests","test_page_words","","","","test_extract_words",""
"passed","Fri Jan 03 12:12:53 GMT 2025","Fri Jan 03 12:12:53 GMT 2025","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Fri Jan 03 12:12:52 GMT 2025","Fri Jan 03 12:12:52 GMT 2025","12","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Fri Jan 03 12:12:22 GMT 2025","Fri Jan 03 12:12:22 GMT 2025","13","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Fri Jan 03 12:12:13 GMT 2025","Fri Jan 03 12:12:13 GMT 2025","2","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Fri Jan 03 12:12:37 GMT 2025","Fri Jan 03 12:12:37 GMT 2025","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Fri Jan 03 12:12:10 GMT 2025","Fri Jan 03 12:12:10 GMT 2025","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Fri Jan 03 12:12:14 GMT 2025","Fri Jan 03 12:12:29 GMT 2025","15069","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","23","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Fri Jan 03 12:12:34 GMT 2025","Fri Jan 03 12:12:34 GMT 2025","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Fri Jan 03 12:12:11 GMT 2025","Fri Jan 03 12:12:11 GMT 2025","6","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Fri Jan 03 12:12:19 GMT 2025","Fri Jan 03 12:12:19 GMT 2025","36","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Fri Jan 03 12:11:59 GMT 2025","Fri Jan 03 12:11:59 GMT 2025","3","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","75","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Fri Jan 03 12:12:37 GMT 2025","Fri Jan 03 12:12:37 GMT 2025","42","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Fri Jan 03 12:12:01 GMT 2025","Fri Jan 03 12:12:01 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Fri Jan 03 12:12:40 GMT 2025","Fri Jan 03 12:12:40 GMT 2025","9","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Fri Jan 03 12:11:52 GMT 2025","Fri Jan 03 12:11:53 GMT 2025","1162","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Jan 03 12:12:34 GMT 2025","Fri Jan 03 12:12:34 GMT 2025","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Fri Jan 03 12:12:38 GMT 2025","Fri Jan 03 12:12:38 GMT 2025","15","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","52","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Fri Jan 03 12:12:28 GMT 2025","Fri Jan 03 12:12:28 GMT 2025","29","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Fri Jan 03 12:12:39 GMT 2025","Fri Jan 03 12:12:40 GMT 2025","364","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","19","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","36","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Fri Jan 03 12:12:44 GMT 2025","Fri Jan 03 12:12:44 GMT 2025","351","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Fri Jan 03 12:12:21 GMT 2025","Fri Jan 03 12:12:21 GMT 2025","26","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Fri Jan 03 12:12:27 GMT 2025","Fri Jan 03 12:12:27 GMT 2025","12","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Fri Jan 03 12:13:50 GMT 2025","Fri Jan 03 12:13:51 GMT 2025","895","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Fri Jan 03 12:12:12 GMT 2025","Fri Jan 03 12:12:12 GMT 2025","4","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Fri Jan 03 12:12:41 GMT 2025","Fri Jan 03 12:12:41 GMT 2025","22","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Fri Jan 03 12:14:07 GMT 2025","Fri Jan 03 12:14:09 GMT 2025","2003","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","11","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Fri Jan 03 12:13:36 GMT 2025","Fri Jan 03 12:13:37 GMT 2025","1538","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","11","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","8","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","320","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Fri Jan 03 12:12:09 GMT 2025","Fri Jan 03 12:12:09 GMT 2025","4","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Fri Jan 03 12:12:03 GMT 2025","Fri Jan 03 12:12:03 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Fri Jan 03 12:12:30 GMT 2025","Fri Jan 03 12:12:30 GMT 2025","426","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Fri Jan 03 12:12:07 GMT 2025","Fri Jan 03 12:12:07 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","88","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Fri Jan 03 12:12:31 GMT 2025","Fri Jan 03 12:12:32 GMT 2025","476","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Fri Jan 03 12:12:52 GMT 2025","Fri Jan 03 12:12:52 GMT 2025","39","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","10329","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Fri Jan 03 12:12:33 GMT 2025","Fri Jan 03 12:12:33 GMT 2025","12","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Jan 03 12:12:43 GMT 2025","Fri Jan 03 12:12:43 GMT 2025","6","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Fri Jan 03 12:12:02 GMT 2025","Fri Jan 03 12:12:02 GMT 2025","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","16","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","63","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Fri Jan 03 12:11:59 GMT 2025","Fri Jan 03 12:11:59 GMT 2025","4","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Fri Jan 03 12:12:04 GMT 2025","Fri Jan 03 12:12:04 GMT 2025","11","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
