"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_get_or_create_model_invalid","tests","Thu Jan 01 18:23:16 GMT 2026","passed","Thu Jan 01 18:23:16 GMT 2026","TestModelManagement","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","0","test_extract_all[5]","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_with_doctype","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_parse_html_text_content","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_web_page_metadata","",""
"","95","jump function should call loadPage with correct parameters","viewport.js tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","viewport pagination functions","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_web_page_metadata","",""
"","16","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","TestTermDetection","test_llm","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Thu Jan 01 18:23:50 GMT 2026","passed","Thu Jan 01 18:23:50 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","8","test_generate_article_error_handling","tests","Thu Jan 01 18:23:21 GMT 2026","passed","Thu Jan 01 18:23:21 GMT 2026","TestArticleGeneration","test_llm","",""
"","2649","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Thu Jan 01 18:25:01 GMT 2026","passed","Thu Jan 01 18:25:04 GMT 2026","","test_e2e_library_page","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_parse_html_text_content","",""
"","4","test_generate_unique_book_code_arabic","tests","Thu Jan 01 18:22:21 GMT 2026","passed","Thu Jan 01 18:22:21 GMT 2026","","test_book_code","",""
"","9","test_get_translator","tests","Thu Jan 01 18:24:35 GMT 2026","passed","Thu Jan 01 18:24:35 GMT 2026","","test_view_translate","",""
"","10","test_get_model_settings_from_db","tests","Thu Jan 01 18:23:14 GMT 2026","passed","Thu Jan 01 18:23:14 GMT 2026","TestModelSettings","test_llm","",""
"Test extraction of Twitter Card metadata.","2","test_twitter_card_metadata_extraction","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_web_page_metadata","",""
"","1390","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Thu Jan 01 18:25:56 GMT 2026","passed","Thu Jan 01 18:25:57 GMT 2026","","test_e2e_words_export_page","",""
"","579","should handle selection, translation, and display","translate.ts tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","End-to-end Translation Flow","",""
"","663","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jan 01 18:23:44 GMT 2026","passed","Thu Jan 01 18:23:45 GMT 2026","","test_e2e_language_preferences_page","",""
"","2","Book read within the last minute","tests","Thu Jan 01 18:23:04 GMT 2026","passed","Thu Jan 01 18:23:04 GMT 2026","TestFormatLastRead","test_last_read","",""
"","34","words from word-2 to word-4 are visible","viewport.js tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","findFirstVisibleWord","",""
"","524","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jan 01 18:25:22 GMT 2026","passed","Thu Jan 01 18:25:22 GMT 2026","","test_e2e_reader_page","",""
"","119","handleLinkClick should handle errors","viewport.js tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","viewport link handling","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Jan 01 18:24:51 GMT 2026","skipped","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_googletrans","",""
"","27","test_ai_settings_api_post_valid_data","tests","Thu Jan 01 18:23:37 GMT 2026","passed","Thu Jan 01 18:23:37 GMT 2026","","test_view_ai_settings","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","803","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Thu Jan 01 18:22:19 GMT 2026","passed","Thu Jan 01 18:22:20 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","113","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","viewport reading location tracking","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Thu Jan 01 18:22:21 GMT 2026","passed","Thu Jan 01 18:22:21 GMT 2026","","test_book_code","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Thu Jan 01 18:22:19 GMT 2026","passed","Thu Jan 01 18:22:19 GMT 2026","","test_anki","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_view_search","",""
"","3","test_read_file_undetectable_encoding","tests","Thu Jan 01 18:22:21 GMT 2026","passed","Thu Jan 01 18:22:21 GMT 2026","","test_detect_encoding","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Thu Jan 01 18:22:25 GMT 2026","passed","Thu Jan 01 18:22:25 GMT 2026","","test_book_epub_import","",""
"","5","test_export_words_to_anki_connect","tests","Thu Jan 01 18:22:18 GMT 2026","passed","Thu Jan 01 18:22:18 GMT 2026","","test_anki","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","TestTextProcessing","test_llm","",""
"Test EPUB import with nested TOC structure (sections and subsections).","9","test_epub_import_with_nested_toc_structure","tests","Thu Jan 01 18:22:25 GMT 2026","passed","Thu Jan 01 18:22:25 GMT 2026","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_view_reader_anchor_words","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Thu Jan 01 18:24:28 GMT 2026","passed","Thu Jan 01 18:24:28 GMT 2026","","test_view_reader_anchor_words","",""
"","2","test_generate_unique_book_code_greek","tests","Thu Jan 01 18:22:21 GMT 2026","passed","Thu Jan 01 18:22:21 GMT 2026","","test_book_code","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Thu Jan 01 18:22:19 GMT 2026","passed","Thu Jan 01 18:22:19 GMT 2026","","test_anki","",""
"","6","test_import_book_nonexistent_owner_email","tests","Thu Jan 01 18:22:29 GMT 2026","passed","Thu Jan 01 18:22:29 GMT 2026","","test_book_plain_text_import","",""
"","2","test_set_sources_handles_internal_links","tests","Thu Jan 01 18:24:25 GMT 2026","passed","Thu Jan 01 18:24:25 GMT 2026","","test_view_reader","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_utils","",""
"Test importing a book from a URL.","3698","test_e2e_import_from_url[Browser: Firefox]","tests","Thu Jan 01 18:22:48 GMT 2026","passed","Thu Jan 01 18:22:52 GMT 2026","","test_e2e_import_book","",""
"","9","test_mark_term_and_sentence_success","tests","Thu Jan 01 18:23:09 GMT 2026","passed","Thu Jan 01 18:23:09 GMT 2026","","test_llm","",""
"","773","test_library_view_for_superuser","tests","Thu Jan 01 18:23:56 GMT 2026","passed","Thu Jan 01 18:23:56 GMT 2026","","test_view_library","",""
"Test updating the order of lexical articles.","18","test_update_article_order_success","tests","Thu Jan 01 18:23:52 GMT 2026","passed","Thu Jan 01 18:23:52 GMT 2026","","test_view_language_preferences","",""
"","2","Book read days ago","tests","Thu Jan 01 18:23:07 GMT 2026","passed","Thu Jan 01 18:23:07 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test that multiple links pointing to the same target work correctly.","28","test_multiple_links_to_same_target","tests","Thu Jan 01 18:22:27 GMT 2026","passed","Thu Jan 01 18:22:27 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_extract_words","tests","Thu Jan 01 18:23:22 GMT 2026","passed","Thu Jan 01 18:23:22 GMT 2026","","test_page_words","",""
"","5","test_pages_with_html_cleaning","tests","Thu Jan 01 18:22:24 GMT 2026","passed","Thu Jan 01 18:22:24 GMT 2026","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_view_reader_anchor_words","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Thu Jan 01 18:23:48 GMT 2026","passed","Thu Jan 01 18:23:48 GMT 2026","","test_view_language_preferences","",""
"Test successful book import from pasted HTML content.","9","test_import_book_from_paste_html_success","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"Test that TOC entries have correct word numbers for multiple chapters.","6","test_toc_word_counts_multiple_chapters","tests","Thu Jan 01 18:22:30 GMT 2026","passed","Thu Jan 01 18:22:30 GMT 2026","","test_book_plain_text_import","",""
"Test importing a book from a file.","5614","test_e2e_import_from_file[Browser: Firefox]","tests","Thu Jan 01 18:23:25 GMT 2026","passed","Thu Jan 01 18:23:31 GMT 2026","","test_e2e_import_book","",""
"","1","test_extract_title_with_headers","tests","Thu Jan 01 18:22:24 GMT 2026","passed","Thu Jan 01 18:22:24 GMT 2026","","test_book_epub_import","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Thu Jan 01 18:24:53 GMT 2026","passed","Thu Jan 01 18:24:53 GMT 2026","","test_view_reader_anchor_words","",""
"Test that link clicking finds the correct word position for anchors.","15","test_link_click_finds_correct_word_position","tests","Thu Jan 01 18:22:27 GMT 2026","passed","Thu Jan 01 18:22:27 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_parse_html_text_content_no_tags","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_parse_html_text_content","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Thu Jan 01 18:22:21 GMT 2026","passed","Thu Jan 01 18:22:21 GMT 2026","","test_detect_encoding","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1345","test_detect_language[Hello, how are you?-expected_langs0]","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_fasttext","",""
"","6","test_word_count_language","tests","Thu Jan 01 18:24:47 GMT 2026","passed","Thu Jan 01 18:24:47 GMT 2026","","test_words_export","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Thu Jan 01 18:22:19 GMT 2026","passed","Thu Jan 01 18:22:19 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","5","test_delete_book_not_found","tests","Thu Jan 01 18:24:06 GMT 2026","passed","Thu Jan 01 18:24:06 GMT 2026","TestBookDetailView","test_view_library","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_word_extractor","",""
"Test importing a book from a URL.","4685","test_e2e_import_from_url[Browser: Edge]","tests","Thu Jan 01 18:22:54 GMT 2026","passed","Thu Jan 01 18:22:58 GMT 2026","","test_e2e_import_book","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_sentence_extractor_llm","",""
"","1","Test dictionary with empty nested dict","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_hashable_dict","",""
"","93","loadPage updates book state and DOM","viewport.js tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","viewport pagination functions","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Thu Jan 01 18:24:51 GMT 2026","skipped","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_googletrans","",""
"Test importing HTML file.","3","test_import_html_file","tests","Thu Jan 01 18:23:44 GMT 2026","passed","Thu Jan 01 18:23:44 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_sentence_extractor_llm","",""
"","207","sendTranslationRequest should handle a valid range selection","translate.ts tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","Core Module Functions","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","addSpan","",""
"","18","test_words_export_page_language_preference","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","","test_words_export","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_parse_html_text_content","",""
"","8","test_generate_article_invalid_article","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","TestArticleGeneration","test_llm","",""
"","29","test_search_whole_words_only","tests","Thu Jan 01 18:24:32 GMT 2026","passed","Thu Jan 01 18:24:32 GMT 2026","","test_view_search","",""
"","2","test_mark_term_and_sentence_different_context[1-2-0]","tests","Thu Jan 01 18:23:12 GMT 2026","passed","Thu Jan 01 18:23:12 GMT 2026","","test_llm","",""
"","11","test_jump_back_view_successful","tests","Thu Jan 01 18:24:23 GMT 2026","passed","Thu Jan 01 18:24:23 GMT 2026","","test_view_reader","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Thu Jan 01 18:24:29 GMT 2026","passed","Thu Jan 01 18:24:29 GMT 2026","","test_view_reader_anchor_words","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Thu Jan 01 18:24:51 GMT 2026","skipped","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_googletrans","",""
"Test that clicking links creates proper jump history for navigation.","25","test_link_click_creates_jump_history","tests","Thu Jan 01 18:22:26 GMT 2026","passed","Thu Jan 01 18:22:26 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","11","test_user_modal_update_language","tests","Thu Jan 01 18:24:38 GMT 2026","passed","Thu Jan 01 18:24:38 GMT 2026","","test_view_user_modal","",""
"","7","test_jump_back","tests","Thu Jan 01 18:23:32 GMT 2026","passed","Thu Jan 01 18:23:32 GMT 2026","TestReadingLoc","test_read_history","",""
"Test basic navigation and UI of the import modal.","4708","test_e2e_import_modal_navigation[Browser: Edge]","tests","Thu Jan 01 18:22:35 GMT 2026","passed","Thu Jan 01 18:22:40 GMT 2026","","test_e2e_import_book","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","426","test_app_starts_with_autologin_user_in_non_cloud","tests","Thu Jan 01 18:22:21 GMT 2026","passed","Thu Jan 01 18:22:21 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","Test simple dictionary","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_hashable_dict","",""
"","9","test_search_authors_pagination","tests","Thu Jan 01 18:24:11 GMT 2026","passed","Thu Jan 01 18:24:11 GMT 2026","TestSearchAuthors","test_view_library","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-expected_langs11]","tests","Thu Jan 01 18:24:51 GMT 2026","passed","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_fasttext","",""
"","7","test_ai_settings_view_with_tab_parameter","tests","Thu Jan 01 18:23:36 GMT 2026","passed","Thu Jan 01 18:23:36 GMT 2026","","test_view_ai_settings","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Thu Jan 01 18:23:16 GMT 2026","passed","Thu Jan 01 18:23:16 GMT 2026","TestArticleGeneration","test_llm","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","TestUtilityFunctions","test_llm","",""
"","677","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jan 01 18:24:55 GMT 2026","passed","Thu Jan 01 18:24:55 GMT 2026","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Jan 01 18:24:51 GMT 2026","skipped","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_googletrans","",""
"","22","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Thu Jan 01 18:24:00 GMT 2026","passed","Thu Jan 01 18:24:00 GMT 2026","TestImportBook","test_view_library","",""
"","52","should set initial values from reader-settings-data","readerSettings.ts tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","initializeReaderSettings","",""
"","1261","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Thu Jan 01 18:26:04 GMT 2026","passed","Thu Jan 01 18:26:05 GMT 2026","","test_e2e_words_export_page","",""
"","4","test_word_slices_multiple_words","tests","Thu Jan 01 18:23:25 GMT 2026","passed","Thu Jan 01 18:23:25 GMT 2026","","test_page_words","",""
