"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 27 11:18:23 GMT 2024","Sat Jul 27 11:18:23 GMT 2024","4","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"skipped","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Sat Jul 27 11:18:17 GMT 2024","Sat Jul 27 11:18:17 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat Jul 27 11:18:17 GMT 2024","Sat Jul 27 11:18:17 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_doctype",""
"passed","Sat Jul 27 11:17:25 GMT 2024","Sat Jul 27 11:17:25 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sat Jul 27 11:18:16 GMT 2024","Sat Jul 27 11:18:16 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sat Jul 27 11:18:18 GMT 2024","Sat Jul 27 11:18:18 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sat Jul 27 11:18:39 GMT 2024","Sat Jul 27 11:18:39 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sat Jul 27 11:18:22 GMT 2024","Sat Jul 27 11:18:22 GMT 2024","19","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_self_closing",""
"passed","Sat Jul 27 11:18:40 GMT 2024","Sat Jul 27 11:18:40 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat Jul 27 11:18:17 GMT 2024","Sat Jul 27 11:18:17 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","16","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_comments",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_script_and_style",""
"passed","Sat Jul 27 11:18:19 GMT 2024","Sat Jul 27 11:18:19 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"skipped","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Sat Jul 27 11:18:21 GMT 2024","Sat Jul 27 11:18:21 GMT 2024","443","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat Jul 27 11:18:24 GMT 2024","Sat Jul 27 11:18:24 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat Jul 27 11:17:27 GMT 2024","Sat Jul 27 11:17:27 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"skipped","Sat Jul 27 11:18:20 GMT 2024","Sat Jul 27 11:18:20 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_entities",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:42 GMT 2024","1145","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sat Jul 27 11:18:20 GMT 2024","Sat Jul 27 11:18:20 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sat Jul 27 11:17:25 GMT 2024","Sat Jul 27 11:17:27 GMT 2024","1282","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sat Jul 27 11:18:19 GMT 2024","Sat Jul 27 11:18:19 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sat Jul 27 11:18:25 GMT 2024","Sat Jul 27 11:18:25 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_cdata",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_complex",""
"passed","Sat Jul 27 11:18:16 GMT 2024","Sat Jul 27 11:18:16 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sat Jul 27 11:18:16 GMT 2024","Sat Jul 27 11:18:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sat Jul 27 11:17:25 GMT 2024","Sat Jul 27 11:17:25 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sat Jul 27 11:18:18 GMT 2024","Sat Jul 27 11:18:18 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sat Jul 27 11:17:27 GMT 2024","Sat Jul 27 11:17:27 GMT 2024","247","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_only_invalid_tags",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"skipped","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Sat Jul 27 11:18:23 GMT 2024","Sat Jul 27 11:18:23 GMT 2024","20","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_escaped_inside_word",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sat Jul 27 11:18:17 GMT 2024","Sat Jul 27 11:18:17 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sat Jul 27 11:18:39 GMT 2024","Sat Jul 27 11:18:39 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","360","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_no_tags",""
"passed","Sat Jul 27 11:18:18 GMT 2024","Sat Jul 27 11:18:18 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 11:18:23 GMT 2024","Sat Jul 27 11:18:23 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Sat Jul 27 11:18:40 GMT 2024","Sat Jul 27 11:18:40 GMT 2024","13","tests","test_views","","","","test_add_to_history_success",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_basic",""
"passed","Sat Jul 27 11:18:23 GMT 2024","Sat Jul 27 11:18:23 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat Jul 27 11:18:24 GMT 2024","Sat Jul 27 11:18:24 GMT 2024","19","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sat Jul 27 11:18:30 GMT 2024","Sat Jul 27 11:18:31 GMT 2024","570","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_processing_instruction",""
"passed","Sat Jul 27 11:18:37 GMT 2024","Sat Jul 27 11:18:38 GMT 2024","959","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_invalid_tags",""
"broken","Sat Jul 27 11:17:46 GMT 2024","Sat Jul 27 11:18:00 GMT 2024","13780","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Firefox]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat Jul 27 11:18:28 GMT 2024","Sat Jul 27 11:18:29 GMT 2024","947","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_attributes",""
"skipped","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Sat Jul 27 11:18:19 GMT 2024","Sat Jul 27 11:18:19 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sat Jul 27 11:18:23 GMT 2024","Sat Jul 27 11:18:23 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Sat Jul 27 11:18:17 GMT 2024","Sat Jul 27 11:18:17 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Jul 27 11:18:21 GMT 2024","Sat Jul 27 11:18:22 GMT 2024","25","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","0","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sat Jul 27 11:18:44 GMT 2024","Sat Jul 27 11:18:44 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_nested",""
"passed","Sat Jul 27 11:18:25 GMT 2024","Sat Jul 27 11:18:26 GMT 2024","632","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Sat Jul 27 11:17:27 GMT 2024","Sat Jul 27 11:17:27 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sat Jul 27 11:18:16 GMT 2024","Sat Jul 27 11:18:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Jul 27 11:18:17 GMT 2024","Sat Jul 27 11:18:17 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat Jul 27 11:18:24 GMT 2024","Sat Jul 27 11:18:24 GMT 2024","2","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"skipped","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_escaped_chars",""
"passed","Sat Jul 27 11:18:35 GMT 2024","Sat Jul 27 11:18:36 GMT 2024","1549","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Sat Jul 27 11:18:16 GMT 2024","Sat Jul 27 11:18:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sat Jul 27 11:18:19 GMT 2024","Sat Jul 27 11:18:19 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sat Jul 27 11:17:25 GMT 2024","Sat Jul 27 11:17:25 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"failed","Sat Jul 27 11:17:28 GMT 2024","Sat Jul 27 11:17:43 GMT 2024","15034","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Chrome]",""
"passed","Sat Jul 27 11:18:17 GMT 2024","Sat Jul 27 11:18:17 GMT 2024","1","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_entity_and_charref",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sat Jul 27 11:17:25 GMT 2024","Sat Jul 27 11:17:25 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sat Jul 27 11:18:20 GMT 2024","Sat Jul 27 11:18:20 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 11:18:16 GMT 2024","Sat Jul 27 11:18:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","25","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sat Jul 27 11:18:24 GMT 2024","Sat Jul 27 11:18:24 GMT 2024","18","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sat Jul 27 11:18:20 GMT 2024","Sat Jul 27 11:18:21 GMT 2024","234","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sat Jul 27 11:17:27 GMT 2024","Sat Jul 27 11:17:27 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat Jul 27 11:18:17 GMT 2024","Sat Jul 27 11:18:17 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sat Jul 27 11:18:17 GMT 2024","Sat Jul 27 11:18:17 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat Jul 27 11:18:32 GMT 2024","Sat Jul 27 11:18:33 GMT 2024","971","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
