"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sat Nov 22 06:22:05 GMT 2025","passed","Sat Nov 22 06:22:05 GMT 2025","","test_view_page","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_web_page_metadata","",""
"","33","test_read_file_with_various_encodings[iso-8859-1]","tests","Sat Nov 22 06:20:30 GMT 2025","passed","Sat Nov 22 06:20:30 GMT 2025","","test_detect_encoding","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_parse_html_text_content","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Sat Nov 22 06:22:16 GMT 2025","passed","Sat Nov 22 06:22:16 GMT 2025","","test_view_reader_anchor_words","",""
"Test importing a book from a URL.","4390","test_e2e_import_from_url[Browser: Edge]","tests","Sat Nov 22 06:21:04 GMT 2025","passed","Sat Nov 22 06:21:08 GMT 2025","","test_e2e_import_book","",""
"Test basic URL import functionality and content extraction.","343","test_url_import_basic_functionality","tests","Sat Nov 22 06:20:27 GMT 2025","passed","Sat Nov 22 06:20:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_reader_anchor_words","",""
"","34","test_reader_view_renders_for_authenticated_user","tests","Sat Nov 22 06:22:05 GMT 2025","passed","Sat Nov 22 06:22:05 GMT 2025","","test_view_reader","",""
"Test URL import with aggressive cleaning level.","9","test_import_book_from_url_with_aggressive_cleaning","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_book_url_import","",""
"","2","test_ai_settings_api_unauthorized","tests","Sat Nov 22 06:21:32 GMT 2025","passed","Sat Nov 22 06:21:32 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_self_closing_tags","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1984","test_words_export_anki_connect[Browser: Edge]","tests","Sat Nov 22 06:20:56 GMT 2025","passed","Sat Nov 22 06:20:58 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_script_and_style_tags","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_export_words_csv_file","tests","Sat Nov 22 06:22:30 GMT 2025","passed","Sat Nov 22 06:22:30 GMT 2025","","test_words_export","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_web_page_metadata","",""
"","5","Test form validation with mismatched passwords","tests","Sat Nov 22 06:21:00 GMT 2025","passed","Sat Nov 22 06:21:00 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_ai_model_error","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","TestErrorHandling","test_llm","",""
"","8","test_search_authors_pagination","tests","Sat Nov 22 06:22:01 GMT 2025","passed","Sat Nov 22 06:22:01 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Nov 22 06:22:35 GMT 2025","skipped","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_googletrans","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_book_url_import","",""
"Test link_click view with invalid book code.","10","test_link_click_with_invalid_book_code","tests","Sat Nov 22 06:20:36 GMT 2025","passed","Sat Nov 22 06:20:36 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","6","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","TestTermDetection","test_llm","",""
"","1339","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sat Nov 22 06:24:08 GMT 2025","passed","Sat Nov 22 06:24:09 GMT 2025","","test_e2e_words_export_page","",""
"","0","Test dictionary with list","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_hashable_dict","",""
"","635","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Nov 22 06:23:33 GMT 2025","passed","Sat Nov 22 06:23:34 GMT 2025","","test_e2e_reader_page","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Sat Nov 22 06:21:39 GMT 2025","passed","Sat Nov 22 06:21:39 GMT 2025","","test_view_language_preferences","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sat Nov 22 06:22:16 GMT 2025","passed","Sat Nov 22 06:22:16 GMT 2025","","test_view_reader_anchor_words","",""
"","14","test_import_book_with_temporary_file","tests","Sat Nov 22 06:21:53 GMT 2025","passed","Sat Nov 22 06:21:53 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Nov 22 06:22:35 GMT 2025","skipped","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_googletrans","",""
"Test URL import flow with Django test client.","148","test_url_import_integration","tests","Sat Nov 22 06:20:47 GMT 2025","passed","Sat Nov 22 06:20:47 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Sat Nov 22 06:20:27 GMT 2025","passed","Sat Nov 22 06:20:27 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","14","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat Nov 22 06:21:51 GMT 2025","passed","Sat Nov 22 06:21:51 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_flatten_list_nested","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_book_epub_import","",""
"Test saving inline translation settings with an invalid dictionary.","19","test_save_inline_translation_invalid_dictionary","tests","Sat Nov 22 06:21:45 GMT 2025","passed","Sat Nov 22 06:21:45 GMT 2025","","test_view_language_preferences","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_parse_html_text_content","",""
"","3","test_word_slices_overlapping_indices","tests","Sat Nov 22 06:21:21 GMT 2025","passed","Sat Nov 22 06:21:21 GMT 2025","","test_page_words","",""
"","2967","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sat Nov 22 06:22:46 GMT 2025","passed","Sat Nov 22 06:22:49 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1955","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sat Nov 22 06:23:22 GMT 2025","passed","Sat Nov 22 06:23:24 GMT 2025","","test_e2e_library_page","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9029","test_split_inside_p_tag","tests","Sat Nov 22 06:20:37 GMT 2025","passed","Sat Nov 22 06:20:46 GMT 2025","","test_book_plain_text_import","",""
"","9","test_translator_translate","tests","Sat Nov 22 06:22:23 GMT 2025","passed","Sat Nov 22 06:22:23 GMT 2025","","test_view_translate","",""
"","2","test_read_file_undetectable_encoding","tests","Sat Nov 22 06:20:30 GMT 2025","passed","Sat Nov 22 06:20:30 GMT 2025","","test_detect_encoding","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_reader_anchor_words","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Sat Nov 22 06:20:35 GMT 2025","passed","Sat Nov 22 06:20:35 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2604","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Sat Nov 22 06:23:11 GMT 2025","passed","Sat Nov 22 06:23:13 GMT 2025","","test_e2e_library_page","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_web_page_metadata","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_book_url_import","",""
"","7","test_generate_article_error_handling","tests","Sat Nov 22 06:21:16 GMT 2025","broken","Sat Nov 22 06:21:16 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_words_property_with_no_slices","tests","Sat Nov 22 06:21:23 GMT 2025","passed","Sat Nov 22 06:21:23 GMT 2025","","test_page_words","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Sat Nov 22 06:20:30 GMT 2025","passed","Sat Nov 22 06:20:30 GMT 2025","","test_detect_encoding","",""
"","313","test_translate_view_approved_users_only","tests","Sat Nov 22 06:22:22 GMT 2025","passed","Sat Nov 22 06:22:22 GMT 2025","","test_view_translate","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_view_reader_anchor_words","",""
"Test that language preferences aren't duplicated when user is updated.","319","test_language_preferences_not_duplicated_on_user_update","tests","Sat Nov 22 06:20:29 GMT 2025","passed","Sat Nov 22 06:20:29 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","8","test_ai_settings_view_with_tab_parameter","tests","Sat Nov 22 06:21:29 GMT 2025","passed","Sat Nov 22 06:21:29 GMT 2025","","test_view_ai_settings","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_get_random_words_epub","tests","Sat Nov 22 06:20:32 GMT 2025","passed","Sat Nov 22 06:20:32 GMT 2025","","test_book_epub_import","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1188","test_words_export_csv_file[Browser: Edge]","tests","Sat Nov 22 06:24:25 GMT 2025","passed","Sat Nov 22 06:24:26 GMT 2025","","test_e2e_words_export_page","",""
"","23","test_first_time_user_language_selection","tests","Sat Nov 22 06:22:25 GMT 2025","passed","Sat Nov 22 06:22:25 GMT 2025","","test_view_user_modal","",""
"","3","Test form validation with missing email","tests","Sat Nov 22 06:21:00 GMT 2025","passed","Sat Nov 22 06:21:00 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_word_extractor_empty_content","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_word_extractor","",""
"","15","test_user_modal_update_without_affecting_preferences","tests","Sat Nov 22 06:22:25 GMT 2025","passed","Sat Nov 22 06:22:25 GMT 2025","","test_view_user_modal","",""
"","1382","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sat Nov 22 06:23:42 GMT 2025","passed","Sat Nov 22 06:23:44 GMT 2025","","test_e2e_reader_page","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Sat Nov 22 06:20:29 GMT 2025","passed","Sat Nov 22 06:20:29 GMT 2025","","test_book_code","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sat Nov 22 06:21:06 GMT 2025","passed","Sat Nov 22 06:21:06 GMT 2025","","test_llm","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_utils","",""
"","2948","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sat Nov 22 06:22:55 GMT 2025","passed","Sat Nov 22 06:22:58 GMT 2025","","test_e2e_language_preferences_page","",""
"","7","test_get_model_settings_with_user_config","tests","Sat Nov 22 06:21:09 GMT 2025","passed","Sat Nov 22 06:21:09 GMT 2025","TestModelSettings","test_llm","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_search","",""
"","6","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat Nov 22 06:21:13 GMT 2025","broken","Sat Nov 22 06:21:13 GMT 2025","TestArticleGeneration","test_llm","",""
"","321","test_search_authors_single_word","tests","Sat Nov 22 06:22:00 GMT 2025","passed","Sat Nov 22 06:22:00 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat Nov 22 06:21:06 GMT 2025","passed","Sat Nov 22 06:21:06 GMT 2025","","test_llm","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Sat Nov 22 06:21:25 GMT 2025","passed","Sat Nov 22 06:21:25 GMT 2025","","test_page_words","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_book_url_import","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Sat Nov 22 06:22:04 GMT 2025","passed","Sat Nov 22 06:22:04 GMT 2025","","test_view_page","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Sat Nov 22 06:20:28 GMT 2025","passed","Sat Nov 22 06:20:28 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test basic navigation and UI of the import modal.","4696","test_e2e_import_modal_navigation[Browser: Edge]","tests","Sat Nov 22 06:20:44 GMT 2025","passed","Sat Nov 22 06:20:49 GMT 2025","","test_e2e_import_book","",""
"","0","Test dictionary with empty list","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_hashable_dict","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_search","",""
"","0","test_word_extractor_nested_tags","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_word_extractor","",""
"","12","test_search_functionality_basic","tests","Sat Nov 22 06:22:18 GMT 2025","passed","Sat Nov 22 06:22:18 GMT 2025","","test_view_search","",""
"Test extraction of JSON-LD structured data.","2","test_json_ld_metadata_extraction","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_web_page_metadata","",""
"","1911","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sat Nov 22 06:23:25 GMT 2025","passed","Sat Nov 22 06:23:27 GMT 2025","","test_e2e_library_page","",""
"","0","test_parse_html_text_content_with_doctype","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_parse_html_text_content","",""
"","0","test_word_extractor_html_tags","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_word_extractor","",""
"","11","test_import_text_book_success","tests","Sat Nov 22 06:20:36 GMT 2025","passed","Sat Nov 22 06:20:36 GMT 2025","","test_book_plain_text_import","",""
"Test successful image download.","3","test_download_image_success","tests","Sat Nov 22 06:20:27 GMT 2025","passed","Sat Nov 22 06:20:27 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_search","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_web_page_metadata","",""
"","35","test_ai_settings_api_post_valid_data","tests","Sat Nov 22 06:21:31 GMT 2025","passed","Sat Nov 22 06:21:31 GMT 2025","","test_view_ai_settings","",""
"","565","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Nov 22 06:23:31 GMT 2025","passed","Sat Nov 22 06:23:32 GMT 2025","","test_e2e_reader_page","",""
"","2","Book read years ago","tests","Sat Nov 22 06:21:05 GMT 2025","passed","Sat Nov 22 06:21:05 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","TestUtilityFunctions","test_llm","",""
"","690","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Nov 22 06:23:04 GMT 2025","passed","Sat Nov 22 06:23:05 GMT 2025","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sat Nov 22 06:21:14 GMT 2025","broken","Sat Nov 22 06:21:14 GMT 2025","TestArticleGeneration","test_llm","",""
"","2671","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sat Nov 22 06:22:51 GMT 2025","passed","Sat Nov 22 06:22:54 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","test_pages_basic_functionality","tests","Sat Nov 22 06:20:32 GMT 2025","passed","Sat Nov 22 06:20:32 GMT 2025","","test_book_epub_import","",""
"","7","test_import_book_error_handling","tests","Sat Nov 22 06:21:53 GMT 2025","passed","Sat Nov 22 06:21:53 GMT 2025","TestImportBook","test_view_library","",""
"","1405","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sat Nov 22 06:23:35 GMT 2025","passed","Sat Nov 22 06:23:36 GMT 2025","","test_e2e_reader_page","",""
"Test upload with invalid JSON data.","3","test_upload_book_invalid_json","tests","Sat Nov 22 06:21:35 GMT 2025","passed","Sat Nov 22 06:21:35 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test decorator with skip_auth=False and anonymous user.","77","test_no_skip_auth_anonymous_user","tests","Sat Nov 22 06:20:28 GMT 2025","passed","Sat Nov 22 06:20:28 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_word_slices_large_indices","tests","Sat Nov 22 06:21:20 GMT 2025","passed","Sat Nov 22 06:21:20 GMT 2025","","test_page_words","",""
