"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Thu Aug 08 04:22:23 GMT 2024","Thu Aug 08 04:22:23 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Thu Aug 08 04:22:22 GMT 2024","Thu Aug 08 04:22:22 GMT 2024","218","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Thu Aug 08 04:20:51 GMT 2024","Thu Aug 08 04:20:51 GMT 2024","242","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Thu Aug 08 04:22:23 GMT 2024","Thu Aug 08 04:22:23 GMT 2024","217","tests","test_views","","","","test_reader_access_denied",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Thu Aug 08 04:22:18 GMT 2024","Thu Aug 08 04:22:18 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Thu Aug 08 04:22:09 GMT 2024","Thu Aug 08 04:22:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Thu Aug 08 04:22:18 GMT 2024","Thu Aug 08 04:22:18 GMT 2024","7","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Thu Aug 08 04:22:11 GMT 2024","Thu Aug 08 04:22:11 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Thu Aug 08 04:22:13 GMT 2024","Thu Aug 08 04:22:13 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Thu Aug 08 04:22:37 GMT 2024","Thu Aug 08 04:22:37 GMT 2024","20","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"skipped","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Thu Aug 08 04:22:11 GMT 2024","Thu Aug 08 04:22:11 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Thu Aug 08 04:21:58 GMT 2024","Thu Aug 08 04:21:58 GMT 2024","417","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Aug 08 04:20:51 GMT 2024","Thu Aug 08 04:20:51 GMT 2024","30","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Thu Aug 08 04:20:52 GMT 2024","Thu Aug 08 04:21:07 GMT 2024","14999","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Thu Aug 08 04:21:10 GMT 2024","Thu Aug 08 04:21:25 GMT 2024","15277","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Thu Aug 08 04:22:16 GMT 2024","Thu Aug 08 04:22:16 GMT 2024","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Thu Aug 08 04:21:55 GMT 2024","Thu Aug 08 04:21:56 GMT 2024","910","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Aug 08 04:22:19 GMT 2024","Thu Aug 08 04:22:19 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Thu Aug 08 04:22:37 GMT 2024","Thu Aug 08 04:22:37 GMT 2024","45","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Thu Aug 08 04:22:13 GMT 2024","Thu Aug 08 04:22:13 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Thu Aug 08 04:22:09 GMT 2024","Thu Aug 08 04:22:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Thu Aug 08 04:22:12 GMT 2024","Thu Aug 08 04:22:12 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Thu Aug 08 04:20:50 GMT 2024","Thu Aug 08 04:20:50 GMT 2024","7","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Thu Aug 08 04:22:23 GMT 2024","Thu Aug 08 04:22:23 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Thu Aug 08 04:22:37 GMT 2024","Thu Aug 08 04:22:37 GMT 2024","49","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Thu Aug 08 04:22:15 GMT 2024","Thu Aug 08 04:22:15 GMT 2024","227","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Thu Aug 08 04:22:08 GMT 2024","Thu Aug 08 04:22:08 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Thu Aug 08 04:22:15 GMT 2024","Thu Aug 08 04:22:16 GMT 2024","435","tests","test_view_library","","","","test_library_view_for_superuser",""
"skipped","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Thu Aug 08 04:20:51 GMT 2024","Thu Aug 08 04:20:51 GMT 2024","47","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Thu Aug 08 04:22:12 GMT 2024","Thu Aug 08 04:22:12 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"skipped","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"skipped","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Thu Aug 08 04:22:21 GMT 2024","Thu Aug 08 04:22:21 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Thu Aug 08 04:21:50 GMT 2024","Thu Aug 08 04:21:52 GMT 2024","2097","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1838","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Thu Aug 08 04:22:37 GMT 2024","Thu Aug 08 04:22:37 GMT 2024","24","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Thu Aug 08 04:22:21 GMT 2024","Thu Aug 08 04:22:21 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Thu Aug 08 04:22:37 GMT 2024","Thu Aug 08 04:22:37 GMT 2024","35","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Thu Aug 08 04:22:19 GMT 2024","Thu Aug 08 04:22:19 GMT 2024","32","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Thu Aug 08 04:22:20 GMT 2024","Thu Aug 08 04:22:20 GMT 2024","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Thu Aug 08 04:21:42 GMT 2024","Thu Aug 08 04:21:44 GMT 2024","2210","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Thu Aug 08 04:22:08 GMT 2024","Thu Aug 08 04:22:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Thu Aug 08 04:22:08 GMT 2024","Thu Aug 08 04:22:08 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","539","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","0","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Thu Aug 08 04:20:50 GMT 2024","Thu Aug 08 04:20:50 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Thu Aug 08 04:21:53 GMT 2024","Thu Aug 08 04:21:53 GMT 2024","431","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Aug 08 04:21:27 GMT 2024","Thu Aug 08 04:21:41 GMT 2024","14649","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Thu Aug 08 04:20:50 GMT 2024","Thu Aug 08 04:20:50 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Thu Aug 08 04:21:46 GMT 2024","Thu Aug 08 04:21:48 GMT 2024","1982","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"skipped","Thu Aug 08 04:22:23 GMT 2024","Thu Aug 08 04:22:23 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Thu Aug 08 04:22:19 GMT 2024","Thu Aug 08 04:22:19 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Thu Aug 08 04:22:20 GMT 2024","Thu Aug 08 04:22:20 GMT 2024","31","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Thu Aug 08 04:22:37 GMT 2024","Thu Aug 08 04:22:37 GMT 2024","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Thu Aug 08 04:22:37 GMT 2024","Thu Aug 08 04:22:37 GMT 2024","13","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"skipped","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Thu Aug 08 04:22:37 GMT 2024","Thu Aug 08 04:22:37 GMT 2024","47","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Thu Aug 08 04:22:09 GMT 2024","Thu Aug 08 04:22:09 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Thu Aug 08 04:22:12 GMT 2024","Thu Aug 08 04:22:12 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
