"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","test_read_file_with_various_encodings[iso-8859-1]","tests","Sat Jun 07 17:01:42 GMT 2025","passed","Sat Jun 07 17:01:42 GMT 2025","","test_detect_encoding","",""
"","5","test_word_slices_large_indices","tests","Sat Jun 07 17:02:25 GMT 2025","passed","Sat Jun 07 17:02:25 GMT 2025","","test_page_words","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","TestTermDetection","test_llm","",""
"","22","test_search_whole_words_only","tests","Sat Jun 07 17:03:19 GMT 2025","passed","Sat Jun 07 17:03:19 GMT 2025","","test_view_search","",""
"","10","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat Jun 07 17:02:18 GMT 2025","passed","Sat Jun 07 17:02:18 GMT 2025","TestArticleGeneration","test_llm","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Sat Jun 07 17:03:16 GMT 2025","passed","Sat Jun 07 17:03:16 GMT 2025","","test_view_reader_anchor_words","",""
"","1264","test_detect_language[Hello, how are you?-en]","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat Jun 07 17:02:12 GMT 2025","passed","Sat Jun 07 17:02:12 GMT 2025","","test_llm","",""
"","16","should show the modal and focus first input","utils.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","showModal","",""
"","6","test_pages_with_html_cleaning","tests","Sat Jun 07 17:01:35 GMT 2025","passed","Sat Jun 07 17:01:35 GMT 2025","","test_book_epub_import","",""
"","9","test_generate_article_api_error","tests","Sat Jun 07 17:02:22 GMT 2025","passed","Sat Jun 07 17:02:22 GMT 2025","TestArticleGeneration","test_llm","",""
"","8","test_update_book_not_found","tests","Sat Jun 07 17:02:54 GMT 2025","passed","Sat Jun 07 17:02:54 GMT 2025","TestBookDetailView","test_view_library","",""
"","10","test_link_click_success","tests","Sat Jun 07 17:03:14 GMT 2025","passed","Sat Jun 07 17:03:14 GMT 2025","","test_view_reader","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"","602","should handle missing lexical panel elements gracefully","translate.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","Edge Cases and Error Handling","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","469","test_url_import_navigation_content_accuracy","tests","Sat Jun 07 17:01:40 GMT 2025","passed","Sat Jun 07 17:01:40 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_search","",""
"","1","test_parse_html_text_content_complex","tests","Sat Jun 07 17:03:36 GMT 2025","passed","Sat Jun 07 17:03:36 GMT 2025","","test_parse_html_text_content","",""
"","126","should handle font loading error","readerSettings.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","Google Fonts loading","",""
"","14","test_generate_article_error_handling","tests","Sat Jun 07 17:02:21 GMT 2025","passed","Sat Jun 07 17:02:21 GMT 2025","TestArticleGeneration","test_llm","",""
"","9","test_get_or_create_model_invalid","tests","Sat Jun 07 17:02:16 GMT 2025","passed","Sat Jun 07 17:02:16 GMT 2025","TestModelManagement","test_llm","",""
"","1985","test_import_epub_e2e","tests","Sat Jun 07 17:01:33 GMT 2025","passed","Sat Jun 07 17:01:35 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[1]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Sat Jun 07 17:01:38 GMT 2025","passed","Sat Jun 07 17:01:38 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","4","test_ai_settings_view_requires_login","tests","Sat Jun 07 17:02:33 GMT 2025","passed","Sat Jun 07 17:02:33 GMT 2025","","test_view_ai_settings","",""
"","7","test_pages_non_document_item","tests","Sat Jun 07 17:01:35 GMT 2025","passed","Sat Jun 07 17:01:35 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_reader_anchor_words","",""
"Test that language preferences aren't duplicated when user is updated.","336","test_language_preferences_not_duplicated_on_user_update","tests","Sat Jun 07 17:01:41 GMT 2025","passed","Sat Jun 07 17:01:42 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","608","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Jun 07 17:04:06 GMT 2025","passed","Sat Jun 07 17:04:07 GMT 2025","","test_e2e_library_page","",""
"","8","test_generate_unique_book_code_chinese","tests","Sat Jun 07 17:01:33 GMT 2025","passed","Sat Jun 07 17:01:33 GMT 2025","","test_book_code","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","425","hideTranslation should handle malformed translation spans","translate.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","Translation Span Handling","",""
"Test moving an article to the end of the list.","21","test_update_article_order_to_end","tests","Sat Jun 07 17:02:43 GMT 2025","passed","Sat Jun 07 17:02:43 GMT 2025","","test_view_language_preferences","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","4","Book read hours ago","tests","Sat Jun 07 17:02:07 GMT 2025","passed","Sat Jun 07 17:02:08 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_word_slices_empty_list","tests","Sat Jun 07 17:02:23 GMT 2025","passed","Sat Jun 07 17:02:23 GMT 2025","","test_page_words","",""
"","5","test_user_modal_missing_language","tests","Sat Jun 07 17:03:27 GMT 2025","passed","Sat Jun 07 17:03:27 GMT 2025","","test_view_user_modal","",""
"","13","should include words from multiple spans","TranslationSpanManager","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","getExtendedWordIds","",""
"","5","test_jump_view_invalid_parameters","tests","Sat Jun 07 17:03:10 GMT 2025","passed","Sat Jun 07 17:03:10 GMT 2025","","test_view_reader","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_search","",""
"","322","test_reader_access_denied","tests","Sat Jun 07 17:03:11 GMT 2025","passed","Sat Jun 07 17:03:12 GMT 2025","","test_view_reader","",""
"","13","should remove all spans and mappings","TranslationSpanManager","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","clear","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","113","handleLinkClick should navigate to the linked page","viewport.js tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","viewport link handling","",""
"Test getting language preferences for a specific language.","22","test_get_language_preferences","tests","Sat Jun 07 17:02:39 GMT 2025","passed","Sat Jun 07 17:02:39 GMT 2025","","test_view_language_preferences","",""
"","14741","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sat Jun 07 17:03:38 GMT 2025","passed","Sat Jun 07 17:03:53 GMT 2025","","test_e2e_language_preferences_page","",""
"","96","reportReadingLocation should send the correct location data","viewport.js tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","viewport reading location tracking","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Sat Jun 07 17:01:39 GMT 2025","passed","Sat Jun 07 17:01:39 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","TestUtilityFunctions","test_llm","",""
"","12","test_user_modal_get","tests","Sat Jun 07 17:03:24 GMT 2025","passed","Sat Jun 07 17:03:24 GMT 2025","","test_view_user_modal","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Sat Jun 07 17:03:36 GMT 2025","passed","Sat Jun 07 17:03:36 GMT 2025","","test_parse_html_text_content","",""
"","12","test_jump_forward_view_successful","tests","Sat Jun 07 17:03:10 GMT 2025","passed","Sat Jun 07 17:03:10 GMT 2025","","test_view_reader","",""
"","19","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Sat Jun 07 17:02:51 GMT 2025","passed","Sat Jun 07 17:02:51 GMT 2025","TestImportBook","test_view_library","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Sat Jun 07 17:01:33 GMT 2025","passed","Sat Jun 07 17:01:33 GMT 2025","","test_book_code","",""
"","47","should set initial values from reader-settings-data","readerSettings.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","initializeReaderSettings","",""
"","4","Test form validation with mismatched passwords","tests","Sat Jun 07 17:02:05 GMT 2025","passed","Sat Jun 07 17:02:05 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","371","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","Lexical Panel Error Handling","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test URL import with aggressive cleaning level.","7","test_import_book_from_url_with_aggressive_cleaning","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"","3","test_parse_and_save_words","tests","Sat Jun 07 17:02:28 GMT 2025","passed","Sat Jun 07 17:02:28 GMT 2025","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[6]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","9","test_get_or_create_model_openai","tests","Sat Jun 07 17:02:16 GMT 2025","passed","Sat Jun 07 17:02:16 GMT 2025","TestModelManagement","test_llm","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_web_page_metadata","",""
"","9","test_ai_settings_view_for_regular_user","tests","Sat Jun 07 17:02:34 GMT 2025","passed","Sat Jun 07 17:02:34 GMT 2025","","test_view_ai_settings","",""
"Test importing a book from a file.","5162","test_e2e_import_from_file[Browser: Firefox]","tests","Sat Jun 07 17:02:44 GMT 2025","passed","Sat Jun 07 17:02:49 GMT 2025","","test_e2e_import_book","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","12","test_toc_word_counts_in_complex_book","tests","Sat Jun 07 17:01:39 GMT 2025","passed","Sat Jun 07 17:01:39 GMT 2025","","test_book_plain_text_import","",""
"","789","test_library_view_for_superuser","tests","Sat Jun 07 17:02:47 GMT 2025","passed","Sat Jun 07 17:02:47 GMT 2025","","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"","321","test_serve_book_image_unauthorized","tests","Sat Jun 07 17:03:14 GMT 2025","passed","Sat Jun 07 17:03:14 GMT 2025","","test_view_reader","",""
"","324","test_location_view_enforces_access_control","tests","Sat Jun 07 17:03:08 GMT 2025","passed","Sat Jun 07 17:03:09 GMT 2025","","test_view_reader","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","7566","test_split_inside_p_tag","tests","Sat Jun 07 17:01:30 GMT 2025","passed","Sat Jun 07 17:01:38 GMT 2025","","test_book_plain_text_import","",""
"Test that URL import with minimal cleaning preserves internal links.","15","test_url_import_creates_book_with_minimal_cleaning","tests","Sat Jun 07 17:01:39 GMT 2025","passed","Sat Jun 07 17:01:39 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
