"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Fri Oct 11 11:23:47 GMT 2024","Fri Oct 11 11:23:47 GMT 2024","30","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Fri Oct 11 11:20:43 GMT 2024","Fri Oct 11 11:20:44 GMT 2024","989","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Fri Oct 11 11:21:36 GMT 2024","Fri Oct 11 11:21:36 GMT 2024","428","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Fri Oct 11 11:23:47 GMT 2024","Fri Oct 11 11:23:47 GMT 2024","43","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Fri Oct 11 11:23:04 GMT 2024","Fri Oct 11 11:23:04 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Fri Oct 11 11:23:25 GMT 2024","Fri Oct 11 11:23:25 GMT 2024","17","tests","test_views","","","","test_jump_view_successful",""
"passed","Fri Oct 11 11:22:33 GMT 2024","Fri Oct 11 11:22:33 GMT 2024","850","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Fri Oct 11 11:23:07 GMT 2024","Fri Oct 11 11:23:07 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Fri Oct 11 11:23:04 GMT 2024","Fri Oct 11 11:23:04 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"skipped","Fri Oct 11 11:23:11 GMT 2024","Fri Oct 11 11:23:11 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Fri Oct 11 11:21:52 GMT 2024","Fri Oct 11 11:21:53 GMT 2024","402","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Oct 11 11:23:22 GMT 2024","Fri Oct 11 11:23:22 GMT 2024","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Oct 11 11:23:18 GMT 2024","Fri Oct 11 11:23:18 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Fri Oct 11 11:23:32 GMT 2024","Fri Oct 11 11:23:32 GMT 2024","13","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"skipped","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Fri Oct 11 11:22:46 GMT 2024","Fri Oct 11 11:22:47 GMT 2024","1406","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Fri Oct 11 11:22:59 GMT 2024","Fri Oct 11 11:22:59 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Fri Oct 11 11:21:41 GMT 2024","Fri Oct 11 11:21:41 GMT 2024","412","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Oct 11 11:22:03 GMT 2024","Fri Oct 11 11:22:04 GMT 2024","1974","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Fri Oct 11 11:23:19 GMT 2024","Fri Oct 11 11:23:19 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Fri Oct 11 11:23:01 GMT 2024","Fri Oct 11 11:23:01 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"skipped","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Fri Oct 11 11:23:23 GMT 2024","Fri Oct 11 11:23:23 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Fri Oct 11 11:22:52 GMT 2024","Fri Oct 11 11:22:54 GMT 2024","1480","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Fri Oct 11 11:22:58 GMT 2024","Fri Oct 11 11:22:58 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Fri Oct 11 11:23:04 GMT 2024","Fri Oct 11 11:23:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Fri Oct 11 11:21:58 GMT 2024","Fri Oct 11 11:21:58 GMT 2024","409","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Fri Oct 11 11:23:17 GMT 2024","Fri Oct 11 11:23:17 GMT 2024","39","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Fri Oct 11 11:23:05 GMT 2024","Fri Oct 11 11:23:05 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Fri Oct 11 11:23:47 GMT 2024","Fri Oct 11 11:23:47 GMT 2024","46","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Fri Oct 11 11:21:46 GMT 2024","Fri Oct 11 11:21:48 GMT 2024","1989","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Fri Oct 11 11:20:38 GMT 2024","Fri Oct 11 11:20:38 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Fri Oct 11 11:22:58 GMT 2024","Fri Oct 11 11:22:58 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Fri Oct 11 11:22:24 GMT 2024","Fri Oct 11 11:22:26 GMT 2024","1497","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Fri Oct 11 11:21:38 GMT 2024","Fri Oct 11 11:21:39 GMT 2024","874","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Oct 11 11:23:05 GMT 2024","Fri Oct 11 11:23:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Fri Oct 11 11:23:33 GMT 2024","Fri Oct 11 11:23:33 GMT 2024","18","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"skipped","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Fri Oct 11 11:23:31 GMT 2024","Fri Oct 11 11:23:31 GMT 2024","32","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Fri Oct 11 11:23:15 GMT 2024","Fri Oct 11 11:23:15 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Fri Oct 11 11:23:05 GMT 2024","Fri Oct 11 11:23:05 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Fri Oct 11 11:23:04 GMT 2024","Fri Oct 11 11:23:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Fri Oct 11 11:23:10 GMT 2024","Fri Oct 11 11:23:10 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Fri Oct 11 11:22:38 GMT 2024","Fri Oct 11 11:22:39 GMT 2024","816","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Fri Oct 11 11:23:08 GMT 2024","Fri Oct 11 11:23:08 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Fri Oct 11 11:23:47 GMT 2024","Fri Oct 11 11:23:47 GMT 2024","42","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Fri Oct 11 11:23:30 GMT 2024","Fri Oct 11 11:23:30 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Fri Oct 11 11:20:38 GMT 2024","Fri Oct 11 11:20:38 GMT 2024","3","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Fri Oct 11 11:22:14 GMT 2024","Fri Oct 11 11:22:18 GMT 2024","4021","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"skipped","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Fri Oct 11 11:23:02 GMT 2024","Fri Oct 11 11:23:02 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Fri Oct 11 11:22:48 GMT 2024","Fri Oct 11 11:22:50 GMT 2024","1998","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Fri Oct 11 11:23:24 GMT 2024","Fri Oct 11 11:23:24 GMT 2024","18","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Fri Oct 11 11:23:29 GMT 2024","Fri Oct 11 11:23:29 GMT 2024","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Fri Oct 11 11:23:27 GMT 2024","Fri Oct 11 11:23:27 GMT 2024","26","tests","test_views","","","","test_get_jump_status_view",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Fri Oct 11 11:20:39 GMT 2024","Fri Oct 11 11:20:39 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Fri Oct 11 11:23:04 GMT 2024","Fri Oct 11 11:23:04 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Fri Oct 11 11:22:55 GMT 2024","Fri Oct 11 11:22:57 GMT 2024","1958","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Fri Oct 11 11:23:19 GMT 2024","Fri Oct 11 11:23:19 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Fri Oct 11 11:23:00 GMT 2024","Fri Oct 11 11:23:00 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","191","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Fri Oct 11 11:23:26 GMT 2024","Fri Oct 11 11:23:26 GMT 2024","11","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Fri Oct 11 11:23:15 GMT 2024","Fri Oct 11 11:23:15 GMT 2024","291","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Fri Oct 11 11:20:38 GMT 2024","Fri Oct 11 11:20:38 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Fri Oct 11 11:23:01 GMT 2024","Fri Oct 11 11:23:01 GMT 2024","5","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Fri Oct 11 11:21:59 GMT 2024","Fri Oct 11 11:22:01 GMT 2024","1564","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Fri Oct 11 11:23:07 GMT 2024","Fri Oct 11 11:23:07 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Fri Oct 11 11:23:34 GMT 2024","Fri Oct 11 11:23:34 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Fri Oct 11 11:23:00 GMT 2024","Fri Oct 11 11:23:00 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Fri Oct 11 11:21:49 GMT 2024","Fri Oct 11 11:21:52 GMT 2024","2176","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Fri Oct 11 11:20:46 GMT 2024","Fri Oct 11 11:20:46 GMT 2024","504","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Fri Oct 11 11:23:29 GMT 2024","Fri Oct 11 11:23:29 GMT 2024","26","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Fri Oct 11 11:21:55 GMT 2024","Fri Oct 11 11:21:56 GMT 2024","901","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","314","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Fri Oct 11 11:23:03 GMT 2024","Fri Oct 11 11:23:03 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Fri Oct 11 11:23:04 GMT 2024","Fri Oct 11 11:23:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
