"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"broken","Mon Aug 05 17:20:51 GMT 2024","Mon Aug 05 17:20:51 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Mon Aug 05 17:20:01 GMT 2024","Mon Aug 05 17:20:01 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"broken","Mon Aug 05 17:20:25 GMT 2024","Mon Aug 05 17:20:25 GMT 2024","0","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"skipped","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Mon Aug 05 17:20:03 GMT 2024","Mon Aug 05 17:20:03 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Mon Aug 05 17:20:01 GMT 2024","Mon Aug 05 17:20:03 GMT 2024","1272","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"broken","Mon Aug 05 17:20:46 GMT 2024","Mon Aug 05 17:20:46 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Mon Aug 05 17:20:01 GMT 2024","Mon Aug 05 17:20:01 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"broken","Mon Aug 05 17:20:35 GMT 2024","Mon Aug 05 17:20:35 GMT 2024","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"broken","Mon Aug 05 17:20:54 GMT 2024","Mon Aug 05 17:20:54 GMT 2024","0","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"broken","Mon Aug 05 17:20:46 GMT 2024","Mon Aug 05 17:20:46 GMT 2024","0","tests","test_page_words","","","","test_parse_and_save_words",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","2","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"broken","Mon Aug 05 17:20:47 GMT 2024","Mon Aug 05 17:20:47 GMT 2024","0","tests","test_page_words","","","","test_words_content_with_tags",""
"broken","Mon Aug 05 17:20:47 GMT 2024","Mon Aug 05 17:20:47 GMT 2024","0","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"skipped","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"skipped","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"skipped","Mon Aug 05 17:20:47 GMT 2024","Mon Aug 05 17:20:47 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
