"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Wed Aug 07 04:52:45 GMT 2024","Wed Aug 07 04:52:47 GMT 2024","2266","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Wed Aug 07 04:53:09 GMT 2024","Wed Aug 07 04:53:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Wed Aug 07 04:53:04 GMT 2024","Wed Aug 07 04:53:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Wed Aug 07 04:51:47 GMT 2024","Wed Aug 07 04:51:47 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Wed Aug 07 04:52:58 GMT 2024","Wed Aug 07 04:53:00 GMT 2024","2027","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Wed Aug 07 04:53:14 GMT 2024","Wed Aug 07 04:53:14 GMT 2024","31","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Wed Aug 07 04:53:05 GMT 2024","Wed Aug 07 04:53:05 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Wed Aug 07 04:53:15 GMT 2024","Wed Aug 07 04:53:15 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Wed Aug 07 04:53:07 GMT 2024","Wed Aug 07 04:53:07 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Wed Aug 07 04:52:53 GMT 2024","Wed Aug 07 04:52:53 GMT 2024","445","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Wed Aug 07 04:53:11 GMT 2024","Wed Aug 07 04:53:11 GMT 2024","433","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Wed Aug 07 04:53:06 GMT 2024","Wed Aug 07 04:53:06 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Wed Aug 07 04:53:09 GMT 2024","Wed Aug 07 04:53:09 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Wed Aug 07 04:53:03 GMT 2024","Wed Aug 07 04:53:03 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Wed Aug 07 04:53:05 GMT 2024","Wed Aug 07 04:53:05 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Wed Aug 07 04:53:32 GMT 2024","Wed Aug 07 04:53:32 GMT 2024","35","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Wed Aug 07 04:53:18 GMT 2024","Wed Aug 07 04:53:18 GMT 2024","11","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"skipped","Wed Aug 07 04:53:09 GMT 2024","Wed Aug 07 04:53:09 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"skipped","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Wed Aug 07 04:53:05 GMT 2024","Wed Aug 07 04:53:05 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Wed Aug 07 04:53:03 GMT 2024","Wed Aug 07 04:53:03 GMT 2024","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Wed Aug 07 04:53:32 GMT 2024","Wed Aug 07 04:53:32 GMT 2024","34","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Wed Aug 07 04:53:04 GMT 2024","Wed Aug 07 04:53:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Wed Aug 07 04:53:17 GMT 2024","Wed Aug 07 04:53:17 GMT 2024","220","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Wed Aug 07 04:53:04 GMT 2024","Wed Aug 07 04:53:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Wed Aug 07 04:53:13 GMT 2024","Wed Aug 07 04:53:13 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Wed Aug 07 04:53:03 GMT 2024","Wed Aug 07 04:53:03 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"skipped","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Wed Aug 07 04:52:22 GMT 2024","Wed Aug 07 04:52:36 GMT 2024","14762","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Wed Aug 07 04:53:32 GMT 2024","Wed Aug 07 04:53:32 GMT 2024","19","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Wed Aug 07 04:51:45 GMT 2024","Wed Aug 07 04:51:45 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1374","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Wed Aug 07 04:53:04 GMT 2024","Wed Aug 07 04:53:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Wed Aug 07 04:53:15 GMT 2024","Wed Aug 07 04:53:15 GMT 2024","33","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"skipped","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Wed Aug 07 04:51:45 GMT 2024","Wed Aug 07 04:51:45 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Wed Aug 07 04:51:45 GMT 2024","Wed Aug 07 04:51:45 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Wed Aug 07 04:53:14 GMT 2024","Wed Aug 07 04:53:14 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Wed Aug 07 04:53:18 GMT 2024","Wed Aug 07 04:53:18 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"passed","Wed Aug 07 04:53:12 GMT 2024","Wed Aug 07 04:53:12 GMT 2024","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Wed Aug 07 04:52:50 GMT 2024","Wed Aug 07 04:52:51 GMT 2024","920","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Wed Aug 07 04:53:08 GMT 2024","Wed Aug 07 04:53:08 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Wed Aug 07 04:53:07 GMT 2024","Wed Aug 07 04:53:07 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Wed Aug 07 04:53:08 GMT 2024","Wed Aug 07 04:53:08 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Wed Aug 07 04:52:41 GMT 2024","Wed Aug 07 04:52:43 GMT 2024","2078","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Wed Aug 07 04:53:32 GMT 2024","Wed Aug 07 04:53:32 GMT 2024","47","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"skipped","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Wed Aug 07 04:53:16 GMT 2024","Wed Aug 07 04:53:16 GMT 2024","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Wed Aug 07 04:53:09 GMT 2024","Wed Aug 07 04:53:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Wed Aug 07 04:53:17 GMT 2024","Wed Aug 07 04:53:17 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Wed Aug 07 04:53:10 GMT 2024","Wed Aug 07 04:53:10 GMT 2024","231","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Wed Aug 07 04:53:32 GMT 2024","Wed Aug 07 04:53:32 GMT 2024","12","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","28","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","26","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Wed Aug 07 04:51:45 GMT 2024","Wed Aug 07 04:51:46 GMT 2024","1304","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Wed Aug 07 04:51:47 GMT 2024","Wed Aug 07 04:51:47 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Wed Aug 07 04:53:05 GMT 2024","Wed Aug 07 04:53:05 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Wed Aug 07 04:51:48 GMT 2024","Wed Aug 07 04:52:03 GMT 2024","15055","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Wed Aug 07 04:53:04 GMT 2024","Wed Aug 07 04:53:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Wed Aug 07 04:53:13 GMT 2024","Wed Aug 07 04:53:13 GMT 2024","228","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Wed Aug 07 04:53:04 GMT 2024","Wed Aug 07 04:53:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Wed Aug 07 04:53:18 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","218","tests","test_views","","","","test_reader_access_denied",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Wed Aug 07 04:53:13 GMT 2024","Wed Aug 07 04:53:13 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Wed Aug 07 04:53:32 GMT 2024","Wed Aug 07 04:53:32 GMT 2024","12","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Wed Aug 07 04:53:04 GMT 2024","Wed Aug 07 04:53:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Wed Aug 07 04:51:47 GMT 2024","Wed Aug 07 04:51:47 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Wed Aug 07 04:53:16 GMT 2024","Wed Aug 07 04:53:16 GMT 2024","14","tests","test_view_translate","","","","test_translator_translate",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Wed Aug 07 04:51:47 GMT 2024","Wed Aug 07 04:51:47 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Wed Aug 07 04:53:15 GMT 2024","Wed Aug 07 04:53:15 GMT 2024","32","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Wed Aug 07 04:52:54 GMT 2024","Wed Aug 07 04:52:56 GMT 2024","1558","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Wed Aug 07 04:53:03 GMT 2024","Wed Aug 07 04:53:03 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
