"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2049","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sat Sep 20 06:17:05 GMT 2025","passed","Sat Sep 20 06:17:07 GMT 2025","","test_e2e_library_page","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Sat Sep 20 06:16:20 GMT 2025","passed","Sat Sep 20 06:16:20 GMT 2025","","test_book_url_import","",""
"","17","test_words_export_page_language_preference","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_words_export","",""
"","85","should add change listener to font family select","readerSettings.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","initializeReaderEventListeners","",""
"","6","test_import_book_url_success","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Sep 20 06:16:21 GMT 2025","skipped","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_googletrans","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_url_import","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","18","should include all words from affected spans","TranslationSpanManager","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","getExtendedWordIds","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","TestTextProcessing","test_llm","",""
"Test that get_default_user creates a new user if it doesn't exist.","11","test_get_default_user_creates_new_user","tests","Sat Sep 20 06:14:15 GMT 2025","passed","Sat Sep 20 06:14:15 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Sat Sep 20 06:16:11 GMT 2025","passed","Sat Sep 20 06:16:11 GMT 2025","","test_view_user_modal","",""
"","5","should add a span and map all words within range","TranslationSpanManager","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","addSpan","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_word_extractor","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Sat Sep 20 06:15:38 GMT 2025","passed","Sat Sep 20 06:15:38 GMT 2025","TestImportBook","test_view_library","",""
"","7","should overwrite existing spans","TranslationSpanManager","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","addSpan","",""
"","13","test_user_modal_update_language","tests","Sat Sep 20 06:16:10 GMT 2025","passed","Sat Sep 20 06:16:10 GMT 2025","","test_view_user_modal","",""
"","2","test_generate_unique_book_code_long_title","tests","Sat Sep 20 06:14:16 GMT 2025","passed","Sat Sep 20 06:14:16 GMT 2025","","test_book_code","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Sep 20 06:16:21 GMT 2025","skipped","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_googletrans","",""
"","75","should use default values when reader-settings-data is missing","readerSettings.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","initializeReaderSettings","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_parse_html_text_content","",""
"","108","jumpForward should load the next page location","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","viewport pagination functions","",""
"","1","test_word_extractor_nested_tags","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_word_extractor","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Sat Sep 20 06:14:14 GMT 2025","passed","Sat Sep 20 06:14:14 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_view_reader_anchor_words","",""
"","328","test_search_authors_single_word","tests","Sat Sep 20 06:15:46 GMT 2025","passed","Sat Sep 20 06:15:46 GMT 2025","TestSearchAuthors","test_view_library","",""
"","3","test_word_slices_multiple_words","tests","Sat Sep 20 06:15:06 GMT 2025","passed","Sat Sep 20 06:15:06 GMT 2025","","test_page_words","",""
"","17","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat Sep 20 06:15:37 GMT 2025","passed","Sat Sep 20 06:15:37 GMT 2025","TestImportBook","test_view_library","",""
"","6","test_pages_with_html_cleaning","tests","Sat Sep 20 06:14:20 GMT 2025","passed","Sat Sep 20 06:14:20 GMT 2025","","test_book_epub_import","",""
"","2814","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sat Sep 20 06:16:40 GMT 2025","passed","Sat Sep 20 06:16:43 GMT 2025","","test_e2e_language_preferences_page","",""
"Test decorator with skip_auth=False and anonymous user.","78","test_no_skip_auth_anonymous_user","tests","Sat Sep 20 06:14:15 GMT 2025","passed","Sat Sep 20 06:14:15 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","TestTextProcessing","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_greek","tests","Sat Sep 20 06:14:16 GMT 2025","passed","Sat Sep 20 06:14:16 GMT 2025","","test_book_code","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Sat Sep 20 06:15:25 GMT 2025","passed","Sat Sep 20 06:15:25 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that multiple links pointing to the same target work correctly.","28","test_multiple_links_to_same_target","tests","Sat Sep 20 06:14:22 GMT 2025","passed","Sat Sep 20 06:14:22 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","25","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","findFirstVisibleWord","",""
"","11","test_jump_forward_view_successful","tests","Sat Sep 20 06:15:56 GMT 2025","passed","Sat Sep 20 06:15:56 GMT 2025","","test_view_reader","",""
"","2","Book read days ago","tests","Sat Sep 20 06:14:50 GMT 2025","passed","Sat Sep 20 06:14:50 GMT 2025","TestFormatLastRead","test_last_read","",""
"","112","should handle errors during settings save","readerSettings.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","font settings submission","",""
"","115","should not load Google Fonts again if already loaded","readerSettings.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","Google Fonts loading","",""
"","27","should return 0 if all words are outside the visible area","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","findFirstVisibleWord","",""
"","1088","test_detect_language[Hello, how are you?-en]","tests","Sat Sep 20 06:16:20 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_fasttext","",""
"","522","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Sep 20 06:17:14 GMT 2025","passed","Sat Sep 20 06:17:15 GMT 2025","","test_e2e_reader_page","",""
"","5","test_search_authors_empty_query","tests","Sat Sep 20 06:15:46 GMT 2025","passed","Sat Sep 20 06:15:46 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test importing unsupported file format.","1","test_import_unsupported_format","tests","Sat Sep 20 06:15:24 GMT 2025","passed","Sat Sep 20 06:15:24 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[11]","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_words_property_with_no_slices","tests","Sat Sep 20 06:15:09 GMT 2025","passed","Sat Sep 20 06:15:09 GMT 2025","","test_page_words","",""
"Test that URL import generates appropriate filenames from URLs.","39","test_url_import_filename_generation","tests","Sat Sep 20 06:14:14 GMT 2025","passed","Sat Sep 20 06:14:14 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Sat Sep 20 06:14:16 GMT 2025","passed","Sat Sep 20 06:14:16 GMT 2025","","test_book_code","",""
"","125","handleLinkClick should handle errors","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","viewport link handling","",""
"","4","test_search_too_short_term","tests","Sat Sep 20 06:16:05 GMT 2025","passed","Sat Sep 20 06:16:05 GMT 2025","","test_view_search","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","TestTextProcessing","test_llm","",""
"Test initial handshake stage.","3","test_handshake_stage_1","tests","Sat Sep 20 06:15:19 GMT 2025","passed","Sat Sep 20 06:15:19 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","558","should handle selection, translation, and display","translate.ts tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","End-to-end Translation Flow","",""
"Test updating the order of lexical articles.","20","test_update_article_order_success","tests","Sat Sep 20 06:15:30 GMT 2025","passed","Sat Sep 20 06:15:30 GMT 2025","","test_view_language_preferences","",""
"","3","test_extract_words","tests","Sat Sep 20 06:15:04 GMT 2025","passed","Sat Sep 20 06:15:04 GMT 2025","","test_page_words","",""
"","1215","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sat Sep 20 06:17:43 GMT 2025","passed","Sat Sep 20 06:17:45 GMT 2025","","test_e2e_words_export_page","",""
"","319","test_delete_book_unauthorized","tests","Sat Sep 20 06:15:43 GMT 2025","passed","Sat Sep 20 06:15:43 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_word_extractor_math_symbols","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_word_extractor","",""
"","1258","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sat Sep 20 06:17:50 GMT 2025","passed","Sat Sep 20 06:17:51 GMT 2025","","test_e2e_words_export_page","",""
"Test successful book import from pasted text content.","11","test_import_book_from_paste_text_success","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_url_import","",""
"Test that TOC entries have correct chapter position for a simple case.","11","test_toc_word_counts_simple","tests","Sat Sep 20 06:14:24 GMT 2025","passed","Sat Sep 20 06:14:24 GMT 2025","","test_book_plain_text_import","",""
"","318","test_page_view_respects_access_control","tests","Sat Sep 20 06:15:49 GMT 2025","passed","Sat Sep 20 06:15:49 GMT 2025","","test_view_page","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_url_import","",""
"","10","test_update_book_success","tests","Sat Sep 20 06:15:42 GMT 2025","passed","Sat Sep 20 06:15:42 GMT 2025","TestBookDetailView","test_view_library","",""
"","21","should find the correct viewport","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","findViewport","",""
"","607","should handle empty selection gracefully","translate.ts tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","Edge Cases and Error Handling","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Sat Sep 20 06:15:11 GMT 2025","passed","Sat Sep 20 06:15:11 GMT 2025","","test_page_words","",""
"","6","test_word_count_language_group","tests","Sat Sep 20 06:16:18 GMT 2025","passed","Sat Sep 20 06:16:18 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_view_reader_anchor_words","",""
"","17","test_get_model_settings_from_db","tests","Sat Sep 20 06:14:56 GMT 2025","passed","Sat Sep 20 06:14:56 GMT 2025","TestModelSettings","test_llm","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Sat Sep 20 06:14:15 GMT 2025","passed","Sat Sep 20 06:14:15 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_view_search","",""
"Test basic navigation and UI of the import modal.","4550","test_e2e_import_modal_navigation[Browser: Edge]","tests","Sat Sep 20 06:14:31 GMT 2025","passed","Sat Sep 20 06:14:35 GMT 2025","","test_e2e_import_book","",""
"","3","test_get_context_for_translation_history","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","","test_llm","",""
"Test that clicking an internal link resolves to the correct page.","38","test_link_click_resolves_to_correct_page","tests","Sat Sep 20 06:14:21 GMT 2025","passed","Sat Sep 20 06:14:21 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sat Sep 20 06:16:20 GMT 2025","passed","Sat Sep 20 06:16:20 GMT 2025","","test_book_url_import","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Sat Sep 20 06:14:16 GMT 2025","passed","Sat Sep 20 06:14:16 GMT 2025","","test_book_code","",""
"","6","should handle single-word spans","TranslationSpanManager","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","addSpan","",""
"","16575","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Sat Sep 20 06:15:40 GMT 2025","passed","Sat Sep 20 06:15:57 GMT 2025","","test_e2e_language_preferences_page","",""
"","27","test_break_into_sentences_unsupported_language","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_sentence_extractor_nltk","",""
"","8","test_last_export_datetime_language_group","tests","Sat Sep 20 06:16:15 GMT 2025","passed","Sat Sep 20 06:16:15 GMT 2025","","test_words_export","",""
"","5","test_create_page_with_toc_processing","tests","Sat Sep 20 06:14:20 GMT 2025","passed","Sat Sep 20 06:14:20 GMT 2025","","test_book_epub_import","",""
"","6","test_library_view_for_regular_user","tests","Sat Sep 20 06:15:32 GMT 2025","passed","Sat Sep 20 06:15:32 GMT 2025","","test_view_library","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","TestTextProcessing","test_llm","",""
"","113","reportReadingLocation should send the correct location data","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","viewport reading location tracking","",""
"","1078","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sat Sep 20 06:17:57 GMT 2025","passed","Sat Sep 20 06:17:59 GMT 2025","","test_e2e_words_export_page","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_anki","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","4042","test_words_export_page_no_history[Browser: Edge]","tests","Sat Sep 20 06:17:39 GMT 2025","passed","Sat Sep 20 06:17:43 GMT 2025","","test_e2e_words_export_page","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Sat Sep 20 06:15:48 GMT 2025","passed","Sat Sep 20 06:15:48 GMT 2025","","test_view_page","",""
"","4","test_generate_unique_book_code_collision","tests","Sat Sep 20 06:14:16 GMT 2025","passed","Sat Sep 20 06:14:16 GMT 2025","","test_book_code","",""
"","342","test_library_view_books_list_for_regular_user","tests","Sat Sep 20 06:15:32 GMT 2025","passed","Sat Sep 20 06:15:33 GMT 2025","","test_view_library","",""
"","124","handleLinkClick should navigate to the linked page","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","viewport link handling","",""
"Test that link clicking finds the correct word position for anchors.","13","test_link_click_finds_correct_word_position","tests","Sat Sep 20 06:14:22 GMT 2025","passed","Sat Sep 20 06:14:22 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_anki","",""
"","5","test_import_book_not_post","tests","Sat Sep 20 06:15:35 GMT 2025","passed","Sat Sep 20 06:15:35 GMT 2025","TestImportBook","test_view_library","",""
"Test importing a book from a URL.","4813","test_e2e_import_from_url[Browser: Chrome]","tests","Sat Sep 20 06:14:38 GMT 2025","passed","Sat Sep 20 06:14:42 GMT 2025","","test_e2e_import_book","",""
"","2","Test form validation with missing email","tests","Sat Sep 20 06:14:46 GMT 2025","passed","Sat Sep 20 06:14:46 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_word_extractor_with_cdata","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_word_extractor","",""
"","23","test_generate_unique_book_code_cyrillic","tests","Sat Sep 20 06:14:16 GMT 2025","passed","Sat Sep 20 06:14:16 GMT 2025","","test_book_code","",""
"","67","should set initial values from reader-settings-data","readerSettings.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","initializeReaderSettings","",""
"","99","loadPage updates book state and DOM","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","viewport pagination functions","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_parse_html_text_content","",""
"","642","hideTranslation should handle spans with different ID formats","translate.ts tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","Enhanced DOM Interactions","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","113","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:22 GMT 2025","","viewport word navigation","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_view_search","",""
"Test that language preferences are created when a new user is created.","317","test_language_preferences_created_on_user_creation","tests","Sat Sep 20 06:14:15 GMT 2025","passed","Sat Sep 20 06:14:16 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","5","test_jump_back","tests","Sat Sep 20 06:15:13 GMT 2025","passed","Sat Sep 20 06:15:13 GMT 2025","TestReadingLoc","test_read_history","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Sat Sep 20 06:15:29 GMT 2025","passed","Sat Sep 20 06:15:29 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","14","should include adjacent spans","TranslationSpanManager","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","getAffectedSpans","",""
"","2","Test form validation with duplicate username","tests","Sat Sep 20 06:14:47 GMT 2025","passed","Sat Sep 20 06:14:47 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_parse_html_text_content","",""
"","0","test_word_slices_invalid_structure","tests","Sat Sep 20 06:15:10 GMT 2025","skipped","Sat Sep 20 06:15:10 GMT 2025","","test_page_words","",""
"","107","should update preview text when font family is changed","readerSettings.ts tests","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","font settings submission","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sat Sep 20 06:16:21 GMT 2025","skipped","Sat Sep 20 06:16:21 GMT 2025","","test_detect_language_googletrans","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","469","test_url_import_internal_links_functionality","tests","Sat Sep 20 06:14:15 GMT 2025","passed","Sat Sep 20 06:14:15 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","24","test_export_words_anki_file","tests","Sat Sep 20 06:16:16 GMT 2025","passed","Sat Sep 20 06:16:16 GMT 2025","","test_words_export","",""
"","3","test_get_random_words_epub","tests","Sat Sep 20 06:14:19 GMT 2025","passed","Sat Sep 20 06:14:19 GMT 2025","","test_book_epub_import","",""
"","476","hideTranslation should handle malformed translation spans","translate.ts tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","Translation Span Handling","",""
"","408","test_reader_access_denied","tests","Sat Sep 20 06:15:57 GMT 2025","passed","Sat Sep 20 06:15:58 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_view_reader_anchor_words","",""
"","34","test_reader_view_renders_for_authenticated_user","tests","Sat Sep 20 06:15:52 GMT 2025","passed","Sat Sep 20 06:15:52 GMT 2025","","test_view_reader","",""
"","0","Test dictionary with nested list of dicts","tests","Sat Sep 20 06:16:21 GMT 2025","passed","Sat Sep 20 06:16:21 GMT 2025","","test_hashable_dict","",""
"","3","test_word_slices_large_indices","tests","Sat Sep 20 06:15:06 GMT 2025","passed","Sat Sep 20 06:15:06 GMT 2025","","test_page_words","",""
"","326","test_translate_view_approved_users_only","tests","Sat Sep 20 06:16:08 GMT 2025","passed","Sat Sep 20 06:16:09 GMT 2025","","test_view_translate","",""
"Test that TOC entries have correct word numbers for multiple chapters.","7","test_toc_word_counts_multiple_chapters","tests","Sat Sep 20 06:14:24 GMT 2025","passed","Sat Sep 20 06:14:24 GMT 2025","","test_book_plain_text_import","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_anki","",""
"Test basic navigation and UI of the import modal.","3190","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Sat Sep 20 06:14:26 GMT 2025","passed","Sat Sep 20 06:14:29 GMT 2025","","test_e2e_import_book","",""
"","10","should find multiple affected spans","TranslationSpanManager","Sat Sep 20 06:18:23 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","getAffectedSpans","",""
"","10","test_ai_settings_view_for_regular_user","tests","Sat Sep 20 06:15:15 GMT 2025","passed","Sat Sep 20 06:15:15 GMT 2025","","test_view_ai_settings","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_anki","",""
