"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","test_jump_back_view_successful","tests","Sun Apr 06 09:24:19 GMT 2025","passed","Sun Apr 06 09:24:19 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_word_slices_negative_indices","tests","Sun Apr 06 09:23:47 GMT 2025","passed","Sun Apr 06 09:23:47 GMT 2025","","test_page_words","",""
"","3","test_paragraph_end_priority","tests","Sun Apr 06 09:23:43 GMT 2025","passed","Sun Apr 06 09:23:43 GMT 2025","","test_page_splitter","",""
"","2","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Sun Apr 06 09:23:43 GMT 2025","passed","Sun Apr 06 09:23:43 GMT 2025","","test_page_splitter","",""
"","0","test_clean_html_removes_nested_div_with_only_spaces","tests","Sun Apr 06 09:24:36 GMT 2025","skipped","Sun Apr 06 09:24:36 GMT 2025","","test_clear_html","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Sun Apr 06 09:24:39 GMT 2025","passed","Sun Apr 06 09:24:39 GMT 2025","","test_parse_html_text_content","",""
"","19","should remove span and all word mappings","TranslationSpanManager","Sun Apr 06 09:26:20 GMT 2025","passed","Sun Apr 06 09:26:20 GMT 2025","","removeSpan","",""
"","2","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Sun Apr 06 09:23:43 GMT 2025","passed","Sun Apr 06 09:23:43 GMT 2025","","test_page_splitter","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sun Apr 06 09:26:08 GMT 2025","passed","Sun Apr 06 09:26:08 GMT 2025","","test_llm","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Sun Apr 06 09:24:14 GMT 2025","passed","Sun Apr 06 09:24:14 GMT 2025","","test_view_page","",""
"","1","Test dictionary with empty list","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_hashable_dict","",""
"","4","test_clean_html_removes_div_with_br_and_whitespace","tests","Sun Apr 06 09:24:36 GMT 2025","passed","Sun Apr 06 09:24:36 GMT 2025","","test_clear_html","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_view_reader_anchor_words","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sun Apr 06 09:24:38 GMT 2025","skipped","Sun Apr 06 09:24:38 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_basic","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_parse_html_text_content","",""
"","0","test_word_slices_invalid_structure","tests","Sun Apr 06 09:23:48 GMT 2025","skipped","Sun Apr 06 09:23:48 GMT 2025","","test_page_words","",""
"","22","test_search_whole_words_only","tests","Sun Apr 06 09:24:26 GMT 2025","passed","Sun Apr 06 09:24:27 GMT 2025","","test_view_search","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sun Apr 06 09:24:39 GMT 2025","passed","Sun Apr 06 09:24:39 GMT 2025","","test_sentence_extractor_llm","",""
"","15","test_get_book_details_success","tests","Sun Apr 06 09:24:06 GMT 2025","passed","Sun Apr 06 09:24:06 GMT 2025","TestBookDetailView","test_view_library","",""
"Test edge cases in meta content extraction.","4","test_meta_content_extraction_edge_cases","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_web_page_metadata","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Sun Apr 06 09:23:34 GMT 2025","passed","Sun Apr 06 09:23:34 GMT 2025","","test_book_epub_import","",""
"Test splitting of large HTML elements.","11","test_split_large_element","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_extract_headings_with_links","tests","Sun Apr 06 09:24:35 GMT 2025","passed","Sun Apr 06 09:24:35 GMT 2025","","test_book_epub_import","",""
"","11","test_delete_book_success","tests","Sun Apr 06 09:24:08 GMT 2025","passed","Sun Apr 06 09:24:08 GMT 2025","TestBookDetailView","test_view_library","",""
"","18","test_generate_article_error_handling","tests","Sun Apr 06 09:23:42 GMT 2025","passed","Sun Apr 06 09:23:42 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_detect_language_fasttext","",""
"","23","should handle words with no spans","TranslationSpanManager","Sun Apr 06 09:26:20 GMT 2025","passed","Sun Apr 06 09:26:20 GMT 2025","","getAffectedSpans","",""
"","1","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_heading_detector","",""
"Test the priority order of image extraction.","4","test_image_extraction_priority","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_web_page_metadata","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sun Apr 06 09:24:39 GMT 2025","passed","Sun Apr 06 09:24:39 GMT 2025","","test_sentence_extractor_llm","",""
"","4","test_clean_html_nested_tags","tests","Sun Apr 06 09:24:36 GMT 2025","passed","Sun Apr 06 09:24:36 GMT 2025","","test_clear_html","",""
"","21","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Sun Apr 06 09:26:21 GMT 2025","passed","Sun Apr 06 09:26:21 GMT 2025","","scroll","",""
"","1767","test_words_export_anki_connect[Browser: Chrome]","tests","Sun Apr 06 09:25:52 GMT 2025","passed","Sun Apr 06 09:25:54 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_extract_title_no_title_or_headers","tests","Sun Apr 06 09:23:34 GMT 2025","passed","Sun Apr 06 09:23:34 GMT 2025","","test_book_epub_import","",""
"","1","test_extract_headings_nested","tests","Sun Apr 06 09:24:35 GMT 2025","passed","Sun Apr 06 09:24:35 GMT 2025","","test_book_epub_import","",""
"","2","Book read hours ago","tests","Sun Apr 06 09:26:05 GMT 2025","passed","Sun Apr 06 09:26:05 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2","test_generate_article_cached_invalid_article","tests","Sun Apr 06 09:23:42 GMT 2025","passed","Sun Apr 06 09:23:42 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]","tests","Sun Apr 06 09:23:43 GMT 2025","passed","Sun Apr 06 09:23:43 GMT 2025","","test_page_splitter","",""
"","3","test_export_words_to_anki_file","tests","Sun Apr 06 09:23:19 GMT 2025","passed","Sun Apr 06 09:23:19 GMT 2025","","test_anki","",""
"","2","Book read minutes ago","tests","Sun Apr 06 09:26:04 GMT 2025","passed","Sun Apr 06 09:26:04 GMT 2025","TestFormatLastRead","test_last_read","",""
"","66","clearLexicalPanel clears the lexical panel content","translate.ts tests","Sun Apr 06 09:26:20 GMT 2025","passed","Sun Apr 06 09:26:20 GMT 2025","","","",""
"","9","test_search_authors_pagination","tests","Sun Apr 06 09:24:11 GMT 2025","passed","Sun Apr 06 09:24:11 GMT 2025","TestSearchAuthors","test_view_library","",""
"","0","test_ai_model_error","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","TestErrorHandling","test_llm","",""
"","2","test_parse_html_text_content_complex","tests","Sun Apr 06 09:24:39 GMT 2025","passed","Sun Apr 06 09:24:39 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_self_closing_tags","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_word_extractor","",""
"","28","test_ai_settings_api_post_invalid_settings","tests","Sun Apr 06 09:23:53 GMT 2025","passed","Sun Apr 06 09:23:54 GMT 2025","","test_view_ai_settings","",""
"","0","test_mixed_case_text","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_detect_language_fasttext","",""
"","23","should add a span and map all words within range","TranslationSpanManager","Sun Apr 06 09:26:20 GMT 2025","passed","Sun Apr 06 09:26:20 GMT 2025","","addSpan","",""
"","3","test_clean_html_removes_empty_p_tags","tests","Sun Apr 06 09:24:36 GMT 2025","passed","Sun Apr 06 09:24:36 GMT 2025","","test_clear_html","",""
"","4138","test_words_export_page_no_history[Browser: Edge]","tests","Sun Apr 06 09:25:20 GMT 2025","passed","Sun Apr 06 09:25:24 GMT 2025","","test_e2e_words_export_page","",""
"","4","test_import_book_without_owner_is_public","tests","Sun Apr 06 09:23:34 GMT 2025","passed","Sun Apr 06 09:23:34 GMT 2025","","test_book_plain_text_import","",""
"","6","test_pages_shift_if_heading","tests","Sun Apr 06 09:23:43 GMT 2025","passed","Sun Apr 06 09:23:43 GMT 2025","","test_page_splitter","",""
"","0","test_get_random_words_success","tests","Sun Apr 06 09:23:21 GMT 2025","passed","Sun Apr 06 09:23:21 GMT 2025","","test_book_detect_languages","",""
"","5","test_ai_settings_api_post_invalid_model","tests","Sun Apr 06 09:23:53 GMT 2025","passed","Sun Apr 06 09:23:53 GMT 2025","","test_view_ai_settings","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sun Apr 06 09:23:39 GMT 2025","passed","Sun Apr 06 09:23:39 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_word_slices_single_word","tests","Sun Apr 06 09:23:44 GMT 2025","passed","Sun Apr 06 09:23:44 GMT 2025","","test_page_words","",""
"","414","test_translate_view_approved_users_only","tests","Sun Apr 06 09:24:29 GMT 2025","passed","Sun Apr 06 09:24:30 GMT 2025","","test_view_translate","",""
"","619","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Apr 06 09:24:54 GMT 2025","passed","Sun Apr 06 09:24:55 GMT 2025","","test_e2e_reader_page","",""
"","2","test_no_special_end","tests","Sun Apr 06 09:23:43 GMT 2025","passed","Sun Apr 06 09:23:43 GMT 2025","","test_page_splitter","",""
"","22","should include adjacent spans","TranslationSpanManager","Sun Apr 06 09:26:20 GMT 2025","passed","Sun Apr 06 09:26:20 GMT 2025","","getAffectedSpans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sun Apr 06 09:24:38 GMT 2025","skipped","Sun Apr 06 09:24:38 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Sun Apr 06 09:23:21 GMT 2025","passed","Sun Apr 06 09:23:21 GMT 2025","","test_book_code","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sun Apr 06 09:23:34 GMT 2025","passed","Sun Apr 06 09:23:34 GMT 2025","","test_book_plain_text_import","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Apr 06 09:24:37 GMT 2025","passed","Sun Apr 06 09:24:37 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_words_property_with_existing_slices","tests","Sun Apr 06 09:23:47 GMT 2025","passed","Sun Apr 06 09:23:47 GMT 2025","","test_page_words","",""
"","12","test_update_book_success","tests","Sun Apr 06 09:24:07 GMT 2025","passed","Sun Apr 06 09:24:07 GMT 2025","TestBookDetailView","test_view_library","",""
"","11","words from word-2 to word-4 are visible","viewport.js tests","Sun Apr 06 09:26:21 GMT 2025","passed","Sun Apr 06 09:26:21 GMT 2025","","findFirstVisibleWord","",""
"","35","test_export_words_anki_file","tests","Sun Apr 06 09:24:33 GMT 2025","passed","Sun Apr 06 09:24:33 GMT 2025","","test_words_export","",""
"","0","test_flatten_list_nested","tests","Sun Apr 06 09:24:35 GMT 2025","passed","Sun Apr 06 09:24:35 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_utils","",""
"","318","test_pages_content_splitting","tests","Sun Apr 06 09:23:33 GMT 2025","passed","Sun Apr 06 09:23:33 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Sun Apr 06 09:24:39 GMT 2025","passed","Sun Apr 06 09:24:39 GMT 2025","","test_parse_html_text_content","",""
"","1","test_safe_float[invalid-0.5]","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Sun Apr 06 09:23:58 GMT 2025","passed","Sun Apr 06 09:23:58 GMT 2025","","test_view_language_preferences","",""
"","0","Test dictionary with None value","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_hashable_dict","",""
"","23","test_import_book_with_temporary_file","tests","Sun Apr 06 09:24:05 GMT 2025","passed","Sun Apr 06 09:24:05 GMT 2025","TestImportBook","test_view_library","",""
"Test getting language preferences for a specific language.","17","test_get_language_preferences","tests","Sun Apr 06 09:23:55 GMT 2025","passed","Sun Apr 06 09:23:55 GMT 2025","","test_view_language_preferences","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Sun Apr 06 09:24:38 GMT 2025","skipped","Sun Apr 06 09:24:38 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","TestTextProcessing","test_llm","",""
"","1813","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sun Apr 06 09:25:25 GMT 2025","passed","Sun Apr 06 09:25:27 GMT 2025","","test_e2e_words_export_page","",""
"","4","test_get_context_for_translation_history_error_handling","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_llm","",""
"","1757","test_words_export_anki_connect[Browser: Firefox]","tests","Sun Apr 06 09:25:56 GMT 2025","passed","Sun Apr 06 09:25:58 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_only_html","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_word_extractor","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_clean_html_removes_attributes","tests","Sun Apr 06 09:24:36 GMT 2025","passed","Sun Apr 06 09:24:36 GMT 2025","","test_clear_html","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_utils","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sun Apr 06 09:24:38 GMT 2025","skipped","Sun Apr 06 09:24:38 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sun Apr 06 09:23:41 GMT 2025","passed","Sun Apr 06 09:23:41 GMT 2025","TestArticleGeneration","test_llm","",""
"","2223","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sun Apr 06 09:25:02 GMT 2025","passed","Sun Apr 06 09:25:04 GMT 2025","","test_e2e_reader_page","",""
"","4","test_clean_html_removes_nested_div_with_only_br","tests","Sun Apr 06 09:24:36 GMT 2025","passed","Sun Apr 06 09:24:36 GMT 2025","","test_clear_html","",""
"","3","test_read_file_with_various_encodings[utf-8]","tests","Sun Apr 06 09:23:36 GMT 2025","passed","Sun Apr 06 09:23:36 GMT 2025","","test_detect_encoding","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_jump_back","tests","Sun Apr 06 09:23:50 GMT 2025","passed","Sun Apr 06 09:23:50 GMT 2025","TestReadingLoc","test_read_history","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Sun Apr 06 09:23:43 GMT 2025","passed","Sun Apr 06 09:23:43 GMT 2025","","test_page_splitter","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","11","test_html_tag_integrity","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Sun Apr 06 09:24:35 GMT 2025","passed","Sun Apr 06 09:24:35 GMT 2025","","test_anki","",""
"","1","test_text_output_parser","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"","7","test_generate_unique_book_code_mixed_script","tests","Sun Apr 06 09:23:21 GMT 2025","passed","Sun Apr 06 09:23:21 GMT 2025","","test_book_code","",""
"","3","test_word_slices_empty_list","tests","Sun Apr 06 09:23:44 GMT 2025","passed","Sun Apr 06 09:23:44 GMT 2025","","test_page_words","",""
"","23","test_export_words_language_group","tests","Sun Apr 06 09:24:35 GMT 2025","passed","Sun Apr 06 09:24:35 GMT 2025","","test_words_export","",""
"","13","test_page_view_retrieves_book_page_successfully","tests","Sun Apr 06 09:24:12 GMT 2025","passed","Sun Apr 06 09:24:12 GMT 2025","","test_view_page","",""
"","43","test_reader_view_renders_for_authenticated_user","tests","Sun Apr 06 09:24:14 GMT 2025","passed","Sun Apr 06 09:24:15 GMT 2025","","test_view_reader","",""
"","18","test_generate_article_api_error","tests","Sun Apr 06 09:23:43 GMT 2025","passed","Sun Apr 06 09:23:43 GMT 2025","TestArticleGeneration","test_llm","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Sun Apr 06 09:23:19 GMT 2025","passed","Sun Apr 06 09:23:19 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","12","test_link_click_success","tests","Sun Apr 06 09:24:22 GMT 2025","passed","Sun Apr 06 09:24:22 GMT 2025","","test_view_reader","",""
"","3","test_extract_title_with_div_class_title","tests","Sun Apr 06 09:23:34 GMT 2025","passed","Sun Apr 06 09:23:34 GMT 2025","","test_book_epub_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","2","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sun Apr 06 09:24:39 GMT 2025","passed","Sun Apr 06 09:24:39 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_word_extractor_alice","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_word_extractor","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","Test dictionary with different CustomUser objects","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_hashable_dict","",""
