"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 12 08:37:45 GMT 2024","Sat Oct 12 08:37:47 GMT 2024","1969","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","0","tests","test_anki","","","","test_create_anki_notes",""
"passed","Sat Oct 12 08:37:58 GMT 2024","Sat Oct 12 08:37:58 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","18","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Sat Oct 12 08:38:18 GMT 2024","Sat Oct 12 08:38:18 GMT 2024","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sat Oct 12 08:38:42 GMT 2024","Sat Oct 12 08:38:42 GMT 2024","54","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Sat Oct 12 08:38:00 GMT 2024","Sat Oct 12 08:38:00 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sat Oct 12 08:36:37 GMT 2024","Sat Oct 12 08:36:38 GMT 2024","432","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sat Oct 12 08:38:27 GMT 2024","Sat Oct 12 08:38:27 GMT 2024","40","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","78","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sat Oct 12 08:37:57 GMT 2024","Sat Oct 12 08:37:57 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Sat Oct 12 08:38:14 GMT 2024","Sat Oct 12 08:38:14 GMT 2024","262","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat Oct 12 08:38:18 GMT 2024","Sat Oct 12 08:38:19 GMT 2024","253","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sat Oct 12 08:36:59 GMT 2024","Sat Oct 12 08:37:01 GMT 2024","1995","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sat Oct 12 08:38:25 GMT 2024","Sat Oct 12 08:38:25 GMT 2024","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sat Oct 12 08:38:02 GMT 2024","Sat Oct 12 08:38:02 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sat Oct 12 08:37:32 GMT 2024","Sat Oct 12 08:37:33 GMT 2024","1079","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Sat Oct 12 08:38:06 GMT 2024","Sat Oct 12 08:38:06 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sat Oct 12 08:38:42 GMT 2024","Sat Oct 12 08:38:42 GMT 2024","14","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sat Oct 12 08:38:20 GMT 2024","Sat Oct 12 08:38:20 GMT 2024","259","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sat Oct 12 08:38:22 GMT 2024","Sat Oct 12 08:38:22 GMT 2024","25","tests","test_views","","","","test_get_jump_status_view",""
"passed","Sat Oct 12 08:38:01 GMT 2024","Sat Oct 12 08:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sat Oct 12 08:38:01 GMT 2024","Sat Oct 12 08:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat Oct 12 08:38:06 GMT 2024","Sat Oct 12 08:38:06 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sat Oct 12 08:37:55 GMT 2024","Sat Oct 12 08:37:55 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sat Oct 12 08:37:49 GMT 2024","Sat Oct 12 08:37:50 GMT 2024","1509","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sat Oct 12 08:38:24 GMT 2024","Sat Oct 12 08:38:24 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sat Oct 12 08:38:13 GMT 2024","Sat Oct 12 08:38:13 GMT 2024","38","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sat Oct 12 08:38:28 GMT 2024","Sat Oct 12 08:38:28 GMT 2024","11","tests","test_words_export","","","","test_word_count_language",""
"passed","Sat Oct 12 08:38:05 GMT 2024","Sat Oct 12 08:38:05 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sat Oct 12 08:38:03 GMT 2024","Sat Oct 12 08:38:03 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sat Oct 12 08:38:42 GMT 2024","Sat Oct 12 08:38:42 GMT 2024","7","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sat Oct 12 08:38:01 GMT 2024","Sat Oct 12 08:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"skipped","Sat Oct 12 08:38:07 GMT 2024","Sat Oct 12 08:38:07 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sat Oct 12 08:38:23 GMT 2024","Sat Oct 12 08:38:23 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Sat Oct 12 08:38:23 GMT 2024","Sat Oct 12 08:38:23 GMT 2024","256","tests","test_views","","","","test_reader_access_denied",""
"passed","Sat Oct 12 08:38:01 GMT 2024","Sat Oct 12 08:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sat Oct 12 08:38:42 GMT 2024","Sat Oct 12 08:38:42 GMT 2024","17","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Sat Oct 12 08:38:25 GMT 2024","Sat Oct 12 08:38:25 GMT 2024","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Sat Oct 12 08:38:17 GMT 2024","Sat Oct 12 08:38:18 GMT 2024","630","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat Oct 12 08:37:54 GMT 2024","Sat Oct 12 08:37:54 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sat Oct 12 08:38:42 GMT 2024","Sat Oct 12 08:38:42 GMT 2024","27","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Sat Oct 12 08:35:28 GMT 2024","Sat Oct 12 08:35:28 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Sat Oct 12 08:38:17 GMT 2024","Sat Oct 12 08:38:17 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Oct 12 08:38:10 GMT 2024","Sat Oct 12 08:38:10 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sat Oct 12 08:35:36 GMT 2024","Sat Oct 12 08:35:36 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sat Oct 12 08:38:04 GMT 2024","Sat Oct 12 08:38:04 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sat Oct 12 08:38:09 GMT 2024","Sat Oct 12 08:38:09 GMT 2024","5","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sat Oct 12 08:37:05 GMT 2024","Sat Oct 12 08:37:09 GMT 2024","3799","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sat Oct 12 08:36:35 GMT 2024","Sat Oct 12 08:36:36 GMT 2024","909","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"skipped","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","13","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sat Oct 12 08:36:46 GMT 2024","Sat Oct 12 08:36:48 GMT 2024","2089","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sat Oct 12 08:38:27 GMT 2024","Sat Oct 12 08:38:27 GMT 2024","13","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sat Oct 12 08:38:42 GMT 2024","Sat Oct 12 08:38:42 GMT 2024","7","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Sat Oct 12 08:38:13 GMT 2024","Sat Oct 12 08:38:13 GMT 2024","13","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"skipped","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Sat Oct 12 08:35:36 GMT 2024","Sat Oct 12 08:35:36 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat Oct 12 08:37:58 GMT 2024","Sat Oct 12 08:37:58 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sat Oct 12 08:38:26 GMT 2024","Sat Oct 12 08:38:26 GMT 2024","12","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Sat Oct 12 08:38:42 GMT 2024","Sat Oct 12 08:38:42 GMT 2024","12","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Sat Oct 12 08:35:44 GMT 2024","Sat Oct 12 08:35:59 GMT 2024","14786","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Sat Oct 12 08:38:04 GMT 2024","Sat Oct 12 08:38:04 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sat Oct 12 08:38:12 GMT 2024","Sat Oct 12 08:38:12 GMT 2024","519","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat Oct 12 08:37:21 GMT 2024","Sat Oct 12 08:37:22 GMT 2024","1504","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sat Oct 12 08:38:01 GMT 2024","Sat Oct 12 08:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sat Oct 12 08:38:01 GMT 2024","Sat Oct 12 08:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","4","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"skipped","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sat Oct 12 08:38:00 GMT 2024","Sat Oct 12 08:38:00 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","400","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sat Oct 12 08:38:00 GMT 2024","Sat Oct 12 08:38:00 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"skipped","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sat Oct 12 08:37:59 GMT 2024","Sat Oct 12 08:37:59 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sat Oct 12 08:38:22 GMT 2024","Sat Oct 12 08:38:22 GMT 2024","16","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Sat Oct 12 08:38:02 GMT 2024","Sat Oct 12 08:38:02 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sat Oct 12 08:35:36 GMT 2024","Sat Oct 12 08:35:36 GMT 2024","12","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat Oct 12 08:37:24 GMT 2024","Sat Oct 12 08:37:26 GMT 2024","1294","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Sat Oct 12 08:38:03 GMT 2024","Sat Oct 12 08:38:03 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat Oct 12 08:38:42 GMT 2024","Sat Oct 12 08:38:42 GMT 2024","39","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
