"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","25","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Tue Oct 01 06:35:01 GMT 2024","Tue Oct 01 06:35:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Tue Oct 01 06:34:57 GMT 2024","Tue Oct 01 06:34:57 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Tue Oct 01 06:35:06 GMT 2024","Tue Oct 01 06:35:06 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Tue Oct 01 06:34:57 GMT 2024","Tue Oct 01 06:34:57 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Tue Oct 01 06:33:25 GMT 2024","Tue Oct 01 06:33:25 GMT 2024","13","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","30","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"skipped","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Tue Oct 01 06:34:58 GMT 2024","Tue Oct 01 06:34:58 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Tue Oct 01 06:34:28 GMT 2024","Tue Oct 01 06:34:28 GMT 2024","444","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Oct 01 06:35:02 GMT 2024","Tue Oct 01 06:35:02 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Tue Oct 01 06:33:33 GMT 2024","Tue Oct 01 06:33:33 GMT 2024","495","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Oct 01 06:35:18 GMT 2024","Tue Oct 01 06:35:19 GMT 2024","256","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Tue Oct 01 06:35:06 GMT 2024","Tue Oct 01 06:35:06 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Tue Oct 01 06:35:04 GMT 2024","Tue Oct 01 06:35:04 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue Oct 01 06:33:30 GMT 2024","Tue Oct 01 06:33:31 GMT 2024","1047","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Oct 01 06:34:56 GMT 2024","Tue Oct 01 06:34:56 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Tue Oct 01 06:34:55 GMT 2024","Tue Oct 01 06:34:55 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Tue Oct 01 06:35:08 GMT 2024","Tue Oct 01 06:35:08 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Tue Oct 01 06:35:16 GMT 2024","Tue Oct 01 06:35:16 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Tue Oct 01 06:35:37 GMT 2024","Tue Oct 01 06:35:37 GMT 2024","12","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Tue Oct 01 06:34:33 GMT 2024","Tue Oct 01 06:34:35 GMT 2024","2089","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Tue Oct 01 06:35:37 GMT 2024","Tue Oct 01 06:35:37 GMT 2024","50","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Tue Oct 01 06:35:15 GMT 2024","Tue Oct 01 06:35:15 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue Oct 01 06:35:07 GMT 2024","Tue Oct 01 06:35:07 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Tue Oct 01 06:34:42 GMT 2024","Tue Oct 01 06:34:43 GMT 2024","897","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Tue Oct 01 06:34:46 GMT 2024","Tue Oct 01 06:34:48 GMT 2024","1601","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Tue Oct 01 06:35:02 GMT 2024","Tue Oct 01 06:35:02 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue Oct 01 06:35:18 GMT 2024","Tue Oct 01 06:35:18 GMT 2024","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Tue Oct 01 06:33:34 GMT 2024","Tue Oct 01 06:33:49 GMT 2024","14821","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Tue Oct 01 06:34:25 GMT 2024","Tue Oct 01 06:34:26 GMT 2024","931","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue Oct 01 06:35:17 GMT 2024","Tue Oct 01 06:35:18 GMT 2024","433","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue Oct 01 06:35:20 GMT 2024","Tue Oct 01 06:35:20 GMT 2024","18","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","3","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Tue Oct 01 06:33:25 GMT 2024","Tue Oct 01 06:33:25 GMT 2024","5","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"skipped","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Tue Oct 01 06:35:37 GMT 2024","Tue Oct 01 06:35:37 GMT 2024","20","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Tue Oct 01 06:34:56 GMT 2024","Tue Oct 01 06:34:56 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","35","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Tue Oct 01 06:35:15 GMT 2024","Tue Oct 01 06:35:15 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Tue Oct 01 06:33:27 GMT 2024","Tue Oct 01 06:33:28 GMT 2024","645","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Oct 01 06:35:01 GMT 2024","Tue Oct 01 06:35:01 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue Oct 01 06:35:00 GMT 2024","Tue Oct 01 06:35:00 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Tue Oct 01 06:35:20 GMT 2024","Tue Oct 01 06:35:20 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Tue Oct 01 06:35:13 GMT 2024","Tue Oct 01 06:35:13 GMT 2024","42","tests","test_view_library","","","","test_library_view_pagination",""
"skipped","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue Oct 01 06:34:59 GMT 2024","Tue Oct 01 06:34:59 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Tue Oct 01 06:35:11 GMT 2024","Tue Oct 01 06:35:12 GMT 2024","277","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue Oct 01 06:33:51 GMT 2024","Tue Oct 01 06:34:06 GMT 2024","14783","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","2","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Tue Oct 01 06:34:56 GMT 2024","Tue Oct 01 06:34:56 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Tue Oct 01 06:34:50 GMT 2024","Tue Oct 01 06:34:52 GMT 2024","2041","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Tue Oct 01 06:34:57 GMT 2024","Tue Oct 01 06:34:57 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Tue Oct 01 06:33:25 GMT 2024","Tue Oct 01 06:33:25 GMT 2024","3","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Tue Oct 01 06:35:21 GMT 2024","Tue Oct 01 06:35:21 GMT 2024","11","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","248","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Tue Oct 01 06:35:12 GMT 2024","Tue Oct 01 06:35:12 GMT 2024","523","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Tue Oct 01 06:35:14 GMT 2024","Tue Oct 01 06:35:14 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Tue Oct 01 06:35:16 GMT 2024","Tue Oct 01 06:35:16 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Tue Oct 01 06:35:01 GMT 2024","Tue Oct 01 06:35:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue Oct 01 06:35:09 GMT 2024","Tue Oct 01 06:35:09 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"skipped","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Tue Oct 01 06:34:29 GMT 2024","Tue Oct 01 06:34:31 GMT 2024","2223","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Tue Oct 01 06:35:03 GMT 2024","Tue Oct 01 06:35:03 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Tue Oct 01 06:35:11 GMT 2024","Tue Oct 01 06:35:11 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Tue Oct 01 06:35:23 GMT 2024","Tue Oct 01 06:35:23 GMT 2024","260","tests","test_views","","","","test_reader_access_denied",""
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Tue Oct 01 06:35:10 GMT 2024","Tue Oct 01 06:35:10 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
