"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Thu Sep 24 10:11:08 GMT 2026","passed","Thu Sep 24 10:11:08 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2","test_get_random_words_no_separators","tests","Thu Sep 24 10:11:09 GMT 2026","passed","Thu Sep 24 10:11:09 GMT 2026","","test_book_detect_languages","",""
"","2","test_extract_headings_with_links","tests","Thu Sep 24 10:12:10 GMT 2026","passed","Thu Sep 24 10:12:10 GMT 2026","","test_book_epub_import","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Thu Sep 24 10:12:13 GMT 2026","skipped","Thu Sep 24 10:12:13 GMT 2026","","test_detect_language_googletrans","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Thu Sep 24 10:11:32 GMT 2026","passed","Thu Sep 24 10:11:32 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","14","test_update_book_validation_error","tests","Thu Sep 24 10:11:48 GMT 2026","passed","Thu Sep 24 10:11:48 GMT 2026","TestBookDetailView","test_view_library","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Sep 24 10:11:12 GMT 2026","passed","Thu Sep 24 10:11:12 GMT 2026","","test_book_epub_import","",""
"Test basic navigation and UI of the import modal.","4575","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Thu Sep 24 10:12:26 GMT 2026","passed","Thu Sep 24 10:12:31 GMT 2026","","test_e2e_import_book","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Thu Sep 24 10:11:31 GMT 2026","passed","Thu Sep 24 10:11:31 GMT 2026","","test_view_language_preferences","",""
"","2","test_error_html_has_no_surrounding_whitespace[exc5-None]","tests","Thu Sep 24 10:12:13 GMT 2026","passed","Thu Sep 24 10:12:13 GMT 2026","TestErrorMessages","test_llm","",""
"","1","test_detect_language[Bonjour, comment allez-vous? J'esp\xe8re que vous allez bien aujourd'hui.-expected_langs1]","tests","Thu Sep 24 10:12:12 GMT 2026","passed","Thu Sep 24 10:12:12 GMT 2026","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_entities","tests","Thu Sep 24 10:12:14 GMT 2026","passed","Thu Sep 24 10:12:14 GMT 2026","","test_parse_html_text_content","",""
"","1","test_event_dicts","tests","Thu Sep 24 10:12:13 GMT 2026","passed","Thu Sep 24 10:12:13 GMT 2026","TestStreamArticle","test_llm","",""
"","125","should not load Google Fonts again if already loaded","readerSettings.ts tests","Thu Sep 24 10:16:39 GMT 2026","passed","Thu Sep 24 10:16:39 GMT 2026","","Google Fonts loading","",""
"","158","test_translate_stream_site_article_events","tests","Thu Sep 24 10:11:58 GMT 2026","passed","Thu Sep 24 10:11:58 GMT 2026","","test_view_translate","",""
"","0","test_ai_settings_route_names_are_gone","tests","Thu Sep 24 10:12:10 GMT 2026","passed","Thu Sep 24 10:12:10 GMT 2026","","test_ai_settings_removed","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Thu Sep 24 10:12:16 GMT 2026","passed","Thu Sep 24 10:12:16 GMT 2026","","test_view_search","",""
"","1","test_request_params[opus-low-None-expected12]","tests","Thu Sep 24 10:16:20 GMT 2026","passed","Thu Sep 24 10:16:20 GMT 2026","","test_ai_models","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Thu Sep 24 10:12:13 GMT 2026","skipped","Thu Sep 24 10:12:13 GMT 2026","","test_detect_language_googletrans","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Thu Sep 24 10:11:25 GMT 2026","passed","Thu Sep 24 10:11:25 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","8","test_get_book_details_not_found","tests","Thu Sep 24 10:11:46 GMT 2026","passed","Thu Sep 24 10:11:46 GMT 2026","TestBookDetailView","test_view_library","",""
"","0","test_invalid_knobs_rejected[gpt-extreme-None]","tests","Thu Sep 24 10:12:09 GMT 2026","passed","Thu Sep 24 10:12:09 GMT 2026","","test_ai_models","",""
"","1","test_invalid_knobs_rejected[claude-sonnet-4-5-None-None]","tests","Thu Sep 24 10:12:09 GMT 2026","passed","Thu Sep 24 10:12:09 GMT 2026","","test_ai_models","",""
"","7","test_jump_forward","tests","Thu Sep 24 10:11:20 GMT 2026","passed","Thu Sep 24 10:11:20 GMT 2026","TestReadingLoc","test_read_history","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Thu Sep 24 10:12:10 GMT 2026","passed","Thu Sep 24 10:12:10 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","781","should handle errors gracefully","translate.ts tests","Thu Sep 24 10:16:38 GMT 2026","passed","Thu Sep 24 10:16:39 GMT 2026","","End-to-end Translation Flow","",""
"Test that URL import correctly extracts metadata from web pages.","15","test_url_import_metadata_extraction","tests","Thu Sep 24 10:11:05 GMT 2026","passed","Thu Sep 24 10:11:05 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Thu Sep 24 10:12:15 GMT 2026","passed","Thu Sep 24 10:12:15 GMT 2026","","test_view_reader_anchor_words","",""
"","372","test_location_view_enforces_access_control","tests","Thu Sep 24 10:11:37 GMT 2026","passed","Thu Sep 24 10:11:37 GMT 2026","","test_view_reader","",""
"Test importing a book from a file.","4380","test_e2e_import_from_file[Browser: Edge]","tests","Thu Sep 24 10:13:30 GMT 2026","passed","Thu Sep 24 10:13:35 GMT 2026","","test_e2e_import_book","",""
"Test adding notes with mixed results (some duplicates, some added).","4","test_add_notes_mixed_results","tests","Thu Sep 24 10:12:10 GMT 2026","passed","Thu Sep 24 10:12:10 GMT 2026","","test_anki","",""
"","552","test_translate_view_success","tests","Thu Sep 24 10:11:47 GMT 2026","passed","Thu Sep 24 10:11:48 GMT 2026","","test_view_translate","",""
"","9","test_read_file_with_various_encodings[utf-16]","tests","Thu Sep 24 10:11:09 GMT 2026","passed","Thu Sep 24 10:11:09 GMT 2026","","test_detect_encoding","",""
"","1083","test_replace_resets_the_text[chromium]","tests.e2e_playwright","Thu Sep 24 10:12:05 GMT 2026","passed","Thu Sep 24 10:12:06 GMT 2026","","test_playwright_reader_panels","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Thu Sep 24 10:12:11 GMT 2026","passed","Thu Sep 24 10:12:11 GMT 2026","","test_book_url_import","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Thu Sep 24 10:12:11 GMT 2026","passed","Thu Sep 24 10:12:11 GMT 2026","","test_book_url_import","",""
"Test finding the closest word when the anchor exists in the content.","6","test_find_closest_word_for_anchor_with_valid_anchor","tests","Thu Sep 24 10:11:43 GMT 2026","passed","Thu Sep 24 10:11:43 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Thu Sep 24 10:12:16 GMT 2026","passed","Thu Sep 24 10:12:16 GMT 2026","","test_word_extractor","",""
"","7","test_update_book_not_found","tests","Thu Sep 24 10:11:47 GMT 2026","passed","Thu Sep 24 10:11:47 GMT 2026","TestBookDetailView","test_view_library","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Thu Sep 24 10:12:13 GMT 2026","skipped","Thu Sep 24 10:12:13 GMT 2026","","test_detect_language_googletrans","",""
"","659","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Sep 24 10:14:48 GMT 2026","passed","Thu Sep 24 10:14:48 GMT 2026","","test_e2e_reader_page","",""
"","160","test_translate_stream_ai_article_events","tests","Thu Sep 24 10:11:56 GMT 2026","passed","Thu Sep 24 10:11:57 GMT 2026","","test_view_translate","",""
"","1156","test_cut_off_error_is_appended_after_the_text[chromium]","tests.e2e_playwright","Thu Sep 24 10:12:07 GMT 2026","passed","Thu Sep 24 10:12:08 GMT 2026","","test_playwright_reader_panels","",""
"","1","test_default_knobs[pool-expected0]","tests","Thu Sep 24 10:12:09 GMT 2026","passed","Thu Sep 24 10:12:09 GMT 2026","","test_ai_models","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Thu Sep 24 10:11:32 GMT 2026","passed","Thu Sep 24 10:11:32 GMT 2026","","test_view_language_preferences","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Thu Sep 24 10:12:11 GMT 2026","passed","Thu Sep 24 10:12:11 GMT 2026","","test_book_url_import","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f\u6211\u5e0c\u671b\u4f60\u4eca\u5929\u4e00\u5207\u90fd\u597d\u3002-expected_langs4]","tests","Thu Sep 24 10:12:12 GMT 2026","passed","Thu Sep 24 10:12:12 GMT 2026","","test_detect_language_fasttext","",""
"","1","test_invalid[AI dictionary-parameters0]","tests","Thu Sep 24 10:11:04 GMT 2026","passed","Thu Sep 24 10:11:04 GMT 2026","TestLexicalArticleClean","test_ai_models","",""
"","30","should set initial values from reader-settings-data","readerSettings.ts tests","Thu Sep 24 10:16:39 GMT 2026","passed","Thu Sep 24 10:16:39 GMT 2026","","initializeReaderSettings","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Thu Sep 24 10:12:11 GMT 2026","passed","Thu Sep 24 10:12:11 GMT 2026","","test_book_url_import","",""
"","1","test_parse_html_text_content_with_comments","tests","Thu Sep 24 10:12:14 GMT 2026","passed","Thu Sep 24 10:12:14 GMT 2026","","test_parse_html_text_content","",""
"","5","test_no_keys_on_koyeb_points_to_server_environment","tests","Thu Sep 24 10:12:13 GMT 2026","passed","Thu Sep 24 10:12:13 GMT 2026","TestErrorMessages","test_llm","",""
"","11","should find multiple affected spans","TranslationSpanManager","Thu Sep 24 10:16:39 GMT 2026","passed","Thu Sep 24 10:16:39 GMT 2026","","getAffectedSpans","",""
"Test book upload requires authentication.","2","test_upload_book_auth_required","tests","Thu Sep 24 10:11:26 GMT 2026","passed","Thu Sep 24 10:11:26 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test importing text file.","3","test_import_txt_file","tests","Thu Sep 24 10:11:29 GMT 2026","passed","Thu Sep 24 10:11:29 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Thu Sep 24 10:12:16 GMT 2026","passed","Thu Sep 24 10:12:16 GMT 2026","","test_view_search","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Thu Sep 24 10:12:16 GMT 2026","passed","Thu Sep 24 10:12:16 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_last_export_datetime_language_group","tests","Thu Sep 24 10:12:08 GMT 2026","passed","Thu Sep 24 10:12:08 GMT 2026","","test_words_export","",""
"","3","Test form validation with duplicate username","tests","Thu Sep 24 10:11:10 GMT 2026","passed","Thu Sep 24 10:11:10 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","1128","test_markdown_emphasis_and_line_breaks_render[chromium]","tests.e2e_playwright","Thu Sep 24 10:12:13 GMT 2026","passed","Thu Sep 24 10:12:15 GMT 2026","","test_playwright_reader_panels","",""
"","118","handleLinkClick should navigate to the linked page","viewport.js tests","Thu Sep 24 10:16:38 GMT 2026","passed","Thu Sep 24 10:16:38 GMT 2026","","viewport link handling","",""
"","2","test_translation_history_context_format_unchanged[word_ids11-Nu xi omicron pi rho sigma tau upsilon. Phi chi psi omega. {M}One two three {M} six seven{M}]","tests","Thu Sep 24 10:11:31 GMT 2026","passed","Thu Sep 24 10:11:31 GMT 2026","","test_term_context","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Thu Sep 24 10:12:16 GMT 2026","passed","Thu Sep 24 10:12:16 GMT 2026","","test_web_page_metadata","",""
"","17","test_user_modal_update_without_affecting_preferences","tests","Thu Sep 24 10:12:05 GMT 2026","passed","Thu Sep 24 10:12:05 GMT 2026","","test_view_user_modal","",""
"","3","test_only_excluded_pool_models_payable_shows_the_no_keys_message","tests","Thu Sep 24 10:12:13 GMT 2026","passed","Thu Sep 24 10:12:13 GMT 2026","TestErrorMessages","test_llm","",""
"","0","test_create_anki_notes","tests","Thu Sep 24 10:12:10 GMT 2026","passed","Thu Sep 24 10:12:10 GMT 2026","","test_anki","",""
"","3","test_no_keys_omits_keys_that_serve_only_excluded_pool_models","tests","Thu Sep 24 10:12:13 GMT 2026","passed","Thu Sep 24 10:12:13 GMT 2026","TestErrorMessages","test_llm","",""
"","1","test_extract_title_handles_malformed_html","tests","Thu Sep 24 10:11:12 GMT 2026","passed","Thu Sep 24 10:11:12 GMT 2026","","test_book_epub_import","",""
"","7","test_pages_with_anchors","tests","Thu Sep 24 10:11:11 GMT 2026","passed","Thu Sep 24 10:11:11 GMT 2026","","test_book_epub_import","",""
"","1783","test_words_export_anki_connect[Browser: Firefox]","tests","Thu Sep 24 10:16:15 GMT 2026","passed","Thu Sep 24 10:16:17 GMT 2026","","test_e2e_words_export_page","",""
"","1087","test_error_alert_has_no_blank_gaps[chromium]","tests.e2e_playwright","Thu Sep 24 10:12:18 GMT 2026","passed","Thu Sep 24 10:12:19 GMT 2026","","test_playwright_reader_panels","",""
"","3","test_set_sources_handles_internal_links","tests","Thu Sep 24 10:11:41 GMT 2026","passed","Thu Sep 24 10:11:41 GMT 2026","","test_view_reader","",""
"","2","test_tests_never_use_a_real_llmbroker_home","tests","Thu Sep 24 10:12:11 GMT 2026","passed","Thu Sep 24 10:12:11 GMT 2026","","test_broker","",""
"","0","test_provider_of_reads_catalog","tests","Thu Sep 24 10:12:10 GMT 2026","passed","Thu Sep 24 10:12:10 GMT 2026","","test_ai_models","",""
"Test link_click view with invalid book code.","7","test_link_click_with_invalid_book_code","tests","Thu Sep 24 10:11:15 GMT 2026","passed","Thu Sep 24 10:11:15 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","104","requests /translate/stream with the panel number and shows a spinner until the first event","sidebar article stream","Thu Sep 24 10:16:38 GMT 2026","passed","Thu Sep 24 10:16:38 GMT 2026","","","",""
"","38","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Thu Sep 24 10:16:38 GMT 2026","passed","Thu Sep 24 10:16:38 GMT 2026","","scroll","",""
"","2","test_translation_history_context_format_unchanged[word_ids5-Alpha beta gamma. Delta epsilon zeta eta theta iota kappa. {M}{M} mu{M}. Nu xi omicron pi rho sigma tau upsilon. Phi chi psi omega]","tests","Thu Sep 24 10:11:28 GMT 2026","passed","Thu Sep 24 10:11:28 GMT 2026","","test_term_context","",""
"","10","test_update_book_success","tests","Thu Sep 24 10:11:48 GMT 2026","passed","Thu Sep 24 10:11:48 GMT 2026","TestBookDetailView","test_view_library","",""
"","1090","test_cut_off_alert_follows_the_text_without_a_blank_line[chromium]","tests.e2e_playwright","Thu Sep 24 10:12:20 GMT 2026","passed","Thu Sep 24 10:12:21 GMT 2026","","test_playwright_reader_panels","",""
"Test that _add_source_info adds title and source URL.","3","test_add_source_info_title_and_source","tests","Thu Sep 24 10:12:10 GMT 2026","passed","Thu Sep 24 10:12:10 GMT 2026","","test_book_url_import","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Thu Sep 24 10:11:09 GMT 2026","passed","Thu Sep 24 10:11:09 GMT 2026","","test_book_code","",""
"","44","test_a_pool_without_keys_shows_the_no_key_message_and_sends_nothing","tests","Thu Sep 24 10:12:14 GMT 2026","passed","Thu Sep 24 10:12:14 GMT 2026","","test_llmbroker_contract","",""
"","6","test_pages_non_document_item","tests","Thu Sep 24 10:11:11 GMT 2026","passed","Thu Sep 24 10:11:11 GMT 2026","","test_book_epub_import","",""
"","1689","test_article_text_appears_progressively[chromium]","tests.e2e_playwright","Thu Sep 24 10:11:59 GMT 2026","passed","Thu Sep 24 10:12:01 GMT 2026","","test_playwright_reader_panels","",""
"","23","should return 0 if all words are outside the visible area","viewport.js tests","Thu Sep 24 10:16:38 GMT 2026","passed","Thu Sep 24 10:16:38 GMT 2026","","findFirstVisibleWord","",""
"","28","test_words_export_page_with_translations","tests","Thu Sep 24 10:12:07 GMT 2026","passed","Thu Sep 24 10:12:07 GMT 2026","","test_words_export","",""
"","140","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Thu Sep 24 10:16:38 GMT 2026","passed","Thu Sep 24 10:16:38 GMT 2026","","Core Module Functions","",""
"","2389","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Thu Sep 24 10:14:09 GMT 2026","passed","Thu Sep 24 10:14:12 GMT 2026","","test_e2e_language_preferences_page","",""
"","0","test_word_extractor_nested_tags","tests","Thu Sep 24 10:12:16 GMT 2026","passed","Thu Sep 24 10:12:16 GMT 2026","","test_word_extractor","",""
"Test that TOC entries have correct word numbers for multiple chapters.","7","test_toc_word_counts_multiple_chapters","tests","Thu Sep 24 10:11:16 GMT 2026","passed","Thu Sep 24 10:11:16 GMT 2026","","test_book_plain_text_import","",""
"","4","test_translate_stream_requires_login","tests","Thu Sep 24 10:12:02 GMT 2026","passed","Thu Sep 24 10:12:02 GMT 2026","","test_view_translate","",""
"","0","test_epub_import_href_hierarchy","tests","Thu Sep 24 10:12:10 GMT 2026","passed","Thu Sep 24 10:12:10 GMT 2026","","test_book_epub_import","",""
"","696","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Thu Sep 24 10:16:38 GMT 2026","passed","Thu Sep 24 10:16:38 GMT 2026","","Lexical Panel Integration","",""
"","2371","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Thu Sep 24 10:14:29 GMT 2026","passed","Thu Sep 24 10:14:31 GMT 2026","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Thu Sep 24 10:12:16 GMT 2026","passed","Thu Sep 24 10:12:16 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Thu Sep 24 10:11:04 GMT 2026","passed","Thu Sep 24 10:11:04 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test that language preferences are created when a new user is created.","358","test_language_preferences_created_on_user_creation","tests","Thu Sep 24 10:11:06 GMT 2026","passed","Thu Sep 24 10:11:07 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","3","test_generate_unique_book_code_greek","tests","Thu Sep 24 10:11:09 GMT 2026","passed","Thu Sep 24 10:11:09 GMT 2026","","test_book_code","",""
"","0","test_direct_ask","tests","Thu Sep 24 10:12:13 GMT 2026","passed","Thu Sep 24 10:12:13 GMT 2026","TestGenerateArticle","test_llm","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Thu Sep 24 10:12:16 GMT 2026","passed","Thu Sep 24 10:12:16 GMT 2026","","test_view_search","",""
"","11","joins a line split across chunks","readNdjson","Thu Sep 24 10:16:40 GMT 2026","passed","Thu Sep 24 10:16:40 GMT 2026","","","",""
"","547","test_translate_checks_the_book_can_be_read[other-public-200]","tests","Thu Sep 24 10:11:53 GMT 2026","passed","Thu Sep 24 10:11:54 GMT 2026","","test_view_translate","",""
"Test updating user language preferences.","17","test_update_user_language","tests","Thu Sep 24 10:11:32 GMT 2026","passed","Thu Sep 24 10:11:32 GMT 2026","","test_view_language_preferences","",""
"","174","test_translate_stream_ai_article_over_fake_broker","tests","Thu Sep 24 10:11:57 GMT 2026","passed","Thu Sep 24 10:11:57 GMT 2026","","test_view_translate","",""
"","1","test_short_sentence_extended_with_neighbours[two words]","tests","Thu Sep 24 10:11:24 GMT 2026","passed","Thu Sep 24 10:11:24 GMT 2026","","test_term_context","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[7]","tests","Thu Sep 24 10:12:16 GMT 2026","passed","Thu Sep 24 10:12:16 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_get_broker_skips_models_already_disabled_in_the_store","tests","Thu Sep 24 10:12:11 GMT 2026","passed","Thu Sep 24 10:12:11 GMT 2026","","test_broker","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Thu Sep 24 10:11:29 GMT 2026","passed","Thu Sep 24 10:11:29 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Thu Sep 24 10:12:16 GMT 2026","passed","Thu Sep 24 10:12:16 GMT 2026","","test_web_page_metadata","",""
"","1","test_valid[AI dictionary-parameters0]","tests","Thu Sep 24 10:11:04 GMT 2026","passed","Thu Sep 24 10:11:04 GMT 2026","TestLexicalArticleClean","test_ai_models","",""
"","2","test_translation_history_context_format_unchanged[word_ids7-Delta epsilon zeta eta theta iota kappa. Lambda mu. {M}Nu xi omicron pi {M} sigma tau upsilon{M}. Phi chi psi omega. One two three four five six seven]","tests","Thu Sep 24 10:11:29 GMT 2026","passed","Thu Sep 24 10:11:29 GMT 2026","","test_term_context","",""
"","1","test_busy_without_retry_at","tests","Thu Sep 24 10:12:13 GMT 2026","passed","Thu Sep 24 10:12:13 GMT 2026","TestErrorMessages","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Thu Sep 24 10:12:15 GMT 2026","passed","Thu Sep 24 10:12:15 GMT 2026","","test_utils","",""
"","0","test_invalid_knobs_rejected[opus-None-standard]","tests","Thu Sep 24 10:12:09 GMT 2026","passed","Thu Sep 24 10:12:09 GMT 2026","","test_ai_models","",""
"","2744","test_e2e_reader_page_default_sidebar_articles[Browser: Chrome]","tests","Thu Sep 24 10:15:05 GMT 2026","passed","Thu Sep 24 10:15:07 GMT 2026","","test_e2e_reader_page","",""
"Test that clicking an internal link resolves to the correct page.","16","test_link_click_resolves_to_correct_page","tests","Thu Sep 24 10:11:12 GMT 2026","passed","Thu Sep 24 10:11:12 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","120","handleLinkClick should handle errors","viewport.js tests","Thu Sep 24 10:16:38 GMT 2026","passed","Thu Sep 24 10:16:38 GMT 2026","","viewport link handling","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Thu Sep 24 10:11:36 GMT 2026","passed","Thu Sep 24 10:11:36 GMT 2026","","test_view_reader","",""
"","6","test_import_url_e2e","tests","Thu Sep 24 10:11:24 GMT 2026","passed","Thu Sep 24 10:11:24 GMT 2026","","test_book_url_import","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Thu Sep 24 10:12:11 GMT 2026","passed","Thu Sep 24 10:12:11 GMT 2026","","test_book_url_import","",""
"","1","test_parse_html_text_content_self_closing","tests","Thu Sep 24 10:12:14 GMT 2026","passed","Thu Sep 24 10:12:14 GMT 2026","","test_parse_html_text_content","",""
"","1196","test_stream_ending_without_done_gets_the_cut_off_notice[chromium]","tests.e2e_playwright","Thu Sep 24 10:12:11 GMT 2026","passed","Thu Sep 24 10:12:12 GMT 2026","","test_playwright_reader_panels","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Thu Sep 24 10:11:07 GMT 2026","passed","Thu Sep 24 10:11:07 GMT 2026","","test_anki","",""
"Test the main language preferences editor view.","29","test_language_preferences_editor_view","tests","Thu Sep 24 10:11:31 GMT 2026","passed","Thu Sep 24 10:11:31 GMT 2026","","test_view_language_preferences","",""
"","607","hideTranslation should handle malformed translation spans","translate.ts tests","Thu Sep 24 10:16:38 GMT 2026","passed","Thu Sep 24 10:16:38 GMT 2026","","Translation Span Handling","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Thu Sep 24 10:12:11 GMT 2026","passed","Thu Sep 24 10:12:11 GMT 2026","","test_book_url_import","",""
"Test saving inline translation settings with an invalid dictionary.","13","test_save_inline_translation_invalid_dictionary","tests","Thu Sep 24 10:11:35 GMT 2026","passed","Thu Sep 24 10:11:35 GMT 2026","","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Sep 24 10:12:13 GMT 2026","skipped","Thu Sep 24 10:12:13 GMT 2026","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Thu Sep 24 10:12:15 GMT 2026","passed","Thu Sep 24 10:12:15 GMT 2026","","test_view_reader_anchor_words","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Thu Sep 24 10:12:16 GMT 2026","passed","Thu Sep 24 10:12:16 GMT 2026","","test_web_page_metadata","",""
"Test importing book from file path.","3","test_import_from_path","tests","Thu Sep 24 10:11:30 GMT 2026","passed","Thu Sep 24 10:11:30 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","164","test_translate_stream_checks_the_book_can_be_read[owner-200]","tests","Thu Sep 24 10:11:54 GMT 2026","passed","Thu Sep 24 10:11:54 GMT 2026","","test_view_translate","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Thu Sep 24 10:12:10 GMT 2026","passed","Thu Sep 24 10:12:10 GMT 2026","","test_book_url_import","",""
