"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 28 05:17:13 GMT 2025","Tue Jan 28 05:17:13 GMT 2025","10","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","339","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_with_autologin_user_in_non_cloud","Test that the app starts when auto-login user exists in non-cloud environment."
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","734","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_fails_to_start_with_autologin_user_in_cloud","Test that the app fails to start if auto-login user exists in cloud environment."
"passed","Tue Jan 28 05:16:33 GMT 2025","Tue Jan 28 05:16:34 GMT 2025","284","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_created_on_user_creation","Test that language preferences are created when a new user is created."
"passed","Tue Jan 28 05:18:39 GMT 2025","Tue Jan 28 05:18:43 GMT 2025","4004","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Jan 28 05:17:03 GMT 2025","Tue Jan 28 05:17:03 GMT 2025","12","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Tue Jan 28 05:17:12 GMT 2025","Tue Jan 28 05:17:12 GMT 2025","46","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","93","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Tue Jan 28 05:16:33 GMT 2025","Tue Jan 28 05:16:33 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Tue Jan 28 05:18:11 GMT 2025","Tue Jan 28 05:18:11 GMT 2025","574","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Jan 28 05:16:35 GMT 2025","Tue Jan 28 05:16:35 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","10","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Tue Jan 28 05:17:18 GMT 2025","Tue Jan 28 05:17:18 GMT 2025","293","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","4","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Tue Jan 28 05:17:39 GMT 2025","Tue Jan 28 05:17:42 GMT 2025","2598","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Tue Jan 28 05:16:54 GMT 2025","Tue Jan 28 05:16:54 GMT 2025","8","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Tue Jan 28 05:18:05 GMT 2025","Tue Jan 28 05:18:07 GMT 2025","2300","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Firefox]",""
"passed","Tue Jan 28 05:17:07 GMT 2025","Tue Jan 28 05:17:07 GMT 2025","9","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","10490","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Tue Jan 28 05:16:33 GMT 2025","Tue Jan 28 05:16:33 GMT 2025","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Tue Jan 28 05:16:49 GMT 2025","Tue Jan 28 05:16:49 GMT 2025","7","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Tue Jan 28 05:19:21 GMT 2025","Tue Jan 28 05:19:21 GMT 2025","4","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Tue Jan 28 05:17:27 GMT 2025","Tue Jan 28 05:17:27 GMT 2025","11","tests","test_words_export","","","","test_word_count_language",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","4","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Hello, how are you?-en]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","3","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:18:28 GMT 2025","Tue Jan 28 05:18:32 GMT 2025","4081","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Tue Jan 28 05:16:49 GMT 2025","Tue Jan 28 05:16:49 GMT 2025","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Tue Jan 28 05:17:05 GMT 2025","Tue Jan 28 05:17:05 GMT 2025","327","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue Jan 28 05:17:23 GMT 2025","Tue Jan 28 05:17:23 GMT 2025","303","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Tue Jan 28 05:17:19 GMT 2025","Tue Jan 28 05:17:23 GMT 2025","3077","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Chrome]",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Tue Jan 28 05:19:08 GMT 2025","Tue Jan 28 05:19:10 GMT 2025","1614","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","288","tests","test_default_languages_preferences","TestUserSignals","","","test_no_language_preferences_created_when_signal_disconnected","Test that no language preferences are created when the signal is disconnected."
"passed","Tue Jan 28 05:19:05 GMT 2025","Tue Jan 28 05:19:07 GMT 2025","1605","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","34","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Tue Jan 28 05:19:11 GMT 2025","Tue Jan 28 05:19:13 GMT 2025","2185","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Tue Jan 28 05:17:17 GMT 2025","Tue Jan 28 05:17:17 GMT 2025","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Tue Jan 28 05:17:11 GMT 2025","Tue Jan 28 05:17:11 GMT 2025","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Tue Jan 28 05:17:04 GMT 2025","Tue Jan 28 05:17:04 GMT 2025","21","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Tue Jan 28 05:17:00 GMT 2025","Tue Jan 28 05:17:00 GMT 2025","12","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Tue Jan 28 05:17:28 GMT 2025","Tue Jan 28 05:17:28 GMT 2025","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:29 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Ciao, come stai?-it]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:16:27 GMT 2025","Tue Jan 28 05:16:28 GMT 2025","802","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:29 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue Jan 28 05:17:22 GMT 2025","Tue Jan 28 05:17:22 GMT 2025","8","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue Jan 28 05:16:38 GMT 2025","Tue Jan 28 05:16:38 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Tue Jan 28 05:17:28 GMT 2025","Tue Jan 28 05:17:28 GMT 2025","19","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Tue Jan 28 05:16:38 GMT 2025","Tue Jan 28 05:16:38 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","8","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Tue Jan 28 05:17:03 GMT 2025","Tue Jan 28 05:17:03 GMT 2025","12","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Tue Jan 28 05:17:27 GMT 2025","Tue Jan 28 05:17:27 GMT 2025","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Tue Jan 28 05:16:53 GMT 2025","Tue Jan 28 05:16:53 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Tue Jan 28 05:17:19 GMT 2025","Tue Jan 28 05:17:19 GMT 2025","14","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Tue Jan 28 05:16:55 GMT 2025","Tue Jan 28 05:16:55 GMT 2025","21","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Tue Jan 28 05:16:33 GMT 2025","Tue Jan 28 05:16:33 GMT 2025","4","tests","test_book_epub_import","","","","test_extract_title_with_div_class_title",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","7","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Tue Jan 28 05:19:00 GMT 2025","Tue Jan 28 05:19:01 GMT 2025","1020","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Tue Jan 28 05:18:51 GMT 2025","Tue Jan 28 05:18:53 GMT 2025","1691","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Tue Jan 28 05:17:33 GMT 2025","Tue Jan 28 05:17:33 GMT 2025","606","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Tue Jan 28 05:17:16 GMT 2025","Tue Jan 28 05:17:16 GMT 2025","16","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Tue Jan 28 05:17:08 GMT 2025","Tue Jan 28 05:17:08 GMT 2025","363","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:17:17 GMT 2025","Tue Jan 28 05:17:17 GMT 2025","2","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Tue Jan 28 05:16:48 GMT 2025","Tue Jan 28 05:16:48 GMT 2025","4","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Tue Jan 28 05:16:51 GMT 2025","Tue Jan 28 05:16:51 GMT 2025","11","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:29 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue Jan 28 05:16:50 GMT 2025","Tue Jan 28 05:16:50 GMT 2025","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Tue Jan 28 05:16:53 GMT 2025","Tue Jan 28 05:16:53 GMT 2025","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Tue Jan 28 05:16:35 GMT 2025","Tue Jan 28 05:16:35 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Tue Jan 28 05:19:02 GMT 2025","Tue Jan 28 05:19:03 GMT 2025","1640","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Tue Jan 28 05:17:19 GMT 2025","Tue Jan 28 05:17:19 GMT 2025","23","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Tue Jan 28 05:16:40 GMT 2025","Tue Jan 28 05:16:40 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","2","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Tue Jan 28 05:18:13 GMT 2025","Tue Jan 28 05:18:14 GMT 2025","586","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Jan 28 05:17:38 GMT 2025","Tue Jan 28 05:17:38 GMT 2025","567","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Jan 28 05:16:39 GMT 2025","Tue Jan 28 05:16:39 GMT 2025","10","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue Jan 28 05:16:52 GMT 2025","Tue Jan 28 05:16:52 GMT 2025","11","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Tue Jan 28 05:16:36 GMT 2025","Tue Jan 28 05:16:36 GMT 2025","1","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Tue Jan 28 05:17:02 GMT 2025","Tue Jan 28 05:17:02 GMT 2025","20","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Tue Jan 28 05:17:20 GMT 2025","Tue Jan 28 05:17:20 GMT 2025","12","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Tue Jan 28 05:16:25 GMT 2025","Tue Jan 28 05:16:26 GMT 2025","933","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Jan 28 05:17:00 GMT 2025","Tue Jan 28 05:17:00 GMT 2025","54","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:22 GMT 2025","952","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Jan 28 05:17:25 GMT 2025","Tue Jan 28 05:17:27 GMT 2025","2687","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Firefox]",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue Jan 28 05:16:44 GMT 2025","Tue Jan 28 05:16:44 GMT 2025","3","tests","test_page_words","","","","test_extract_words",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","385","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Tue Jan 28 05:19:15 GMT 2025","Tue Jan 28 05:19:17 GMT 2025","1671","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Tue Jan 28 05:17:16 GMT 2025","Tue Jan 28 05:17:16 GMT 2025","23","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Tue Jan 28 05:17:09 GMT 2025","Tue Jan 28 05:17:09 GMT 2025","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_api_stability","Test API stability by making multiple calls with the same text."
