"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","TestTextProcessing","test_llm","",""
"","46","should populate font family select with all available fonts","readerSettings.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","initializeReaderSettings","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_reader_anchor_words","",""
"","7","test_pages_basic_functionality","tests","Thu Jan 01 08:39:36 GMT 2026","passed","Thu Jan 01 08:39:36 GMT 2026","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Jan 01 08:41:40 GMT 2026","skipped","Thu Jan 01 08:41:40 GMT 2026","","test_detect_language_googletrans","",""
"","7","test_pages_empty_content","tests","Thu Jan 01 08:39:37 GMT 2026","passed","Thu Jan 01 08:39:37 GMT 2026","","test_book_epub_import","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Thu Jan 01 08:41:22 GMT 2026","passed","Thu Jan 01 08:41:22 GMT 2026","","test_view_reader_anchor_words","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_search","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Thu Jan 01 08:41:39 GMT 2026","skipped","Thu Jan 01 08:41:39 GMT 2026","","test_detect_language_googletrans","",""
"Test importing a book from a URL.","5252","test_e2e_import_from_url[Browser: Chrome]","tests","Thu Jan 01 08:39:55 GMT 2026","passed","Thu Jan 01 08:40:00 GMT 2026","","test_e2e_import_book","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Thu Jan 01 08:40:11 GMT 2026","passed","Thu Jan 01 08:40:11 GMT 2026","","test_llm","",""
"","36","test_reader_view_renders_for_authenticated_user","tests","Thu Jan 01 08:41:10 GMT 2026","passed","Thu Jan 01 08:41:10 GMT 2026","","test_view_reader","",""
"Test that no language preferences are created when the signal is disconnected.","309","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Jan 01 08:39:34 GMT 2026","passed","Thu Jan 01 08:39:34 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","5","test_search_authors_empty_query","tests","Thu Jan 01 08:41:04 GMT 2026","passed","Thu Jan 01 08:41:04 GMT 2026","TestSearchAuthors","test_view_library","",""
"","8","test_ai_settings_view_for_regular_user","tests","Thu Jan 01 08:40:33 GMT 2026","passed","Thu Jan 01 08:40:33 GMT 2026","","test_view_ai_settings","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_web_page_metadata","",""
"","8","test_generate_article_cached_ai_type","tests","Thu Jan 01 08:40:19 GMT 2026","passed","Thu Jan 01 08:40:19 GMT 2026","TestArticleGeneration","test_llm","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Thu Jan 01 08:39:32 GMT 2026","passed","Thu Jan 01 08:39:32 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","374","test_location_view_enforces_access_control","tests","Thu Jan 01 08:41:12 GMT 2026","passed","Thu Jan 01 08:41:13 GMT 2026","","test_view_reader","",""
"Test the main language preferences editor view.","30","test_language_preferences_editor_view","tests","Thu Jan 01 08:40:44 GMT 2026","passed","Thu Jan 01 08:40:44 GMT 2026","","test_view_language_preferences","",""
"","7","test_generate_unique_book_code_chinese","tests","Thu Jan 01 08:39:33 GMT 2026","passed","Thu Jan 01 08:39:33 GMT 2026","","test_book_code","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","1","test_extract_readable_html_fallback","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
"","3","Test form validation with invalid email format","tests","Thu Jan 01 08:40:04 GMT 2026","passed","Thu Jan 01 08:40:04 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","17","test_words_export_page_language_preference","tests","Thu Jan 01 08:41:37 GMT 2026","passed","Thu Jan 01 08:41:37 GMT 2026","","test_words_export","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Thu Jan 01 08:40:39 GMT 2026","passed","Thu Jan 01 08:40:39 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","106","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","viewport word navigation","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","TestUtilityFunctions","test_llm","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_anki","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Thu Jan 01 08:41:37 GMT 2026","passed","Thu Jan 01 08:41:37 GMT 2026","","test_anki","",""
"","7","test_import_url_e2e","tests","Thu Jan 01 08:39:50 GMT 2026","passed","Thu Jan 01 08:39:50 GMT 2026","","test_book_url_import","",""
"","8","test_generate_article_api_error","tests","Thu Jan 01 08:40:21 GMT 2026","passed","Thu Jan 01 08:40:21 GMT 2026","TestArticleGeneration","test_llm","",""
"Test upload without file.","7","test_upload_book_no_file","tests","Thu Jan 01 08:40:37 GMT 2026","passed","Thu Jan 01 08:40:37 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Thu Jan 01 08:39:33 GMT 2026","passed","Thu Jan 01 08:39:33 GMT 2026","","test_book_code","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Jan 01 08:39:37 GMT 2026","passed","Thu Jan 01 08:39:37 GMT 2026","","test_book_epub_import","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
"","12","test_export_words_language_group","tests","Thu Jan 01 08:41:37 GMT 2026","passed","Thu Jan 01 08:41:37 GMT 2026","","test_words_export","",""
"","9","test_detect_language","tests","Thu Jan 01 08:39:34 GMT 2026","passed","Thu Jan 01 08:39:34 GMT 2026","","test_book_detect_languages","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Thu Jan 01 08:40:44 GMT 2026","passed","Thu Jan 01 08:40:44 GMT 2026","","test_view_language_preferences","",""
"","16","should remove span and all word mappings","TranslationSpanManager","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","removeSpan","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_parse_html_text_content_entities","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_parse_html_text_content","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Jan 01 08:41:39 GMT 2026","skipped","Thu Jan 01 08:41:39 GMT 2026","","test_detect_language_googletrans","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Thu Jan 01 08:39:32 GMT 2026","passed","Thu Jan 01 08:39:32 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Thu Jan 01 08:40:37 GMT 2026","passed","Thu Jan 01 08:40:37 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","7","test_last_export_datetime_language","tests","Thu Jan 01 08:41:33 GMT 2026","passed","Thu Jan 01 08:41:33 GMT 2026","","test_words_export","",""
"Test adding a new lexical article.","19","test_add_lexical_article","tests","Thu Jan 01 08:40:46 GMT 2026","passed","Thu Jan 01 08:40:46 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Jan 01 08:41:39 GMT 2026","passed","Thu Jan 01 08:41:39 GMT 2026","","test_detect_language_fasttext","",""
"Test that URL import generates appropriate filenames from URLs.","33","test_url_import_filename_generation","tests","Thu Jan 01 08:39:32 GMT 2026","passed","Thu Jan 01 08:39:32 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_reader_anchor_words","",""
"","7","test_get_translator","tests","Thu Jan 01 08:41:26 GMT 2026","passed","Thu Jan 01 08:41:26 GMT 2026","","test_view_translate","",""
"","70","should add change listener to font family select","readerSettings.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","initializeReaderEventListeners","",""
"","8","test_translator_translate","tests","Thu Jan 01 08:41:28 GMT 2026","passed","Thu Jan 01 08:41:28 GMT 2026","","test_view_translate","",""
"","28","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu Jan 01 08:41:10 GMT 2026","passed","Thu Jan 01 08:41:11 GMT 2026","","test_view_reader","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Thu Jan 01 08:39:32 GMT 2026","passed","Thu Jan 01 08:39:32 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Thu Jan 01 08:39:32 GMT 2026","passed","Thu Jan 01 08:39:32 GMT 2026","","test_anki","",""
"","471","lexicalPanelSwitched should handle tab switching","translate.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","Lexical Panel Integration","",""
"Test processing multiple anchor elements in the same content.","1","test_process_anchors_multiple_elements","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","Test dictionary with None value","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_hashable_dict","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","324","test_app_starts_with_autologin_user_in_non_cloud","tests","Thu Jan 01 08:39:33 GMT 2026","passed","Thu Jan 01 08:39:33 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test updating the order with a nonexistent article ID.","14","test_update_article_order_nonexistent_article","tests","Thu Jan 01 08:40:49 GMT 2026","passed","Thu Jan 01 08:40:49 GMT 2026","","test_view_language_preferences","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Thu Jan 01 08:40:37 GMT 2026","passed","Thu Jan 01 08:40:37 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","2","test_generate_unique_book_code_empty","tests","Thu Jan 01 08:39:34 GMT 2026","passed","Thu Jan 01 08:39:34 GMT 2026","","test_book_code","",""
"","16","test_get_jump_status_view","tests","Thu Jan 01 08:41:15 GMT 2026","passed","Thu Jan 01 08:41:15 GMT 2026","","test_view_reader","",""
"","1","test_get_random_words_empty_book","tests","Thu Jan 01 08:39:36 GMT 2026","passed","Thu Jan 01 08:39:36 GMT 2026","","test_book_epub_import","",""
"Test URL import content extraction with different cleaning levels.","45","test_url_import_content_extraction_quality","tests","Thu Jan 01 08:39:32 GMT 2026","passed","Thu Jan 01 08:39:32 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","14987","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Thu Jan 01 08:41:35 GMT 2026","passed","Thu Jan 01 08:41:50 GMT 2026","","test_e2e_language_preferences_page","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Thu Jan 01 08:39:37 GMT 2026","passed","Thu Jan 01 08:39:37 GMT 2026","","test_book_epub_import","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1371","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Thu Jan 01 08:43:12 GMT 2026","passed","Thu Jan 01 08:43:13 GMT 2026","","test_e2e_words_export_page","",""
"","102","jumpBack should load the previous page location","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","viewport pagination functions","",""
