"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Test dictionary with complex nesting","tests","Thu Jan 01 10:18:09 GMT 2026","passed","Thu Jan 01 10:18:09 GMT 2026","","test_hashable_dict","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","","test_anki","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Thu Jan 01 10:18:09 GMT 2026","skipped","Thu Jan 01 10:18:09 GMT 2026","","test_detect_language_googletrans","",""
"","583","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 10:18:21 GMT 2026","passed","Thu Jan 01 10:18:22 GMT 2026","","test_e2e_library_page","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_utils","",""
"","2","Book read minutes ago","tests","Thu Jan 01 10:16:25 GMT 2026","passed","Thu Jan 01 10:16:25 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Thu Jan 01 10:18:09 GMT 2026","skipped","Thu Jan 01 10:18:09 GMT 2026","","test_detect_language_googletrans","",""
"","8","test_last_export_datetime_language_group","tests","Thu Jan 01 10:18:02 GMT 2026","passed","Thu Jan 01 10:18:02 GMT 2026","","test_words_export","",""
"","81","jumpBack should load the previous page location","viewport.js tests","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","viewport pagination functions","",""
"","0","test_parse_html_text_content_with_comments","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Thu Jan 01 10:18:09 GMT 2026","skipped","Thu Jan 01 10:18:09 GMT 2026","","test_detect_language_googletrans","",""
"","108","test_search_pagination","tests","Thu Jan 01 10:17:53 GMT 2026","passed","Thu Jan 01 10:17:53 GMT 2026","","test_view_search","",""
"Test that temporary files are cleaned up after paste import.","10","test_import_book_from_paste_file_cleanup","tests","Thu Jan 01 10:18:08 GMT 2026","passed","Thu Jan 01 10:18:08 GMT 2026","","test_book_url_import","",""
"","4238","test_words_export_page_no_history[Browser: Firefox]","tests","Thu Jan 01 10:19:12 GMT 2026","passed","Thu Jan 01 10:19:16 GMT 2026","","test_e2e_words_export_page","",""
"","2","test_get_random_words_no_separators","tests","Thu Jan 01 10:15:51 GMT 2026","passed","Thu Jan 01 10:15:51 GMT 2026","","test_book_detect_languages","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","","test_book_url_import","",""
"","5","test_search_too_short_term","tests","Thu Jan 01 10:17:51 GMT 2026","passed","Thu Jan 01 10:17:51 GMT 2026","","test_view_search","",""
"","2","test_extract_title_with_headers","tests","Thu Jan 01 10:15:54 GMT 2026","passed","Thu Jan 01 10:15:54 GMT 2026","","test_book_epub_import","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu Jan 01 10:18:09 GMT 2026","passed","Thu Jan 01 10:18:09 GMT 2026","","test_detect_language_fasttext","",""
"Test editing an existing lexical article.","17","test_edit_lexical_article","tests","Thu Jan 01 10:17:10 GMT 2026","passed","Thu Jan 01 10:17:10 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","7","test_get_model_settings_with_user_config","tests","Thu Jan 01 10:16:33 GMT 2026","passed","Thu Jan 01 10:16:33 GMT 2026","TestModelSettings","test_llm","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Thu Jan 01 10:15:50 GMT 2026","passed","Thu Jan 01 10:15:50 GMT 2026","","test_anki","",""
"","2","test_word_slices_negative_indices","tests","Thu Jan 01 10:16:46 GMT 2026","passed","Thu Jan 01 10:16:46 GMT 2026","","test_page_words","",""
"Test status endpoint returns correct information.","3","test_status_endpoint","tests","Thu Jan 01 10:17:02 GMT 2026","passed","Thu Jan 01 10:17:02 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"","79","loadPage updates book state and DOM","viewport.js tests","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","viewport pagination functions","",""
"","53","test_reader_view_renders_for_authenticated_user","tests","Thu Jan 01 10:17:36 GMT 2026","passed","Thu Jan 01 10:17:36 GMT 2026","","test_view_reader","",""
"","6","should log messages when debugLogging is true","utils.ts tests","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","log","",""
"","9","test_generate_article_api_error","tests","Thu Jan 01 10:16:41 GMT 2026","passed","Thu Jan 01 10:16:41 GMT 2026","TestArticleGeneration","test_llm","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","","test_book_epub_import","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Jan 01 10:15:55 GMT 2026","passed","Thu Jan 01 10:15:55 GMT 2026","","test_book_epub_import","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Thu Jan 01 10:15:49 GMT 2026","passed","Thu Jan 01 10:15:49 GMT 2026","","test_anki","",""
"Test that multiple links pointing to the same target work correctly.","20","test_multiple_links_to_same_target","tests","Thu Jan 01 10:15:57 GMT 2026","passed","Thu Jan 01 10:15:57 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_view_reader_anchor_words","",""
"Test book upload with authenticated user.","4","test_upload_book_authenticated_user","tests","Thu Jan 01 10:17:01 GMT 2026","passed","Thu Jan 01 10:17:01 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","4","test_location_view_handles_invalid_parameters","tests","Thu Jan 01 10:17:39 GMT 2026","passed","Thu Jan 01 10:17:39 GMT 2026","","test_view_reader","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","47","test_toc_word_counts_across_pages","tests","Thu Jan 01 10:16:00 GMT 2026","passed","Thu Jan 01 10:16:00 GMT 2026","","test_book_plain_text_import","",""
"","96","should update preview text when font family is changed","readerSettings.ts tests","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","font settings submission","",""
"","0","Test dictionary with tuple","tests","Thu Jan 01 10:18:09 GMT 2026","passed","Thu Jan 01 10:18:09 GMT 2026","","test_hashable_dict","",""
"","1152","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Thu Jan 01 10:19:31 GMT 2026","passed","Thu Jan 01 10:19:32 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Thu Jan 01 10:15:55 GMT 2026","passed","Thu Jan 01 10:15:55 GMT 2026","","test_book_epub_import","",""
"Test handling of malformed JSON-LD.","2","test_malformed_json_ld","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_web_page_metadata","",""
"","4","test_jump","tests","Thu Jan 01 10:16:52 GMT 2026","passed","Thu Jan 01 10:16:52 GMT 2026","TestReadingLoc","test_read_history","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","","test_anki","",""
"","13","test_read_file_with_various_encodings[utf-16]","tests","Thu Jan 01 10:15:52 GMT 2026","passed","Thu Jan 01 10:15:52 GMT 2026","","test_detect_encoding","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","TestUtilityFunctions","test_llm","",""
"","8","test_pages_with_html_cleaning","tests","Thu Jan 01 10:15:54 GMT 2026","passed","Thu Jan 01 10:15:54 GMT 2026","","test_book_epub_import","",""
"","1276","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Thu Jan 01 10:19:35 GMT 2026","passed","Thu Jan 01 10:19:36 GMT 2026","","test_e2e_words_export_page","",""
"","0","Test dictionary with nested list of dicts","tests","Thu Jan 01 10:18:09 GMT 2026","passed","Thu Jan 01 10:18:09 GMT 2026","","test_hashable_dict","",""
"Test that TOC entries have correct word numbers for multiple chapters.","12","test_toc_word_counts_multiple_chapters","tests","Thu Jan 01 10:16:00 GMT 2026","passed","Thu Jan 01 10:16:00 GMT 2026","","test_book_plain_text_import","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","2","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","","test_sentence_extractor_llm","",""
"","381","test_search_authors_single_word","tests","Thu Jan 01 10:17:29 GMT 2026","passed","Thu Jan 01 10:17:30 GMT 2026","TestSearchAuthors","test_view_library","",""
"","7","test_get_or_create_model_invalid","tests","Thu Jan 01 10:16:34 GMT 2026","passed","Thu Jan 01 10:16:34 GMT 2026","TestModelManagement","test_llm","",""
"","398","test_page_view_respects_access_control","tests","Thu Jan 01 10:17:32 GMT 2026","passed","Thu Jan 01 10:17:33 GMT 2026","","test_view_page","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","","test_parse_html_text_content","",""
"","10","test_delete_book_success","tests","Thu Jan 01 10:17:27 GMT 2026","passed","Thu Jan 01 10:17:27 GMT 2026","TestBookDetailView","test_view_library","",""
"","11","test_jump_back_view_successful","tests","Thu Jan 01 10:17:42 GMT 2026","passed","Thu Jan 01 10:17:42 GMT 2026","","test_view_reader","",""
"","20","should do nothing if modal does not exist","utils.ts tests","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","showModal","",""
"","8","should remove all spans and mappings","TranslationSpanManager","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","clear","",""
"","1","test_parse_html_text_content_complex","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","","test_parse_html_text_content","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","","test_anki","",""
"","1148","test_words_export_csv_file[Browser: Chrome]","tests","Thu Jan 01 10:19:39 GMT 2026","passed","Thu Jan 01 10:19:41 GMT 2026","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[6]","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic navigation and UI of the import modal.","4516","test_e2e_import_modal_navigation[Browser: Edge]","tests","Thu Jan 01 10:16:05 GMT 2026","passed","Thu Jan 01 10:16:10 GMT 2026","","test_e2e_import_book","",""
"Test extraction of IDs with multiple internal links pointing to them.","3","test_extract_ids_with_multiple_internal_links","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_view_search","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","","test_sentence_extractor_llm","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_web_page_metadata","",""
"","11","test_pages_non_document_item","tests","Thu Jan 01 10:15:54 GMT 2026","passed","Thu Jan 01 10:15:54 GMT 2026","","test_book_epub_import","",""
"","402","test_reader_access_denied","tests","Thu Jan 01 10:17:43 GMT 2026","passed","Thu Jan 01 10:17:43 GMT 2026","","test_view_reader","",""
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Thu Jan 01 10:15:50 GMT 2026","passed","Thu Jan 01 10:15:50 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Thu Jan 01 10:17:47 GMT 2026","passed","Thu Jan 01 10:17:47 GMT 2026","","test_view_reader_anchor_words","",""
"","5","test_import_url_e2e","tests","Thu Jan 01 10:16:09 GMT 2026","passed","Thu Jan 01 10:16:09 GMT 2026","","test_book_url_import","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Thu Jan 01 10:16:31 GMT 2026","passed","Thu Jan 01 10:16:31 GMT 2026","","test_llm","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","","test_book_url_import","",""
"","4","Test form validation with duplicate username","tests","Thu Jan 01 10:16:23 GMT 2026","passed","Thu Jan 01 10:16:23 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_import_book_nonexistent_owner_email","tests","Thu Jan 01 10:15:59 GMT 2026","passed","Thu Jan 01 10:15:59 GMT 2026","","test_book_plain_text_import","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Thu Jan 01 10:15:59 GMT 2026","passed","Thu Jan 01 10:15:59 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_utils","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_view_reader_anchor_words","",""
"","669","should handle selection, translation, and display","translate.ts tests","Thu Jan 01 10:20:02 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","End-to-end Translation Flow","",""
"","7","test_word_count_language_group","tests","Thu Jan 01 10:18:05 GMT 2026","passed","Thu Jan 01 10:18:05 GMT 2026","","test_words_export","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","TestTextProcessing","test_llm","",""
