"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Wed Jul 03 13:05:32 GMT 2024","Wed Jul 03 13:05:33 GMT 2024","1011","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Wed Jul 03 13:05:27 GMT 2024","Wed Jul 03 13:05:27 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Wed Jul 03 13:06:00 GMT 2024","Wed Jul 03 13:06:00 GMT 2024","14","translate.ts","","","","","ensures translated text is visible",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Wed Jul 03 13:05:26 GMT 2024","Wed Jul 03 13:05:26 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Wed Jul 03 13:05:59 GMT 2024","Wed Jul 03 13:06:00 GMT 2024","107","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Wed Jul 03 13:05:26 GMT 2024","Wed Jul 03 13:05:26 GMT 2024","2","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Wed Jul 03 13:05:26 GMT 2024","Wed Jul 03 13:05:26 GMT 2024","218","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","17","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:24 GMT 2024","420","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Wed Jul 03 13:05:27 GMT 2024","Wed Jul 03 13:05:27 GMT 2024","15","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","216","tests","test_views","","","","test_view_book_access_denied",""
"passed","Wed Jul 03 13:05:44 GMT 2024","Wed Jul 03 13:05:44 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Wed Jul 03 13:05:59 GMT 2024","Wed Jul 03 13:05:59 GMT 2024","23","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Wed Jul 03 13:05:22 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","1089","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Wed Jul 03 13:05:44 GMT 2024","Wed Jul 03 13:05:44 GMT 2024","221","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Wed Jul 03 13:05:27 GMT 2024","Wed Jul 03 13:05:27 GMT 2024","15","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Wed Jul 03 13:05:59 GMT 2024","Wed Jul 03 13:06:00 GMT 2024","82","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","15","tests","test_views","","","","test_view_book_success",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Wed Jul 03 13:05:26 GMT 2024","Wed Jul 03 13:05:26 GMT 2024","2","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Wed Jul 03 13:05:28 GMT 2024","Wed Jul 03 13:05:28 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Wed Jul 03 13:05:59 GMT 2024","Wed Jul 03 13:05:59 GMT 2024","60","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Wed Jul 03 13:06:00 GMT 2024","Wed Jul 03 13:06:00 GMT 2024","54","translate.ts","","","","","handles fetch failure gracefully",""
"passed","Wed Jul 03 13:05:25 GMT 2024","Wed Jul 03 13:05:25 GMT 2024","25","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Wed Jul 03 13:05:36 GMT 2024","Wed Jul 03 13:05:37 GMT 2024","989","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Wed Jul 03 13:05:25 GMT 2024","Wed Jul 03 13:05:25 GMT 2024","18","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Wed Jul 03 13:05:39 GMT 2024","Wed Jul 03 13:05:40 GMT 2024","1126","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Wed Jul 03 13:05:24 GMT 2024","Wed Jul 03 13:05:25 GMT 2024","432","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Wed Jul 03 13:05:27 GMT 2024","Wed Jul 03 13:05:27 GMT 2024","12","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Wed Jul 03 13:05:28 GMT 2024","Wed Jul 03 13:05:28 GMT 2024","4","tests","test_view_translate","","","","test_get_translator",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Wed Jul 03 13:05:59 GMT 2024","Wed Jul 03 13:05:59 GMT 2024","30","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Wed Jul 03 13:05:59 GMT 2024","Wed Jul 03 13:05:59 GMT 2024","59","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","176","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
