"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_extract_title_with_headers_and_no_div","tests","Tue Jul 29 06:51:25 GMT 2025","passed","Tue Jul 29 06:51:25 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_fasttext","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_sentence_extractor_llm","",""
"","0","Test dictionary with tuple","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_hashable_dict","",""
"","4","test_import_book_url_without_owner_is_public","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"","5","test_create_page_with_toc_processing","tests","Tue Jul 29 06:51:25 GMT 2025","passed","Tue Jul 29 06:51:25 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Jul 29 06:53:26 GMT 2025","skipped","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"Test importing a book from pasted content.","3476","test_e2e_import_from_paste[Browser: Firefox]","tests","Tue Jul 29 06:52:07 GMT 2025","passed","Tue Jul 29 06:52:11 GMT 2025","","test_e2e_import_book","",""
"","158","scrollDown should load next page when at bottom","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","viewport scrolling functions","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Tue Jul 29 06:51:21 GMT 2025","passed","Tue Jul 29 06:51:21 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","107","jumpBack should load the previous page location","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","viewport pagination functions","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_fasttext","",""
"","87","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","scroll","",""
"","3","Test form validation with invalid email format","tests","Tue Jul 29 06:51:51 GMT 2025","passed","Tue Jul 29 06:51:51 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","19","words from word-2 to word-4 are visible","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","findFirstVisibleWord","",""
"","698","should handle errors gracefully","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","End-to-end Translation Flow","",""
"","2","test_word_slices_negative_indices","tests","Tue Jul 29 06:52:13 GMT 2025","passed","Tue Jul 29 06:52:13 GMT 2025","","test_page_words","",""
"","2838","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Tue Jul 29 06:53:45 GMT 2025","passed","Tue Jul 29 06:53:48 GMT 2025","","test_e2e_language_preferences_page","",""
"Test book upload with authenticated user.","4","test_upload_book_authenticated_user","tests","Tue Jul 29 06:52:25 GMT 2025","passed","Tue Jul 29 06:52:25 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_export_words_to_anki_connect","tests","Tue Jul 29 06:51:19 GMT 2025","passed","Tue Jul 29 06:51:19 GMT 2025","","test_anki","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","0","Test empty dictionary","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_hashable_dict","",""
"Test that TOC entries have correct word numbers for multiple chapters.","10","test_toc_word_counts_multiple_chapters","tests","Tue Jul 29 06:51:29 GMT 2025","passed","Tue Jul 29 06:51:29 GMT 2025","","test_book_plain_text_import","",""
"","6","test_pages_with_html_cleaning","tests","Tue Jul 29 06:51:25 GMT 2025","passed","Tue Jul 29 06:51:25 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"Test that URL import generates appropriate filenames from URLs.","38","test_url_import_filename_generation","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_mixed_case_text","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Tue Jul 29 06:51:25 GMT 2025","passed","Tue Jul 29 06:51:25 GMT 2025","","test_book_epub_import","",""
"Test importing book from file path.","3","test_import_from_path","tests","Tue Jul 29 06:52:30 GMT 2025","passed","Tue Jul 29 06:52:30 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","13","test_import_book_no_file","tests","Tue Jul 29 06:52:41 GMT 2025","passed","Tue Jul 29 06:52:41 GMT 2025","TestImportBook","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_get_translator","tests","Tue Jul 29 06:53:13 GMT 2025","passed","Tue Jul 29 06:53:13 GMT 2025","","test_view_translate","",""
"Test successful book import from pasted text content.","8","test_import_book_from_paste_text_success","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"","11","test_link_click_success","tests","Tue Jul 29 06:53:06 GMT 2025","passed","Tue Jul 29 06:53:06 GMT 2025","","test_view_reader","",""
"","36","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","scroll","",""
"","29","test_first_time_user_language_selection","tests","Tue Jul 29 06:53:17 GMT 2025","passed","Tue Jul 29 06:53:17 GMT 2025","","test_view_user_modal","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Tue Jul 29 06:51:59 GMT 2025","passed","Tue Jul 29 06:51:59 GMT 2025","","test_llm","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Tue Jul 29 06:51:28 GMT 2025","passed","Tue Jul 29 06:51:28 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that domain is used as fallback for author when no other source is available.","2","test_domain_fallback_for_author","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_utils","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_utils","",""
"","607","lexicalPanelSwitched should handle tab switching","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","Lexical Panel Integration","",""
"Test importing with unknown language code.","4","test_import_with_unknown_language","tests","Tue Jul 29 06:52:31 GMT 2025","passed","Tue Jul 29 06:52:31 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_get_random_words_no_separators","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_book_detect_languages","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"","15","should handle removing non-existent span","TranslationSpanManager","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","removeSpan","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Tue Jul 29 06:53:26 GMT 2025","skipped","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_googletrans","",""
"","15","should find the correct viewport","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","findViewport","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Tue Jul 29 06:52:24 GMT 2025","passed","Tue Jul 29 06:52:24 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Tue Jul 29 06:52:25 GMT 2025","passed","Tue Jul 29 06:52:25 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_sentence_extractor_llm","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_web_page_metadata","",""
"","25","test_ai_settings_api_post_invalid_settings","tests","Tue Jul 29 06:52:22 GMT 2025","passed","Tue Jul 29 06:52:23 GMT 2025","","test_view_ai_settings","",""
"","7","test_generate_unique_book_code_chinese","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_book_code","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Tue Jul 29 06:52:03 GMT 2025","passed","Tue Jul 29 06:52:03 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Tue Jul 29 06:51:19 GMT 2025","passed","Tue Jul 29 06:51:19 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","457","test_url_import_internal_links_functionality","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","28","test_ai_settings_api_post_valid_data","tests","Tue Jul 29 06:52:22 GMT 2025","passed","Tue Jul 29 06:52:22 GMT 2025","","test_view_ai_settings","",""
"","323","test_update_book_unauthorized","tests","Tue Jul 29 06:52:50 GMT 2025","passed","Tue Jul 29 06:52:50 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_book_code","",""
"","1","test_parse_html_text_content_with_doctype","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","63","should add click listener to font settings submit button","readerSettings.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","initializeReaderEventListeners","",""
"","326","test_translate_view_approved_users_only","tests","Tue Jul 29 06:53:13 GMT 2025","passed","Tue Jul 29 06:53:14 GMT 2025","","test_view_translate","",""
"","1","test_word_extractor_alice","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_word_extractor","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_search","",""
"","22","should hide the modal","utils.ts tests","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","closeModal","",""
"","1","test_get_random_words_success","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_book_detect_languages","",""
"","1","test_parse_html_text_content_script_and_style","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"","0","Test dictionary with list","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_hashable_dict","",""
"","85","should apply and save settings when submit button is clicked","readerSettings.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","font settings submission","",""
"","0","Test dictionary with complex nesting","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_hashable_dict","",""
"","751","hideTranslation should handle spans with different ID formats","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","Enhanced DOM Interactions","",""
"","727","should handle missing lexical panel elements gracefully","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","Edge Cases and Error Handling","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Tue Jul 29 06:52:36 GMT 2025","passed","Tue Jul 29 06:52:36 GMT 2025","","test_view_language_preferences","",""
"","102","jump function should call loadPage with correct parameters","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","viewport pagination functions","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"Test extraction of IDs with multiple internal links pointing to them.","3","test_extract_ids_with_multiple_internal_links","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","11","test_user_modal_update_language","tests","Tue Jul 29 06:53:15 GMT 2025","passed","Tue Jul 29 06:53:15 GMT 2025","","test_view_user_modal","",""
"","1","Test dictionary with nested dict","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_hashable_dict","",""
"Test moving an article to the end of the list.","20","test_update_article_order_to_end","tests","Tue Jul 29 06:52:36 GMT 2025","passed","Tue Jul 29 06:52:36 GMT 2025","","test_view_language_preferences","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Tue Jul 29 06:53:09 GMT 2025","passed","Tue Jul 29 06:53:09 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Tue Jul 29 06:52:56 GMT 2025","passed","Tue Jul 29 06:52:56 GMT 2025","","test_view_page","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_empty","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_book_code","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Tue Jul 29 06:52:03 GMT 2025","passed","Tue Jul 29 06:52:03 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","","test_anki","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Tue Jul 29 06:53:26 GMT 2025","skipped","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_get_model_settings_with_user_config","tests","Tue Jul 29 06:52:01 GMT 2025","passed","Tue Jul 29 06:52:01 GMT 2025","TestModelSettings","test_llm","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_word_extractor_nested_tags","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_word_extractor","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Tue Jul 29 06:52:53 GMT 2025","passed","Tue Jul 29 06:52:53 GMT 2025","","test_view_page","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_sentence_extractor_llm","",""
"","1","Test dictionary with different CustomUser objects","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_hashable_dict","",""
"","17","test_update_book_validation_error","tests","Tue Jul 29 06:52:47 GMT 2025","passed","Tue Jul 29 06:52:47 GMT 2025","TestBookDetailView","test_view_library","",""
"Test adding notes with an unexpected error.","1","test_add_notes_unexpected_error","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"","51","should set initial values from reader-settings-data","readerSettings.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","initializeReaderSettings","",""
"","1","test_parse_html_text_content_complex","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"","0","test_word_extractor_empty_content","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_word_extractor","",""
"","641","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","Lexical Panel Integration","",""
"Test importing a book from a URL.","4795","test_e2e_import_from_url[Browser: Edge]","tests","Tue Jul 29 06:51:55 GMT 2025","passed","Tue Jul 29 06:52:00 GMT 2025","","test_e2e_import_book","",""
"Test extraction from JSON-LD with @graph property.","0","test_graph_json_ld","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_web_page_metadata","",""
"","2","test_export_words_to_anki_file","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","","test_anki","",""
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","test_word_slices_invalid_structure","tests","Tue Jul 29 06:52:15 GMT 2025","skipped","Tue Jul 29 06:52:15 GMT 2025","","test_page_words","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_web_page_metadata","",""
"","318","test_page_view_respects_access_control","tests","Tue Jul 29 06:52:54 GMT 2025","passed","Tue Jul 29 06:52:54 GMT 2025","","test_view_page","",""
"Test handling of unknown import type.","3","test_import_book_unknown_type","tests","Tue Jul 29 06:53:25 GMT 2025","passed","Tue Jul 29 06:53:25 GMT 2025","","test_book_url_import","",""
"","2522","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Tue Jul 29 06:53:55 GMT 2025","passed","Tue Jul 29 06:53:58 GMT 2025","","test_e2e_library_page","",""
"","13","test_export_words_language_group","tests","Tue Jul 29 06:53:23 GMT 2025","passed","Tue Jul 29 06:53:23 GMT 2025","","test_words_export","",""
"","4","test_words_property_with_no_slices","tests","Tue Jul 29 06:52:14 GMT 2025","passed","Tue Jul 29 06:52:14 GMT 2025","","test_page_words","",""
"","1050","test_detect_language[Hello, how are you?-en]","tests","Tue Jul 29 06:53:25 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_book_code","",""
"","4","test_get_random_words_short_book","tests","Tue Jul 29 06:51:24 GMT 2025","passed","Tue Jul 29 06:51:24 GMT 2025","","test_book_epub_import","",""
"Test getting language preferences for a specific language.","21","test_get_language_preferences","tests","Tue Jul 29 06:52:32 GMT 2025","passed","Tue Jul 29 06:52:32 GMT 2025","","test_view_language_preferences","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"","552","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Jul 29 06:54:17 GMT 2025","passed","Tue Jul 29 06:54:18 GMT 2025","","test_e2e_reader_page","",""
