"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_sentence_extractor_llm","",""
"Test saving inline translation settings with an invalid dictionary.","12","test_save_inline_translation_invalid_dictionary","tests","Thu Jan 01 15:16:28 GMT 2026","passed","Thu Jan 01 15:16:28 GMT 2026","","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Jan 01 15:17:23 GMT 2026","skipped","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_googletrans","",""
"","81","should apply and save settings when submit button is clicked","readerSettings.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","font settings submission","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","395","test_app_starts_with_autologin_user_in_non_cloud","tests","Thu Jan 01 15:15:05 GMT 2026","passed","Thu Jan 01 15:15:05 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","9","test_update_book_success","tests","Thu Jan 01 15:16:39 GMT 2026","passed","Thu Jan 01 15:16:39 GMT 2026","TestBookDetailView","test_view_library","",""
"","2","test_generate_unique_book_code_special_characters","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","","test_book_code","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Thu Jan 01 15:17:23 GMT 2026","passed","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_fasttext","",""
"","9","test_delete_book_success","tests","Thu Jan 01 15:16:41 GMT 2026","passed","Thu Jan 01 15:16:41 GMT 2026","TestBookDetailView","test_view_library","",""
"","89","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","scroll","",""
"","1","test_parse_html_text_content_entities","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_parse_html_text_content","",""
"","2","test_generate_unique_book_code_greek","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","","test_book_code","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Thu Jan 01 15:17:22 GMT 2026","passed","Thu Jan 01 15:17:22 GMT 2026","","test_book_url_import","",""
"","0","test_word_slices_invalid_structure","tests","Thu Jan 01 15:16:02 GMT 2026","skipped","Thu Jan 01 15:16:02 GMT 2026","","test_page_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","TestTextProcessing","test_llm","",""
"","7","test_ai_settings_api_invalid_method","tests","Thu Jan 01 15:16:11 GMT 2026","passed","Thu Jan 01 15:16:11 GMT 2026","","test_view_ai_settings","",""
"","0","test_flatten_list_nested","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_reader_anchor_words","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Thu Jan 01 15:17:22 GMT 2026","passed","Thu Jan 01 15:17:22 GMT 2026","","test_book_url_import","",""
"","5","test_words_content_with_tags","tests","Thu Jan 01 15:16:03 GMT 2026","passed","Thu Jan 01 15:16:03 GMT 2026","","test_page_words","",""
"","1","test_word_extractor_self_closing_tags","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","","test_word_extractor","",""
"Test decorator with skip_auth=False and authenticated user.","7","test_no_skip_auth_authenticated_user","tests","Thu Jan 01 15:15:04 GMT 2026","passed","Thu Jan 01 15:15:04 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","19","should initialize variables based on DOM elements","viewport.js tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","initializeVariables","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Thu Jan 01 15:15:44 GMT 2026","passed","Thu Jan 01 15:15:44 GMT 2026","","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_utils","",""
"","392","test_location_view_enforces_access_control","tests","Thu Jan 01 15:16:54 GMT 2026","passed","Thu Jan 01 15:16:54 GMT 2026","","test_view_reader","",""
"","3","Test form validation with mismatched passwords","tests","Thu Jan 01 15:15:36 GMT 2026","passed","Thu Jan 01 15:15:36 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","38","test_ai_settings_api_post_invalid_settings","tests","Thu Jan 01 15:16:11 GMT 2026","passed","Thu Jan 01 15:16:11 GMT 2026","","test_view_ai_settings","",""
"","2347","test_import_epub_e2e","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:08 GMT 2026","","test_book_epub_import","",""
"","1","test_parse_html_text_content_with_comments","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_parse_html_text_content","",""
"","8","test_export_words_anki_connect[True]","tests","Thu Jan 01 15:17:17 GMT 2026","passed","Thu Jan 01 15:17:17 GMT 2026","","test_words_export","",""
"","2","test_get_random_words_no_separators","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","","test_book_detect_languages","",""
"","14","test_user_modal_update_language_preferences","tests","Thu Jan 01 15:17:12 GMT 2026","passed","Thu Jan 01 15:17:12 GMT 2026","","test_view_user_modal","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_reader_anchor_words","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","4","test_app_starts_normally_without_autologin_user","tests","Thu Jan 01 15:15:05 GMT 2026","passed","Thu Jan 01 15:15:05 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test JSON upload with unknown opcode.","3","test_upload_book_json_unknown_opcode","tests","Thu Jan 01 15:16:14 GMT 2026","passed","Thu Jan 01 15:16:14 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_word_extractor_simple_text","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","","test_word_extractor","",""
"","8","test_library_view_for_regular_user","tests","Thu Jan 01 15:16:29 GMT 2026","passed","Thu Jan 01 15:16:29 GMT 2026","","test_view_library","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","","test_anki","",""
"","1","test_parse_html_text_content_basic","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_parse_html_text_content","",""
"","5","test_pages_empty_content","tests","Thu Jan 01 15:15:08 GMT 2026","passed","Thu Jan 01 15:15:09 GMT 2026","","test_book_epub_import","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Thu Jan 01 15:17:22 GMT 2026","passed","Thu Jan 01 15:17:22 GMT 2026","","test_book_url_import","",""
"","8","test_export_words_anki_connect[False]","tests","Thu Jan 01 15:17:17 GMT 2026","passed","Thu Jan 01 15:17:17 GMT 2026","","test_words_export","",""
"","17","should find multiple affected spans","TranslationSpanManager","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","getAffectedSpans","",""
"","9","test_generate_article_error_handling","tests","Thu Jan 01 15:15:54 GMT 2026","passed","Thu Jan 01 15:15:54 GMT 2026","TestArticleGeneration","test_llm","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","TestTextProcessing","test_llm","",""
"Test that no language preferences are created when the signal is disconnected.","384","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Jan 01 15:15:05 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","95","jump function should call loadPage with correct parameters","viewport.js tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","viewport pagination functions","",""
"Test saving inline translation settings.","19","test_save_inline_translation","tests","Thu Jan 01 15:16:23 GMT 2026","passed","Thu Jan 01 15:16:23 GMT 2026","","test_view_language_preferences","",""
"Test that clicking links creates proper jump history for navigation.","24","test_link_click_creates_jump_history","tests","Thu Jan 01 15:15:10 GMT 2026","passed","Thu Jan 01 15:15:10 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_word_extractor_only_html","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","","test_word_extractor","",""
"","233","test_break_into_sentences_spacy","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_sentence_extractor_nltk","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","","test_anki","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","","test_anki","",""
"","13","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Thu Jan 01 15:16:34 GMT 2026","passed","Thu Jan 01 15:16:34 GMT 2026","TestImportBook","test_view_library","",""
"","599","should handle empty selection gracefully","translate.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","Edge Cases and Error Handling","",""
"Test importing HTML file.","4","test_import_html_file","tests","Thu Jan 01 15:16:17 GMT 2026","passed","Thu Jan 01 15:16:17 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test fallback mechanisms for minimal HTML.","2","test_minimal_html_fallbacks","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","","test_web_page_metadata","",""
"Test that URL import generates appropriate filenames from URLs.","30","test_url_import_filename_generation","tests","Thu Jan 01 15:15:03 GMT 2026","passed","Thu Jan 01 15:15:03 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_reader_anchor_words","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","5","test_toc_integration_with_chapter_detector","tests","Thu Jan 01 15:15:14 GMT 2026","passed","Thu Jan 01 15:15:14 GMT 2026","","test_book_plain_text_import","",""
"","5","test_set_sources_replaces_image_sources","tests","Thu Jan 01 15:16:58 GMT 2026","passed","Thu Jan 01 15:16:58 GMT 2026","","test_view_reader","",""
"","1","test_parse_html_text_content_with_doctype","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_parse_html_text_content","",""
"","12","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Thu Jan 01 15:15:52 GMT 2026","passed","Thu Jan 01 15:15:52 GMT 2026","TestArticleGeneration","test_llm","",""
"","12","test_get_book_details_success","tests","Thu Jan 01 15:16:37 GMT 2026","passed","Thu Jan 01 15:16:37 GMT 2026","TestBookDetailView","test_view_library","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","116","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","viewport reading location tracking","",""
"Test that clicking an internal link resolves to the correct page.","34","test_link_click_resolves_to_correct_page","tests","Thu Jan 01 15:15:09 GMT 2026","passed","Thu Jan 01 15:15:10 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that ready() method connects the database connection signal.","3","test_ready_connects_db_signal","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","17","should find spans containing selected words","TranslationSpanManager","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","getAffectedSpans","",""
"Test decorator with skip_auth=True and authenticated user.","6","test_skip_auth_authenticated_user","tests","Thu Jan 01 15:15:04 GMT 2026","passed","Thu Jan 01 15:15:04 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test importing a book from a URL.","4752","test_e2e_import_from_url[Browser: Chrome]","tests","Thu Jan 01 15:15:27 GMT 2026","passed","Thu Jan 01 15:15:32 GMT 2026","","test_e2e_import_book","",""
"","1","test_word_extractor_with_cdata","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","","test_word_extractor","",""
"","0","test_epub_import_href_hierarchy","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","","test_book_epub_import","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_cdata","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_parse_html_text_content","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Thu Jan 01 15:16:08 GMT 2026","passed","Thu Jan 01 15:16:08 GMT 2026","","test_view_ai_settings","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_web_page_metadata","",""
"","3","test_get_context_for_translation_history","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_llm","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Thu Jan 01 15:17:05 GMT 2026","passed","Thu Jan 01 15:17:05 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_extract_title_handles_malformed_html","tests","Thu Jan 01 15:15:09 GMT 2026","passed","Thu Jan 01 15:15:09 GMT 2026","","test_book_epub_import","",""
"","1","test_parse_html_text_content_nested","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_reader_anchor_words","",""
