"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","4","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Thu Nov 28 05:19:30 GMT 2024","Thu Nov 28 05:19:30 GMT 2024","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Thu Nov 28 05:18:30 GMT 2024","Thu Nov 28 05:18:30 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Thu Nov 28 05:18:41 GMT 2024","Thu Nov 28 05:18:41 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Thu Nov 28 05:18:29 GMT 2024","Thu Nov 28 05:18:29 GMT 2024","5","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Thu Nov 28 05:19:47 GMT 2024","Thu Nov 28 05:19:47 GMT 2024","63","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Thu Nov 28 05:19:02 GMT 2024","Thu Nov 28 05:19:02 GMT 2024","37","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Thu Nov 28 05:18:32 GMT 2024","Thu Nov 28 05:18:32 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Thu Nov 28 05:18:37 GMT 2024","Thu Nov 28 05:18:37 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Thu Nov 28 05:19:32 GMT 2024","Thu Nov 28 05:19:32 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Thu Nov 28 05:19:04 GMT 2024","Thu Nov 28 05:19:04 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Thu Nov 28 05:16:50 GMT 2024","Thu Nov 28 05:17:05 GMT 2024","14984","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Thu Nov 28 05:17:17 GMT 2024","Thu Nov 28 05:17:19 GMT 2024","2114","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Thu Nov 28 05:18:46 GMT 2024","Thu Nov 28 05:18:46 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Thu Nov 28 05:18:54 GMT 2024","Thu Nov 28 05:18:54 GMT 2024","27","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Thu Nov 28 05:16:00 GMT 2024","Thu Nov 28 05:16:00 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Thu Nov 28 05:19:48 GMT 2024","Thu Nov 28 05:19:48 GMT 2024","32","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Thu Nov 28 05:19:32 GMT 2024","Thu Nov 28 05:19:32 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Thu Nov 28 05:16:00 GMT 2024","Thu Nov 28 05:16:00 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Thu Nov 28 05:17:33 GMT 2024","Thu Nov 28 05:17:35 GMT 2024","2077","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Thu Nov 28 05:16:01 GMT 2024","Thu Nov 28 05:16:01 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Thu Nov 28 05:18:42 GMT 2024","Thu Nov 28 05:18:42 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Thu Nov 28 05:19:28 GMT 2024","Thu Nov 28 05:19:28 GMT 2024","13","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Thu Nov 28 05:19:20 GMT 2024","Thu Nov 28 05:19:20 GMT 2024","16","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Thu Nov 28 05:16:01 GMT 2024","Thu Nov 28 05:16:01 GMT 2024","9","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Thu Nov 28 05:18:29 GMT 2024","Thu Nov 28 05:18:29 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Thu Nov 28 05:18:28 GMT 2024","Thu Nov 28 05:18:29 GMT 2024","565","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Thu Nov 28 05:18:37 GMT 2024","Thu Nov 28 05:18:37 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Thu Nov 28 05:18:35 GMT 2024","Thu Nov 28 05:18:35 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Thu Nov 28 05:18:33 GMT 2024","Thu Nov 28 05:18:33 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","414","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Thu Nov 28 05:18:31 GMT 2024","Thu Nov 28 05:18:31 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Thu Nov 28 05:19:04 GMT 2024","Thu Nov 28 05:19:05 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Thu Nov 28 05:19:48 GMT 2024","Thu Nov 28 05:19:48 GMT 2024","51","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Thu Nov 28 05:18:40 GMT 2024","Thu Nov 28 05:18:40 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Thu Nov 28 05:18:46 GMT 2024","Thu Nov 28 05:18:46 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Thu Nov 28 05:19:00 GMT 2024","Thu Nov 28 05:19:00 GMT 2024","26","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Thu Nov 28 05:16:01 GMT 2024","Thu Nov 28 05:16:01 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Thu Nov 28 05:19:47 GMT 2024","Thu Nov 28 05:19:47 GMT 2024","17","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Thu Nov 28 05:16:09 GMT 2024","Thu Nov 28 05:16:09 GMT 2024","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Thu Nov 28 05:18:58 GMT 2024","Thu Nov 28 05:18:58 GMT 2024","27","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Thu Nov 28 05:18:47 GMT 2024","Thu Nov 28 05:18:47 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Thu Nov 28 05:16:00 GMT 2024","Thu Nov 28 05:16:00 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Thu Nov 28 05:19:07 GMT 2024","Thu Nov 28 05:19:07 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Thu Nov 28 05:17:28 GMT 2024","Thu Nov 28 05:17:29 GMT 2024","405","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Nov 28 05:18:49 GMT 2024","Thu Nov 28 05:18:49 GMT 2024","4","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Thu Nov 28 05:19:14 GMT 2024","Thu Nov 28 05:19:14 GMT 2024","259","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Thu Nov 28 05:16:00 GMT 2024","Thu Nov 28 05:16:00 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Thu Nov 28 05:18:39 GMT 2024","Thu Nov 28 05:18:39 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Thu Nov 28 05:19:01 GMT 2024","Thu Nov 28 05:19:01 GMT 2024","273","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Thu Nov 28 05:18:41 GMT 2024","Thu Nov 28 05:18:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Thu Nov 28 05:18:51 GMT 2024","Thu Nov 28 05:18:51 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Thu Nov 28 05:19:11 GMT 2024","Thu Nov 28 05:19:12 GMT 2024","303","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Thu Nov 28 05:18:43 GMT 2024","Thu Nov 28 05:18:43 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Thu Nov 28 05:18:44 GMT 2024","Thu Nov 28 05:18:44 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","17","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Thu Nov 28 05:19:02 GMT 2024","Thu Nov 28 05:19:02 GMT 2024","532","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Thu Nov 28 05:19:29 GMT 2024","Thu Nov 28 05:19:29 GMT 2024","33","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Nov 28 05:18:42 GMT 2024","Thu Nov 28 05:18:42 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Thu Nov 28 05:16:00 GMT 2024","Thu Nov 28 05:16:00 GMT 2024","34","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Thu Nov 28 05:16:15 GMT 2024","Thu Nov 28 05:16:16 GMT 2024","502","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Nov 28 05:18:43 GMT 2024","Thu Nov 28 05:18:43 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Thu Nov 28 05:17:59 GMT 2024","Thu Nov 28 05:18:00 GMT 2024","1326","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Thu Nov 28 05:18:54 GMT 2024","Thu Nov 28 05:18:54 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Thu Nov 28 05:19:47 GMT 2024","Thu Nov 28 05:19:47 GMT 2024","19","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Thu Nov 28 05:19:20 GMT 2024","Thu Nov 28 05:19:20 GMT 2024","24","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
