"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:39:01 GMT 2024","6072","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sat Oct 05 08:40:10 GMT 2024","Sat Oct 05 08:40:12 GMT 2024","2221","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sat Oct 05 08:40:37 GMT 2024","Sat Oct 05 08:40:37 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat Oct 05 08:40:13 GMT 2024","Sat Oct 05 08:40:15 GMT 2024","2168","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sat Oct 05 08:40:38 GMT 2024","Sat Oct 05 08:40:38 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sat Oct 05 08:40:53 GMT 2024","Sat Oct 05 08:40:54 GMT 2024","390","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat Oct 05 08:40:38 GMT 2024","Sat Oct 05 08:40:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sat Oct 05 08:40:49 GMT 2024","Sat Oct 05 08:40:49 GMT 2024","38","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sat Oct 05 08:40:47 GMT 2024","Sat Oct 05 08:40:47 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sat Oct 05 08:40:34 GMT 2024","Sat Oct 05 08:40:34 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sat Oct 05 08:40:40 GMT 2024","Sat Oct 05 08:40:40 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sat Oct 05 08:40:31 GMT 2024","Sat Oct 05 08:40:31 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Sat Oct 05 08:40:38 GMT 2024","Sat Oct 05 08:40:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sat Oct 05 08:40:38 GMT 2024","Sat Oct 05 08:40:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sat Oct 05 08:40:16 GMT 2024","Sat Oct 05 08:40:17 GMT 2024","416","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Oct 05 08:40:44 GMT 2024","Sat Oct 05 08:40:44 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sat Oct 05 08:40:39 GMT 2024","Sat Oct 05 08:40:39 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat Oct 05 08:40:42 GMT 2024","Sat Oct 05 08:40:42 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sat Oct 05 08:40:38 GMT 2024","Sat Oct 05 08:40:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"skipped","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Sat Oct 05 08:40:26 GMT 2024","Sat Oct 05 08:40:28 GMT 2024","2029","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sat Oct 05 08:40:19 GMT 2024","Sat Oct 05 08:40:20 GMT 2024","940","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Oct 05 08:40:04 GMT 2024","Sat Oct 05 08:40:04 GMT 2024","458","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Oct 05 08:40:57 GMT 2024","Sat Oct 05 08:40:57 GMT 2024","17","tests","test_views","","","","test_jump_view_successful",""
"passed","Sat Oct 05 08:40:46 GMT 2024","Sat Oct 05 08:40:46 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Sat Oct 05 08:40:39 GMT 2024","Sat Oct 05 08:40:39 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","28","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sat Oct 05 08:39:01 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","81","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"skipped","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","910","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sat Oct 05 08:40:39 GMT 2024","Sat Oct 05 08:40:39 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sat Oct 05 08:40:33 GMT 2024","Sat Oct 05 08:40:33 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat Oct 05 08:40:46 GMT 2024","Sat Oct 05 08:40:46 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sat Oct 05 08:40:45 GMT 2024","Sat Oct 05 08:40:45 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Sat Oct 05 08:40:55 GMT 2024","Sat Oct 05 08:40:55 GMT 2024","14","tests","test_view_translate","","","","test_translator_translate",""
"skipped","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","36","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","3","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Sat Oct 05 08:40:36 GMT 2024","Sat Oct 05 08:40:36 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sat Oct 05 08:40:59 GMT 2024","Sat Oct 05 08:40:59 GMT 2024","260","tests","test_views","","","","test_reader_access_denied",""
"passed","Sat Oct 05 08:40:52 GMT 2024","Sat Oct 05 08:40:52 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat Oct 05 08:40:36 GMT 2024","Sat Oct 05 08:40:36 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"skipped","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"skipped","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat Oct 05 08:40:50 GMT 2024","Sat Oct 05 08:40:51 GMT 2024","262","tests","test_view_page","","","","test_page_view_respects_access_control",""
"skipped","Sat Oct 05 08:40:44 GMT 2024","Sat Oct 05 08:40:44 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sat Oct 05 08:41:13 GMT 2024","Sat Oct 05 08:41:13 GMT 2024","20","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sat Oct 05 08:40:59 GMT 2024","Sat Oct 05 08:40:59 GMT 2024","24","tests","test_views","","","","test_get_jump_status_view",""
"passed","Sat Oct 05 08:40:43 GMT 2024","Sat Oct 05 08:40:43 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sat Oct 05 08:40:37 GMT 2024","Sat Oct 05 08:40:37 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sat Oct 05 08:40:05 GMT 2024","Sat Oct 05 08:40:07 GMT 2024","2270","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sat Oct 05 08:40:52 GMT 2024","Sat Oct 05 08:40:52 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat Oct 05 08:40:47 GMT 2024","Sat Oct 05 08:40:47 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sat Oct 05 08:40:35 GMT 2024","Sat Oct 05 08:40:35 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sat Oct 05 08:40:58 GMT 2024","Sat Oct 05 08:40:58 GMT 2024","17","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","2","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sat Oct 05 08:39:27 GMT 2024","Sat Oct 05 08:39:42 GMT 2024","14773","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sat Oct 05 08:40:32 GMT 2024","Sat Oct 05 08:40:32 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sat Oct 05 08:39:59 GMT 2024","Sat Oct 05 08:39:59 GMT 2024","423","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Oct 05 08:38:55 GMT 2024","Sat Oct 05 08:38:55 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sat Oct 05 08:39:43 GMT 2024","Sat Oct 05 08:39:58 GMT 2024","14697","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","32","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sat Oct 05 08:39:01 GMT 2024","Sat Oct 05 08:39:01 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Sat Oct 05 08:40:33 GMT 2024","Sat Oct 05 08:40:33 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Sat Oct 05 08:40:22 GMT 2024","Sat Oct 05 08:40:24 GMT 2024","1607","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sat Oct 05 08:40:45 GMT 2024","Sat Oct 05 08:40:45 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sat Oct 05 08:41:13 GMT 2024","Sat Oct 05 08:41:13 GMT 2024","37","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Sat Oct 05 08:40:56 GMT 2024","Sat Oct 05 08:40:57 GMT 2024","261","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sat Oct 05 08:40:53 GMT 2024","Sat Oct 05 08:40:53 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Oct 05 08:40:38 GMT 2024","Sat Oct 05 08:40:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","13","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Sat Oct 05 08:39:02 GMT 2024","Sat Oct 05 08:39:02 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sat Oct 05 08:41:13 GMT 2024","Sat Oct 05 08:41:13 GMT 2024","12","viewport.js tests","findViewport","","","","should find the correct viewport",""
"skipped","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sat Oct 05 08:40:49 GMT 2024","Sat Oct 05 08:40:50 GMT 2024","13","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat Oct 05 08:40:47 GMT 2024","Sat Oct 05 08:40:48 GMT 2024","279","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sat Oct 05 08:40:42 GMT 2024","Sat Oct 05 08:40:42 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sat Oct 05 08:40:58 GMT 2024","Sat Oct 05 08:40:58 GMT 2024","11","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Sat Oct 05 08:41:13 GMT 2024","Sat Oct 05 08:41:13 GMT 2024","12","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sat Oct 05 08:40:39 GMT 2024","Sat Oct 05 08:40:39 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sat Oct 05 08:40:33 GMT 2024","Sat Oct 05 08:40:33 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sat Oct 05 08:39:03 GMT 2024","Sat Oct 05 08:39:04 GMT 2024","656","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
