"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Tue Nov 18 10:20:32 GMT 2025","passed","Tue Nov 18 10:20:32 GMT 2025","","test_view_page","",""
"","621","test_import_plain_text_e2e","tests","Tue Nov 18 10:19:07 GMT 2025","passed","Tue Nov 18 10:19:08 GMT 2025","","test_book_plain_text_import","",""
"","19","should show the modal and focus first input","utils.ts tests","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","showModal","",""
"","14","test_get_model_settings_with_user_config","tests","Tue Nov 18 10:19:38 GMT 2025","passed","Tue Nov 18 10:19:38 GMT 2025","TestModelSettings","test_llm","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Tue Nov 18 10:21:00 GMT 2025","passed","Tue Nov 18 10:21:00 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","test_get_language_group","tests","Tue Nov 18 10:19:00 GMT 2025","passed","Tue Nov 18 10:19:00 GMT 2025","","test_book_detect_languages","",""
"","3","Test form validation with duplicate username","tests","Tue Nov 18 10:19:30 GMT 2025","passed","Tue Nov 18 10:19:30 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","Test simple dictionary","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_hashable_dict","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","TestTextProcessing","test_llm","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_web_page_metadata","",""
"","2","test_generate_article_cached_invalid_article","tests","Tue Nov 18 10:19:45 GMT 2025","passed","Tue Nov 18 10:19:45 GMT 2025","TestArticleGeneration","test_llm","",""
"","40","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:22:59 GMT 2025","","scroll","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_word_slices_invalid_structure","tests","Tue Nov 18 10:19:53 GMT 2025","skipped","Tue Nov 18 10:19:53 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_view_reader_anchor_words","",""
"","1201","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Tue Nov 18 10:21:58 GMT 2025","passed","Tue Nov 18 10:21:59 GMT 2025","","test_e2e_reader_page","",""
"Test book upload with token authentication.","5","test_upload_book_with_token","tests","Tue Nov 18 10:20:02 GMT 2025","passed","Tue Nov 18 10:20:02 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test deleting a lexical article.","19","test_delete_lexical_article","tests","Tue Nov 18 10:20:12 GMT 2025","passed","Tue Nov 18 10:20:12 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","","test_book_url_import","",""
"","116","handleLinkClick should handle errors","viewport.js tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:22:59 GMT 2025","","viewport link handling","",""
"","1560","test_words_export_anki_connect[Browser: Edge]","tests","Tue Nov 18 10:19:26 GMT 2025","passed","Tue Nov 18 10:19:28 GMT 2025","","test_e2e_words_export_page","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_view_search","",""
"Test extraction with empty href attributes.","1","test_extract_ids_with_empty_href","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","14717","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Tue Nov 18 10:20:57 GMT 2025","passed","Tue Nov 18 10:21:11 GMT 2025","","test_e2e_language_preferences_page","",""
"","8","should remove span and all word mappings","TranslationSpanManager","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","removeSpan","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_utils","",""
"","14","test_user_modal_get","tests","Tue Nov 18 10:20:51 GMT 2025","passed","Tue Nov 18 10:20:51 GMT 2025","","test_view_user_modal","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_fasttext","",""
"","0","Test dictionary with empty nested dict","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_hashable_dict","",""
"","1621","test_words_export_csv_file[Browser: Firefox]","tests","Tue Nov 18 10:22:41 GMT 2025","passed","Tue Nov 18 10:22:43 GMT 2025","","test_e2e_words_export_page","",""
"","1105","Test user creation with valid data","tests","Tue Nov 18 10:19:28 GMT 2025","passed","Tue Nov 18 10:19:29 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","4","test_ai_settings_api_invalid_json","tests","Tue Nov 18 10:20:02 GMT 2025","passed","Tue Nov 18 10:20:02 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_only_html","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_word_extractor","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","TestTermDetection","test_llm","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_parse_html_text_content","",""
"","70","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:22:59 GMT 2025","","scroll","",""
"Test that clicking links creates proper jump history for navigation.","26","test_link_click_creates_jump_history","tests","Tue Nov 18 10:19:05 GMT 2025","passed","Tue Nov 18 10:19:05 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Tue Nov 18 10:19:36 GMT 2025","passed","Tue Nov 18 10:19:36 GMT 2025","","test_llm","",""
"","0","test_parse_html_text_content_with_attributes","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_parse_html_text_content","",""
"","71","should apply and save settings when submit button is clicked","readerSettings.ts tests","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","font settings submission","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","","test_book_url_import","",""
"","2","test_word_slices_large_indices","tests","Tue Nov 18 10:19:49 GMT 2025","passed","Tue Nov 18 10:19:49 GMT 2025","","test_page_words","",""
"","2","Book read within the last minute","tests","Tue Nov 18 10:19:31 GMT 2025","passed","Tue Nov 18 10:19:31 GMT 2025","TestFormatLastRead","test_last_read","",""
"","8","test_search_authors_special_characters","tests","Tue Nov 18 10:20:30 GMT 2025","passed","Tue Nov 18 10:20:30 GMT 2025","TestSearchAuthors","test_view_library","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Tue Nov 18 10:20:31 GMT 2025","passed","Tue Nov 18 10:20:31 GMT 2025","","test_view_page","",""
"","3","test_set_sources_handles_internal_links","tests","Tue Nov 18 10:20:41 GMT 2025","passed","Tue Nov 18 10:20:41 GMT 2025","","test_view_reader","",""
"","4","test_search_too_short_term","tests","Tue Nov 18 10:20:47 GMT 2025","passed","Tue Nov 18 10:20:47 GMT 2025","","test_view_search","",""
"","20","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Tue Nov 18 10:20:21 GMT 2025","passed","Tue Nov 18 10:20:21 GMT 2025","TestImportBook","test_view_library","",""
"","7","should return the element when it exists","utils.ts tests","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","getElement","",""
"","2312","test_import_epub_e2e","tests","Tue Nov 18 10:19:00 GMT 2025","passed","Tue Nov 18 10:19:03 GMT 2025","","test_book_epub_import","",""
"","540","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Nov 18 10:21:24 GMT 2025","passed","Tue Nov 18 10:21:25 GMT 2025","","test_e2e_library_page","",""
"","16","test_import_book_no_file","tests","Tue Nov 18 10:20:18 GMT 2025","passed","Tue Nov 18 10:20:18 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Tue Nov 18 10:19:37 GMT 2025","passed","Tue Nov 18 10:19:37 GMT 2025","","test_llm","",""
"Test that get_default_user returns existing user if it exists.","7","test_get_default_user_returns_existing_user","tests","Tue Nov 18 10:18:59 GMT 2025","passed","Tue Nov 18 10:18:59 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","6","test_words_export_page_without_translations","tests","Tue Nov 18 10:20:55 GMT 2025","passed","Tue Nov 18 10:20:55 GMT 2025","","test_words_export","",""
"","14858","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Tue Nov 18 10:20:23 GMT 2025","passed","Tue Nov 18 10:20:38 GMT 2025","","test_e2e_language_preferences_page","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_web_page_metadata","",""
"","2","test_extract_title_with_headers","tests","Tue Nov 18 10:19:03 GMT 2025","passed","Tue Nov 18 10:19:03 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_view_search","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_sentence_extractor_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Tue Nov 18 10:21:02 GMT 2025","skipped","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_googletrans","",""
"Test that URL import adds source information that doesn't interfere with navigation.","15","test_url_import_source_info_integration","tests","Tue Nov 18 10:18:59 GMT 2025","passed","Tue Nov 18 10:18:59 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_safe_float[None-0.5]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","TestTextProcessing","test_llm","",""
"","640","hideTranslation should handle spans with different ID formats","translate.ts tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","Enhanced DOM Interactions","",""
"","0","test_word_extractor_html_tags","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_word_extractor","",""
"","17","should find the correct viewport","viewport.js tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:22:59 GMT 2025","","findViewport","",""
"","1","Test dictionary with nested list of dicts","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","","test_hashable_dict","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Tue Nov 18 10:20:30 GMT 2025","passed","Tue Nov 18 10:20:30 GMT 2025","","test_view_page","",""
"","3","test_word_slices_invalid_type","tests","Tue Nov 18 10:19:53 GMT 2025","passed","Tue Nov 18 10:19:53 GMT 2025","","test_page_words","",""
"","0","test_epub_import_href_hierarchy","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_math_symbols","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","","test_word_extractor","",""
"","14","test_get_or_create_model_invalid","tests","Tue Nov 18 10:19:40 GMT 2025","passed","Tue Nov 18 10:19:40 GMT 2025","TestModelManagement","test_llm","",""
"","3","Book read minutes ago","tests","Tue Nov 18 10:19:31 GMT 2025","passed","Tue Nov 18 10:19:31 GMT 2025","TestFormatLastRead","test_last_read","",""
"","8","test_serve_book_image_success","tests","Tue Nov 18 10:20:42 GMT 2025","passed","Tue Nov 18 10:20:42 GMT 2025","","test_view_reader","",""
"Test that multiple links pointing to the same target work correctly.","25","test_multiple_links_to_same_target","tests","Tue Nov 18 10:19:06 GMT 2025","passed","Tue Nov 18 10:19:06 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","11","should include adjacent spans","TranslationSpanManager","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","getAffectedSpans","",""
"","1","test_extract_title_no_title_or_headers","tests","Tue Nov 18 10:19:04 GMT 2025","passed","Tue Nov 18 10:19:04 GMT 2025","","test_book_epub_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Tue Nov 18 10:21:04 GMT 2025","passed","Tue Nov 18 10:21:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_import_book_nonexistent_owner_email","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","","test_book_url_import","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Tue Nov 18 10:20:07 GMT 2025","passed","Tue Nov 18 10:20:07 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","647","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Tue Nov 18 10:18:59 GMT 2025","passed","Tue Nov 18 10:19:00 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Tue Nov 18 10:21:02 GMT 2025","skipped","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Nov 18 10:21:02 GMT 2025","skipped","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_import_text_book_without_owner_is_public","tests","Tue Nov 18 10:19:07 GMT 2025","passed","Tue Nov 18 10:19:07 GMT 2025","","test_book_plain_text_import","",""
"Test updating the order with a nonexistent article ID.","15","test_update_article_order_nonexistent_article","tests","Tue Nov 18 10:20:13 GMT 2025","passed","Tue Nov 18 10:20:13 GMT 2025","","test_view_language_preferences","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Tue Nov 18 10:21:00 GMT 2025","passed","Tue Nov 18 10:21:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","623","should handle missing lexical panel elements gracefully","translate.ts tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","Edge Cases and Error Handling","",""
"","20","test_search_whole_words_only","tests","Tue Nov 18 10:20:47 GMT 2025","passed","Tue Nov 18 10:20:47 GMT 2025","","test_view_search","",""
"","3","test_generate_unique_book_code_arabic","tests","Tue Nov 18 10:19:00 GMT 2025","passed","Tue Nov 18 10:19:00 GMT 2025","","test_book_code","",""
"","11","test_user_modal_update_language","tests","Tue Nov 18 10:20:52 GMT 2025","passed","Tue Nov 18 10:20:52 GMT 2025","","test_view_user_modal","",""
"Test that language preferences aren't duplicated when user is updated.","329","test_language_preferences_not_duplicated_on_user_update","tests","Tue Nov 18 10:19:00 GMT 2025","passed","Tue Nov 18 10:19:00 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","10","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Tue Nov 18 10:19:42 GMT 2025","passed","Tue Nov 18 10:19:42 GMT 2025","TestArticleGeneration","test_llm","",""
"","1839","test_e2e_library_page_language_selection[Browser: Edge]","tests","Tue Nov 18 10:21:49 GMT 2025","passed","Tue Nov 18 10:21:51 GMT 2025","","test_e2e_library_page","",""
"Test editing an existing lexical article.","15","test_edit_lexical_article","tests","Tue Nov 18 10:20:11 GMT 2025","passed","Tue Nov 18 10:20:11 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","22","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:22:59 GMT 2025","","findFirstVisibleWord","",""
"","10","should find spans containing selected words","TranslationSpanManager","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","getAffectedSpans","",""
"","15","test_words_export_page_language_preference","tests","Tue Nov 18 10:21:00 GMT 2025","passed","Tue Nov 18 10:21:00 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_view_reader_anchor_words","",""
"Test moving an article to the end of the list.","18","test_update_article_order_to_end","tests","Tue Nov 18 10:20:13 GMT 2025","passed","Tue Nov 18 10:20:13 GMT 2025","","test_view_language_preferences","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","TestTextProcessing","test_llm","",""
"Test upload without authentication returns 401.","4","test_upload_book_no_auth","tests","Tue Nov 18 10:20:02 GMT 2025","passed","Tue Nov 18 10:20:02 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","667","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Nov 18 10:20:17 GMT 2025","passed","Tue Nov 18 10:20:17 GMT 2025","","test_e2e_language_preferences_page","",""
"","37","should populate font family select with all available fonts","readerSettings.ts tests","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","initializeReaderSettings","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Tue Nov 18 10:20:45 GMT 2025","passed","Tue Nov 18 10:20:45 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Tue Nov 18 10:19:40 GMT 2025","passed","Tue Nov 18 10:19:40 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_word_slices_multiple_words","tests","Tue Nov 18 10:19:48 GMT 2025","passed","Tue Nov 18 10:19:48 GMT 2025","","test_page_words","",""
"","13","should include all words from affected spans","TranslationSpanManager","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","getExtendedWordIds","",""
"","14","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Tue Nov 18 10:20:19 GMT 2025","passed","Tue Nov 18 10:20:19 GMT 2025","TestImportBook","test_view_library","",""
