"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestTextProcessing","test_llm","",""
"Test that language preferences aren't duplicated when user is updated.","280","test_language_preferences_not_duplicated_on_user_update","tests","Wed Feb 12 07:39:06 GMT 2025","passed","Wed Feb 12 07:39:06 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestTextProcessing","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"","9","test_get_translator","tests","Wed Feb 12 07:40:10 GMT 2025","passed","Wed Feb 12 07:40:10 GMT 2025","","test_view_translate","",""
"","1","test_parse_html_text_content_script_and_style","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"Test adding a new lexical article.","20","test_add_lexical_article","tests","Wed Feb 12 07:39:43 GMT 2025","passed","Wed Feb 12 07:39:43 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","3","test_ai_settings_api_unauthorized","tests","Wed Feb 12 07:39:40 GMT 2025","passed","Wed Feb 12 07:39:40 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_self_closing_tags","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_word_extractor","",""
"","2540","test_e2e_library_page_edit_book[Browser: Edge]","tests","Wed Feb 12 07:40:35 GMT 2025","passed","Wed Feb 12 07:40:38 GMT 2025","","test_e2e_library_page","",""
"","2","Book read within the last minute","tests","Wed Feb 12 07:39:21 GMT 2025","passed","Wed Feb 12 07:39:21 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_utils","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","373","test_app_starts_with_autologin_user_in_non_cloud","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_fasttext","",""
"","18","test_export_words_language_group","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_words_export","",""
"","11","test_get_or_create_model_invalid","tests","Wed Feb 12 07:39:27 GMT 2025","passed","Wed Feb 12 07:39:27 GMT 2025","TestModelManagement","test_llm","",""
"","12","test_get_book_details_not_found","tests","Wed Feb 12 07:39:50 GMT 2025","passed","Wed Feb 12 07:39:50 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_get_language_group","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_detect_languages","",""
"","211","test_break_into_sentences_spacy","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_sentence_extractor_nltk","",""
"Test the main language preferences editor view.","39","test_language_preferences_editor_view","tests","Wed Feb 12 07:39:41 GMT 2025","passed","Wed Feb 12 07:39:41 GMT 2025","","test_view_language_preferences","",""
"","3","test_word_slices_single_word","tests","Wed Feb 12 07:39:32 GMT 2025","passed","Wed Feb 12 07:39:32 GMT 2025","","test_page_words","",""
"","1635","test_words_export_anki_connect[Browser: Firefox]","tests","Wed Feb 12 07:42:03 GMT 2025","passed","Wed Feb 12 07:42:05 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_get_random_words_success","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_detect_languages","",""
"","937","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Feb 12 07:39:12 GMT 2025","passed","Wed Feb 12 07:39:13 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","test_read_file_with_various_encodings[utf-8]","tests","Wed Feb 12 07:39:07 GMT 2025","passed","Wed Feb 12 07:39:07 GMT 2025","","test_detect_encoding","",""
"","1","test_clean_html_unwraps_tags","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_generate_unique_book_code_chinese","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_code","",""
"","3","test_sentence_end_priority","tests","Wed Feb 12 07:39:30 GMT 2025","passed","Wed Feb 12 07:39:30 GMT 2025","","test_page_splitter","",""
"","10","test_import_book_not_post","tests","Wed Feb 12 07:39:47 GMT 2025","passed","Wed Feb 12 07:39:47 GMT 2025","TestImportBook","test_view_library","",""
"","610","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Feb 12 07:40:23 GMT 2025","passed","Wed Feb 12 07:40:23 GMT 2025","","test_e2e_library_page","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_safe_float[None-0.5]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1618","test_words_export_csv_file[Browser: Firefox]","tests","Wed Feb 12 07:41:54 GMT 2025","passed","Wed Feb 12 07:41:55 GMT 2025","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"","2606","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Wed Feb 12 07:40:12 GMT 2025","passed","Wed Feb 12 07:40:15 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_parse_html_text_content","",""
"","359","test_page_view_respects_access_control","tests","Wed Feb 12 07:39:57 GMT 2025","passed","Wed Feb 12 07:39:57 GMT 2025","","test_view_page","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Wed Feb 12 07:39:58 GMT 2025","passed","Wed Feb 12 07:39:58 GMT 2025","","test_view_page","",""
"","4","test_parse_and_save_words","tests","Wed Feb 12 07:39:35 GMT 2025","passed","Wed Feb 12 07:39:35 GMT 2025","","test_page_words","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Wed Feb 12 07:40:17 GMT 2025","passed","Wed Feb 12 07:40:17 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_jump","tests","Wed Feb 12 07:39:37 GMT 2025","passed","Wed Feb 12 07:39:37 GMT 2025","TestReadingLoc","test_read_history","",""
"","11","test_get_or_create_model_openai","tests","Wed Feb 12 07:39:26 GMT 2025","passed","Wed Feb 12 07:39:26 GMT 2025","TestModelManagement","test_llm","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_generate_unique_book_code_arabic","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_code","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_word_extractor_alice","tests","Wed Feb 12 07:40:20 GMT 2025","passed","Wed Feb 12 07:40:20 GMT 2025","","test_word_extractor","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestTermDetection","test_llm","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Wed Feb 12 07:39:24 GMT 2025","passed","Wed Feb 12 07:39:24 GMT 2025","","test_llm","",""
"","1","Test dictionary with complex nesting","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_hashable_dict","",""
"","5","test_words_property_with_no_slices","tests","Wed Feb 12 07:39:34 GMT 2025","passed","Wed Feb 12 07:39:34 GMT 2025","","test_page_words","",""
"","10","test_word_count_language","tests","Wed Feb 12 07:40:15 GMT 2025","passed","Wed Feb 12 07:40:15 GMT 2025","","test_words_export","",""
"Test that content is split at sentence boundaries with realistic text.","3","test_split_large_element_sentence_boundaries","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","14","test_delete_book_success","tests","Wed Feb 12 07:39:53 GMT 2025","passed","Wed Feb 12 07:39:53 GMT 2025","TestBookDetailView","test_view_library","",""
"","16","test_pages_with_toc_processing","tests","Wed Feb 12 07:39:19 GMT 2025","passed","Wed Feb 12 07:39:19 GMT 2025","","test_book_epub_import","",""
"","0","Test empty dictionary","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_hashable_dict","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Wed Feb 12 07:39:20 GMT 2025","passed","Wed Feb 12 07:39:20 GMT 2025","","test_book_epub_import","",""
"","24","test_search_from_current_page","tests","Wed Feb 12 07:40:08 GMT 2025","passed","Wed Feb 12 07:40:08 GMT 2025","","test_view_search","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_utils","",""
"","10","test_import_book_unsupported_format","tests","Wed Feb 12 07:39:48 GMT 2025","passed","Wed Feb 12 07:39:48 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_word_extractor","",""
"","15319","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Wed Feb 12 07:39:16 GMT 2025","passed","Wed Feb 12 07:39:31 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_anki","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_sentence_extractor_llm","",""
"","5","test_render_page[<br/>-<br/>]","tests","Wed Feb 12 07:39:58 GMT 2025","passed","Wed Feb 12 07:39:58 GMT 2025","","test_view_page","",""
"","10","test_detect_language","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_detect_languages","",""
"","4","test_read_file_with_various_encodings[iso-8859-1]","tests","Wed Feb 12 07:39:07 GMT 2025","passed","Wed Feb 12 07:39:07 GMT 2025","","test_detect_encoding","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_anki","",""
"Test getting language preferences for a specific language.","21","test_get_language_preferences","tests","Wed Feb 12 07:39:42 GMT 2025","passed","Wed Feb 12 07:39:42 GMT 2025","","test_view_language_preferences","",""
"","34","test_ai_settings_api_post_valid_data","tests","Wed Feb 12 07:39:39 GMT 2025","passed","Wed Feb 12 07:39:39 GMT 2025","","test_view_ai_settings","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"","598","test_library_view_for_superuser","tests","Wed Feb 12 07:39:46 GMT 2025","passed","Wed Feb 12 07:39:46 GMT 2025","","test_view_library","",""
"Test deleting a lexical article.","21","test_delete_lexical_article","tests","Wed Feb 12 07:39:43 GMT 2025","passed","Wed Feb 12 07:39:43 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_word_extractor_script_and_style_tags","tests","Wed Feb 12 07:40:20 GMT 2025","passed","Wed Feb 12 07:40:20 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Wed Feb 12 07:40:18 GMT 2025","skipped","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_googletrans","",""
"Test handling of multiple paragraphs near the page size limit.","5","test_multiple_paragraphs_near_limit","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_html_page_splitter","",""
