"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jun 22 09:46:42 GMT 2024","Sat Jun 22 09:46:42 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","13","tests","test_views","","","","test_profile_view_success",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sat Jun 22 09:46:54 GMT 2024","Sat Jun 22 09:46:56 GMT 2024","1586","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"failed","Sat Jun 22 09:46:42 GMT 2024","Sat Jun 22 09:46:42 GMT 2024","11","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat Jun 22 09:47:00 GMT 2024","Sat Jun 22 09:47:00 GMT 2024","214","tests","test_views","","","","test_view_book_access_denied",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat Jun 22 09:46:41 GMT 2024","Sat Jun 22 09:46:41 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat Jun 22 09:46:44 GMT 2024","Sat Jun 22 09:46:44 GMT 2024","693","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Sat Jun 22 09:47:00 GMT 2024","Sat Jun 22 09:47:00 GMT 2024","15","tests","test_views","","","","test_view_book_success",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","9","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat Jun 22 09:46:41 GMT 2024","Sat Jun 22 09:46:41 GMT 2024","217","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Jun 22 09:46:51 GMT 2024","Sat Jun 22 09:46:52 GMT 2024","1016","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Jun 22 09:46:59 GMT 2024","Sat Jun 22 09:46:59 GMT 2024","219","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","1","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Jun 22 09:47:00 GMT 2024","Sat Jun 22 09:47:00 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sat Jun 22 09:46:49 GMT 2024","Sat Jun 22 09:46:50 GMT 2024","693","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Sat Jun 22 09:46:41 GMT 2024","Sat Jun 22 09:46:41 GMT 2024","15","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat Jun 22 09:46:41 GMT 2024","Sat Jun 22 09:46:41 GMT 2024","15","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","36","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat Jun 22 09:46:40 GMT 2024","Sat Jun 22 09:46:40 GMT 2024","24","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sat Jun 22 09:46:40 GMT 2024","Sat Jun 22 09:46:40 GMT 2024","11","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Sat Jun 22 09:46:39 GMT 2024","Sat Jun 22 09:46:39 GMT 2024","366","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sat Jun 22 09:46:59 GMT 2024","Sat Jun 22 09:46:59 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"passed","Sat Jun 22 09:46:42 GMT 2024","Sat Jun 22 09:46:42 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat Jun 22 09:46:40 GMT 2024","Sat Jun 22 09:46:40 GMT 2024","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
