"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_view_reader_anchor_words","",""
"","7","test_word_count_language_group","tests","Tue Aug 12 11:46:25 GMT 2025","passed","Tue Aug 12 11:46:25 GMT 2025","","test_words_export","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_view_search","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","","test_detect_language_fasttext","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Tue Aug 12 11:44:22 GMT 2025","passed","Tue Aug 12 11:44:22 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","","test_book_url_import","",""
"Test that language preferences aren't duplicated when user is updated.","320","test_language_preferences_not_duplicated_on_user_update","tests","Tue Aug 12 11:44:24 GMT 2025","passed","Tue Aug 12 11:44:24 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Tue Aug 12 11:44:23 GMT 2025","passed","Tue Aug 12 11:44:23 GMT 2025","","test_anki","",""
"","15","test_generate_article_api_error","tests","Tue Aug 12 11:45:11 GMT 2025","passed","Tue Aug 12 11:45:11 GMT 2025","TestArticleGeneration","test_llm","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Tue Aug 12 11:45:08 GMT 2025","passed","Tue Aug 12 11:45:08 GMT 2025","TestArticleGeneration","test_llm","",""
"","1439","test_words_export_anki_connect[Browser: Chrome]","tests","Tue Aug 12 11:44:43 GMT 2025","passed","Tue Aug 12 11:44:44 GMT 2025","","test_e2e_words_export_page","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","","test_book_url_import","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_view_reader_anchor_words","",""
"","11","test_page_view_retrieves_book_page_successfully","tests","Tue Aug 12 11:45:55 GMT 2025","passed","Tue Aug 12 11:45:55 GMT 2025","","test_view_page","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Tue Aug 12 11:46:10 GMT 2025","passed","Tue Aug 12 11:46:10 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_word_slices_large_indices","tests","Tue Aug 12 11:45:14 GMT 2025","passed","Tue Aug 12 11:45:14 GMT 2025","","test_page_words","",""
"","1869","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Tue Aug 12 11:47:14 GMT 2025","passed","Tue Aug 12 11:47:16 GMT 2025","","test_e2e_library_page","",""
"Test link_click view with missing required parameters.","14","test_link_click_with_missing_parameters","tests","Tue Aug 12 11:44:31 GMT 2025","passed","Tue Aug 12 11:44:31 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","4","test_extract_words","tests","Tue Aug 12 11:45:12 GMT 2025","passed","Tue Aug 12 11:45:12 GMT 2025","","test_page_words","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Tue Aug 12 11:46:27 GMT 2025","passed","Tue Aug 12 11:46:27 GMT 2025","","test_book_url_import","",""
"Test basic URL import functionality and content extraction.","343","test_url_import_basic_functionality","tests","Tue Aug 12 11:44:22 GMT 2025","passed","Tue Aug 12 11:44:22 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Tue Aug 12 11:46:27 GMT 2025","passed","Tue Aug 12 11:46:27 GMT 2025","","test_book_url_import","",""
"","2","test_ai_settings_api_unauthorized","tests","Tue Aug 12 11:45:25 GMT 2025","passed","Tue Aug 12 11:45:25 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_utils","",""
"","1152","Test user creation with valid data","tests","Tue Aug 12 11:44:53 GMT 2025","passed","Tue Aug 12 11:44:54 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","2","test_get_context_for_translation_history_error_handling","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","","test_llm","",""
"","11","test_search_functionality_basic","tests","Tue Aug 12 11:46:12 GMT 2025","passed","Tue Aug 12 11:46:12 GMT 2025","","test_view_search","",""
"Test that create method calls image processing methods.","264","test_create_with_images","tests","Tue Aug 12 11:44:21 GMT 2025","passed","Tue Aug 12 11:44:22 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","0","test_get_random_words_empty_book","tests","Tue Aug 12 11:44:27 GMT 2025","passed","Tue Aug 12 11:44:27 GMT 2025","","test_book_epub_import","",""
"","364","test_location_view_enforces_access_control","tests","Tue Aug 12 11:46:01 GMT 2025","passed","Tue Aug 12 11:46:01 GMT 2025","","test_view_reader","",""
"Test successful book import from pasted HTML content.","9","test_import_book_from_paste_html_success","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","","test_book_url_import","",""
"Test basic navigation and UI of the import modal.","3158","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Tue Aug 12 11:44:33 GMT 2025","passed","Tue Aug 12 11:44:36 GMT 2025","","test_e2e_import_book","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","","test_anki","",""
"","4","test_generate_unique_book_code_arabic","tests","Tue Aug 12 11:44:24 GMT 2025","passed","Tue Aug 12 11:44:24 GMT 2025","","test_book_code","",""
"","497","test_break_into_sentences_nltk","tests","Tue Aug 12 11:46:29 GMT 2025","passed","Tue Aug 12 11:46:29 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that URL import adds source information that doesn't interfere with navigation.","16","test_url_import_source_info_integration","tests","Tue Aug 12 11:44:22 GMT 2025","passed","Tue Aug 12 11:44:22 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2059","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Tue Aug 12 11:47:10 GMT 2025","passed","Tue Aug 12 11:47:12 GMT 2025","","test_e2e_library_page","",""
"","0","test_word_extractor_html_tags","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_word_extractor","",""
"","4","Test form validation with duplicate username","tests","Tue Aug 12 11:44:54 GMT 2025","passed","Tue Aug 12 11:44:54 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Tue Aug 12 11:44:22 GMT 2025","passed","Tue Aug 12 11:44:22 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_view_reader_anchor_words","",""
"","14","test_get_or_create_model_openai","tests","Tue Aug 12 11:45:04 GMT 2025","passed","Tue Aug 12 11:45:04 GMT 2025","TestModelManagement","test_llm","",""
"","1","test_parse_html_text_content_self_closing","tests","Tue Aug 12 11:46:29 GMT 2025","passed","Tue Aug 12 11:46:29 GMT 2025","","test_parse_html_text_content","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Tue Aug 12 11:45:58 GMT 2025","passed","Tue Aug 12 11:45:58 GMT 2025","","test_view_reader","",""
"","11","test_user_modal_update_language","tests","Tue Aug 12 11:46:17 GMT 2025","passed","Tue Aug 12 11:46:17 GMT 2025","","test_view_user_modal","",""
"","4","test_search_authors_empty_query","tests","Tue Aug 12 11:45:53 GMT 2025","passed","Tue Aug 12 11:45:53 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Tue Aug 12 11:46:28 GMT 2025","skipped","Tue Aug 12 11:46:28 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test dictionary with nested list of dicts","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","","test_hashable_dict","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","","test_book_url_import","",""
"","0","test_extract_headings_nested","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","","test_book_epub_import","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Tue Aug 12 11:45:02 GMT 2025","passed","Tue Aug 12 11:45:02 GMT 2025","","test_llm","",""
"Test deleting a lexical article.","16","test_delete_lexical_article","tests","Tue Aug 12 11:45:37 GMT 2025","passed","Tue Aug 12 11:45:37 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_utils","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[2]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Tue Aug 12 11:46:00 GMT 2025","passed","Tue Aug 12 11:46:00 GMT 2025","","test_view_reader","",""
"","0","test_word_extractor_with_cdata","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_word_extractor","",""
"","1894","test_words_export_anki_connect[Browser: Edge]","tests","Tue Aug 12 11:44:50 GMT 2025","passed","Tue Aug 12 11:44:52 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","TestTextProcessing","test_llm","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_view_search","",""
"","23","test_search_whole_words_only","tests","Tue Aug 12 11:46:13 GMT 2025","passed","Tue Aug 12 11:46:13 GMT 2025","","test_view_search","",""
"","326","test_update_book_unauthorized","tests","Tue Aug 12 11:45:52 GMT 2025","passed","Tue Aug 12 11:45:52 GMT 2025","TestBookDetailView","test_view_library","",""
"","15202","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Tue Aug 12 11:45:49 GMT 2025","passed","Tue Aug 12 11:46:04 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_safe_float[invalid-0.5]","tests","Tue Aug 12 11:46:29 GMT 2025","passed","Tue Aug 12 11:46:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Tue Aug 12 11:45:27 GMT 2025","passed","Tue Aug 12 11:45:27 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","5","test_render_page[<br/>-<br/>]","tests","Tue Aug 12 11:45:57 GMT 2025","passed","Tue Aug 12 11:45:57 GMT 2025","","test_view_page","",""
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Tue Aug 12 11:44:23 GMT 2025","passed","Tue Aug 12 11:44:23 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","18","test_search_from_current_page","tests","Tue Aug 12 11:46:13 GMT 2025","passed","Tue Aug 12 11:46:13 GMT 2025","","test_view_search","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_generate_article_cached_invalid_article","tests","Tue Aug 12 11:45:10 GMT 2025","passed","Tue Aug 12 11:45:10 GMT 2025","TestArticleGeneration","test_llm","",""
"","1834","test_words_export_csv_file[Browser: Firefox]","tests","Tue Aug 12 11:48:16 GMT 2025","passed","Tue Aug 12 11:48:18 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Tue Aug 12 11:46:29 GMT 2025","passed","Tue Aug 12 11:46:29 GMT 2025","","test_parse_html_text_content","",""
"","407","test_serve_book_image_unauthorized","tests","Tue Aug 12 11:46:08 GMT 2025","passed","Tue Aug 12 11:46:08 GMT 2025","","test_view_reader","",""
"","2","test_mark_term_and_sentence_different_context[5-4-6]","tests","Tue Aug 12 11:45:03 GMT 2025","passed","Tue Aug 12 11:45:03 GMT 2025","","test_llm","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test simple dictionary","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","","test_hashable_dict","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Tue Aug 12 11:44:22 GMT 2025","passed","Tue Aug 12 11:44:22 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Tue Aug 12 11:45:33 GMT 2025","passed","Tue Aug 12 11:45:33 GMT 2025","","test_view_language_preferences","",""
"","1","Test dictionary with complex nesting","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","","test_hashable_dict","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","","test_book_url_import","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_web_page_metadata","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","","test_anki","",""
"","18","test_get_model_settings_with_user_config","tests","Tue Aug 12 11:45:03 GMT 2025","passed","Tue Aug 12 11:45:03 GMT 2025","TestModelSettings","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Tue Aug 12 11:46:28 GMT 2025","skipped","Tue Aug 12 11:46:28 GMT 2025","","test_detect_language_googletrans","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Tue Aug 12 11:46:29 GMT 2025","passed","Tue Aug 12 11:46:29 GMT 2025","","test_sentence_extractor_llm","",""
"Test that temporary files are cleaned up even if an exception occurs.","7","test_import_book_from_paste_with_exception_still_cleans_up","tests","Tue Aug 12 11:46:27 GMT 2025","passed","Tue Aug 12 11:46:27 GMT 2025","","test_book_url_import","",""
"","7","test_pages_basic_functionality","tests","Tue Aug 12 11:44:27 GMT 2025","passed","Tue Aug 12 11:44:27 GMT 2025","","test_book_epub_import","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Tue Aug 12 11:44:31 GMT 2025","passed","Tue Aug 12 11:44:31 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_extract_title_with_div_class_title","tests","Tue Aug 12 11:44:28 GMT 2025","passed","Tue Aug 12 11:44:28 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_with_comments","tests","Tue Aug 12 11:46:29 GMT 2025","passed","Tue Aug 12 11:46:29 GMT 2025","","test_parse_html_text_content","",""
"","10","test_pages_with_html_cleaning","tests","Tue Aug 12 11:44:27 GMT 2025","passed","Tue Aug 12 11:44:27 GMT 2025","","test_book_epub_import","",""
"","654","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Aug 12 11:47:26 GMT 2025","passed","Tue Aug 12 11:47:26 GMT 2025","","test_e2e_reader_page","",""
"","9","test_delete_book_success","tests","Tue Aug 12 11:45:51 GMT 2025","passed","Tue Aug 12 11:45:51 GMT 2025","TestBookDetailView","test_view_library","",""
"","11","test_export_words_anki_connect[False]","tests","Tue Aug 12 11:46:23 GMT 2025","passed","Tue Aug 12 11:46:23 GMT 2025","","test_words_export","",""
"","2","test_extract_title_no_title_or_headers","tests","Tue Aug 12 11:44:28 GMT 2025","passed","Tue Aug 12 11:44:28 GMT 2025","","test_book_epub_import","",""
"","8","test_get_translator","tests","Tue Aug 12 11:46:15 GMT 2025","passed","Tue Aug 12 11:46:15 GMT 2025","","test_view_translate","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test that exceptions are handled gracefully.","3","test_find_closest_word_for_anchor_exception_handling","tests","Tue Aug 12 11:46:11 GMT 2025","passed","Tue Aug 12 11:46:11 GMT 2025","","test_view_reader_anchor_words","",""
