"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_parse_html_text_content_complex","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri Mar 28 18:30:35 GMT 2025","passed","Fri Mar 28 18:30:35 GMT 2025","","test_llm","",""
"","2","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]","tests","Fri Mar 28 18:30:41 GMT 2025","passed","Fri Mar 28 18:30:41 GMT 2025","","test_page_splitter","",""
"","2241","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Fri Mar 28 18:32:01 GMT 2025","passed","Fri Mar 28 18:32:03 GMT 2025","","test_e2e_reader_page","",""
"","3","test_no_special_end","tests","Fri Mar 28 18:30:41 GMT 2025","passed","Fri Mar 28 18:30:41 GMT 2025","","test_page_splitter","",""
"","11","test_jump_view_successful","tests","Fri Mar 28 18:31:11 GMT 2025","passed","Fri Mar 28 18:31:11 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_parse_html_text_content","",""
"Test that created language preferences have all required attributes and lexical articles.","287","test_signal_creates_complete_language_preferences","tests","Fri Mar 28 18:30:32 GMT 2025","passed","Fri Mar 28 18:30:32 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","Test dictionary with tuple","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_hashable_dict","",""
"Test that get_default_user returns existing user if it exists.","11","test_get_default_user_returns_existing_user","tests","Fri Mar 28 18:30:17 GMT 2025","passed","Fri Mar 28 18:30:17 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","282","test_location_view_enforces_access_control","tests","Fri Mar 28 18:31:10 GMT 2025","passed","Fri Mar 28 18:31:11 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with empty list","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_hashable_dict","",""
"","933","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Mar 28 18:30:24 GMT 2025","passed","Fri Mar 28 18:30:25 GMT 2025","","test_e2e_language_preferences_page","",""
"","4","test_word_slices_negative_indices","tests","Fri Mar 28 18:30:44 GMT 2025","passed","Fri Mar 28 18:30:44 GMT 2025","","test_page_words","",""
"","0","test_get_word_num_no_separators","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_heading_detector","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","TestTextProcessing","test_llm","",""
"","1834","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri Mar 28 18:32:24 GMT 2025","passed","Fri Mar 28 18:32:26 GMT 2025","","test_e2e_words_export_page","",""
"","4","Test form validation with mismatched passwords","tests","Fri Mar 28 18:33:01 GMT 2025","passed","Fri Mar 28 18:33:01 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_get_random_words_epub","tests","Fri Mar 28 18:30:30 GMT 2025","passed","Fri Mar 28 18:30:30 GMT 2025","","test_book_epub_import","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Fri Mar 28 18:30:55 GMT 2025","passed","Fri Mar 28 18:30:55 GMT 2025","","test_view_language_preferences","",""
"","310","test_library_view_books_list_for_regular_user","tests","Fri Mar 28 18:30:56 GMT 2025","passed","Fri Mar 28 18:30:56 GMT 2025","","test_view_library","",""
"","21","test_ai_settings_view_requires_login","tests","Fri Mar 28 18:30:49 GMT 2025","passed","Fri Mar 28 18:30:49 GMT 2025","","test_view_ai_settings","",""
"","21","test_pages_non_document_item","tests","Fri Mar 28 18:30:31 GMT 2025","passed","Fri Mar 28 18:30:31 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Fri Mar 28 18:31:30 GMT 2025","passed","Fri Mar 28 18:31:30 GMT 2025","","test_utils","",""
"","3","test_import_book_nonexistent_owner_email","tests","Fri Mar 28 18:30:31 GMT 2025","passed","Fri Mar 28 18:30:31 GMT 2025","","test_book_plain_text_import","",""
"","2556","test_e2e_library_page_edit_book[Browser: Edge]","tests","Fri Mar 28 18:31:47 GMT 2025","passed","Fri Mar 28 18:31:50 GMT 2025","","test_e2e_library_page","",""
"Test getting language preferences for a specific language.","16","test_get_language_preferences","tests","Fri Mar 28 18:30:52 GMT 2025","passed","Fri Mar 28 18:30:52 GMT 2025","","test_view_language_preferences","",""
"","1","test_clean_html_unwraps_tags","tests","Fri Mar 28 18:31:27 GMT 2025","passed","Fri Mar 28 18:31:27 GMT 2025","","test_book_epub_import","",""
"","2","test_extract_title_handles_malformed_html","tests","Fri Mar 28 18:30:31 GMT 2025","passed","Fri Mar 28 18:30:31 GMT 2025","","test_book_epub_import","",""
"Test decorator with skip_auth=True and authenticated user.","15","test_skip_auth_authenticated_user","tests","Fri Mar 28 18:30:17 GMT 2025","passed","Fri Mar 28 18:30:17 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","30","test_ai_settings_api_post_valid_data","tests","Fri Mar 28 18:30:50 GMT 2025","passed","Fri Mar 28 18:30:50 GMT 2025","","test_view_ai_settings","",""
"","23","test_search_whole_words_only","tests","Fri Mar 28 18:31:18 GMT 2025","passed","Fri Mar 28 18:31:18 GMT 2025","","test_view_search","",""
"","5","test_words_property_with_no_slices","tests","Fri Mar 28 18:30:45 GMT 2025","passed","Fri Mar 28 18:30:45 GMT 2025","","test_page_words","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Fri Mar 28 18:31:13 GMT 2025","passed","Fri Mar 28 18:31:13 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Fri Mar 28 18:31:28 GMT 2025","passed","Fri Mar 28 18:31:28 GMT 2025","","test_detect_language_fasttext","",""
"Test handling of multiple paragraphs near the page size limit.","4","test_multiple_paragraphs_near_limit","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_html_page_splitter","",""
"","11469","test_import_epub_e2e","tests","Fri Mar 28 18:30:19 GMT 2025","passed","Fri Mar 28 18:30:30 GMT 2025","","test_book_epub_import","",""
"","1","Test dictionary with complex nesting","tests","Fri Mar 28 18:31:28 GMT 2025","passed","Fri Mar 28 18:31:28 GMT 2025","","test_hashable_dict","",""
"","3","Test form validation with missing email","tests","Fri Mar 28 18:33:01 GMT 2025","passed","Fri Mar 28 18:33:01 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","5","test_app_starts_normally_without_autologin_user","tests","Fri Mar 28 18:30:18 GMT 2025","passed","Fri Mar 28 18:30:18 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_process_toc","tests","Fri Mar 28 18:30:31 GMT 2025","passed","Fri Mar 28 18:30:31 GMT 2025","","test_book_epub_import","",""
"","4","test_export_words_to_anki_file","tests","Fri Mar 28 18:30:17 GMT 2025","passed","Fri Mar 28 18:30:17 GMT 2025","","test_anki","",""
"","1","test_epub_import_href_hierarchy","tests","Fri Mar 28 18:31:27 GMT 2025","passed","Fri Mar 28 18:31:27 GMT 2025","","test_book_epub_import","",""
"","6","test_set_sources_replaces_image_sources","tests","Fri Mar 28 18:31:13 GMT 2025","passed","Fri Mar 28 18:31:13 GMT 2025","","test_view_reader","",""
"","0","test_word_extractor_with_cdata","tests","Fri Mar 28 18:31:31 GMT 2025","passed","Fri Mar 28 18:31:31 GMT 2025","","test_word_extractor","",""
"","1878","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Fri Mar 28 18:32:05 GMT 2025","passed","Fri Mar 28 18:32:07 GMT 2025","","test_e2e_reader_page","",""
"","1739","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Fri Mar 28 18:32:31 GMT 2025","passed","Fri Mar 28 18:32:33 GMT 2025","","test_e2e_words_export_page","",""
"","2256","test_words_export_anki_connect[Browser: Edge]","tests","Fri Mar 28 18:32:58 GMT 2025","passed","Fri Mar 28 18:33:00 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Fri Mar 28 18:31:28 GMT 2025","passed","Fri Mar 28 18:31:28 GMT 2025","","test_detect_language_fasttext","",""
"","3","Book read within the last minute","tests","Fri Mar 28 18:33:02 GMT 2025","passed","Fri Mar 28 18:33:02 GMT 2025","TestFormatLastRead","test_last_read","",""
"","16795","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Fri Mar 28 18:30:26 GMT 2025","passed","Fri Mar 28 18:30:42 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_word_extractor_self_closing_tags","tests","Fri Mar 28 18:31:31 GMT 2025","passed","Fri Mar 28 18:31:31 GMT 2025","","test_word_extractor","",""
"","0","test_word_extractor_math_symbols","tests","Fri Mar 28 18:31:31 GMT 2025","passed","Fri Mar 28 18:31:31 GMT 2025","","test_word_extractor","",""
"","16","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Fri Mar 28 18:30:59 GMT 2025","passed","Fri Mar 28 18:30:59 GMT 2025","TestImportBook","test_view_library","",""
"","4","test_generate_toc_fallback_to_spine_item_name","tests","Fri Mar 28 18:30:31 GMT 2025","passed","Fri Mar 28 18:30:31 GMT 2025","","test_book_epub_import","",""
"","3","Test form validation with invalid email format","tests","Fri Mar 28 18:33:01 GMT 2025","passed","Fri Mar 28 18:33:01 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_extract_headings_nested","tests","Fri Mar 28 18:31:27 GMT 2025","passed","Fri Mar 28 18:31:27 GMT 2025","","test_book_epub_import","",""
"","2","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]","tests","Fri Mar 28 18:30:41 GMT 2025","passed","Fri Mar 28 18:30:41 GMT 2025","","test_page_splitter","",""
"","4","test_word_slices_zero_length_word","tests","Fri Mar 28 18:30:43 GMT 2025","passed","Fri Mar 28 18:30:43 GMT 2025","","test_page_words","",""
"","6","test_jump","tests","Fri Mar 28 18:30:47 GMT 2025","passed","Fri Mar 28 18:30:47 GMT 2025","TestReadingLoc","test_read_history","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Fri Mar 28 18:30:18 GMT 2025","passed","Fri Mar 28 18:30:18 GMT 2025","","test_book_code","",""
"","4","test_generate_unique_book_code_greek","tests","Fri Mar 28 18:30:18 GMT 2025","passed","Fri Mar 28 18:30:18 GMT 2025","","test_book_code","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Fri Mar 28 18:31:30 GMT 2025","passed","Fri Mar 28 18:31:30 GMT 2025","","test_utils","",""
"","1","Test simple dictionary","tests","Fri Mar 28 18:31:28 GMT 2025","passed","Fri Mar 28 18:31:28 GMT 2025","","test_hashable_dict","",""
"","111","test_pages_content_splitting","tests","Fri Mar 28 18:30:30 GMT 2025","passed","Fri Mar 28 18:30:30 GMT 2025","","test_book_epub_import","",""
"","2","test_read_file_undetectable_encoding","tests","Fri Mar 28 18:30:16 GMT 2025","passed","Fri Mar 28 18:30:16 GMT 2025","","test_detect_encoding","",""
"","2","test_extract_title_with_headers","tests","Fri Mar 28 18:30:31 GMT 2025","passed","Fri Mar 28 18:30:31 GMT 2025","","test_book_epub_import","",""
"","37","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Fri Mar 28 18:31:09 GMT 2025","passed","Fri Mar 28 18:31:09 GMT 2025","","test_view_reader","",""
"","1","test_flatten_list_single_level","tests","Fri Mar 28 18:31:26 GMT 2025","passed","Fri Mar 28 18:31:26 GMT 2025","","test_book_epub_import","",""
"","3","test_generate_unique_book_code_arabic","tests","Fri Mar 28 18:30:18 GMT 2025","passed","Fri Mar 28 18:30:18 GMT 2025","","test_book_code","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Fri Mar 28 18:31:28 GMT 2025","passed","Fri Mar 28 18:31:28 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Fri Mar 28 18:30:35 GMT 2025","passed","Fri Mar 28 18:30:35 GMT 2025","","test_llm","",""
"","8","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Fri Mar 28 18:30:39 GMT 2025","passed","Fri Mar 28 18:30:39 GMT 2025","TestArticleGeneration","test_llm","",""
"","59","test_ai_settings_view_for_regular_user","tests","Fri Mar 28 18:30:49 GMT 2025","passed","Fri Mar 28 18:30:49 GMT 2025","","test_view_ai_settings","",""
"","17","test_update_book_success","tests","Fri Mar 28 18:31:02 GMT 2025","passed","Fri Mar 28 18:31:02 GMT 2025","TestBookDetailView","test_view_library","",""
"","29","test_search_from_current_page","tests","Fri Mar 28 18:31:18 GMT 2025","passed","Fri Mar 28 18:31:18 GMT 2025","","test_view_search","",""
"","290","test_serve_book_image_unauthorized","tests","Fri Mar 28 18:31:14 GMT 2025","passed","Fri Mar 28 18:31:14 GMT 2025","","test_view_reader","",""
"","11","test_get_model_settings_fallback_to_env","tests","Fri Mar 28 18:30:37 GMT 2025","passed","Fri Mar 28 18:30:37 GMT 2025","TestModelSettings","test_llm","",""
"","567","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Mar 28 18:31:51 GMT 2025","passed","Fri Mar 28 18:31:51 GMT 2025","","test_e2e_reader_page","",""
"","1","test_safe_float[None-0.5]","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"","10","test_word_count_language_group","tests","Fri Mar 28 18:31:26 GMT 2025","passed","Fri Mar 28 18:31:26 GMT 2025","","test_words_export","",""
"","27","test_ai_settings_api_post_invalid_settings","tests","Fri Mar 28 18:30:50 GMT 2025","passed","Fri Mar 28 18:30:51 GMT 2025","","test_view_ai_settings","",""
"","1","Test dictionary with None value","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_hashable_dict","",""
"","8","test_import_book_no_file","tests","Fri Mar 28 18:30:58 GMT 2025","passed","Fri Mar 28 18:30:58 GMT 2025","TestImportBook","test_view_library","",""
"","5","test_export_words_to_anki_connect","tests","Fri Mar 28 18:30:16 GMT 2025","passed","Fri Mar 28 18:30:16 GMT 2025","","test_anki","",""
"","42","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri Mar 28 18:30:16 GMT 2025","passed","Fri Mar 28 18:30:16 GMT 2025","","test_detect_encoding","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri Mar 28 18:31:28 GMT 2025","skipped","Fri Mar 28 18:31:28 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_word_extractor_alice","tests","Fri Mar 28 18:31:31 GMT 2025","passed","Fri Mar 28 18:31:31 GMT 2025","","test_word_extractor","",""
"","2","Book read months ago","tests","Fri Mar 28 18:30:33 GMT 2025","passed","Fri Mar 28 18:30:33 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Fri Mar 28 18:31:31 GMT 2025","passed","Fri Mar 28 18:31:31 GMT 2025","","test_word_extractor","",""
"","4","test_ai_settings_api_invalid_json","tests","Fri Mar 28 18:30:51 GMT 2025","passed","Fri Mar 28 18:30:51 GMT 2025","","test_view_ai_settings","",""
"","1","test_create_reading_loc","tests","Fri Mar 28 18:30:47 GMT 2025","passed","Fri Mar 28 18:30:47 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","TestTextProcessing","test_llm","",""
"","4","test_generate_toc_from_spine_when_toc_is_empty","tests","Fri Mar 28 18:30:31 GMT 2025","passed","Fri Mar 28 18:30:31 GMT 2025","","test_book_epub_import","",""
"","9","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Fri Mar 28 18:33:16 GMT 2025","passed","Fri Mar 28 18:33:16 GMT 2025","","findFirstVisibleWord","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Fri Mar 28 18:31:26 GMT 2025","passed","Fri Mar 28 18:31:26 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test finding the closest word when the anchor exists in the content.","2","test_find_closest_word_for_anchor_with_valid_anchor","tests","Fri Mar 28 18:31:15 GMT 2025","passed","Fri Mar 28 18:31:15 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_script_and_style_tags","tests","Fri Mar 28 18:31:31 GMT 2025","passed","Fri Mar 28 18:31:31 GMT 2025","","test_word_extractor","",""
"","1","test_word_extractor_empty_content","tests","Fri Mar 28 18:31:31 GMT 2025","passed","Fri Mar 28 18:31:31 GMT 2025","","test_word_extractor","",""
"Test updating user language preferences.","17","test_update_user_language","tests","Fri Mar 28 18:30:52 GMT 2025","passed","Fri Mar 28 18:30:52 GMT 2025","","test_view_language_preferences","",""
"","947","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Mar 28 18:30:21 GMT 2025","passed","Fri Mar 28 18:30:22 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_parse_html_text_content_with_cdata","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_parse_html_text_content","",""
"","3224","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Fri Mar 28 18:31:28 GMT 2025","passed","Fri Mar 28 18:31:31 GMT 2025","","test_e2e_language_preferences_page","",""
"","1170","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Fri Mar 28 18:32:34 GMT 2025","passed","Fri Mar 28 18:32:35 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri Mar 28 18:31:26 GMT 2025","passed","Fri Mar 28 18:31:26 GMT 2025","","test_anki","",""
"","11","test_update_book_not_found","tests","Fri Mar 28 18:31:01 GMT 2025","passed","Fri Mar 28 18:31:01 GMT 2025","TestBookDetailView","test_view_library","",""
"","10","test_generate_unique_book_code_chinese","tests","Fri Mar 28 18:30:18 GMT 2025","passed","Fri Mar 28 18:30:18 GMT 2025","","test_book_code","",""
"","4","test_parse_and_save_words","tests","Fri Mar 28 18:30:45 GMT 2025","passed","Fri Mar 28 18:30:45 GMT 2025","","test_page_words","",""
"Test that no language preferences are created when the signal is disconnected.","269","test_no_language_preferences_created_when_signal_disconnected","tests","Fri Mar 28 18:30:33 GMT 2025","passed","Fri Mar 28 18:30:33 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri Mar 28 18:31:30 GMT 2025","passed","Fri Mar 28 18:31:30 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Mar 28 18:31:28 GMT 2025","skipped","Fri Mar 28 18:31:28 GMT 2025","","test_detect_language_googletrans","",""
"","12","test_export_words_csv_file","tests","Fri Mar 28 18:31:25 GMT 2025","passed","Fri Mar 28 18:31:25 GMT 2025","","test_words_export","",""
"","2","test_split_inside_p_tag","tests","Fri Mar 28 18:30:41 GMT 2025","passed","Fri Mar 28 18:30:41 GMT 2025","","test_page_splitter","",""
"","4","test_extract_words","tests","Fri Mar 28 18:30:41 GMT 2025","passed","Fri Mar 28 18:30:41 GMT 2025","","test_page_words","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Mar 28 18:31:28 GMT 2025","passed","Fri Mar 28 18:31:28 GMT 2025","","test_detect_language_fasttext","",""
"","12","test_generate_article_invalid_article","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","TestArticleGeneration","test_llm","",""
"","8","should find the correct viewport","viewport.js tests","Fri Mar 28 18:33:16 GMT 2025","passed","Fri Mar 28 18:33:16 GMT 2025","","findViewport","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Fri Mar 28 18:30:54 GMT 2025","passed","Fri Mar 28 18:30:54 GMT 2025","","test_view_language_preferences","",""
"","12","test_location_view_updates_reading_location_successfully","tests","Fri Mar 28 18:31:10 GMT 2025","passed","Fri Mar 28 18:31:10 GMT 2025","","test_view_reader","",""
"","1","test_word_extractor_nested_tags","tests","Fri Mar 28 18:31:31 GMT 2025","passed","Fri Mar 28 18:31:31 GMT 2025","","test_word_extractor","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Fri Mar 28 18:30:18 GMT 2025","passed","Fri Mar 28 18:30:18 GMT 2025","","test_book_code","",""
"","12","test_jump_back_view_successful","tests","Fri Mar 28 18:31:12 GMT 2025","passed","Fri Mar 28 18:31:12 GMT 2025","","test_view_reader","",""
"","22","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Fri Mar 28 18:33:16 GMT 2025","passed","Fri Mar 28 18:33:16 GMT 2025","","scroll","",""
"","0","Test dictionary with different CustomUser objects","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Fri Mar 28 18:31:31 GMT 2025","passed","Fri Mar 28 18:31:31 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Fri Mar 28 18:30:49 GMT 2025","passed","Fri Mar 28 18:30:49 GMT 2025","","test_view_ai_settings","",""
"","579","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Mar 28 18:31:56 GMT 2025","passed","Fri Mar 28 18:31:56 GMT 2025","","test_e2e_reader_page","",""
