"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sun Apr 06 17:44:41 GMT 2025","skipped","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","","test_parse_html_text_content","",""
"","3","test_read_file_with_various_encodings[utf-8]","tests","Sun Apr 06 17:43:39 GMT 2025","passed","Sun Apr 06 17:43:39 GMT 2025","","test_detect_encoding","",""
"","0","test_clean_html_handles_empty_input","tests","Sun Apr 06 17:44:39 GMT 2025","passed","Sun Apr 06 17:44:39 GMT 2025","","test_clear_html","",""
"Test that exceptions are handled gracefully.","1","test_find_closest_word_for_anchor_exception_handling","tests","Sun Apr 06 17:44:28 GMT 2025","passed","Sun Apr 06 17:44:28 GMT 2025","","test_view_reader_anchor_words","",""
"Test fallback mechanisms for minimal HTML.","4","test_minimal_html_fallbacks","tests","Sun Apr 06 17:44:44 GMT 2025","passed","Sun Apr 06 17:44:44 GMT 2025","","test_web_page_metadata","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Sun Apr 06 17:43:24 GMT 2025","passed","Sun Apr 06 17:43:24 GMT 2025","","test_book_code","",""
"","22","test_search_from_current_page","tests","Sun Apr 06 17:44:30 GMT 2025","passed","Sun Apr 06 17:44:30 GMT 2025","","test_view_search","",""
"","1727","test_words_export_csv_file[Browser: Chrome]","tests","Sun Apr 06 17:45:48 GMT 2025","passed","Sun Apr 06 17:45:49 GMT 2025","","test_e2e_words_export_page","",""
"","7","test_import_book_error_handling","tests","Sun Apr 06 17:44:09 GMT 2025","passed","Sun Apr 06 17:44:09 GMT 2025","TestImportBook","test_view_library","",""
"","4117","test_words_export_page_no_history[Browser: Edge]","tests","Sun Apr 06 17:45:25 GMT 2025","passed","Sun Apr 06 17:45:29 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_mixed_case_text","tests","Sun Apr 06 17:44:41 GMT 2025","passed","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sun Apr 06 17:43:37 GMT 2025","passed","Sun Apr 06 17:43:37 GMT 2025","","test_book_plain_text_import","",""
"","1","test_parse_html_text_content_entities","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","","test_parse_html_text_content","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_last_access_time","tests","Sun Apr 06 17:43:55 GMT 2025","passed","Sun Apr 06 17:43:55 GMT 2025","TestReadingLoc","test_read_history","",""
"","34","test_ai_settings_api_post_valid_data","tests","Sun Apr 06 17:43:56 GMT 2025","passed","Sun Apr 06 17:43:56 GMT 2025","","test_view_ai_settings","",""
"","15","test_get_book_details_success","tests","Sun Apr 06 17:44:10 GMT 2025","passed","Sun Apr 06 17:44:10 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Sun Apr 06 17:44:39 GMT 2025","passed","Sun Apr 06 17:44:39 GMT 2025","","test_book_epub_import","",""
"","38","test_reader_view_renders_for_authenticated_user","tests","Sun Apr 06 17:44:18 GMT 2025","passed","Sun Apr 06 17:44:18 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Apr 06 17:44:41 GMT 2025","passed","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_fasttext","",""
"","55","test_generate_unique_book_code_cyrillic","tests","Sun Apr 06 17:43:24 GMT 2025","passed","Sun Apr 06 17:43:24 GMT 2025","","test_book_code","",""
"","16","test_update_book_validation_error","tests","Sun Apr 06 17:44:10 GMT 2025","passed","Sun Apr 06 17:44:10 GMT 2025","TestBookDetailView","test_view_library","",""
