"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Tue Jul 23 13:04:50 GMT 2024","Tue Jul 23 13:04:50 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue Jul 23 13:04:50 GMT 2024","Tue Jul 23 13:04:50 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue Jul 23 13:04:49 GMT 2024","Tue Jul 23 13:04:49 GMT 2024","13","tests","test_views","","","","test_add_to_history_success",""
"passed","Tue Jul 23 13:04:51 GMT 2024","Tue Jul 23 13:04:51 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Tue Jul 23 13:05:03 GMT 2024","Tue Jul 23 13:05:03 GMT 2024","16","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Tue Jul 23 13:03:34 GMT 2024","Tue Jul 23 13:03:34 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Tue Jul 23 13:04:28 GMT 2024","Tue Jul 23 13:04:28 GMT 2024","27","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Tue Jul 23 13:04:33 GMT 2024","Tue Jul 23 13:04:33 GMT 2024","18","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Tue Jul 23 13:04:33 GMT 2024","Tue Jul 23 13:04:33 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Tue Jul 23 13:03:34 GMT 2024","Tue Jul 23 13:03:34 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"skipped","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_empty_text",""
"passed","Tue Jul 23 13:04:51 GMT 2024","Tue Jul 23 13:04:51 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_attributes",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_self_closing",""
"passed","Tue Jul 23 13:05:03 GMT 2024","Tue Jul 23 13:05:03 GMT 2024","14","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Tue Jul 23 13:04:51 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1523","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","3","tests","test_page_splitter","","","","test_word_end_priority",""
"skipped","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"skipped","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Tue Jul 23 13:04:31 GMT 2024","Tue Jul 23 13:04:31 GMT 2024","222","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Tue Jul 23 13:03:34 GMT 2024","Tue Jul 23 13:03:34 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue Jul 23 13:04:41 GMT 2024","Tue Jul 23 13:04:42 GMT 2024","1039","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_comments",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Tue Jul 23 13:03:34 GMT 2024","Tue Jul 23 13:03:34 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Tue Jul 23 13:04:33 GMT 2024","Tue Jul 23 13:04:33 GMT 2024","2","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"skipped","Tue Jul 23 13:04:29 GMT 2024","Tue Jul 23 13:04:29 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","1","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Tue Jul 23 13:05:03 GMT 2024","Tue Jul 23 13:05:03 GMT 2024","40","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Tue Jul 23 13:05:03 GMT 2024","Tue Jul 23 13:05:03 GMT 2024","60","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Tue Jul 23 13:04:27 GMT 2024","Tue Jul 23 13:04:27 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Tue Jul 23 13:04:50 GMT 2024","Tue Jul 23 13:04:50 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue Jul 23 13:04:50 GMT 2024","Tue Jul 23 13:04:50 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue Jul 23 13:03:33 GMT 2024","Tue Jul 23 13:03:34 GMT 2024","246","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Tue Jul 23 13:04:50 GMT 2024","Tue Jul 23 13:04:50 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Tue Jul 23 13:05:03 GMT 2024","Tue Jul 23 13:05:03 GMT 2024","39","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Tue Jul 23 13:04:26 GMT 2024","Tue Jul 23 13:04:26 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_entities",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_punctuation",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_doctype",""
"passed","Tue Jul 23 13:04:30 GMT 2024","Tue Jul 23 13:04:30 GMT 2024","49","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue Jul 23 13:04:33 GMT 2024","Tue Jul 23 13:04:33 GMT 2024","43","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue Jul 23 13:04:44 GMT 2024","Tue Jul 23 13:04:45 GMT 2024","1583","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_complex",""
"passed","Tue Jul 23 13:04:28 GMT 2024","Tue Jul 23 13:04:28 GMT 2024","29","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Tue Jul 23 13:04:51 GMT 2024","Tue Jul 23 13:04:51 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Tue Jul 23 13:04:37 GMT 2024","Tue Jul 23 13:04:38 GMT 2024","965","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue Jul 23 13:04:34 GMT 2024","Tue Jul 23 13:04:34 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue Jul 23 13:04:47 GMT 2024","Tue Jul 23 13:04:48 GMT 2024","1066","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","25","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Tue Jul 23 13:04:27 GMT 2024","Tue Jul 23 13:04:27 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Tue Jul 23 13:05:03 GMT 2024","Tue Jul 23 13:05:03 GMT 2024","9","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:26 GMT 2024","458","tests","test_page_words","","","","test_extract_words",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","25","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Tue Jul 23 13:04:50 GMT 2024","Tue Jul 23 13:04:50 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Tue Jul 23 13:04:31 GMT 2024","Tue Jul 23 13:04:31 GMT 2024","9","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue Jul 23 13:04:28 GMT 2024","Tue Jul 23 13:04:28 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_cdata",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 23 13:04:34 GMT 2024","Tue Jul 23 13:04:35 GMT 2024","652","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Tue Jul 23 13:04:39 GMT 2024","Tue Jul 23 13:04:40 GMT 2024","656","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Tue Jul 23 13:04:27 GMT 2024","Tue Jul 23 13:04:27 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_basic",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Tue Jul 23 13:03:52 GMT 2024","Tue Jul 23 13:04:08 GMT 2024","15537","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Firefox]",""
"passed","Tue Jul 23 13:05:03 GMT 2024","Tue Jul 23 13:05:03 GMT 2024","55","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Tue Jul 23 13:04:29 GMT 2024","Tue Jul 23 13:04:29 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue Jul 23 13:05:03 GMT 2024","Tue Jul 23 13:05:03 GMT 2024","10","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_escaped_inside_word",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_no_tags",""
"passed","Tue Jul 23 13:04:48 GMT 2024","Tue Jul 23 13:04:48 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue Jul 23 13:04:27 GMT 2024","Tue Jul 23 13:04:27 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Tue Jul 23 13:04:26 GMT 2024","Tue Jul 23 13:04:26 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Tue Jul 23 13:04:50 GMT 2024","Tue Jul 23 13:04:50 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_script_and_style",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_nested",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","34","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue Jul 23 13:05:03 GMT 2024","Tue Jul 23 13:05:03 GMT 2024","43","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Tue Jul 23 13:03:34 GMT 2024","Tue Jul 23 13:03:34 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue Jul 23 13:03:34 GMT 2024","Tue Jul 23 13:03:34 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","2","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_script_and_style",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","25","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Tue Jul 23 13:04:51 GMT 2024","Tue Jul 23 13:04:51 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_numbers",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_special_characters",""
"passed","Tue Jul 23 13:04:50 GMT 2024","Tue Jul 23 13:04:50 GMT 2024","15","tests","test_views","","","","test_view_book_success",""
