"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1865","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri Feb 21 05:30:27 GMT 2025","passed","Fri Feb 21 05:30:29 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","TestUtilityFunctions","test_llm","",""
"","11","test_update_reading_location","tests","Fri Feb 21 05:28:49 GMT 2025","passed","Fri Feb 21 05:28:49 GMT 2025","TestReadingLoc","test_read_history","",""
"","7","test_last_export_datetime_language","tests","Fri Feb 21 05:29:21 GMT 2025","passed","Fri Feb 21 05:29:21 GMT 2025","","test_words_export","",""
"","205","test_break_into_sentences_spacy","tests","Fri Feb 21 05:29:28 GMT 2025","passed","Fri Feb 21 05:29:28 GMT 2025","","test_sentence_extractor_nltk","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Fri Feb 21 05:29:26 GMT 2025","skipped","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","","test_parse_html_text_content","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri Feb 21 05:29:26 GMT 2025","passed","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_fasttext","",""
"","6","test_word_count_language","tests","Fri Feb 21 05:29:23 GMT 2025","passed","Fri Feb 21 05:29:23 GMT 2025","","test_words_export","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Feb 21 05:29:26 GMT 2025","passed","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_word_extractor_simple_text","tests","Fri Feb 21 05:29:28 GMT 2025","passed","Fri Feb 21 05:29:28 GMT 2025","","test_word_extractor","",""
"","0","test_parse_html_text_content_with_attributes","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","","test_parse_html_text_content","",""
"","1280","test_words_export_csv_file[Browser: Chrome]","tests","Fri Feb 21 05:30:46 GMT 2025","passed","Fri Feb 21 05:30:47 GMT 2025","","test_e2e_words_export_page","",""
"","1","Test dictionary with empty nested dict","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","","test_hashable_dict","",""
"Test that language preferences are created when a new user is created.","288","test_language_preferences_created_on_user_creation","tests","Fri Feb 21 05:28:31 GMT 2025","passed","Fri Feb 21 05:28:32 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","test_no_special_end","tests","Fri Feb 21 05:28:41 GMT 2025","passed","Fri Feb 21 05:28:41 GMT 2025","","test_page_splitter","",""
"","2","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Fri Feb 21 05:28:41 GMT 2025","passed","Fri Feb 21 05:28:41 GMT 2025","","test_page_splitter","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Fri Feb 21 05:28:37 GMT 2025","passed","Fri Feb 21 05:28:37 GMT 2025","","test_llm","",""
"","2","test_generate_unique_book_code_greek","tests","Fri Feb 21 05:28:19 GMT 2025","passed","Fri Feb 21 05:28:19 GMT 2025","","test_book_code","",""
"","15","test_update_book_validation_error","tests","Fri Feb 21 05:29:02 GMT 2025","passed","Fri Feb 21 05:29:02 GMT 2025","TestBookDetailView","test_view_library","",""
"","5","test_extract_words","tests","Fri Feb 21 05:28:42 GMT 2025","passed","Fri Feb 21 05:28:42 GMT 2025","","test_page_words","",""
"","11","test_get_or_create_model_openai","tests","Fri Feb 21 05:28:38 GMT 2025","passed","Fri Feb 21 05:28:38 GMT 2025","TestModelManagement","test_llm","",""
"","1","test_extract_headings_nested","tests","Fri Feb 21 05:29:24 GMT 2025","passed","Fri Feb 21 05:29:24 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Fri Feb 21 05:29:28 GMT 2025","passed","Fri Feb 21 05:29:28 GMT 2025","","test_sentence_extractor_llm","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Fri Feb 21 05:28:55 GMT 2025","passed","Fri Feb 21 05:28:55 GMT 2025","","test_view_language_preferences","",""
"","3","test_ai_settings_api_unauthorized","tests","Fri Feb 21 05:28:51 GMT 2025","passed","Fri Feb 21 05:28:51 GMT 2025","","test_view_ai_settings","",""
"","0","test_word_extractor_nested_tags","tests","Fri Feb 21 05:29:29 GMT 2025","passed","Fri Feb 21 05:29:29 GMT 2025","","test_word_extractor","",""
"","6","test_import_book_success","tests","Fri Feb 21 05:28:31 GMT 2025","passed","Fri Feb 21 05:28:31 GMT 2025","","test_book_plain_text_import","",""
"","4","test_generate_unique_book_code_collision","tests","Fri Feb 21 05:28:19 GMT 2025","passed","Fri Feb 21 05:28:19 GMT 2025","","test_book_code","",""
"","3","test_word_slices_invalid_type","tests","Fri Feb 21 05:28:46 GMT 2025","passed","Fri Feb 21 05:28:46 GMT 2025","","test_page_words","",""
"","4","test_ai_settings_api_invalid_json","tests","Fri Feb 21 05:28:52 GMT 2025","passed","Fri Feb 21 05:28:52 GMT 2025","","test_view_ai_settings","",""
"","5","test_words_content_with_tags","tests","Fri Feb 21 05:28:47 GMT 2025","passed","Fri Feb 21 05:28:47 GMT 2025","","test_page_words","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Fri Feb 21 05:29:28 GMT 2025","passed","Fri Feb 21 05:29:28 GMT 2025","","test_utils","",""
"","8","test_import_book_error_handling","tests","Fri Feb 21 05:29:01 GMT 2025","passed","Fri Feb 21 05:29:01 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_get_language_group","tests","Fri Feb 21 05:28:19 GMT 2025","passed","Fri Feb 21 05:28:19 GMT 2025","","test_book_detect_languages","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Fri Feb 21 05:28:19 GMT 2025","passed","Fri Feb 21 05:28:19 GMT 2025","","test_book_code","",""
"","4","test_search_too_short_term","tests","Fri Feb 21 05:29:16 GMT 2025","passed","Fri Feb 21 05:29:16 GMT 2025","","test_view_search","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Fri Feb 21 05:29:29 GMT 2025","passed","Fri Feb 21 05:29:29 GMT 2025","","test_word_extractor","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test saving inline translation settings.","19","test_save_inline_translation","tests","Fri Feb 21 05:28:53 GMT 2025","passed","Fri Feb 21 05:28:53 GMT 2025","","test_view_language_preferences","",""
"","1","test_word_extractor_mixed_content","tests","Fri Feb 21 05:29:28 GMT 2025","passed","Fri Feb 21 05:29:28 GMT 2025","","test_word_extractor","",""
"","22","test_search_whole_words_only","tests","Fri Feb 21 05:29:17 GMT 2025","passed","Fri Feb 21 05:29:17 GMT 2025","","test_view_search","",""
"","10","test_update_book_invalid_language","tests","Fri Feb 21 05:29:05 GMT 2025","passed","Fri Feb 21 05:29:05 GMT 2025","TestBookDetailView","test_view_library","",""
"","20","test_search_from_current_page","tests","Fri Feb 21 05:29:17 GMT 2025","passed","Fri Feb 21 05:29:17 GMT 2025","","test_view_search","",""
"","34","test_words_export_page_with_translations","tests","Fri Feb 21 05:29:20 GMT 2025","passed","Fri Feb 21 05:29:20 GMT 2025","","test_words_export","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","TestTermDetection","test_llm","",""
"","475","test_break_into_sentences_nltk","tests","Fri Feb 21 05:29:28 GMT 2025","passed","Fri Feb 21 05:29:28 GMT 2025","","test_sentence_extractor_nltk","",""
"","2355","test_words_export_anki_connect[Browser: Chrome]","tests","Fri Feb 21 05:30:55 GMT 2025","passed","Fri Feb 21 05:30:57 GMT 2025","","test_e2e_words_export_page","",""
"","9","test_translator_translate","tests","Fri Feb 21 05:29:20 GMT 2025","passed","Fri Feb 21 05:29:20 GMT 2025","","test_view_translate","",""
"","0","test_word_extractor_alice","tests","Fri Feb 21 05:29:29 GMT 2025","passed","Fri Feb 21 05:29:29 GMT 2025","","test_word_extractor","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Fri Feb 21 05:29:26 GMT 2025","skipped","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_clean_html_unwraps_tags","tests","Fri Feb 21 05:29:24 GMT 2025","passed","Fri Feb 21 05:29:24 GMT 2025","","test_book_epub_import","",""
"","2","Book read within the last minute","tests","Fri Feb 21 05:28:33 GMT 2025","passed","Fri Feb 21 05:28:33 GMT 2025","TestFormatLastRead","test_last_read","",""
"","25","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Fri Feb 21 05:31:19 GMT 2025","passed","Fri Feb 21 05:31:19 GMT 2025","","scroll","",""
"","1","test_parse_html_text_content_no_tags","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri Feb 21 05:29:26 GMT 2025","skipped","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_googletrans","",""
"","12","test_pages_empty_content","tests","Fri Feb 21 05:28:30 GMT 2025","passed","Fri Feb 21 05:28:30 GMT 2025","","test_book_epub_import","",""
"","1821","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Fri Feb 21 05:30:35 GMT 2025","passed","Fri Feb 21 05:30:37 GMT 2025","","test_e2e_words_export_page","",""
"Test updating user language preferences.","17","test_update_user_language","tests","Fri Feb 21 05:28:53 GMT 2025","passed","Fri Feb 21 05:28:53 GMT 2025","","test_view_language_preferences","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri Feb 21 05:29:24 GMT 2025","passed","Fri Feb 21 05:29:24 GMT 2025","","test_anki","",""
"","618","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Feb 21 05:29:34 GMT 2025","passed","Fri Feb 21 05:29:34 GMT 2025","","test_e2e_library_page","",""
"","1","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Fri Feb 21 05:28:41 GMT 2025","passed","Fri Feb 21 05:28:41 GMT 2025","","test_page_splitter","",""
"Test deleting a lexical article.","15","test_delete_lexical_article","tests","Fri Feb 21 05:28:54 GMT 2025","passed","Fri Feb 21 05:28:54 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Fri Feb 21 05:29:28 GMT 2025","passed","Fri Feb 21 05:29:28 GMT 2025","","test_utils","",""
"","1","test_ai_model_error","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","TestErrorHandling","test_llm","",""
"","1","test_flatten_list_nested","tests","Fri Feb 21 05:29:24 GMT 2025","passed","Fri Feb 21 05:29:24 GMT 2025","","test_book_epub_import","",""
"","68","test_search_pagination","tests","Fri Feb 21 05:29:17 GMT 2025","passed","Fri Feb 21 05:29:17 GMT 2025","","test_view_search","",""
"Test saving inline translation settings with an invalid dictionary.","14","test_save_inline_translation_invalid_dictionary","tests","Fri Feb 21 05:28:56 GMT 2025","passed","Fri Feb 21 05:28:56 GMT 2025","","test_view_language_preferences","",""
"","2","test_word_end_priority","tests","Fri Feb 21 05:28:41 GMT 2025","passed","Fri Feb 21 05:28:41 GMT 2025","","test_page_splitter","",""
"","1","test_get_random_words_success","tests","Fri Feb 21 05:28:19 GMT 2025","passed","Fri Feb 21 05:28:19 GMT 2025","","test_book_detect_languages","",""
"","1","Test dictionary with complex nesting","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","","test_hashable_dict","",""
"Test moving an article to the end of the list.","21","test_update_article_order_to_end","tests","Fri Feb 21 05:28:55 GMT 2025","passed","Fri Feb 21 05:28:55 GMT 2025","","test_view_language_preferences","",""
"","17","should handle words with no spans","TranslationSpanManager","Fri Feb 21 05:31:19 GMT 2025","passed","Fri Feb 21 05:31:19 GMT 2025","","getExtendedWordIds","",""
"","10","test_library_view_for_regular_user","tests","Fri Feb 21 05:28:56 GMT 2025","passed","Fri Feb 21 05:28:56 GMT 2025","","test_view_library","",""
"","1767","test_words_export_csv_file[Browser: Edge]","tests","Fri Feb 21 05:30:52 GMT 2025","passed","Fri Feb 21 05:30:54 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_confidence_threshold","tests","Fri Feb 21 05:29:26 GMT 2025","passed","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_generate_unique_book_code_long_title","tests","Fri Feb 21 05:28:19 GMT 2025","passed","Fri Feb 21 05:28:19 GMT 2025","","test_book_code","",""
"","10","test_update_book_success","tests","Fri Feb 21 05:29:03 GMT 2025","passed","Fri Feb 21 05:29:03 GMT 2025","TestBookDetailView","test_view_library","",""
"","59","test_read_file_with_various_encodings[utf-16]","tests","Fri Feb 21 05:28:18 GMT 2025","passed","Fri Feb 21 05:28:18 GMT 2025","","test_detect_encoding","",""
"","2","test_create_reading_loc","tests","Fri Feb 21 05:28:47 GMT 2025","passed","Fri Feb 21 05:28:47 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","test_generate_unique_book_code_empty","tests","Fri Feb 21 05:28:19 GMT 2025","passed","Fri Feb 21 05:28:19 GMT 2025","","test_book_code","",""
"","31","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Fri Feb 21 05:29:10 GMT 2025","passed","Fri Feb 21 05:29:10 GMT 2025","","test_view_reader","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Fri Feb 21 05:29:28 GMT 2025","passed","Fri Feb 21 05:29:28 GMT 2025","","test_utils","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri Feb 21 05:29:26 GMT 2025","skipped","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_googletrans","",""
"","15202","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Fri Feb 21 05:28:47 GMT 2025","passed","Fri Feb 21 05:29:02 GMT 2025","","test_e2e_language_preferences_page","",""
"","280","test_search_authors_single_word","tests","Fri Feb 21 05:29:06 GMT 2025","passed","Fri Feb 21 05:29:06 GMT 2025","TestSearchAuthors","test_view_library","",""
"","6","test_export_words_to_anki_connect","tests","Fri Feb 21 05:28:17 GMT 2025","passed","Fri Feb 21 05:28:17 GMT 2025","","test_anki","",""
"","0","test_word_extractor_empty_content","tests","Fri Feb 21 05:29:29 GMT 2025","passed","Fri Feb 21 05:29:29 GMT 2025","","test_word_extractor","",""
"","5","test_pages_shift_if_heading","tests","Fri Feb 21 05:28:42 GMT 2025","passed","Fri Feb 21 05:28:42 GMT 2025","","test_page_splitter","",""
"","1","Test empty dictionary","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","","test_hashable_dict","",""
"","0","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","","test_heading_detector","",""
"","0","test_mixed_case_text","tests","Fri Feb 21 05:29:26 GMT 2025","passed","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_fasttext","",""
"","10730","test_import_epub_e2e","tests","Fri Feb 21 05:28:19 GMT 2025","passed","Fri Feb 21 05:28:30 GMT 2025","","test_book_epub_import","",""
"","3","Test form validation with mismatched passwords","tests","Fri Feb 21 05:31:06 GMT 2025","passed","Fri Feb 21 05:31:06 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Fri Feb 21 05:28:19 GMT 2025","passed","Fri Feb 21 05:28:19 GMT 2025","","test_book_code","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Fri Feb 21 05:29:07 GMT 2025","passed","Fri Feb 21 05:29:07 GMT 2025","","test_view_page","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Fri Feb 21 05:28:18 GMT 2025","passed","Fri Feb 21 05:28:18 GMT 2025","","test_detect_encoding","",""
"","285","test_reader_access_denied","tests","Fri Feb 21 05:29:13 GMT 2025","passed","Fri Feb 21 05:29:13 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_with_cdata","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","","test_parse_html_text_content","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Fri Feb 21 05:29:28 GMT 2025","passed","Fri Feb 21 05:29:28 GMT 2025","","test_sentence_extractor_llm","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri Feb 21 05:28:36 GMT 2025","passed","Fri Feb 21 05:28:36 GMT 2025","","test_llm","",""
"","27","test_ai_settings_api_get_creates_default_configs","tests","Fri Feb 21 05:28:52 GMT 2025","passed","Fri Feb 21 05:28:52 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Feb 21 05:29:26 GMT 2025","skipped","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_get_word_num_no_separators","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","","test_heading_detector","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Fri Feb 21 05:28:18 GMT 2025","passed","Fri Feb 21 05:28:18 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri Feb 21 05:29:26 GMT 2025","passed","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_fasttext","",""
"","9","test_jump_back","tests","Fri Feb 21 05:28:48 GMT 2025","passed","Fri Feb 21 05:28:48 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that content is split at sentence boundaries with realistic text.","3","test_split_large_element_sentence_boundaries","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri Feb 21 05:29:26 GMT 2025","skipped","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]","tests","Fri Feb 21 05:28:41 GMT 2025","passed","Fri Feb 21 05:28:41 GMT 2025","","test_page_splitter","",""
"","15","test_pages_with_toc_processing","tests","Fri Feb 21 05:28:31 GMT 2025","passed","Fri Feb 21 05:28:31 GMT 2025","","test_book_epub_import","",""
"","6","test_render_page[<br/>-<br/>]","tests","Fri Feb 21 05:29:09 GMT 2025","passed","Fri Feb 21 05:29:09 GMT 2025","","test_view_page","",""
"","31","test_ai_settings_api_post_valid_data","tests","Fri Feb 21 05:28:50 GMT 2025","passed","Fri Feb 21 05:28:50 GMT 2025","","test_view_ai_settings","",""
"","3218","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Fri Feb 21 05:29:20 GMT 2025","passed","Fri Feb 21 05:29:23 GMT 2025","","test_e2e_language_preferences_page","",""
"","11","test_jump_forward_view_successful","tests","Fri Feb 21 05:29:12 GMT 2025","passed","Fri Feb 21 05:29:12 GMT 2025","","test_view_reader","",""
"","20","test_words_export_page_language_preference","tests","Fri Feb 21 05:29:24 GMT 2025","passed","Fri Feb 21 05:29:24 GMT 2025","","test_words_export","",""
"","13","should find spans containing selected words","TranslationSpanManager","Fri Feb 21 05:31:19 GMT 2025","passed","Fri Feb 21 05:31:19 GMT 2025","","getAffectedSpans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Fri Feb 21 05:29:26 GMT 2025","skipped","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_googletrans","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Fri Feb 21 05:29:26 GMT 2025","passed","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_fasttext","",""
"","2","Test form validation with missing email","tests","Fri Feb 21 05:31:06 GMT 2025","passed","Fri Feb 21 05:31:06 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri Feb 21 05:29:26 GMT 2025","passed","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","TestUtilityFunctions","test_llm","",""
"","56","test_ai_settings_view_for_regular_user","tests","Fri Feb 21 05:28:49 GMT 2025","passed","Fri Feb 21 05:28:50 GMT 2025","","test_view_ai_settings","",""
"","569","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Feb 21 05:29:58 GMT 2025","passed","Fri Feb 21 05:29:58 GMT 2025","","test_e2e_reader_page","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Fri Feb 21 05:29:28 GMT 2025","passed","Fri Feb 21 05:29:28 GMT 2025","","test_utils","",""
"","1","test_parse_html_text_content_basic","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","","test_parse_html_text_content","",""
"","8","test_words_export_page_without_translations","tests","Fri Feb 21 05:29:21 GMT 2025","passed","Fri Feb 21 05:29:21 GMT 2025","","test_words_export","",""
"","2","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Fri Feb 21 05:28:42 GMT 2025","passed","Fri Feb 21 05:28:42 GMT 2025","","test_page_splitter","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Fri Feb 21 05:29:26 GMT 2025","passed","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Fri Feb 21 05:28:31 GMT 2025","passed","Fri Feb 21 05:28:31 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri Feb 21 05:29:26 GMT 2025","skipped","Fri Feb 21 05:29:26 GMT 2025","","test_detect_language_googletrans","",""
"","4","test_import_book_without_owner_is_public","tests","Fri Feb 21 05:28:31 GMT 2025","passed","Fri Feb 21 05:28:31 GMT 2025","","test_book_plain_text_import","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Fri Feb 21 05:29:27 GMT 2025","passed","Fri Feb 21 05:29:27 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Fri Feb 21 05:29:24 GMT 2025","passed","Fri Feb 21 05:29:24 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri Feb 21 05:29:28 GMT 2025","passed","Fri Feb 21 05:29:28 GMT 2025","","test_sentence_extractor_llm","",""
"","7","test_import_book_no_file","tests","Fri Feb 21 05:28:58 GMT 2025","passed","Fri Feb 21 05:28:58 GMT 2025","TestImportBook","test_view_library","",""
