"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 31 05:20:38 GMT 2025","Fri Jan 31 05:20:38 GMT 2025","19","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Fri Jan 31 05:20:18 GMT 2025","Fri Jan 31 05:20:18 GMT 2025","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Fri Jan 31 05:20:49 GMT 2025","Fri Jan 31 05:20:49 GMT 2025","9","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Fri Jan 31 05:20:36 GMT 2025","Fri Jan 31 05:20:36 GMT 2025","20","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Fri Jan 31 05:21:13 GMT 2025","Fri Jan 31 05:21:13 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Fri Jan 31 05:20:22 GMT 2025","Fri Jan 31 05:20:22 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Fri Jan 31 05:20:52 GMT 2025","Fri Jan 31 05:20:52 GMT 2025","17","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Fri Jan 31 05:20:03 GMT 2025","Fri Jan 31 05:20:03 GMT 2025","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Fri Jan 31 05:20:14 GMT 2025","Fri Jan 31 05:20:14 GMT 2025","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Fri Jan 31 05:20:03 GMT 2025","Fri Jan 31 05:20:03 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Fri Jan 31 05:20:02 GMT 2025","Fri Jan 31 05:20:03 GMT 2025","382","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_with_autologin_user_in_non_cloud","Test that the app starts when auto-login user exists in non-cloud environment."
"passed","Fri Jan 31 05:21:11 GMT 2025","Fri Jan 31 05:21:11 GMT 2025","17","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Fri Jan 31 05:20:48 GMT 2025","Fri Jan 31 05:20:48 GMT 2025","15","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Fri Jan 31 05:21:15 GMT 2025","Fri Jan 31 05:21:15 GMT 2025","31","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","20","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Fri Jan 31 05:20:01 GMT 2025","Fri Jan 31 05:20:01 GMT 2025","8","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Fri Jan 31 05:21:25 GMT 2025","Fri Jan 31 05:21:28 GMT 2025","2628","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Fri Jan 31 05:20:54 GMT 2025","Fri Jan 31 05:20:54 GMT 2025","35","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Fri Jan 31 05:20:14 GMT 2025","Fri Jan 31 05:20:14 GMT 2025","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Fri Jan 31 05:20:54 GMT 2025","Fri Jan 31 05:20:54 GMT 2025","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Fri Jan 31 05:20:20 GMT 2025","Fri Jan 31 05:20:20 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Fri Jan 31 05:20:14 GMT 2025","Fri Jan 31 05:20:14 GMT 2025","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Fri Jan 31 05:20:53 GMT 2025","Fri Jan 31 05:20:53 GMT 2025","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Fri Jan 31 05:21:37 GMT 2025","Fri Jan 31 05:21:39 GMT 2025","2276","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Firefox]",""
"passed","Fri Jan 31 05:20:19 GMT 2025","Fri Jan 31 05:20:19 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Fri Jan 31 05:20:16 GMT 2025","Fri Jan 31 05:20:16 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"skipped","Fri Jan 31 05:21:13 GMT 2025","Fri Jan 31 05:21:13 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Ciao, come stai?-it]","Test language detection with real API calls to Google Translate."
"passed","Fri Jan 31 05:20:14 GMT 2025","Fri Jan 31 05:20:14 GMT 2025","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Jan 31 05:20:14 GMT 2025","Fri Jan 31 05:20:14 GMT 2025","4","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Fri Jan 31 05:20:44 GMT 2025","Fri Jan 31 05:20:44 GMT 2025","17","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"skipped","Fri Jan 31 05:21:13 GMT 2025","Fri Jan 31 05:21:13 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_mixed_language_text_real_api","Test detection with text containing multiple languages."
"passed","Fri Jan 31 05:20:11 GMT 2025","Fri Jan 31 05:20:26 GMT 2025","15282","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"skipped","Fri Jan 31 05:20:30 GMT 2025","Fri Jan 31 05:20:30 GMT 2025","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Fri Jan 31 05:20:57 GMT 2025","Fri Jan 31 05:20:57 GMT 2025","15","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Fri Jan 31 05:21:15 GMT 2025","Fri Jan 31 05:21:15 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Fri Jan 31 05:22:33 GMT 2025","Fri Jan 31 05:22:34 GMT 2025","1645","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Fri Jan 31 05:20:29 GMT 2025","Fri Jan 31 05:20:29 GMT 2025","4","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Fri Jan 31 05:21:15 GMT 2025","Fri Jan 31 05:21:15 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Fri Jan 31 05:20:27 GMT 2025","Fri Jan 31 05:20:27 GMT 2025","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Fri Jan 31 05:20:33 GMT 2025","Fri Jan 31 05:20:33 GMT 2025","30","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Fri Jan 31 05:20:01 GMT 2025","Fri Jan 31 05:20:01 GMT 2025","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Fri Jan 31 05:20:25 GMT 2025","Fri Jan 31 05:20:25 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Fri Jan 31 05:20:14 GMT 2025","Fri Jan 31 05:20:14 GMT 2025","18","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Fri Jan 31 05:21:12 GMT 2025","Fri Jan 31 05:21:12 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Fri Jan 31 05:20:25 GMT 2025","Fri Jan 31 05:20:25 GMT 2025","4","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Fri Jan 31 05:20:18 GMT 2025","Fri Jan 31 05:20:18 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Fri Jan 31 05:20:09 GMT 2025","Fri Jan 31 05:20:10 GMT 2025","831","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","16","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Fri Jan 31 05:20:34 GMT 2025","Fri Jan 31 05:20:34 GMT 2025","33","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Fri Jan 31 05:21:10 GMT 2025","Fri Jan 31 05:21:10 GMT 2025","38","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Fri Jan 31 05:21:15 GMT 2025","Fri Jan 31 05:21:15 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Fri Jan 31 05:21:02 GMT 2025","Fri Jan 31 05:21:02 GMT 2025","21","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Fri Jan 31 05:21:15 GMT 2025","Fri Jan 31 05:21:15 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Fri Jan 31 05:21:13 GMT 2025","Fri Jan 31 05:21:13 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Fri Jan 31 05:21:08 GMT 2025","Fri Jan 31 05:21:08 GMT 2025","18","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Fri Jan 31 05:21:13 GMT 2025","Fri Jan 31 05:21:13 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Fri Jan 31 05:20:31 GMT 2025","Fri Jan 31 05:20:31 GMT 2025","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Fri Jan 31 05:20:25 GMT 2025","Fri Jan 31 05:20:25 GMT 2025","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Fri Jan 31 05:20:32 GMT 2025","Fri Jan 31 05:20:32 GMT 2025","5","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Fri Jan 31 05:20:34 GMT 2025","Fri Jan 31 05:20:34 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Fri Jan 31 05:20:19 GMT 2025","Fri Jan 31 05:20:19 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Fri Jan 31 05:21:12 GMT 2025","Fri Jan 31 05:21:12 GMT 2025","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Jan 31 05:20:45 GMT 2025","Fri Jan 31 05:21:00 GMT 2025","15248","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Fri Jan 31 05:21:12 GMT 2025","Fri Jan 31 05:21:12 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Fri Jan 31 05:22:26 GMT 2025","Fri Jan 31 05:22:27 GMT 2025","1674","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Fri Jan 31 05:20:01 GMT 2025","Fri Jan 31 05:20:01 GMT 2025","6","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"broken","Fri Jan 31 05:21:40 GMT 2025","Fri Jan 31 05:21:52 GMT 2025","11221","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Edge]",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Fri Jan 31 05:23:01 GMT 2025","Fri Jan 31 05:23:01 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Fri Jan 31 05:20:37 GMT 2025","Fri Jan 31 05:20:37 GMT 2025","22","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","11","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Fri Jan 31 05:20:32 GMT 2025","Fri Jan 31 05:20:32 GMT 2025","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Fri Jan 31 05:21:12 GMT 2025","Fri Jan 31 05:21:12 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Fri Jan 31 05:23:01 GMT 2025","Fri Jan 31 05:23:01 GMT 2025","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Fri Jan 31 05:20:14 GMT 2025","Fri Jan 31 05:20:14 GMT 2025","0","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Fri Jan 31 05:20:27 GMT 2025","Fri Jan 31 05:20:27 GMT 2025","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Fri Jan 31 05:20:01 GMT 2025","Fri Jan 31 05:20:01 GMT 2025","292","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"passed","Fri Jan 31 05:20:21 GMT 2025","Fri Jan 31 05:20:21 GMT 2025","11","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:15 GMT 2025","646","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Jan 31 05:20:15 GMT 2025","Fri Jan 31 05:20:15 GMT 2025","22","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Fri Jan 31 05:20:24 GMT 2025","Fri Jan 31 05:20:24 GMT 2025","3","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"skipped","Fri Jan 31 05:21:13 GMT 2025","Fri Jan 31 05:21:13 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","Test language detection with real API calls to Google Translate."
"passed","Fri Jan 31 05:20:53 GMT 2025","Fri Jan 31 05:20:53 GMT 2025","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Fri Jan 31 05:20:01 GMT 2025","Fri Jan 31 05:20:01 GMT 2025","79","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Fri Jan 31 05:20:59 GMT 2025","Fri Jan 31 05:20:59 GMT 2025","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Fri Jan 31 05:21:09 GMT 2025","Fri Jan 31 05:21:09 GMT 2025","14","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Fri Jan 31 05:21:15 GMT 2025","Fri Jan 31 05:21:15 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"skipped","Fri Jan 31 05:21:13 GMT 2025","Fri Jan 31 05:21:13 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Hello, how are you?-en]","Test language detection with real API calls to Google Translate."
"passed","Fri Jan 31 05:20:17 GMT 2025","Fri Jan 31 05:20:17 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Fri Jan 31 05:20:36 GMT 2025","Fri Jan 31 05:20:36 GMT 2025","22","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Fri Jan 31 05:20:50 GMT 2025","Fri Jan 31 05:20:50 GMT 2025","367","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Fri Jan 31 05:20:28 GMT 2025","Fri Jan 31 05:20:28 GMT 2025","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Fri Jan 31 05:20:25 GMT 2025","Fri Jan 31 05:20:25 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Fri Jan 31 05:20:03 GMT 2025","Fri Jan 31 05:20:03 GMT 2025","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Fri Jan 31 05:20:39 GMT 2025","Fri Jan 31 05:20:39 GMT 2025","14","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Fri Jan 31 05:20:57 GMT 2025","Fri Jan 31 05:20:57 GMT 2025","9","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Fri Jan 31 05:21:12 GMT 2025","Fri Jan 31 05:21:12 GMT 2025","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Jan 31 05:20:38 GMT 2025","Fri Jan 31 05:20:38 GMT 2025","25","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Fri Jan 31 05:20:25 GMT 2025","Fri Jan 31 05:20:25 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Fri Jan 31 05:20:14 GMT 2025","Fri Jan 31 05:20:14 GMT 2025","3","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Fri Jan 31 05:20:37 GMT 2025","Fri Jan 31 05:20:37 GMT 2025","20","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Fri Jan 31 05:20:42 GMT 2025","Fri Jan 31 05:20:42 GMT 2025","9","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Fri Jan 31 05:20:28 GMT 2025","Fri Jan 31 05:20:44 GMT 2025","15246","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Fri Jan 31 05:21:15 GMT 2025","Fri Jan 31 05:21:15 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Fri Jan 31 05:20:25 GMT 2025","Fri Jan 31 05:20:25 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Fri Jan 31 05:20:30 GMT 2025","Fri Jan 31 05:20:30 GMT 2025","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Fri Jan 31 05:21:06 GMT 2025","Fri Jan 31 05:21:06 GMT 2025","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Jan 31 05:21:01 GMT 2025","Fri Jan 31 05:21:01 GMT 2025","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Fri Jan 31 05:20:54 GMT 2025","Fri Jan 31 05:20:54 GMT 2025","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Fri Jan 31 05:20:48 GMT 2025","Fri Jan 31 05:20:49 GMT 2025","364","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Fri Jan 31 05:21:13 GMT 2025","Fri Jan 31 05:21:13 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Fri Jan 31 05:20:14 GMT 2025","Fri Jan 31 05:20:14 GMT 2025","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Jan 31 05:21:10 GMT 2025","Fri Jan 31 05:21:10 GMT 2025","10","tests","test_words_export","","","","test_word_count_language",""
