"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_chapter_pattern[\n\nCHAPTER I\n\n]","tests","Sat May 17 15:40:56 GMT 2025","passed","Sat May 17 15:40:56 GMT 2025","","test_page_splitter","",""
"","4","test_jump_view_invalid_parameters","tests","Sat May 17 15:41:43 GMT 2025","passed","Sat May 17 15:41:43 GMT 2025","","test_view_reader","",""
"","4","test_get_context_for_translation_history_error_handling","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_llm","",""
"","31","test_ai_settings_api_get","tests","Sat May 17 15:41:10 GMT 2025","passed","Sat May 17 15:41:10 GMT 2025","","test_view_ai_settings","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","12","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat May 17 15:41:24 GMT 2025","passed","Sat May 17 15:41:24 GMT 2025","TestImportBook","test_view_library","",""
"","9","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sat May 17 15:40:51 GMT 2025","passed","Sat May 17 15:40:51 GMT 2025","TestArticleGeneration","test_llm","",""
"","7","test_update_reading_location","tests","Sat May 17 15:41:08 GMT 2025","passed","Sat May 17 15:41:08 GMT 2025","TestReadingLoc","test_read_history","",""
"","390","test_update_book_unauthorized","tests","Sat May 17 15:41:31 GMT 2025","passed","Sat May 17 15:41:32 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","Test dictionary with empty nested dict","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_hashable_dict","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_word_extractor","",""
"","69","test_search_pagination","tests","Sat May 17 15:41:54 GMT 2025","passed","Sat May 17 15:41:54 GMT 2025","","test_view_search","",""
"","1630","test_words_export_csv_file[Browser: Firefox]","tests","Sat May 17 15:43:38 GMT 2025","passed","Sat May 17 15:43:40 GMT 2025","","test_e2e_words_export_page","",""
"Test moving an article to the end of the list.","20","test_update_article_order_to_end","tests","Sat May 17 15:41:19 GMT 2025","passed","Sat May 17 15:41:19 GMT 2025","","test_view_language_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1157","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sat May 17 15:43:25 GMT 2025","passed","Sat May 17 15:43:26 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_extract_headings_with_links","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_epub_import","",""
"","14","test_import_book_with_temporary_file","tests","Sat May 17 15:41:26 GMT 2025","passed","Sat May 17 15:41:26 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_extract_title_with_div_class_title","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_epub_import","",""
"","0","test_get_language_group","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_detect_languages","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]","tests","Sat May 17 15:40:57 GMT 2025","passed","Sat May 17 15:40:57 GMT 2025","","test_page_splitter","",""
"Test updating the order of lexical articles.","19","test_update_article_order_success","tests","Sat May 17 15:41:18 GMT 2025","passed","Sat May 17 15:41:18 GMT 2025","","test_view_language_preferences","",""
"","6","test_library_view_for_regular_user","tests","Sat May 17 15:41:20 GMT 2025","passed","Sat May 17 15:41:20 GMT 2025","","test_view_library","",""
"","14973","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sat May 17 15:41:33 GMT 2025","passed","Sat May 17 15:41:48 GMT 2025","","test_e2e_language_preferences_page","",""
"","9","test_get_model_settings_fallback_to_env","tests","Sat May 17 15:40:49 GMT 2025","passed","Sat May 17 15:40:49 GMT 2025","TestModelSettings","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_sentence_extractor_llm","",""
"","31","test_library_view_pagination","tests","Sat May 17 15:41:23 GMT 2025","passed","Sat May 17 15:41:23 GMT 2025","","test_view_library","",""
"Test that temporary files are cleaned up after paste import.","13","test_import_book_from_paste_file_cleanup","tests","Sat May 17 15:42:07 GMT 2025","passed","Sat May 17 15:42:07 GMT 2025","","test_book_url_import","",""
"","3","test_export_words_to_anki_file","tests","Sat May 17 15:40:13 GMT 2025","passed","Sat May 17 15:40:13 GMT 2025","","test_anki","",""
"","12","test_update_book_invalid_language","tests","Sat May 17 15:41:32 GMT 2025","passed","Sat May 17 15:41:32 GMT 2025","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","2431","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sat May 17 15:42:33 GMT 2025","passed","Sat May 17 15:42:35 GMT 2025","","test_e2e_library_page","",""
"","8","test_save_reader_settings_success","tests","Sat May 17 15:41:49 GMT 2025","passed","Sat May 17 15:41:49 GMT 2025","","test_view_reader","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestUtilityFunctions","test_llm","",""
"","580","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat May 17 15:41:15 GMT 2025","passed","Sat May 17 15:41:15 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_word_extractor_empty_content","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_word_extractor","",""
"","8","test_last_export_datetime_language_group","tests","Sat May 17 15:42:01 GMT 2025","passed","Sat May 17 15:42:01 GMT 2025","","test_words_export","",""
"","4","test_import_book_url_without_owner_is_public","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"Test edge cases in meta content extraction.","2","test_meta_content_extraction_edge_cases","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_web_page_metadata","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat May 17 15:43:57 GMT 2025","passed","Sat May 17 15:43:57 GMT 2025","","test_llm","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"","147","test_pages_content_splitting","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_epub_import","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Sat May 17 15:41:36 GMT 2025","passed","Sat May 17 15:41:36 GMT 2025","","test_view_page","",""
"Test the main language preferences editor view.","33","test_language_preferences_editor_view","tests","Sat May 17 15:41:14 GMT 2025","passed","Sat May 17 15:41:15 GMT 2025","","test_view_language_preferences","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_epub_import","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_search","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"Test handling timeout when connecting to AnkiConnect.","4","test_export_words_with_timeout","tests","Sat May 17 15:40:14 GMT 2025","passed","Sat May 17 15:40:14 GMT 2025","","test_anki","",""
"","3","test_word_slices_invalid_type","tests","Sat May 17 15:41:05 GMT 2025","passed","Sat May 17 15:41:05 GMT 2025","","test_page_words","",""
"","1","test_safe_float[None-0.5]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestUtilityFunctions","test_llm","",""
"","24","test_words_export_page_with_translations","tests","Sat May 17 15:42:00 GMT 2025","passed","Sat May 17 15:42:00 GMT 2025","","test_words_export","",""
"","3","Test form validation with duplicate username","tests","Sat May 17 15:43:52 GMT 2025","passed","Sat May 17 15:43:52 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","11","test_user_modal_update_language_preferences","tests","Sat May 17 15:41:58 GMT 2025","passed","Sat May 17 15:41:58 GMT 2025","","test_view_user_modal","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_search","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestUtilityFunctions","test_llm","",""
"","5","test_import_book_no_file","tests","Sat May 17 15:41:24 GMT 2025","passed","Sat May 17 15:41:24 GMT 2025","TestImportBook","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"Test URL import with aggressive cleaning level.","8","test_import_book_from_url_with_aggressive_cleaning","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"","15","test_generate_article_api_error","tests","Sat May 17 15:40:55 GMT 2025","passed","Sat May 17 15:40:55 GMT 2025","TestArticleGeneration","test_llm","",""
"Test extraction of Twitter Card metadata.","2","test_twitter_card_metadata_extraction","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_web_page_metadata","",""
"Test that exceptions are handled gracefully.","0","test_find_closest_word_for_anchor_exception_handling","tests","Sat May 17 15:41:51 GMT 2025","passed","Sat May 17 15:41:51 GMT 2025","","test_view_reader_anchor_words","",""
"","2","Book read hours ago","tests","Sat May 17 15:43:54 GMT 2025","passed","Sat May 17 15:43:54 GMT 2025","TestFormatLastRead","test_last_read","",""
"","7","test_word_count_language_group","tests","Sat May 17 15:42:05 GMT 2025","passed","Sat May 17 15:42:05 GMT 2025","","test_words_export","",""
"","5","test_pages_with_html_cleaning","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_epub_import","",""
"","3","test_generate_article_cached_invalid_article","tests","Sat May 17 15:40:54 GMT 2025","passed","Sat May 17 15:40:54 GMT 2025","TestArticleGeneration","test_llm","",""
"Test basic extraction of IDs that have internal links pointing to them.","3","test_extract_ids_with_internal_links_basic","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2","test_paragraph_end_priority","tests","Sat May 17 15:40:56 GMT 2025","passed","Sat May 17 15:40:56 GMT 2025","","test_page_splitter","",""
