"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Thu Mar 27 09:18:35 GMT 2025","passed","Thu Mar 27 09:18:35 GMT 2025","","test_view_page","",""
"","1","test_clean_html_removes_attributes","tests","Thu Mar 27 09:18:53 GMT 2025","passed","Thu Mar 27 09:18:53 GMT 2025","","test_book_epub_import","",""
"","28","test_get_jump_status_view","tests","Thu Mar 27 09:18:39 GMT 2025","passed","Thu Mar 27 09:18:39 GMT 2025","","test_view_reader","",""
"","13","test_export_words_language_group","tests","Thu Mar 27 09:18:53 GMT 2025","passed","Thu Mar 27 09:18:53 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Mar 27 09:18:55 GMT 2025","skipped","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Thu Mar 27 09:18:57 GMT 2025","passed","Thu Mar 27 09:18:57 GMT 2025","","test_view_reader_anchor_words","",""
"","29","test_ai_settings_api_post_valid_data","tests","Thu Mar 27 09:18:16 GMT 2025","passed","Thu Mar 27 09:18:16 GMT 2025","","test_view_ai_settings","",""
"","1","Test dictionary with None value","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_hashable_dict","",""
"","2","Book read within the last minute","tests","Thu Mar 27 09:20:28 GMT 2025","passed","Thu Mar 27 09:20:28 GMT 2025","TestFormatLastRead","test_last_read","",""
"","310","test_reader_access_denied","tests","Thu Mar 27 09:18:39 GMT 2025","passed","Thu Mar 27 09:18:40 GMT 2025","","test_view_reader","",""
"","0","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Thu Mar 27 09:19:14 GMT 2025","skipped","Thu Mar 27 09:19:14 GMT 2025","","test_e2e_library_page","",""
"","2","Book never read","tests","Thu Mar 27 09:20:27 GMT 2025","passed","Thu Mar 27 09:20:27 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2007","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Thu Mar 27 09:19:22 GMT 2025","passed","Thu Mar 27 09:19:24 GMT 2025","","test_e2e_reader_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Thu Mar 27 09:18:55 GMT 2025","skipped","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_googletrans","",""
"","27","test_ai_settings_api_post_invalid_settings","tests","Thu Mar 27 09:18:17 GMT 2025","passed","Thu Mar 27 09:18:17 GMT 2025","","test_view_ai_settings","",""
"","12","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Thu Mar 27 09:18:05 GMT 2025","passed","Thu Mar 27 09:18:05 GMT 2025","TestArticleGeneration","test_llm","",""
"","13","test_search_functionality_basic","tests","Thu Mar 27 09:18:44 GMT 2025","passed","Thu Mar 27 09:18:44 GMT 2025","","test_view_search","",""
"","281","test_update_book_unauthorized","tests","Thu Mar 27 09:18:31 GMT 2025","passed","Thu Mar 27 09:18:31 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","Test dictionary with list","tests","Thu Mar 27 09:18:55 GMT 2025","passed","Thu Mar 27 09:18:55 GMT 2025","","test_hashable_dict","",""
"","1181","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Thu Mar 27 09:19:58 GMT 2025","passed","Thu Mar 27 09:19:59 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_get_context_for_translation_history","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_llm","",""
"","15520","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Thu Mar 27 09:17:52 GMT 2025","passed","Thu Mar 27 09:18:07 GMT 2025","","test_e2e_language_preferences_page","",""
"","716","test_library_view_for_superuser","tests","Thu Mar 27 09:18:23 GMT 2025","passed","Thu Mar 27 09:18:24 GMT 2025","","test_view_library","",""
"","3","test_chapter_pattern[\n\nCHAPTER I\n\n]","tests","Thu Mar 27 09:18:07 GMT 2025","passed","Thu Mar 27 09:18:07 GMT 2025","","test_page_splitter","",""
"","938","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Mar 27 09:17:47 GMT 2025","passed","Thu Mar 27 09:17:48 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_create_reading_loc","tests","Thu Mar 27 09:18:13 GMT 2025","passed","Thu Mar 27 09:18:13 GMT 2025","TestReadingLoc","test_read_history","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Thu Mar 27 09:18:21 GMT 2025","passed","Thu Mar 27 09:18:21 GMT 2025","","test_view_language_preferences","",""
"","3","Test form validation with invalid email format","tests","Thu Mar 27 09:20:26 GMT 2025","passed","Thu Mar 27 09:20:26 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Thu Mar 27 09:18:55 GMT 2025","skipped","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_googletrans","",""
"","836","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Mar 27 09:17:50 GMT 2025","passed","Thu Mar 27 09:17:51 GMT 2025","","test_e2e_language_preferences_page","",""
"","37","test_reader_view_renders_for_authenticated_user","tests","Thu Mar 27 09:18:36 GMT 2025","passed","Thu Mar 27 09:18:36 GMT 2025","","test_view_reader","",""
"","4","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Mar 27 09:17:57 GMT 2025","passed","Thu Mar 27 09:17:57 GMT 2025","","test_book_epub_import","",""
"","2","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]","tests","Thu Mar 27 09:18:08 GMT 2025","passed","Thu Mar 27 09:18:08 GMT 2025","","test_page_splitter","",""
"","9","test_update_book_invalid_language","tests","Thu Mar 27 09:18:31 GMT 2025","passed","Thu Mar 27 09:18:31 GMT 2025","TestBookDetailView","test_view_library","",""
"Test updating the order of lexical articles.","22","test_update_article_order_success","tests","Thu Mar 27 09:18:21 GMT 2025","passed","Thu Mar 27 09:18:21 GMT 2025","","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Thu Mar 27 09:18:55 GMT 2025","skipped","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_googletrans","",""
"","521","test_import_plain_text_e2e","tests","Thu Mar 27 09:17:57 GMT 2025","passed","Thu Mar 27 09:17:58 GMT 2025","","test_book_plain_text_import","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Thu Mar 27 09:18:36 GMT 2025","passed","Thu Mar 27 09:18:36 GMT 2025","","test_view_reader","",""
"","5","test_set_sources_handles_internal_links","tests","Thu Mar 27 09:18:40 GMT 2025","passed","Thu Mar 27 09:18:40 GMT 2025","","test_view_reader","",""
"","7","should initialize variables based on DOM elements","viewport.js tests","Thu Mar 27 09:20:41 GMT 2025","passed","Thu Mar 27 09:20:42 GMT 2025","","initializeVariables","",""
"","7","test_jump_forward","tests","Thu Mar 27 09:18:14 GMT 2025","passed","Thu Mar 27 09:18:14 GMT 2025","TestReadingLoc","test_read_history","",""
"","6","test_word_count_language","tests","Thu Mar 27 09:18:52 GMT 2025","passed","Thu Mar 27 09:18:52 GMT 2025","","test_words_export","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Thu Mar 27 09:17:43 GMT 2025","passed","Thu Mar 27 09:17:43 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","4","test_jump","tests","Thu Mar 27 09:18:14 GMT 2025","passed","Thu Mar 27 09:18:14 GMT 2025","TestReadingLoc","test_read_history","",""
"","20","should remove all spans and mappings","TranslationSpanManager","Thu Mar 27 09:20:41 GMT 2025","passed","Thu Mar 27 09:20:41 GMT 2025","","clear","",""
"","11","test_last_export_datetime_language","tests","Thu Mar 27 09:18:50 GMT 2025","passed","Thu Mar 27 09:18:50 GMT 2025","","test_words_export","",""
"","3","test_get_random_words_epub","tests","Thu Mar 27 09:17:56 GMT 2025","passed","Thu Mar 27 09:17:56 GMT 2025","","test_book_epub_import","",""
"","0","test_safe_float[None-0.5]","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_parse_html_text_content","",""
"","6","test_import_book_not_post","tests","Thu Mar 27 09:18:25 GMT 2025","passed","Thu Mar 27 09:18:25 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Thu Mar 27 09:17:57 GMT 2025","passed","Thu Mar 27 09:17:57 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_nested","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_parse_html_text_content","",""
"","42","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Thu Mar 27 09:20:41 GMT 2025","passed","Thu Mar 27 09:20:42 GMT 2025","","scroll","",""
"","3","test_import_book_without_owner_is_public","tests","Thu Mar 27 09:17:57 GMT 2025","passed","Thu Mar 27 09:17:57 GMT 2025","","test_book_plain_text_import","",""
"","3","test_extract_title_no_title_or_headers","tests","Thu Mar 27 09:17:57 GMT 2025","passed","Thu Mar 27 09:17:57 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_entities","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_parse_html_text_content","",""
"","21","should find multiple affected spans","TranslationSpanManager","Thu Mar 27 09:20:41 GMT 2025","passed","Thu Mar 27 09:20:41 GMT 2025","","getAffectedSpans","",""
"","2","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]","tests","Thu Mar 27 09:18:08 GMT 2025","passed","Thu Mar 27 09:18:08 GMT 2025","","test_page_splitter","",""
"","1776","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Thu Mar 27 09:19:55 GMT 2025","passed","Thu Mar 27 09:19:57 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Thu Mar 27 09:18:57 GMT 2025","passed","Thu Mar 27 09:18:57 GMT 2025","","test_utils","",""
"","2","test_ai_settings_api_unauthorized","tests","Thu Mar 27 09:18:17 GMT 2025","passed","Thu Mar 27 09:18:17 GMT 2025","","test_view_ai_settings","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Thu Mar 27 09:18:55 GMT 2025","skipped","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_googletrans","",""
"Test finding the closest word when the anchor exists in the content.","2","test_find_closest_word_for_anchor_with_valid_anchor","tests","Thu Mar 27 09:18:43 GMT 2025","passed","Thu Mar 27 09:18:43 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Thu Mar 27 09:17:44 GMT 2025","passed","Thu Mar 27 09:17:44 GMT 2025","","test_book_code","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Thu Mar 27 09:18:57 GMT 2025","passed","Thu Mar 27 09:18:57 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_mixed_case_text","tests","Thu Mar 27 09:18:55 GMT 2025","passed","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_fasttext","",""
"","109","test_pages_content_splitting","tests","Thu Mar 27 09:17:56 GMT 2025","passed","Thu Mar 27 09:17:56 GMT 2025","","test_book_epub_import","",""
"","0","test_safe_float[invalid-0.5]","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1771","test_detect_language[Hello, how are you?-en]","tests","Thu Mar 27 09:18:53 GMT 2025","passed","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Thu Mar 27 09:18:08 GMT 2025","passed","Thu Mar 27 09:18:08 GMT 2025","","test_page_splitter","",""
"","5","test_location_view_handles_invalid_parameters","tests","Thu Mar 27 09:18:37 GMT 2025","passed","Thu Mar 27 09:18:37 GMT 2025","","test_view_reader","",""
"","41","test_read_file_with_various_encodings[iso-8859-1]","tests","Thu Mar 27 09:17:42 GMT 2025","passed","Thu Mar 27 09:17:42 GMT 2025","","test_detect_encoding","",""
"","7","test_pages_shift_if_heading","tests","Thu Mar 27 09:18:08 GMT 2025","passed","Thu Mar 27 09:18:08 GMT 2025","","test_page_splitter","",""
"","1","test_text_output_parser","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu Mar 27 09:18:34 GMT 2025","passed","Thu Mar 27 09:18:34 GMT 2025","","test_view_page","",""
"","11","test_generate_article_invalid_article","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","TestArticleGeneration","test_llm","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Thu Mar 27 09:18:57 GMT 2025","passed","Thu Mar 27 09:18:57 GMT 2025","","test_utils","",""
"","583","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Mar 27 09:19:15 GMT 2025","passed","Thu Mar 27 09:19:16 GMT 2025","","test_e2e_reader_page","",""
"","17","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Thu Mar 27 09:18:26 GMT 2025","passed","Thu Mar 27 09:18:26 GMT 2025","TestImportBook","test_view_library","",""
"","26","should handle words with no spans","TranslationSpanManager","Thu Mar 27 09:20:41 GMT 2025","passed","Thu Mar 27 09:20:41 GMT 2025","","getExtendedWordIds","",""
"","79","test_search_pagination","tests","Thu Mar 27 09:18:46 GMT 2025","passed","Thu Mar 27 09:18:46 GMT 2025","","test_view_search","",""
"","1742","test_words_export_csv_file[Browser: Firefox]","tests","Thu Mar 27 09:20:10 GMT 2025","passed","Thu Mar 27 09:20:11 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Thu Mar 27 09:18:57 GMT 2025","passed","Thu Mar 27 09:18:57 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Thu Mar 27 09:18:55 GMT 2025","passed","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Thu Mar 27 09:18:55 GMT 2025","passed","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_fasttext","",""
"","6","test_import_book_unsupported_format","tests","Thu Mar 27 09:18:25 GMT 2025","passed","Thu Mar 27 09:18:25 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_get_word_num_no_separators","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_heading_detector","",""
"","3089","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Thu Mar 27 09:18:42 GMT 2025","passed","Thu Mar 27 09:18:45 GMT 2025","","test_e2e_language_preferences_page","",""
"","62","test_ai_settings_view_for_regular_user","tests","Thu Mar 27 09:18:15 GMT 2025","passed","Thu Mar 27 09:18:15 GMT 2025","","test_view_ai_settings","",""
"","19","should remove span and all word mappings","TranslationSpanManager","Thu Mar 27 09:20:41 GMT 2025","passed","Thu Mar 27 09:20:41 GMT 2025","","removeSpan","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Thu Mar 27 09:18:57 GMT 2025","passed","Thu Mar 27 09:18:58 GMT 2025","","test_view_reader_anchor_words","",""
"","3101","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Thu Mar 27 09:18:52 GMT 2025","passed","Thu Mar 27 09:18:55 GMT 2025","","test_e2e_language_preferences_page","",""
"","9","test_update_book_not_found","tests","Thu Mar 27 09:18:28 GMT 2025","passed","Thu Mar 27 09:18:28 GMT 2025","TestBookDetailView","test_view_library","",""
"","688","Test user creation with valid data","tests","Thu Mar 27 09:20:26 GMT 2025","passed","Thu Mar 27 09:20:26 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test handling of multiple paragraphs near the page size limit.","3","test_multiple_paragraphs_near_limit","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_html_page_splitter","",""
"Test adding a new lexical article.","16","test_add_lexical_article","tests","Thu Mar 27 09:18:20 GMT 2025","passed","Thu Mar 27 09:18:20 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","2","test_get_random_words_no_separators","tests","Thu Mar 27 09:17:45 GMT 2025","passed","Thu Mar 27 09:17:45 GMT 2025","","test_book_detect_languages","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_parse_html_text_content","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","TestTextProcessing","test_llm","",""
"","15260","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Thu Mar 27 09:18:09 GMT 2025","passed","Thu Mar 27 09:18:25 GMT 2025","","test_e2e_language_preferences_page","",""
"","286","test_location_view_enforces_access_control","tests","Thu Mar 27 09:18:37 GMT 2025","passed","Thu Mar 27 09:18:37 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_script_and_style","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_parse_html_text_content","",""
"","1","test_create_anki_notes","tests","Thu Mar 27 09:18:53 GMT 2025","passed","Thu Mar 27 09:18:53 GMT 2025","","test_anki","",""
"","3","test_word_slices_empty_list","tests","Thu Mar 27 09:18:09 GMT 2025","passed","Thu Mar 27 09:18:09 GMT 2025","","test_page_words","",""
"","2","test_mark_term_and_sentence_different_context[2-2-3]","tests","Thu Mar 27 09:18:02 GMT 2025","passed","Thu Mar 27 09:18:02 GMT 2025","","test_llm","",""
"","7","test_export_words_anki_connect[False]","tests","Thu Mar 27 09:18:51 GMT 2025","passed","Thu Mar 27 09:18:51 GMT 2025","","test_words_export","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","TestTextProcessing","test_llm","",""
"","4","test_mark_term_and_sentence_success","tests","Thu Mar 27 09:18:00 GMT 2025","passed","Thu Mar 27 09:18:00 GMT 2025","","test_llm","",""
"","2","test_word_slices_invalid_type","tests","Thu Mar 27 09:18:13 GMT 2025","passed","Thu Mar 27 09:18:13 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Thu Mar 27 09:18:57 GMT 2025","passed","Thu Mar 27 09:18:57 GMT 2025","","test_view_reader_anchor_words","",""
"","24","should include words from multiple spans","TranslationSpanManager","Thu Mar 27 09:20:41 GMT 2025","passed","Thu Mar 27 09:20:41 GMT 2025","","getExtendedWordIds","",""
"","2","test_extract_title_handles_malformed_html","tests","Thu Mar 27 09:17:57 GMT 2025","passed","Thu Mar 27 09:17:57 GMT 2025","","test_book_epub_import","",""
"","3","test_generate_unique_book_code_special_characters","tests","Thu Mar 27 09:17:45 GMT 2025","passed","Thu Mar 27 09:17:45 GMT 2025","","test_book_code","",""
"","9","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Thu Mar 27 09:18:05 GMT 2025","passed","Thu Mar 27 09:18:05 GMT 2025","TestArticleGeneration","test_llm","",""
"","12","should return 0 if all words are outside the visible area","viewport.js tests","Thu Mar 27 09:20:41 GMT 2025","passed","Thu Mar 27 09:20:42 GMT 2025","","findFirstVisibleWord","",""
