"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","","test_anki","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Fri Jun 13 14:51:11 GMT 2025","passed","Fri Jun 13 14:51:12 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_utils","",""
"","46","test_read_file_with_various_encodings[utf-16]","tests","Fri Jun 13 14:51:16 GMT 2025","passed","Fri Jun 13 14:51:16 GMT 2025","","test_detect_encoding","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","8","test_last_export_datetime_language_group","tests","Fri Jun 13 14:53:01 GMT 2025","passed","Fri Jun 13 14:53:01 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_reader_anchor_words","",""
"","1233","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Fri Jun 13 14:54:48 GMT 2025","passed","Fri Jun 13 14:54:49 GMT 2025","","test_e2e_words_export_page","",""
"","548","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Jun 13 14:53:43 GMT 2025","passed","Fri Jun 13 14:53:44 GMT 2025","","test_e2e_library_page","",""
"","6","test_import_text_book_without_owner_is_public","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:13 GMT 2025","","test_book_plain_text_import","",""
"","18","should add a span and map all words within range","TranslationSpanManager","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","addSpan","",""
"","23","should find spans containing selected words","TranslationSpanManager","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","getAffectedSpans","",""
"","109","jump function should call loadPage with correct parameters","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","viewport pagination functions","",""
"","16","should handle removing non-existent span","TranslationSpanManager","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","removeSpan","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Fri Jun 13 14:53:07 GMT 2025","passed","Fri Jun 13 14:53:07 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Fri Jun 13 14:51:44 GMT 2025","passed","Fri Jun 13 14:51:44 GMT 2025","","test_llm","",""
"","0","test_parse_html_text_content_basic","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_utils","",""
"","7","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Fri Jun 13 14:51:53 GMT 2025","passed","Fri Jun 13 14:51:53 GMT 2025","TestArticleGeneration","test_llm","",""
"Test importing a book from a file.","5640","test_e2e_import_from_file[Browser: Firefox]","tests","Fri Jun 13 14:52:18 GMT 2025","passed","Fri Jun 13 14:52:24 GMT 2025","","test_e2e_import_book","",""
"","559","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","Lexical Panel Integration","",""
"","6","test_import_text_book_success","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:13 GMT 2025","","test_book_plain_text_import","",""
"","1","test_create_reading_loc","tests","Fri Jun 13 14:52:04 GMT 2025","passed","Fri Jun 13 14:52:04 GMT 2025","TestReadingLoc","test_read_history","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"","1","Test dictionary with empty nested dict","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_hashable_dict","",""
"","16","should remove span and all word mappings","TranslationSpanManager","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","removeSpan","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Fri Jun 13 14:52:11 GMT 2025","passed","Fri Jun 13 14:52:11 GMT 2025","","test_view_language_preferences","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","TestTermDetection","test_llm","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_search","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_generate_unique_book_code_greek","tests","Fri Jun 13 14:51:07 GMT 2025","passed","Fri Jun 13 14:51:07 GMT 2025","","test_book_code","",""
"","2117","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri Jun 13 14:54:03 GMT 2025","passed","Fri Jun 13 14:54:05 GMT 2025","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","23","test_toc_word_counts_across_pages","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:13 GMT 2025","","test_book_plain_text_import","",""
"","11","test_delete_book_success","tests","Fri Jun 13 14:52:29 GMT 2025","passed","Fri Jun 13 14:52:29 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Fri Jun 13 14:53:07 GMT 2025","skipped","Fri Jun 13 14:53:07 GMT 2025","","test_detect_language_googletrans","",""
"","5","test_import_book_unsupported_format","tests","Fri Jun 13 14:52:22 GMT 2025","passed","Fri Jun 13 14:52:22 GMT 2025","TestImportBook","test_view_library","",""
"","7","Book read years ago","tests","Fri Jun 13 14:51:43 GMT 2025","passed","Fri Jun 13 14:51:43 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_word_extractor_html_tags","tests","Fri Jun 13 14:53:10 GMT 2025","passed","Fri Jun 13 14:53:10 GMT 2025","","test_word_extractor","",""
"","16","test_get_jump_status_view","tests","Fri Jun 13 14:52:44 GMT 2025","passed","Fri Jun 13 14:52:44 GMT 2025","","test_view_reader","",""
"","10","test_generate_article_api_error","tests","Fri Jun 13 14:51:55 GMT 2025","passed","Fri Jun 13 14:51:55 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_get_context_for_translation_history","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_llm","",""
"","32","should return 0 if all words are outside the visible area","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","findFirstVisibleWord","",""
"","110","jump function should handle failed responses","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","viewport pagination functions","",""
"Test decorator with skip_auth=False and anonymous user.","83","test_no_skip_auth_anonymous_user","tests","Fri Jun 13 14:51:05 GMT 2025","passed","Fri Jun 13 14:51:06 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2598","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Fri Jun 13 14:53:52 GMT 2025","passed","Fri Jun 13 14:53:54 GMT 2025","","test_e2e_library_page","",""
"","396","test_library_view_books_list_for_regular_user","tests","Fri Jun 13 14:52:18 GMT 2025","passed","Fri Jun 13 14:52:18 GMT 2025","","test_view_library","",""
"","360","test_translate_view_approved_users_only","tests","Fri Jun 13 14:52:54 GMT 2025","passed","Fri Jun 13 14:52:55 GMT 2025","","test_view_translate","",""
"","6","test_word_count_language_group","tests","Fri Jun 13 14:53:04 GMT 2025","passed","Fri Jun 13 14:53:04 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri Jun 13 14:51:46 GMT 2025","passed","Fri Jun 13 14:51:46 GMT 2025","","test_llm","",""
"","3","Book read minutes ago","tests","Fri Jun 13 14:51:40 GMT 2025","passed","Fri Jun 13 14:51:40 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_read_file_undetectable_encoding","tests","Fri Jun 13 14:51:16 GMT 2025","passed","Fri Jun 13 14:51:16 GMT 2025","","test_detect_encoding","",""
"Test that URL is used as a fallback for title when no other source is available.","2","test_url_fallback","tests","Fri Jun 13 14:53:10 GMT 2025","passed","Fri Jun 13 14:53:10 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_pages_with_anchors","tests","Fri Jun 13 14:51:09 GMT 2025","passed","Fri Jun 13 14:51:09 GMT 2025","","test_book_epub_import","",""
"","19","test_user_modal_update_without_affecting_preferences","tests","Fri Jun 13 14:52:58 GMT 2025","passed","Fri Jun 13 14:52:58 GMT 2025","","test_view_user_modal","",""
"","9","test_get_model_settings_with_user_config","tests","Fri Jun 13 14:51:48 GMT 2025","passed","Fri Jun 13 14:51:48 GMT 2025","TestModelSettings","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_reader_anchor_words","",""
"","446","test_delete_book_unauthorized","tests","Fri Jun 13 14:52:28 GMT 2025","passed","Fri Jun 13 14:52:29 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_word_extractor_nested_tags","tests","Fri Jun 13 14:53:10 GMT 2025","passed","Fri Jun 13 14:53:10 GMT 2025","","test_word_extractor","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Fri Jun 13 14:53:07 GMT 2025","skipped","Fri Jun 13 14:53:07 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_link_click_success","tests","Fri Jun 13 14:52:47 GMT 2025","passed","Fri Jun 13 14:52:47 GMT 2025","","test_view_reader","",""
"Test that TOC entries have correct chapter position for a simple case.","6","test_toc_word_counts_simple","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:13 GMT 2025","","test_book_plain_text_import","",""
"Test paste import flow with Django test client.","13","test_paste_import_integration","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:13 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","0","test_parse_html_text_content_with_cdata","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_parse_html_text_content","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_web_page_metadata","",""
"","0","test_flatten_list_single_level","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_epub_import","",""
"","20","should throw error when element does not exist","utils.ts tests","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","getElement","",""
"","1","test_safe_float[None-0.5]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","TestUtilityFunctions","test_llm","",""
"","449","test_translate_view_success","tests","Fri Jun 13 14:52:53 GMT 2025","passed","Fri Jun 13 14:52:53 GMT 2025","","test_view_translate","",""
"Test that _add_source_info works correctly with fragments without body tag.","2","test_add_source_info_no_body","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"","1","test_word_extractor_alice","tests","Fri Jun 13 14:53:10 GMT 2025","passed","Fri Jun 13 14:53:10 GMT 2025","","test_word_extractor","",""
"Test that URL import with minimal cleaning preserves internal links.","15","test_url_import_creates_book_with_minimal_cleaning","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:13 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_get_random_words_success","tests","Fri Jun 13 14:51:07 GMT 2025","passed","Fri Jun 13 14:51:07 GMT 2025","","test_book_detect_languages","",""
"","7","test_generate_article_cached_ai_type","tests","Fri Jun 13 14:51:53 GMT 2025","passed","Fri Jun 13 14:51:53 GMT 2025","TestArticleGeneration","test_llm","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Fri Jun 13 14:51:05 GMT 2025","passed","Fri Jun 13 14:51:05 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","106","should apply and save settings when submit button is clicked","readerSettings.ts tests","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","font settings submission","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","","test_anki","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Fri Jun 13 14:51:07 GMT 2025","passed","Fri Jun 13 14:51:07 GMT 2025","","test_book_code","",""
"","1","test_ai_model_error","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","TestErrorHandling","test_llm","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Fri Jun 13 14:52:16 GMT 2025","passed","Fri Jun 13 14:52:16 GMT 2025","","test_view_language_preferences","",""
"","4106","test_words_export_page_no_history[Browser: Chrome]","tests","Fri Jun 13 14:54:25 GMT 2025","passed","Fri Jun 13 14:54:29 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_script_and_style_tags","tests","Fri Jun 13 14:53:10 GMT 2025","passed","Fri Jun 13 14:53:10 GMT 2025","","test_word_extractor","",""
"","1525","test_words_export_csv_file[Browser: Chrome]","tests","Fri Jun 13 14:51:14 GMT 2025","passed","Fri Jun 13 14:51:16 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_get_language_group","tests","Fri Jun 13 14:51:07 GMT 2025","passed","Fri Jun 13 14:51:07 GMT 2025","","test_book_detect_languages","",""
"Test extraction of IDs with multiple internal links pointing to them.","3","test_extract_ids_with_multiple_internal_links","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","","test_anki","",""
