"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Mon Oct 07 04:12:09 GMT 2024","Mon Oct 07 04:12:09 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Mon Oct 07 04:12:37 GMT 2024","Mon Oct 07 04:12:37 GMT 2024","19","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Mon Oct 07 04:12:06 GMT 2024","Mon Oct 07 04:12:06 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Mon Oct 07 04:10:26 GMT 2024","Mon Oct 07 04:10:26 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Mon Oct 07 04:10:26 GMT 2024","Mon Oct 07 04:10:26 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Mon Oct 07 04:12:01 GMT 2024","Mon Oct 07 04:12:01 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Mon Oct 07 04:12:00 GMT 2024","Mon Oct 07 04:12:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"skipped","Mon Oct 07 04:12:07 GMT 2024","Mon Oct 07 04:12:07 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Mon Oct 07 04:12:25 GMT 2024","Mon Oct 07 04:12:25 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","32","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"skipped","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Mon Oct 07 04:12:07 GMT 2024","Mon Oct 07 04:12:07 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Mon Oct 07 04:12:15 GMT 2024","Mon Oct 07 04:12:15 GMT 2024","32","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Mon Oct 07 04:12:00 GMT 2024","Mon Oct 07 04:12:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Mon Oct 07 04:12:16 GMT 2024","Mon Oct 07 04:12:18 GMT 2024","1441","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Mon Oct 07 04:12:02 GMT 2024","Mon Oct 07 04:12:02 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Mon Oct 07 04:11:55 GMT 2024","Mon Oct 07 04:11:55 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Mon Oct 07 04:11:59 GMT 2024","Mon Oct 07 04:11:59 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Mon Oct 07 04:11:27 GMT 2024","Mon Oct 07 04:11:28 GMT 2024","435","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Oct 07 04:11:53 GMT 2024","Mon Oct 07 04:11:53 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Mon Oct 07 04:12:00 GMT 2024","Mon Oct 07 04:12:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Mon Oct 07 04:11:33 GMT 2024","Mon Oct 07 04:11:35 GMT 2024","2032","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Mon Oct 07 04:12:08 GMT 2024","Mon Oct 07 04:12:08 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Mon Oct 07 04:12:03 GMT 2024","Mon Oct 07 04:12:04 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Mon Oct 07 04:11:41 GMT 2024","Mon Oct 07 04:11:42 GMT 2024","975","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Mon Oct 07 04:10:19 GMT 2024","Mon Oct 07 04:10:19 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Mon Oct 07 04:11:57 GMT 2024","Mon Oct 07 04:11:57 GMT 2024","5","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Mon Oct 07 04:11:36 GMT 2024","Mon Oct 07 04:11:38 GMT 2024","2169","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Mon Oct 07 04:10:26 GMT 2024","Mon Oct 07 04:10:26 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Mon Oct 07 04:12:04 GMT 2024","Mon Oct 07 04:12:04 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Mon Oct 07 04:11:54 GMT 2024","Mon Oct 07 04:11:54 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Mon Oct 07 04:12:37 GMT 2024","Mon Oct 07 04:12:37 GMT 2024","25","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Mon Oct 07 04:12:08 GMT 2024","Mon Oct 07 04:12:08 GMT 2024","4","tests","test_page_words","","","","test_words_content_with_tags",""
"skipped","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Mon Oct 07 04:12:20 GMT 2024","Mon Oct 07 04:12:20 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Mon Oct 07 04:10:33 GMT 2024","Mon Oct 07 04:10:33 GMT 2024","536","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Oct 07 04:12:37 GMT 2024","Mon Oct 07 04:12:37 GMT 2024","60","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Mon Oct 07 04:12:37 GMT 2024","Mon Oct 07 04:12:37 GMT 2024","21","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Mon Oct 07 04:12:37 GMT 2024","Mon Oct 07 04:12:37 GMT 2024","12","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","9","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Mon Oct 07 04:12:09 GMT 2024","Mon Oct 07 04:12:09 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Mon Oct 07 04:11:56 GMT 2024","Mon Oct 07 04:11:56 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Mon Oct 07 04:12:23 GMT 2024","Mon Oct 07 04:12:23 GMT 2024","25","tests","test_views","","","","test_get_jump_status_view",""
"passed","Mon Oct 07 04:12:25 GMT 2024","Mon Oct 07 04:12:25 GMT 2024","2","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Mon Oct 07 04:12:01 GMT 2024","Mon Oct 07 04:12:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Mon Oct 07 04:12:25 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1584","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","4","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","5","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Mon Oct 07 04:12:10 GMT 2024","Mon Oct 07 04:12:10 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Mon Oct 07 04:12:03 GMT 2024","Mon Oct 07 04:12:03 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Mon Oct 07 04:12:01 GMT 2024","Mon Oct 07 04:12:01 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Mon Oct 07 04:12:01 GMT 2024","Mon Oct 07 04:12:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","18","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Mon Oct 07 04:12:12 GMT 2024","Mon Oct 07 04:12:12 GMT 2024","41","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Mon Oct 07 04:12:23 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","257","tests","test_views","","","","test_reader_access_denied",""
"passed","Mon Oct 07 04:12:19 GMT 2024","Mon Oct 07 04:12:19 GMT 2024","14","tests","test_view_translate","","","","test_translator_translate",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Mon Oct 07 04:12:00 GMT 2024","Mon Oct 07 04:12:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Mon Oct 07 04:12:15 GMT 2024","Mon Oct 07 04:12:15 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","6","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Mon Oct 07 04:12:16 GMT 2024","Mon Oct 07 04:12:16 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Mon Oct 07 04:12:37 GMT 2024","Mon Oct 07 04:12:37 GMT 2024","51","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Mon Oct 07 04:12:16 GMT 2024","Mon Oct 07 04:12:16 GMT 2024","31","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Mon Oct 07 04:12:14 GMT 2024","Mon Oct 07 04:12:14 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Mon Oct 07 04:12:37 GMT 2024","Mon Oct 07 04:12:37 GMT 2024","37","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Mon Oct 07 04:12:22 GMT 2024","Mon Oct 07 04:12:22 GMT 2024","16","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Mon Oct 07 04:10:19 GMT 2024","Mon Oct 07 04:10:19 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"skipped","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Mon Oct 07 04:12:01 GMT 2024","Mon Oct 07 04:12:01 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Mon Oct 07 04:12:00 GMT 2024","Mon Oct 07 04:12:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Mon Oct 07 04:12:00 GMT 2024","Mon Oct 07 04:12:00 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Mon Oct 07 04:11:55 GMT 2024","Mon Oct 07 04:11:55 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Mon Oct 07 04:10:30 GMT 2024","Mon Oct 07 04:10:31 GMT 2024","1031","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Oct 07 04:10:19 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","6199","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Mon Oct 07 04:11:29 GMT 2024","Mon Oct 07 04:11:31 GMT 2024","2185","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Mon Oct 07 04:12:00 GMT 2024","Mon Oct 07 04:12:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Mon Oct 07 04:11:59 GMT 2024","Mon Oct 07 04:11:59 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
