"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_extract_title_with_headers_and_no_div","tests","Mon Mar 31 15:03:05 GMT 2025","passed","Mon Mar 31 15:03:05 GMT 2025","","test_book_epub_import","",""
"","12","test_generate_article_api_error","tests","Mon Mar 31 15:03:16 GMT 2025","passed","Mon Mar 31 15:03:16 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","TestTextProcessing","test_llm","",""
"","19","test_pages_with_toc_processing","tests","Mon Mar 31 15:03:05 GMT 2025","passed","Mon Mar 31 15:03:05 GMT 2025","","test_book_epub_import","",""
"","5","test_location_view_handles_invalid_parameters","tests","Mon Mar 31 15:03:45 GMT 2025","passed","Mon Mar 31 15:03:45 GMT 2025","","test_view_reader","",""
"","20","should handle words with no spans","TranslationSpanManager","Mon Mar 31 15:05:49 GMT 2025","passed","Mon Mar 31 15:05:49 GMT 2025","","getAffectedSpans","",""
"","0","Test dictionary sorting","tests","Mon Mar 31 15:04:03 GMT 2025","passed","Mon Mar 31 15:04:03 GMT 2025","","test_hashable_dict","",""
"","11","test_generate_article_error_handling","tests","Mon Mar 31 15:03:16 GMT 2025","passed","Mon Mar 31 15:03:16 GMT 2025","TestArticleGeneration","test_llm","",""
"Test decorator with skip_auth=True and anonymous user.","15","test_skip_auth_anonymous_user","tests","Mon Mar 31 15:02:52 GMT 2025","passed","Mon Mar 31 15:02:52 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","","test_parse_html_text_content","",""
"","22","should return 0 if all words are outside the visible area","viewport.js tests","Mon Mar 31 15:05:49 GMT 2025","passed","Mon Mar 31 15:05:49 GMT 2025","","findFirstVisibleWord","",""
"","4","test_word_slices_multiple_words","tests","Mon Mar 31 15:03:18 GMT 2025","passed","Mon Mar 31 15:03:18 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_with_cdata","tests","Mon Mar 31 15:04:06 GMT 2025","passed","Mon Mar 31 15:04:06 GMT 2025","","test_word_extractor","",""
"","0","test_confidence_threshold","tests","Mon Mar 31 15:04:03 GMT 2025","passed","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_fasttext","",""
"Test moving an article to the end of the list.","21","test_update_article_order_to_end","tests","Mon Mar 31 15:03:29 GMT 2025","passed","Mon Mar 31 15:03:29 GMT 2025","","test_view_language_preferences","",""
"","2250","test_words_export_anki_connect[Browser: Chrome]","tests","Mon Mar 31 15:05:23 GMT 2025","passed","Mon Mar 31 15:05:25 GMT 2025","","test_e2e_words_export_page","",""
"","13","should find the correct viewport","viewport.js tests","Mon Mar 31 15:05:49 GMT 2025","passed","Mon Mar 31 15:05:49 GMT 2025","","findViewport","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Mon Mar 31 15:04:06 GMT 2025","passed","Mon Mar 31 15:04:06 GMT 2025","","test_word_extractor","",""
"","17","should remove all spans and mappings","TranslationSpanManager","Mon Mar 31 15:05:49 GMT 2025","passed","Mon Mar 31 15:05:49 GMT 2025","","clear","",""
"","3","Test form validation with duplicate username","tests","Mon Mar 31 15:05:34 GMT 2025","passed","Mon Mar 31 15:05:34 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_word_extractor_html_tags","tests","Mon Mar 31 15:04:05 GMT 2025","passed","Mon Mar 31 15:04:05 GMT 2025","","test_word_extractor","",""
"","2","test_clean_html_preserves_all_attributes_except_style_and_class","tests","Mon Mar 31 15:04:02 GMT 2025","passed","Mon Mar 31 15:04:02 GMT 2025","","test_clear_html","",""
"","1","test_extract_headings_with_links","tests","Mon Mar 31 15:04:02 GMT 2025","passed","Mon Mar 31 15:04:02 GMT 2025","","test_book_epub_import","",""
"","285","test_update_book_unauthorized","tests","Mon Mar 31 15:03:39 GMT 2025","passed","Mon Mar 31 15:03:39 GMT 2025","TestBookDetailView","test_view_library","",""
"","26","test_words_export_page_with_translations","tests","Mon Mar 31 15:03:57 GMT 2025","passed","Mon Mar 31 15:03:57 GMT 2025","","test_words_export","",""
"","1635","test_words_export_csv_file[Browser: Firefox]","tests","Mon Mar 31 15:05:17 GMT 2025","passed","Mon Mar 31 15:05:19 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","TestUtilityFunctions","test_llm","",""
"","5","test_mark_term_and_sentence_success","tests","Mon Mar 31 15:03:09 GMT 2025","passed","Mon Mar 31 15:03:09 GMT 2025","","test_llm","",""
"","2","Book never read","tests","Mon Mar 31 15:05:34 GMT 2025","passed","Mon Mar 31 15:05:34 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","","test_sentence_extractor_llm","",""
"","31","test_break_into_sentences_unsupported_language","tests","Mon Mar 31 15:04:05 GMT 2025","passed","Mon Mar 31 15:04:05 GMT 2025","","test_sentence_extractor_nltk","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Mon Mar 31 15:04:03 GMT 2025","skipped","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_googletrans","",""
"","2594","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Mon Mar 31 15:04:11 GMT 2025","passed","Mon Mar 31 15:04:14 GMT 2025","","test_e2e_library_page","",""
"","0","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Mon Mar 31 15:04:23 GMT 2025","skipped","Mon Mar 31 15:04:23 GMT 2025","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Mon Mar 31 15:04:03 GMT 2025","skipped","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_googletrans","",""
"","522","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Mar 31 15:04:10 GMT 2025","passed","Mon Mar 31 15:04:10 GMT 2025","","test_e2e_library_page","",""
"","2","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Mon Mar 31 15:03:16 GMT 2025","passed","Mon Mar 31 15:03:16 GMT 2025","","test_page_splitter","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Mon Mar 31 15:03:43 GMT 2025","passed","Mon Mar 31 15:03:43 GMT 2025","","test_view_page","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Mon Mar 31 15:04:03 GMT 2025","passed","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_no_special_end","tests","Mon Mar 31 15:03:16 GMT 2025","passed","Mon Mar 31 15:03:16 GMT 2025","","test_page_splitter","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","TestTextProcessing","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Mon Mar 31 15:04:05 GMT 2025","passed","Mon Mar 31 15:04:05 GMT 2025","","test_view_reader_anchor_words","",""
"","74","test_search_pagination","tests","Mon Mar 31 15:03:54 GMT 2025","passed","Mon Mar 31 15:03:54 GMT 2025","","test_view_search","",""
"","16","test_update_book_validation_error","tests","Mon Mar 31 15:03:37 GMT 2025","passed","Mon Mar 31 15:03:37 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","","test_parse_html_text_content","",""
"","1","test_flatten_list_single_level","tests","Mon Mar 31 15:04:02 GMT 2025","passed","Mon Mar 31 15:04:02 GMT 2025","","test_book_epub_import","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Mon Mar 31 15:04:02 GMT 2025","passed","Mon Mar 31 15:04:02 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","25","test_ai_settings_api_get","tests","Mon Mar 31 15:03:25 GMT 2025","passed","Mon Mar 31 15:03:25 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Mon Mar 31 15:04:03 GMT 2025","skipped","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_googletrans","",""
"","9","test_get_book_details_not_found","tests","Mon Mar 31 15:03:36 GMT 2025","passed","Mon Mar 31 15:03:36 GMT 2025","TestBookDetailView","test_view_library","",""
"","9","test_update_book_invalid_language","tests","Mon Mar 31 15:03:39 GMT 2025","passed","Mon Mar 31 15:03:39 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Mon Mar 31 15:03:24 GMT 2025","passed","Mon Mar 31 15:03:24 GMT 2025","","test_view_ai_settings","",""
"","8","test_detect_language","tests","Mon Mar 31 15:02:54 GMT 2025","passed","Mon Mar 31 15:02:54 GMT 2025","","test_book_detect_languages","",""
"","768","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Mar 31 15:02:59 GMT 2025","passed","Mon Mar 31 15:02:59 GMT 2025","","test_e2e_language_preferences_page","",""
"","13","should initialize variables based on DOM elements","viewport.js tests","Mon Mar 31 15:05:49 GMT 2025","passed","Mon Mar 31 15:05:49 GMT 2025","","initializeVariables","",""
"","1","test_parse_html_text_content_entities","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","","test_parse_html_text_content","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Mon Mar 31 15:03:30 GMT 2025","passed","Mon Mar 31 15:03:30 GMT 2025","","test_view_language_preferences","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Mon Mar 31 15:04:03 GMT 2025","passed","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_flatten_list_nested","tests","Mon Mar 31 15:04:02 GMT 2025","passed","Mon Mar 31 15:04:02 GMT 2025","","test_book_epub_import","",""
"","7","test_export_words_csv_file","tests","Mon Mar 31 15:04:00 GMT 2025","passed","Mon Mar 31 15:04:00 GMT 2025","","test_words_export","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Mon Mar 31 15:03:45 GMT 2025","passed","Mon Mar 31 15:03:45 GMT 2025","","test_view_reader","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Mon Mar 31 15:04:05 GMT 2025","passed","Mon Mar 31 15:04:05 GMT 2025","","test_utils","",""
"","10","test_word_count_language_group","tests","Mon Mar 31 15:04:01 GMT 2025","passed","Mon Mar 31 15:04:01 GMT 2025","","test_words_export","",""
"","4230","test_words_export_page_no_history[Browser: Firefox]","tests","Mon Mar 31 15:04:46 GMT 2025","passed","Mon Mar 31 15:04:50 GMT 2025","","test_e2e_words_export_page","",""
"","731","test_library_view_for_superuser","tests","Mon Mar 31 15:03:31 GMT 2025","passed","Mon Mar 31 15:03:32 GMT 2025","","test_view_library","",""
"","15203","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Mon Mar 31 15:03:18 GMT 2025","passed","Mon Mar 31 15:03:33 GMT 2025","","test_e2e_language_preferences_page","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Mon Mar 31 15:03:28 GMT 2025","passed","Mon Mar 31 15:03:28 GMT 2025","","test_view_language_preferences","",""
"","4","test_generate_toc_fallback_to_spine_item_name","tests","Mon Mar 31 15:03:05 GMT 2025","passed","Mon Mar 31 15:03:05 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Mon Mar 31 15:04:03 GMT 2025","passed","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_fasttext","",""
"","104","test_pages_content_splitting","tests","Mon Mar 31 15:03:05 GMT 2025","passed","Mon Mar 31 15:03:05 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Mon Mar 31 15:04:05 GMT 2025","passed","Mon Mar 31 15:04:05 GMT 2025","","test_view_reader_anchor_words","",""
"","17","test_link_click_success","tests","Mon Mar 31 15:03:50 GMT 2025","passed","Mon Mar 31 15:03:50 GMT 2025","","test_view_reader","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Mon Mar 31 15:03:09 GMT 2025","passed","Mon Mar 31 15:03:09 GMT 2025","","test_llm","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Mon Mar 31 15:03:10 GMT 2025","passed","Mon Mar 31 15:03:10 GMT 2025","","test_llm","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Mon Mar 31 15:04:03 GMT 2025","passed","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_fasttext","",""
"","7","test_last_export_datetime_language","tests","Mon Mar 31 15:03:58 GMT 2025","passed","Mon Mar 31 15:03:58 GMT 2025","","test_words_export","",""
"","21","should include original words and words from adjacent spans","TranslationSpanManager","Mon Mar 31 15:05:49 GMT 2025","passed","Mon Mar 31 15:05:49 GMT 2025","","getExtendedWordIds","",""
"","21","words from word-2 to word-4 are visible","viewport.js tests","Mon Mar 31 15:05:49 GMT 2025","passed","Mon Mar 31 15:05:49 GMT 2025","","findFirstVisibleWord","",""
"Test that language preferences aren't duplicated when user is updated.","293","test_language_preferences_not_duplicated_on_user_update","tests","Mon Mar 31 15:03:07 GMT 2025","passed","Mon Mar 31 15:03:07 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","5","test_generate_unique_book_code_arabic","tests","Mon Mar 31 15:02:53 GMT 2025","passed","Mon Mar 31 15:02:53 GMT 2025","","test_book_code","",""
"","3","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Mon Mar 31 15:03:16 GMT 2025","passed","Mon Mar 31 15:03:16 GMT 2025","","test_page_splitter","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Mon Mar 31 15:04:05 GMT 2025","passed","Mon Mar 31 15:04:05 GMT 2025","","test_utils","",""
"","21","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Mon Mar 31 15:03:35 GMT 2025","passed","Mon Mar 31 15:03:35 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_word_extractor_math_symbols","tests","Mon Mar 31 15:04:05 GMT 2025","passed","Mon Mar 31 15:04:05 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Mon Mar 31 15:04:03 GMT 2025","skipped","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Mon Mar 31 15:04:03 GMT 2025","skipped","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_googletrans","",""
"","6","test_delete_book_not_found","tests","Mon Mar 31 15:03:38 GMT 2025","passed","Mon Mar 31 15:03:38 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]","tests","Mon Mar 31 15:03:16 GMT 2025","passed","Mon Mar 31 15:03:16 GMT 2025","","test_page_splitter","",""
"","595","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Mar 31 15:04:26 GMT 2025","passed","Mon Mar 31 15:04:27 GMT 2025","","test_e2e_reader_page","",""
"","1117","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Mon Mar 31 15:05:07 GMT 2025","passed","Mon Mar 31 15:05:08 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Mon Mar 31 15:03:10 GMT 2025","passed","Mon Mar 31 15:03:10 GMT 2025","","test_llm","",""
"","579","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Mar 31 15:04:23 GMT 2025","passed","Mon Mar 31 15:04:24 GMT 2025","","test_e2e_reader_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","","test_sentence_extractor_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Mon Mar 31 15:04:03 GMT 2025","skipped","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_generate_unique_book_code_with_diacritics","tests","Mon Mar 31 15:02:53 GMT 2025","passed","Mon Mar 31 15:02:53 GMT 2025","","test_book_code","",""
"","2723","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Mon Mar 31 15:04:16 GMT 2025","passed","Mon Mar 31 15:04:18 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Mon Mar 31 15:04:05 GMT 2025","passed","Mon Mar 31 15:04:05 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_clean_html_removes_attributes","tests","Mon Mar 31 15:04:02 GMT 2025","passed","Mon Mar 31 15:04:02 GMT 2025","","test_clear_html","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Mon Mar 31 15:04:06 GMT 2025","passed","Mon Mar 31 15:04:06 GMT 2025","","test_word_extractor","",""
"","8","test_last_export_datetime_language_group","tests","Mon Mar 31 15:03:59 GMT 2025","passed","Mon Mar 31 15:03:59 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Mon Mar 31 15:04:03 GMT 2025","skipped","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_googletrans","",""
"","20","test_pages_with_anchors","tests","Mon Mar 31 15:03:05 GMT 2025","passed","Mon Mar 31 15:03:05 GMT 2025","","test_book_epub_import","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Mon Mar 31 15:02:52 GMT 2025","passed","Mon Mar 31 15:02:52 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","19","should include adjacent spans","TranslationSpanManager","Mon Mar 31 15:05:49 GMT 2025","passed","Mon Mar 31 15:05:49 GMT 2025","","getAffectedSpans","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","TestTextProcessing","test_llm","",""
