"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","238","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sun Jan 26 11:19:15 GMT 2025","Sun Jan 26 11:19:15 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Sun Jan 26 11:18:58 GMT 2025","Sun Jan 26 11:18:59 GMT 2025","932","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Jan 26 11:19:53 GMT 2025","Sun Jan 26 11:19:53 GMT 2025","11","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Sun Jan 26 11:18:53 GMT 2025","Sun Jan 26 11:18:53 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"passed","Sun Jan 26 11:19:53 GMT 2025","Sun Jan 26 11:19:53 GMT 2025","35","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Sun Jan 26 11:19:53 GMT 2025","Sun Jan 26 11:19:54 GMT 2025","679","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:07 GMT 2025","2435","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sun Jan 26 11:19:12 GMT 2025","Sun Jan 26 11:19:12 GMT 2025","11","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Sun Jan 26 11:19:23 GMT 2025","Sun Jan 26 11:19:23 GMT 2025","8","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Sun Jan 26 11:19:45 GMT 2025","Sun Jan 26 11:19:45 GMT 2025","41","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sun Jan 26 11:19:33 GMT 2025","Sun Jan 26 11:19:33 GMT 2025","14","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:03 GMT 2025","1294","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sun Jan 26 11:19:05 GMT 2025","Sun Jan 26 11:19:05 GMT 2025","0","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Sun Jan 26 11:20:01 GMT 2025","Sun Jan 26 11:20:01 GMT 2025","18","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Sun Jan 26 11:19:13 GMT 2025","Sun Jan 26 11:19:13 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","34","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Sun Jan 26 11:19:31 GMT 2025","Sun Jan 26 11:19:32 GMT 2025","577","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Sun Jan 26 11:19:58 GMT 2025","Sun Jan 26 11:19:59 GMT 2025","629","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"skipped","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:19:15 GMT 2025","Sun Jan 26 11:19:15 GMT 2025","12","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Sun Jan 26 11:19:26 GMT 2025","Sun Jan 26 11:19:26 GMT 2025","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","3","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Sun Jan 26 11:19:09 GMT 2025","Sun Jan 26 11:19:09 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Sun Jan 26 11:20:00 GMT 2025","Sun Jan 26 11:20:00 GMT 2025","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","3","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Sun Jan 26 11:19:46 GMT 2025","Sun Jan 26 11:19:46 GMT 2025","9","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sun Jan 26 11:19:42 GMT 2025","Sun Jan 26 11:19:42 GMT 2025","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Sun Jan 26 11:19:33 GMT 2025","Sun Jan 26 11:19:33 GMT 2025","10","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Sun Jan 26 11:19:39 GMT 2025","Sun Jan 26 11:19:40 GMT 2025","368","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Sun Jan 26 11:19:44 GMT 2025","Sun Jan 26 11:19:44 GMT 2025","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sun Jan 26 11:19:39 GMT 2025","Sun Jan 26 11:19:39 GMT 2025","19","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Sun Jan 26 11:19:34 GMT 2025","Sun Jan 26 11:19:34 GMT 2025","25","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Sun Jan 26 11:19:21 GMT 2025","Sun Jan 26 11:19:21 GMT 2025","9","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sun Jan 26 11:19:05 GMT 2025","Sun Jan 26 11:19:05 GMT 2025","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Sun Jan 26 11:19:24 GMT 2025","Sun Jan 26 11:19:24 GMT 2025","59","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","450","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_with_autologin_user_in_non_cloud","Test that the app starts when auto-login user exists in non-cloud environment."
"passed","Sun Jan 26 11:19:10 GMT 2025","Sun Jan 26 11:19:10 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Sun Jan 26 11:19:46 GMT 2025","Sun Jan 26 11:19:46 GMT 2025","15","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun Jan 26 11:20:01 GMT 2025","Sun Jan 26 11:20:01 GMT 2025","18","tests","test_words_export","","","","test_word_count_language",""
"passed","Sun Jan 26 11:19:53 GMT 2025","Sun Jan 26 11:19:53 GMT 2025","15","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Sun Jan 26 11:19:48 GMT 2025","Sun Jan 26 11:19:48 GMT 2025","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sun Jan 26 11:19:30 GMT 2025","Sun Jan 26 11:19:30 GMT 2025","14","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sun Jan 26 11:18:53 GMT 2025","Sun Jan 26 11:18:53 GMT 2025","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun Jan 26 11:20:08 GMT 2025","Sun Jan 26 11:20:11 GMT 2025","2492","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sun Jan 26 11:20:01 GMT 2025","Sun Jan 26 11:20:01 GMT 2025","12","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Sun Jan 26 11:19:10 GMT 2025","Sun Jan 26 11:19:10 GMT 2025","2","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sun Jan 26 11:19:30 GMT 2025","Sun Jan 26 11:19:30 GMT 2025","18","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Sun Jan 26 11:19:51 GMT 2025","Sun Jan 26 11:19:52 GMT 2025","329","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sun Jan 26 11:19:34 GMT 2025","Sun Jan 26 11:19:34 GMT 2025","21","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"skipped","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sun Jan 26 11:19:09 GMT 2025","Sun Jan 26 11:19:09 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Sun Jan 26 11:20:20 GMT 2025","Sun Jan 26 11:20:21 GMT 2025","1839","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Edge]",""
"passed","Sun Jan 26 11:19:11 GMT 2025","Sun Jan 26 11:19:11 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sun Jan 26 11:19:27 GMT 2025","Sun Jan 26 11:19:27 GMT 2025","37","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sun Jan 26 11:19:43 GMT 2025","Sun Jan 26 11:19:44 GMT 2025","362","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sun Jan 26 11:19:05 GMT 2025","Sun Jan 26 11:19:05 GMT 2025","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun Jan 26 11:18:53 GMT 2025","Sun Jan 26 11:18:53 GMT 2025","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun Jan 26 11:19:56 GMT 2025","Sun Jan 26 11:19:57 GMT 2025","748","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Jan 26 11:19:12 GMT 2025","Sun Jan 26 11:19:12 GMT 2025","12","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Sun Jan 26 11:20:29 GMT 2025","Sun Jan 26 11:20:30 GMT 2025","1779","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sun Jan 26 11:21:48 GMT 2025","Sun Jan 26 11:21:50 GMT 2025","2104","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sun Jan 26 11:19:35 GMT 2025","Sun Jan 26 11:19:35 GMT 2025","23","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Sun Jan 26 11:19:54 GMT 2025","Sun Jan 26 11:19:54 GMT 2025","28","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Sun Jan 26 11:20:27 GMT 2025","Sun Jan 26 11:20:28 GMT 2025","559","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sun Jan 26 11:19:49 GMT 2025","Sun Jan 26 11:19:49 GMT 2025","23","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sun Jan 26 11:18:53 GMT 2025","Sun Jan 26 11:18:53 GMT 2025","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"passed","Sun Jan 26 11:19:19 GMT 2025","Sun Jan 26 11:19:19 GMT 2025","4","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sun Jan 26 11:18:53 GMT 2025","Sun Jan 26 11:18:53 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_authenticated_user","Test decorator with skip_auth=False and authenticated user."
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","4","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_normally_without_autologin_user","Test that the app starts normally when auto-login user doesn't exist in cloud environment."
"passed","Sun Jan 26 11:19:23 GMT 2025","Sun Jan 26 11:19:23 GMT 2025","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sun Jan 26 11:21:05 GMT 2025","Sun Jan 26 11:21:06 GMT 2025","1058","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Sun Jan 26 11:19:50 GMT 2025","Sun Jan 26 11:19:50 GMT 2025","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Sun Jan 26 11:18:53 GMT 2025","Sun Jan 26 11:18:53 GMT 2025","8","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Sun Jan 26 11:19:37 GMT 2025","Sun Jan 26 11:19:37 GMT 2025","18","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Sun Jan 26 11:19:42 GMT 2025","Sun Jan 26 11:19:42 GMT 2025","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sun Jan 26 11:19:25 GMT 2025","Sun Jan 26 11:19:25 GMT 2025","33","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Sun Jan 26 11:19:26 GMT 2025","Sun Jan 26 11:19:26 GMT 2025","35","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sun Jan 26 11:19:49 GMT 2025","Sun Jan 26 11:19:49 GMT 2025","15","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun Jan 26 11:19:26 GMT 2025","Sun Jan 26 11:19:26 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","2","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sun Jan 26 11:19:20 GMT 2025","Sun Jan 26 11:19:35 GMT 2025","15229","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sun Jan 26 11:19:59 GMT 2025","Sun Jan 26 11:19:59 GMT 2025","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
