"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sun Oct 06 10:32:01 GMT 2024","Sun Oct 06 10:32:01 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sun Oct 06 10:31:46 GMT 2024","Sun Oct 06 10:31:46 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sun Oct 06 10:31:21 GMT 2024","Sun Oct 06 10:31:23 GMT 2024","2102","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:10 GMT 2024","5825","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sun Oct 06 10:31:24 GMT 2024","Sun Oct 06 10:31:25 GMT 2024","398","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"skipped","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Sun Oct 06 10:32:22 GMT 2024","Sun Oct 06 10:32:22 GMT 2024","49","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"skipped","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Sun Oct 06 10:32:01 GMT 2024","Sun Oct 06 10:32:01 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sun Oct 06 10:31:42 GMT 2024","Sun Oct 06 10:31:42 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sun Oct 06 10:31:48 GMT 2024","Sun Oct 06 10:31:48 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sun Oct 06 10:32:03 GMT 2024","Sun Oct 06 10:32:03 GMT 2024","350","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","14","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Sun Oct 06 10:31:43 GMT 2024","Sun Oct 06 10:31:43 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sun Oct 06 10:31:51 GMT 2024","Sun Oct 06 10:31:51 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sun Oct 06 10:32:22 GMT 2024","Sun Oct 06 10:32:22 GMT 2024","43","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sun Oct 06 10:30:10 GMT 2024","Sun Oct 06 10:30:10 GMT 2024","80","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sun Oct 06 10:31:29 GMT 2024","Sun Oct 06 10:31:30 GMT 2024","383","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sun Oct 06 10:32:22 GMT 2024","Sun Oct 06 10:32:22 GMT 2024","44","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun Oct 06 10:32:02 GMT 2024","Sun Oct 06 10:32:02 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sun Oct 06 10:31:57 GMT 2024","Sun Oct 06 10:31:57 GMT 2024","321","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sun Oct 06 10:32:05 GMT 2024","Sun Oct 06 10:32:05 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sun Oct 06 10:32:07 GMT 2024","Sun Oct 06 10:32:07 GMT 2024","16","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sun Oct 06 10:31:41 GMT 2024","Sun Oct 06 10:31:41 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","28","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Sun Oct 06 10:31:59 GMT 2024","Sun Oct 06 10:31:59 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sun Oct 06 10:31:30 GMT 2024","Sun Oct 06 10:31:32 GMT 2024","1560","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sun Oct 06 10:31:53 GMT 2024","Sun Oct 06 10:31:53 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sun Oct 06 10:31:57 GMT 2024","Sun Oct 06 10:31:58 GMT 2024","531","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sun Oct 06 10:31:27 GMT 2024","Sun Oct 06 10:31:27 GMT 2024","909","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sun Oct 06 10:31:47 GMT 2024","Sun Oct 06 10:31:47 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sun Oct 06 10:31:41 GMT 2024","Sun Oct 06 10:31:41 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Sun Oct 06 10:32:22 GMT 2024","Sun Oct 06 10:32:22 GMT 2024","12","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","14","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sun Oct 06 10:31:56 GMT 2024","Sun Oct 06 10:31:56 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Sun Oct 06 10:31:50 GMT 2024","Sun Oct 06 10:31:50 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"skipped","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Sun Oct 06 10:31:55 GMT 2024","Sun Oct 06 10:31:55 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sun Oct 06 10:31:55 GMT 2024","Sun Oct 06 10:31:55 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Sun Oct 06 10:31:51 GMT 2024","Sun Oct 06 10:31:51 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1062","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Sun Oct 06 10:31:48 GMT 2024","Sun Oct 06 10:31:48 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sun Oct 06 10:31:46 GMT 2024","Sun Oct 06 10:31:46 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sun Oct 06 10:31:43 GMT 2024","Sun Oct 06 10:31:43 GMT 2024","2","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun Oct 06 10:31:44 GMT 2024","Sun Oct 06 10:31:44 GMT 2024","2","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sun Oct 06 10:31:46 GMT 2024","Sun Oct 06 10:31:46 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sun Oct 06 10:31:40 GMT 2024","Sun Oct 06 10:31:40 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sun Oct 06 10:31:46 GMT 2024","Sun Oct 06 10:31:46 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sun Oct 06 10:31:34 GMT 2024","Sun Oct 06 10:31:36 GMT 2024","1996","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"passed","Sun Oct 06 10:31:56 GMT 2024","Sun Oct 06 10:31:56 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sun Oct 06 10:31:49 GMT 2024","Sun Oct 06 10:31:49 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sun Oct 06 10:32:07 GMT 2024","Sun Oct 06 10:32:07 GMT 2024","17","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sun Oct 06 10:31:49 GMT 2024","Sun Oct 06 10:31:49 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sun Oct 06 10:31:59 GMT 2024","Sun Oct 06 10:32:00 GMT 2024","259","tests","test_view_page","","","","test_page_view_respects_access_control",""
"skipped","Sun Oct 06 10:31:53 GMT 2024","Sun Oct 06 10:31:53 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sun Oct 06 10:31:45 GMT 2024","Sun Oct 06 10:31:45 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun Oct 06 10:31:46 GMT 2024","Sun Oct 06 10:31:46 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"skipped","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","33","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sun Oct 06 10:31:46 GMT 2024","Sun Oct 06 10:31:46 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sun Oct 06 10:31:59 GMT 2024","Sun Oct 06 10:31:59 GMT 2024","14","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sun Oct 06 10:31:41 GMT 2024","Sun Oct 06 10:31:41 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Sun Oct 06 10:31:45 GMT 2024","Sun Oct 06 10:31:45 GMT 2024","2","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sun Oct 06 10:32:22 GMT 2024","Sun Oct 06 10:32:22 GMT 2024","28","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sun Oct 06 10:30:12 GMT 2024","Sun Oct 06 10:30:13 GMT 2024","658","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","34","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sun Oct 06 10:32:07 GMT 2024","Sun Oct 06 10:32:07 GMT 2024","11","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Sun Oct 06 10:32:06 GMT 2024","Sun Oct 06 10:32:06 GMT 2024","16","tests","test_views","","","","test_jump_view_successful",""
"passed","Sun Oct 06 10:31:14 GMT 2024","Sun Oct 06 10:31:16 GMT 2024","2156","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
