"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","End-to-end (selenium)","0","Words Export Page","3","0","Export words as CSV file","0"
"0","Language Tools","0","Article Generation","10","0","","0"
"0","End-to-end (selenium)","0","Language Preferences Page","3","0","Inline Translation Editor","0"
"0","End-to-end (selenium)","0","Library Page","3","0","Language Selection","0"
"0","End-to-end (selenium)","0","Words Export Page","3","0","User with previous words exports","0"
"0","End-to-end (selenium)","0","Reader page","3","0","Click to translate","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Process anchors with empty content","0"
"0","Book import","0","General import: import_book view","1","0","","0"
"0","Book import","0","Encoding detection","5","0","","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Extract IDs with multiple internal links","0"
"0","End-to-end (selenium)","0","Library Page","3","0","Book Editing","0"
"0","Pages endpoints","0","","4","0","Library","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Process anchors with custom item ID and name","0"
"0","Language Tools","0","Model Management","2","0","","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Extract IDs with no internal links","0"
"0","End-to-end (selenium)","0","Library Page","3","0","Import Books Via File","0"
"0","Book import","0","URL import: detect_meta","1","0","","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Process anchors with multiple elements","0"
"0","Book import","0","LLM: Break text into sentences","6","0","","0"
"0","End-to-end (selenium)","0","Language Preferences Page","3","0","Global Preferences","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Process anchors with invalid HTML","0"
"0","Book import","0","Plain text: success import","2","0","","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Process anchors - specific test for chap03","0"
"0","Book import","0","EPUB: Import command","1","0","","0"
"0","Book import","0","URL import: public book","1","0","","0"
"0","Book import","0","URL import: _add_source_info","4","0","","0"
"0","End-to-end (selenium)","0","Library Page","3","0","Import Books Via Paste","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Extract IDs with empty href","0"
"0","Language Tools","0","Error Handling","1","0","","0"
"0","Book import","0","URL import: integration","1","0","","0"
"0","End-to-end (selenium)","0","Words Export Page","3","0","Export words with Anki Connect","0"
"0","End-to-end (selenium)","0","Library Page","3","0","Import Books","0"
"0","Pages endpoints","0","Reader","1","0","Create Reading Location","0"
"0","Book import","0","URL import: failed import","1","0","","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Process anchors in HTML content","0"
"0","Pages endpoints","0","Reader","1","0","Jump Back","0"
"0","Book import","0","SPACY: Break text into sentences","1","0","","0"
"0","Book import","0","Paste import: integration","1","0","","0"
"0","Pages endpoints","0","Reader","1","0","Jump to New Location","0"
"0","Book import","0","URL import: load_text","1","0","","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Extract IDs with mixed links","0"
