"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_view_reader_anchor_words","",""
"","8","test_user_modal_invalid_language","tests","Thu Jan 01 12:16:05 GMT 2026","passed","Thu Jan 01 12:16:05 GMT 2026","","test_view_user_modal","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Thu Jan 01 12:16:13 GMT 2026","passed","Thu Jan 01 12:16:13 GMT 2026","","test_book_url_import","",""
"Test that link_click view requires user authentication.","4","test_link_click_requires_authentication","tests","Thu Jan 01 12:14:03 GMT 2026","passed","Thu Jan 01 12:14:03 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Thu Jan 01 12:14:37 GMT 2026","passed","Thu Jan 01 12:14:37 GMT 2026","","test_llm","",""
"","19","words from word-2 to word-4 are visible","viewport.js tests","Thu Jan 01 12:18:09 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","findFirstVisibleWord","",""
"","7","test_pages_with_anchors","tests","Thu Jan 01 12:14:00 GMT 2026","passed","Thu Jan 01 12:14:00 GMT 2026","","test_book_epub_import","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Thu Jan 01 12:16:14 GMT 2026","skipped","Thu Jan 01 12:16:14 GMT 2026","","test_detect_language_googletrans","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Thu Jan 01 12:16:12 GMT 2026","passed","Thu Jan 01 12:16:12 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that language preferences are created when a new user is created.","376","test_language_preferences_created_on_user_creation","tests","Thu Jan 01 12:13:56 GMT 2026","passed","Thu Jan 01 12:13:56 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","21","should handle modal without input elements","utils.ts tests","Thu Jan 01 12:18:09 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","showModal","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_utils","",""
"","0","test_flatten_list_nested","tests","Thu Jan 01 12:16:12 GMT 2026","passed","Thu Jan 01 12:16:12 GMT 2026","","test_book_epub_import","",""
"","14","test_export_words_language_group","tests","Thu Jan 01 12:16:11 GMT 2026","passed","Thu Jan 01 12:16:11 GMT 2026","","test_words_export","",""
"","544","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 12:16:56 GMT 2026","passed","Thu Jan 01 12:16:56 GMT 2026","","test_e2e_reader_page","",""
"Test that URL import adds source information that doesn't interfere with navigation.","16","test_url_import_source_info_integration","tests","Thu Jan 01 12:13:55 GMT 2026","passed","Thu Jan 01 12:13:55 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test saving inline translation settings with an invalid dictionary.","16","test_save_inline_translation_invalid_dictionary","tests","Thu Jan 01 12:15:19 GMT 2026","passed","Thu Jan 01 12:15:19 GMT 2026","","test_view_language_preferences","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Thu Jan 01 12:16:13 GMT 2026","passed","Thu Jan 01 12:16:13 GMT 2026","","test_book_url_import","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Thu Jan 01 12:16:14 GMT 2026","passed","Thu Jan 01 12:16:14 GMT 2026","","test_detect_language_fasttext","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_web_page_metadata","",""
"","9","test_get_model_settings_from_db","tests","Thu Jan 01 12:14:39 GMT 2026","passed","Thu Jan 01 12:14:39 GMT 2026","TestModelSettings","test_llm","",""
"","118","should apply and save settings when submit button is clicked","readerSettings.ts tests","Thu Jan 01 12:18:09 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","font settings submission","",""
"","2","test_ai_settings_api_unauthorized","tests","Thu Jan 01 12:15:04 GMT 2026","passed","Thu Jan 01 12:15:04 GMT 2026","","test_view_ai_settings","",""
"","2","test_generate_unique_book_code_greek","tests","Thu Jan 01 12:13:57 GMT 2026","passed","Thu Jan 01 12:13:57 GMT 2026","","test_book_code","",""
"","5","test_ai_settings_api_invalid_method","tests","Thu Jan 01 12:15:04 GMT 2026","passed","Thu Jan 01 12:15:04 GMT 2026","","test_view_ai_settings","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Thu Jan 01 12:15:41 GMT 2026","passed","Thu Jan 01 12:15:41 GMT 2026","","test_view_page","",""
"Test invalid handshake stage.","3","test_handshake_invalid_stage","tests","Thu Jan 01 12:15:05 GMT 2026","passed","Thu Jan 01 12:15:05 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","47","test_reader_view_renders_for_authenticated_user","tests","Thu Jan 01 12:15:42 GMT 2026","passed","Thu Jan 01 12:15:42 GMT 2026","","test_view_reader","",""
"","1","test_word_extractor_self_closing_tags","tests","Thu Jan 01 12:16:17 GMT 2026","passed","Thu Jan 01 12:16:17 GMT 2026","","test_word_extractor","",""
"Test importing a book from a URL.","4043","test_e2e_import_from_url[Browser: Firefox]","tests","Thu Jan 01 12:14:26 GMT 2026","passed","Thu Jan 01 12:14:30 GMT 2026","","test_e2e_import_book","",""
"","80","test_search_pagination","tests","Thu Jan 01 12:15:59 GMT 2026","passed","Thu Jan 01 12:15:59 GMT 2026","","test_view_search","",""
"","0","test_parse_html_text_content_with_cdata","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:15 GMT 2026","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Thu Jan 01 12:16:17 GMT 2026","passed","Thu Jan 01 12:16:17 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_set_sources_handles_internal_links","tests","Thu Jan 01 12:15:50 GMT 2026","passed","Thu Jan 01 12:15:50 GMT 2026","","test_view_reader","",""
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Thu Jan 01 12:13:55 GMT 2026","passed","Thu Jan 01 12:13:55 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","0","Test dictionary with nested dict","tests","Thu Jan 01 12:16:14 GMT 2026","passed","Thu Jan 01 12:16:14 GMT 2026","","test_hashable_dict","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Thu Jan 01 12:15:16 GMT 2026","passed","Thu Jan 01 12:15:16 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","8","test_update_reading_location","tests","Thu Jan 01 12:14:59 GMT 2026","passed","Thu Jan 01 12:14:59 GMT 2026","TestReadingLoc","test_read_history","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Thu Jan 01 12:16:13 GMT 2026","passed","Thu Jan 01 12:16:13 GMT 2026","","test_book_url_import","",""
"Test adding notes where all are duplicates.","4","test_add_notes_all_duplicates","tests","Thu Jan 01 12:16:12 GMT 2026","passed","Thu Jan 01 12:16:12 GMT 2026","","test_anki","",""
"Test with more complex, nested HTML content.","7","test_find_closest_word_for_anchor_with_nested_content","tests","Thu Jan 01 12:15:55 GMT 2026","passed","Thu Jan 01 12:15:55 GMT 2026","","test_view_reader_anchor_words","",""
"","5","test_get_random_words_short_book","tests","Thu Jan 01 12:14:00 GMT 2026","passed","Thu Jan 01 12:14:00 GMT 2026","","test_book_epub_import","",""
"","2","test_word_extractor_mixed_content","tests","Thu Jan 01 12:16:17 GMT 2026","passed","Thu Jan 01 12:16:17 GMT 2026","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Jan 01 12:16:14 GMT 2026","skipped","Thu Jan 01 12:16:14 GMT 2026","","test_detect_language_googletrans","",""
"Test handling of empty pasted content during import.","3","test_import_book_from_paste_empty_content","tests","Thu Jan 01 12:16:13 GMT 2026","passed","Thu Jan 01 12:16:13 GMT 2026","","test_book_url_import","",""
"","134","should handle errors during settings save","readerSettings.ts tests","Thu Jan 01 12:18:09 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","font settings submission","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Jan 01 12:14:01 GMT 2026","passed","Thu Jan 01 12:14:01 GMT 2026","","test_book_epub_import","",""
"","27","test_break_into_sentences_unsupported_language","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_sentence_extractor_nltk","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_utils","",""
"","9","should handle removing non-existent span","TranslationSpanManager","Thu Jan 01 12:18:09 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","removeSpan","",""
"","5","test_import_book_unsupported_format","tests","Thu Jan 01 12:15:25 GMT 2026","passed","Thu Jan 01 12:15:25 GMT 2026","TestImportBook","test_view_library","",""
"","4","test_search_too_short_term","tests","Thu Jan 01 12:15:57 GMT 2026","passed","Thu Jan 01 12:15:57 GMT 2026","","test_view_search","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Thu Jan 01 12:16:12 GMT 2026","passed","Thu Jan 01 12:16:12 GMT 2026","","test_anki","",""
"","3","test_word_slices_invalid_type","tests","Thu Jan 01 12:14:55 GMT 2026","passed","Thu Jan 01 12:14:55 GMT 2026","","test_page_words","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:15 GMT 2026","","test_parse_html_text_content","",""
"","0","test_word_slices_invalid_structure","tests","Thu Jan 01 12:14:55 GMT 2026","skipped","Thu Jan 01 12:14:55 GMT 2026","","test_page_words","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:15 GMT 2026","TestTextProcessing","test_llm","",""
"","578","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jan 01 12:17:01 GMT 2026","passed","Thu Jan 01 12:17:01 GMT 2026","","test_e2e_reader_page","",""
"Test moving an article to the end of the list.","21","test_update_article_order_to_end","tests","Thu Jan 01 12:15:18 GMT 2026","passed","Thu Jan 01 12:15:18 GMT 2026","","test_view_language_preferences","",""
"","13","should include all words from affected spans","TranslationSpanManager","Thu Jan 01 12:18:09 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","getExtendedWordIds","",""
"","26","test_ai_settings_api_get","tests","Thu Jan 01 12:15:01 GMT 2026","passed","Thu Jan 01 12:15:01 GMT 2026","","test_view_ai_settings","",""
"","0","test_extract_headings_nested","tests","Thu Jan 01 12:16:12 GMT 2026","passed","Thu Jan 01 12:16:12 GMT 2026","","test_book_epub_import","",""
"","11","test_search_functionality_basic","tests","Thu Jan 01 12:15:56 GMT 2026","passed","Thu Jan 01 12:15:56 GMT 2026","","test_view_search","",""
"","3","test_generate_unique_book_code_long_title","tests","Thu Jan 01 12:13:57 GMT 2026","passed","Thu Jan 01 12:13:57 GMT 2026","","test_book_code","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","13","test_toc_word_counts_in_complex_book","tests","Thu Jan 01 12:14:06 GMT 2026","passed","Thu Jan 01 12:14:06 GMT 2026","","test_book_plain_text_import","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Thu Jan 01 12:15:41 GMT 2026","passed","Thu Jan 01 12:15:41 GMT 2026","","test_view_reader","",""
"","769","should handle missing lexical panel elements gracefully","translate.ts tests","Thu Jan 01 12:18:08 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","Edge Cases and Error Handling","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Thu Jan 01 12:16:17 GMT 2026","passed","Thu Jan 01 12:16:17 GMT 2026","","test_web_page_metadata","",""
"","10","test_delete_book_success","tests","Thu Jan 01 12:15:32 GMT 2026","passed","Thu Jan 01 12:15:32 GMT 2026","TestBookDetailView","test_view_library","",""
"","6","test_import_book_url_success","tests","Thu Jan 01 12:16:12 GMT 2026","passed","Thu Jan 01 12:16:12 GMT 2026","","test_book_url_import","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Thu Jan 01 12:16:12 GMT 2026","passed","Thu Jan 01 12:16:12 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","test_word_count_language_group","tests","Thu Jan 01 12:16:11 GMT 2026","passed","Thu Jan 01 12:16:11 GMT 2026","","test_words_export","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Thu Jan 01 12:15:07 GMT 2026","passed","Thu Jan 01 12:15:07 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","99","should add click listener to font settings submit button","readerSettings.ts tests","Thu Jan 01 12:18:09 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","initializeReaderEventListeners","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Thu Jan 01 12:13:55 GMT 2026","passed","Thu Jan 01 12:13:55 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","3","test_last_access_time","tests","Thu Jan 01 12:15:00 GMT 2026","passed","Thu Jan 01 12:15:00 GMT 2026","TestReadingLoc","test_read_history","",""
"","1705","test_words_export_csv_file[Browser: Firefox]","tests","Thu Jan 01 12:17:48 GMT 2026","passed","Thu Jan 01 12:17:50 GMT 2026","","test_e2e_words_export_page","",""
