"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","test_import_book_without_owner_is_public","tests","Mon Mar 24 05:31:52 GMT 2025","passed","Mon Mar 24 05:31:52 GMT 2025","","test_book_plain_text_import","",""
"","7","test_import_book_unsupported_format","tests","Mon Mar 24 05:32:21 GMT 2025","passed","Mon Mar 24 05:32:21 GMT 2025","TestImportBook","test_view_library","",""
"Test the main language preferences editor view.","35","test_language_preferences_editor_view","tests","Mon Mar 24 05:32:14 GMT 2025","passed","Mon Mar 24 05:32:14 GMT 2025","","test_view_language_preferences","",""
"","17","test_get_jump_status_view","tests","Mon Mar 24 05:32:35 GMT 2025","passed","Mon Mar 24 05:32:35 GMT 2025","","test_view_reader","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Mon Mar 24 05:32:31 GMT 2025","passed","Mon Mar 24 05:32:31 GMT 2025","","test_view_reader","",""
"","25","test_ai_settings_api_get","tests","Mon Mar 24 05:32:12 GMT 2025","passed","Mon Mar 24 05:32:12 GMT 2025","","test_view_ai_settings","",""
"","0","test_word_slices_invalid_structure","tests","Mon Mar 24 05:32:09 GMT 2025","skipped","Mon Mar 24 05:32:09 GMT 2025","","test_page_words","",""
"","0","test_word_extractor_empty_content","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_word_extractor","",""
"","11","test_import_book_no_file","tests","Mon Mar 24 05:32:21 GMT 2025","passed","Mon Mar 24 05:32:21 GMT 2025","TestImportBook","test_view_library","",""
"","17","should add a span and map all words within range","TranslationSpanManager","Mon Mar 24 05:34:33 GMT 2025","passed","Mon Mar 24 05:34:33 GMT 2025","","addSpan","",""
"","0","test_word_extractor_only_html","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_word_extractor","",""
"","2","test_chapter_pattern[\n\nCHAPTER I\n\n]","tests","Mon Mar 24 05:32:03 GMT 2025","passed","Mon Mar 24 05:32:03 GMT 2025","","test_page_splitter","",""
"","1035","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Mon Mar 24 05:34:00 GMT 2025","passed","Mon Mar 24 05:34:01 GMT 2025","","test_e2e_words_export_page","",""
"","5","test_jump_view_invalid_parameters","tests","Mon Mar 24 05:32:34 GMT 2025","passed","Mon Mar 24 05:32:34 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","","test_parse_html_text_content","",""
"","11","test_link_click_success","tests","Mon Mar 24 05:32:37 GMT 2025","passed","Mon Mar 24 05:32:37 GMT 2025","","test_view_reader","",""
"","13","test_export_words_csv_file","tests","Mon Mar 24 05:32:46 GMT 2025","passed","Mon Mar 24 05:32:46 GMT 2025","","test_words_export","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","TestTermDetection","test_llm","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Mon Mar 24 05:31:57 GMT 2025","passed","Mon Mar 24 05:31:57 GMT 2025","","test_llm","",""
"","3","test_split_inside_p_tag","tests","Mon Mar 24 05:32:03 GMT 2025","passed","Mon Mar 24 05:32:03 GMT 2025","","test_page_splitter","",""
"Test splitting of large HTML elements.","9","test_split_large_element","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"Test decorator with skip_auth=True and anonymous user.","10","test_skip_auth_anonymous_user","tests","Mon Mar 24 05:31:38 GMT 2025","passed","Mon Mar 24 05:31:38 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","6","test_generate_unique_book_code_collision","tests","Mon Mar 24 05:31:39 GMT 2025","passed","Mon Mar 24 05:31:39 GMT 2025","","test_book_code","",""
"","2","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Mon Mar 24 05:32:03 GMT 2025","passed","Mon Mar 24 05:32:03 GMT 2025","","test_page_splitter","",""
"","12","test_export_words_language_group","tests","Mon Mar 24 05:32:47 GMT 2025","passed","Mon Mar 24 05:32:47 GMT 2025","","test_words_export","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","TestUtilityFunctions","test_llm","",""
"","36","test_export_words_anki_file","tests","Mon Mar 24 05:32:45 GMT 2025","passed","Mon Mar 24 05:32:45 GMT 2025","","test_words_export","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Mon Mar 24 05:32:00 GMT 2025","passed","Mon Mar 24 05:32:00 GMT 2025","TestArticleGeneration","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Mon Mar 24 05:32:49 GMT 2025","skipped","Mon Mar 24 05:32:49 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_word_extractor_nested_tags","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_word_extractor","",""
"","1","test_parse_html_text_content_script_and_style","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","","test_parse_html_text_content","",""
"","11","test_library_view_for_regular_user","tests","Mon Mar 24 05:32:18 GMT 2025","passed","Mon Mar 24 05:32:18 GMT 2025","","test_view_library","",""
"","0","Test empty dictionary","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_hashable_dict","",""
"","6","test_export_words_to_anki_connect","tests","Mon Mar 24 05:31:38 GMT 2025","passed","Mon Mar 24 05:31:38 GMT 2025","","test_anki","",""
"","22","Test form validation with duplicate username","tests","Mon Mar 24 05:31:53 GMT 2025","passed","Mon Mar 24 05:31:53 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","9","test_serve_book_image_success","tests","Mon Mar 24 05:32:36 GMT 2025","passed","Mon Mar 24 05:32:36 GMT 2025","","test_view_reader","",""
"","11","test_get_or_create_model_invalid","tests","Mon Mar 24 05:31:59 GMT 2025","passed","Mon Mar 24 05:31:59 GMT 2025","TestModelManagement","test_llm","",""
"Test getting language preferences for a specific language.","16","test_get_language_preferences","tests","Mon Mar 24 05:32:15 GMT 2025","passed","Mon Mar 24 05:32:15 GMT 2025","","test_view_language_preferences","",""
"","285","test_reader_access_denied","tests","Mon Mar 24 05:32:35 GMT 2025","passed","Mon Mar 24 05:32:35 GMT 2025","","test_view_reader","",""
"","28","test_import_book_with_temporary_file","tests","Mon Mar 24 05:32:22 GMT 2025","passed","Mon Mar 24 05:32:22 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_confidence_threshold","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_detect_language_fasttext","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Mon Mar 24 05:32:00 GMT 2025","passed","Mon Mar 24 05:32:00 GMT 2025","TestArticleGeneration","test_llm","",""
"","11","test_generate_article_invalid_article","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","TestArticleGeneration","test_llm","",""
"","10","test_last_export_datetime_language_group","tests","Mon Mar 24 05:32:44 GMT 2025","passed","Mon Mar 24 05:32:44 GMT 2025","","test_words_export","",""
"","1","Test dictionary with tuple","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_hashable_dict","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_utils","",""
"","2","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Mon Mar 24 05:32:03 GMT 2025","passed","Mon Mar 24 05:32:03 GMT 2025","","test_page_splitter","",""
"","0","test_word_extractor_script_and_style_tags","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_word_extractor","",""
"","7","test_import_book_error_handling","tests","Mon Mar 24 05:32:23 GMT 2025","passed","Mon Mar 24 05:32:23 GMT 2025","TestImportBook","test_view_library","",""
"","28","test_ai_settings_api_get_creates_default_configs","tests","Mon Mar 24 05:32:14 GMT 2025","passed","Mon Mar 24 05:32:14 GMT 2025","","test_view_ai_settings","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","","test_sentence_extractor_llm","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_utils","",""
"","7","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Mon Mar 24 05:32:30 GMT 2025","passed","Mon Mar 24 05:32:30 GMT 2025","","test_view_page","",""
"","36","test_reader_view_renders_for_authenticated_user","tests","Mon Mar 24 05:32:31 GMT 2025","passed","Mon Mar 24 05:32:31 GMT 2025","","test_view_reader","",""
"","2","test_generate_unique_book_code_empty","tests","Mon Mar 24 05:31:40 GMT 2025","passed","Mon Mar 24 05:31:40 GMT 2025","","test_book_code","",""
"","1","test_get_word_num_no_separators","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_heading_detector","",""
"","21","should remove span and all word mappings","TranslationSpanManager","Mon Mar 24 05:34:33 GMT 2025","passed","Mon Mar 24 05:34:33 GMT 2025","","removeSpan","",""
"","0","test_word_extractor_with_cdata","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_word_extractor","",""
"","23","test_search_whole_words_only","tests","Mon Mar 24 05:32:39 GMT 2025","passed","Mon Mar 24 05:32:39 GMT 2025","","test_view_search","",""
"","1","test_get_random_words_empty_book","tests","Mon Mar 24 05:31:51 GMT 2025","passed","Mon Mar 24 05:31:51 GMT 2025","","test_book_epub_import","",""
"","8","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Mon Mar 24 05:32:01 GMT 2025","passed","Mon Mar 24 05:32:01 GMT 2025","TestArticleGeneration","test_llm","",""
"","9","test_search_authors_pagination","tests","Mon Mar 24 05:32:28 GMT 2025","passed","Mon Mar 24 05:32:28 GMT 2025","TestSearchAuthors","test_view_library","",""
"","11","test_get_model_settings_fallback_to_env","tests","Mon Mar 24 05:31:59 GMT 2025","passed","Mon Mar 24 05:31:59 GMT 2025","TestModelSettings","test_llm","",""
"","0","test_word_extractor_alice","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_word_extractor","",""
"","281","test_delete_book_unauthorized","tests","Mon Mar 24 05:32:25 GMT 2025","passed","Mon Mar 24 05:32:26 GMT 2025","TestBookDetailView","test_view_library","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_utils","",""
"","2","test_mark_term_and_sentence_different_context[2-2-3]","tests","Mon Mar 24 05:31:58 GMT 2025","passed","Mon Mar 24 05:31:58 GMT 2025","","test_llm","",""
"","1","test_parse_html_text_content_with_cdata","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","","test_parse_html_text_content","",""
"","15","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Mon Mar 24 05:32:22 GMT 2025","passed","Mon Mar 24 05:32:22 GMT 2025","TestImportBook","test_view_library","",""
"","21","test_pages_non_document_item","tests","Mon Mar 24 05:31:52 GMT 2025","passed","Mon Mar 24 05:31:52 GMT 2025","","test_book_epub_import","",""
"","25","should handle words with no spans","TranslationSpanManager","Mon Mar 24 05:34:33 GMT 2025","passed","Mon Mar 24 05:34:33 GMT 2025","","getAffectedSpans","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","","test_sentence_extractor_llm","",""
"","10","test_word_count_language","tests","Mon Mar 24 05:32:46 GMT 2025","passed","Mon Mar 24 05:32:46 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Mon Mar 24 05:32:49 GMT 2025","skipped","Mon Mar 24 05:32:49 GMT 2025","","test_detect_language_googletrans","",""
"","2849","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Mon Mar 24 05:32:44 GMT 2025","passed","Mon Mar 24 05:32:47 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_word_extractor_html_tags","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_word_extractor","",""
"","606","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Mar 24 05:32:55 GMT 2025","passed","Mon Mar 24 05:32:56 GMT 2025","","test_e2e_library_page","",""
"","12","test_ai_settings_view_requires_login","tests","Mon Mar 24 05:32:11 GMT 2025","passed","Mon Mar 24 05:32:11 GMT 2025","","test_view_ai_settings","",""
"","2","test_clean_html_removes_attributes","tests","Mon Mar 24 05:32:47 GMT 2025","passed","Mon Mar 24 05:32:47 GMT 2025","","test_book_epub_import","",""
"","4303","test_words_export_page_no_history[Browser: Firefox]","tests","Mon Mar 24 05:33:34 GMT 2025","passed","Mon Mar 24 05:33:38 GMT 2025","","test_e2e_words_export_page","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Mon Mar 24 05:32:32 GMT 2025","passed","Mon Mar 24 05:32:32 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Mon Mar 24 05:32:49 GMT 2025","skipped","Mon Mar 24 05:32:49 GMT 2025","","test_detect_language_googletrans","",""
"","28","test_read_file_with_various_encodings[utf-16]","tests","Mon Mar 24 05:31:38 GMT 2025","passed","Mon Mar 24 05:31:38 GMT 2025","","test_detect_encoding","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","TestTextProcessing","test_llm","",""
"","22","test_pages_basic_functionality","tests","Mon Mar 24 05:31:51 GMT 2025","passed","Mon Mar 24 05:31:51 GMT 2025","","test_book_epub_import","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Mon Mar 24 05:31:39 GMT 2025","passed","Mon Mar 24 05:31:39 GMT 2025","","test_book_code","",""
"","2","Test form validation with missing email","tests","Mon Mar 24 05:34:21 GMT 2025","passed","Mon Mar 24 05:34:21 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","Test dictionary sorting","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_hashable_dict","",""
"","1","Test simple dictionary","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_hashable_dict","",""
"","329","test_search_authors_single_word","tests","Mon Mar 24 05:32:27 GMT 2025","passed","Mon Mar 24 05:32:28 GMT 2025","TestSearchAuthors","test_view_library","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Mon Mar 24 05:32:12 GMT 2025","passed","Mon Mar 24 05:32:12 GMT 2025","","test_view_ai_settings","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","","test_sentence_extractor_llm","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","758","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Mon Mar 24 05:31:38 GMT 2025","passed","Mon Mar 24 05:31:39 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_detect_language_fasttext","",""
"","18","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Mon Mar 24 05:32:21 GMT 2025","passed","Mon Mar 24 05:32:21 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_detect_language_fasttext","",""
"","8","test_translator_translate","tests","Mon Mar 24 05:32:42 GMT 2025","passed","Mon Mar 24 05:32:42 GMT 2025","","test_view_translate","",""
"","1","Test dictionary with nested list of dicts","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","","test_parse_html_text_content","",""
"","3","test_get_random_words_no_separators","tests","Mon Mar 24 05:31:40 GMT 2025","passed","Mon Mar 24 05:31:40 GMT 2025","","test_book_detect_languages","",""
"","0","test_create_anki_notes","tests","Mon Mar 24 05:32:47 GMT 2025","passed","Mon Mar 24 05:32:47 GMT 2025","","test_anki","",""
"","3","test_generate_article_cached_invalid_article","tests","Mon Mar 24 05:32:02 GMT 2025","passed","Mon Mar 24 05:32:02 GMT 2025","TestArticleGeneration","test_llm","",""
"","8","should find the correct viewport","viewport.js tests","Mon Mar 24 05:34:33 GMT 2025","passed","Mon Mar 24 05:34:33 GMT 2025","","findViewport","",""
"","1","test_parse_html_text_content_with_doctype","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","","test_parse_html_text_content","",""
"","7","test_jump_forward","tests","Mon Mar 24 05:32:11 GMT 2025","passed","Mon Mar 24 05:32:11 GMT 2025","TestReadingLoc","test_read_history","",""
"Test handling of multiple paragraphs near the page size limit.","4","test_multiple_paragraphs_near_limit","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_html_page_splitter","",""
