"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat May 04 08:37:32 GMT 2024","Sat May 04 08:37:32 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat May 04 08:37:32 GMT 2024","Sat May 04 08:37:32 GMT 2024","16","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat May 04 08:37:31 GMT 2024","Sat May 04 08:37:31 GMT 2024","28","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","49","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat May 04 08:37:27 GMT 2024","Sat May 04 08:37:28 GMT 2024","1329","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat May 04 08:37:33 GMT 2024","Sat May 04 08:37:33 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","6","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:30 GMT 2024","371","tests","test_view_library","","","","test_library_view_for_regular_user",""
