"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Sat Dec 07 16:42:08 GMT 2024","Sat Dec 07 16:42:08 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sat Dec 07 16:39:31 GMT 2024","Sat Dec 07 16:39:31 GMT 2024","84","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sat Dec 07 16:42:22 GMT 2024","Sat Dec 07 16:42:22 GMT 2024","26","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sat Dec 07 16:42:50 GMT 2024","Sat Dec 07 16:42:50 GMT 2024","74","tests","test_view_search","","","","test_search_pagination",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","192","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Sat Dec 07 16:42:13 GMT 2024","Sat Dec 07 16:42:13 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Sat Dec 07 16:42:25 GMT 2024","Sat Dec 07 16:42:25 GMT 2024","281","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Sat Dec 07 16:42:07 GMT 2024","Sat Dec 07 16:42:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Dec 07 16:42:17 GMT 2024","Sat Dec 07 16:42:17 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Sat Dec 07 16:42:48 GMT 2024","Sat Dec 07 16:42:48 GMT 2024","14","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Sat Dec 07 16:42:46 GMT 2024","Sat Dec 07 16:42:46 GMT 2024","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Sat Dec 07 16:42:32 GMT 2024","Sat Dec 07 16:42:32 GMT 2024","22","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Sat Dec 07 16:42:45 GMT 2024","Sat Dec 07 16:42:45 GMT 2024","6","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Sat Dec 07 16:40:41 GMT 2024","Sat Dec 07 16:40:43 GMT 2024","2146","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sat Dec 07 16:42:06 GMT 2024","Sat Dec 07 16:42:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat Dec 07 16:42:51 GMT 2024","Sat Dec 07 16:42:52 GMT 2024","251","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","13","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sat Dec 07 16:41:54 GMT 2024","Sat Dec 07 16:41:54 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Sat Dec 07 16:42:02 GMT 2024","Sat Dec 07 16:42:02 GMT 2024","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Sat Dec 07 16:42:30 GMT 2024","Sat Dec 07 16:42:30 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Sat Dec 07 16:42:07 GMT 2024","Sat Dec 07 16:42:07 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat Dec 07 16:42:07 GMT 2024","Sat Dec 07 16:42:07 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sat Dec 07 16:42:44 GMT 2024","Sat Dec 07 16:42:44 GMT 2024","16","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sat Dec 07 16:42:03 GMT 2024","Sat Dec 07 16:42:03 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Sat Dec 07 16:42:29 GMT 2024","Sat Dec 07 16:42:29 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","18","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Sat Dec 07 16:41:23 GMT 2024","Sat Dec 07 16:41:24 GMT 2024","1319","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Sat Dec 07 16:39:32 GMT 2024","Sat Dec 07 16:39:32 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat Dec 07 16:42:45 GMT 2024","Sat Dec 07 16:42:45 GMT 2024","261","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Sat Dec 07 16:39:39 GMT 2024","Sat Dec 07 16:39:39 GMT 2024","510","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Sat Dec 07 16:42:05 GMT 2024","Sat Dec 07 16:42:05 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sat Dec 07 16:42:37 GMT 2024","Sat Dec 07 16:42:37 GMT 2024","14","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat Dec 07 16:40:33 GMT 2024","Sat Dec 07 16:40:34 GMT 2024","902","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","16","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sat Dec 07 16:39:58 GMT 2024","Sat Dec 07 16:40:13 GMT 2024","14827","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sat Dec 07 16:42:58 GMT 2024","Sat Dec 07 16:42:58 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sat Dec 07 16:42:00 GMT 2024","Sat Dec 07 16:42:00 GMT 2024","8","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Sat Dec 07 16:42:01 GMT 2024","Sat Dec 07 16:42:01 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Sat Dec 07 16:42:44 GMT 2024","Sat Dec 07 16:42:44 GMT 2024","24","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Sat Dec 07 16:42:07 GMT 2024","Sat Dec 07 16:42:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Dec 07 16:42:15 GMT 2024","Sat Dec 07 16:42:15 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","3","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","91","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sat Dec 07 16:42:15 GMT 2024","Sat Dec 07 16:42:15 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sat Dec 07 16:42:38 GMT 2024","Sat Dec 07 16:42:38 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sat Dec 07 16:42:33 GMT 2024","Sat Dec 07 16:42:33 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Sat Dec 07 16:42:06 GMT 2024","Sat Dec 07 16:42:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Sat Dec 07 16:41:56 GMT 2024","Sat Dec 07 16:41:56 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","20","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sat Dec 07 16:39:32 GMT 2024","Sat Dec 07 16:39:32 GMT 2024","536","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat Dec 07 16:41:51 GMT 2024","Sat Dec 07 16:41:53 GMT 2024","1448","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Sat Dec 07 16:41:26 GMT 2024","Sat Dec 07 16:41:27 GMT 2024","1533","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Sat Dec 07 16:42:47 GMT 2024","Sat Dec 07 16:42:47 GMT 2024","16","tests","test_view_reader","","","","test_link_click_success",""
"passed","Sat Dec 07 16:42:05 GMT 2024","Sat Dec 07 16:42:05 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Sat Dec 07 16:42:55 GMT 2024","Sat Dec 07 16:42:55 GMT 2024","13","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","86","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sat Dec 07 16:42:14 GMT 2024","Sat Dec 07 16:42:14 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sat Dec 07 16:42:16 GMT 2024","Sat Dec 07 16:42:16 GMT 2024","16","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sat Dec 07 16:42:09 GMT 2024","Sat Dec 07 16:42:09 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sat Dec 07 16:42:06 GMT 2024","Sat Dec 07 16:42:06 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat Dec 07 16:40:35 GMT 2024","Sat Dec 07 16:40:36 GMT 2024","434","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Dec 07 16:41:57 GMT 2024","Sat Dec 07 16:41:57 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sat Dec 07 16:42:35 GMT 2024","Sat Dec 07 16:42:35 GMT 2024","9","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:31 GMT 2024","8317","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat Dec 07 16:42:20 GMT 2024","Sat Dec 07 16:42:20 GMT 2024","32","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","13","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat Dec 07 16:39:31 GMT 2024","Sat Dec 07 16:39:31 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sat Dec 07 16:42:55 GMT 2024","Sat Dec 07 16:42:55 GMT 2024","15","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Sat Dec 07 16:42:39 GMT 2024","Sat Dec 07 16:42:39 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sat Dec 07 16:42:27 GMT 2024","Sat Dec 07 16:42:27 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Sat Dec 07 16:42:42 GMT 2024","Sat Dec 07 16:42:42 GMT 2024","17","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Sat Dec 07 16:42:04 GMT 2024","Sat Dec 07 16:42:04 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Sat Dec 07 16:42:34 GMT 2024","Sat Dec 07 16:42:34 GMT 2024","259","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 07 16:42:54 GMT 2024","Sat Dec 07 16:42:54 GMT 2024","14","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 07 16:42:23 GMT 2024","Sat Dec 07 16:42:23 GMT 2024","36","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","12","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Sat Dec 07 16:42:07 GMT 2024","Sat Dec 07 16:42:07 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sat Dec 07 16:42:12 GMT 2024","Sat Dec 07 16:42:12 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sat Dec 07 16:42:38 GMT 2024","Sat Dec 07 16:42:38 GMT 2024","260","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat Dec 07 16:39:32 GMT 2024","Sat Dec 07 16:39:32 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Sat Dec 07 16:42:04 GMT 2024","Sat Dec 07 16:42:04 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Sat Dec 07 16:41:58 GMT 2024","Sat Dec 07 16:41:58 GMT 2024","2","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sat Dec 07 16:42:48 GMT 2024","Sat Dec 07 16:42:48 GMT 2024","9","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
