"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_anki","",""
"","2","test_generate_unique_book_code_special_characters","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_code","",""
"","7","test_last_export_datetime_language","tests","Mon Jun 02 04:16:56 GMT 2025","passed","Mon Jun 02 04:16:56 GMT 2025","","test_words_export","",""
"","1","test_generate_toc_fallback_to_spine_item_name","tests","Mon Jun 02 04:15:03 GMT 2025","passed","Mon Jun 02 04:15:03 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_sentence_extractor_llm","",""
"","9","test_translator_translate","tests","Mon Jun 02 04:16:51 GMT 2025","passed","Mon Jun 02 04:16:51 GMT 2025","","test_view_translate","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"","30","should do nothing if modal does not exist","utils.ts tests","Mon Jun 02 04:19:06 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","closeModal","",""
"","0","test_parse_html_text_content_self_closing","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"","2807","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Mon Jun 02 04:17:30 GMT 2025","passed","Mon Jun 02 04:17:33 GMT 2025","","test_e2e_language_preferences_page","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","test_parse_html_text_content_with_cdata","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"","1297","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Mon Jun 02 04:18:46 GMT 2025","passed","Mon Jun 02 04:18:47 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestTextProcessing","test_llm","",""
"Test URL import error handling and fallback behavior.","19","test_url_import_error_handling","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","8","test_import_text_book_without_owner_is_public","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","","test_book_plain_text_import","",""
"","0","test_extract_headings_with_links","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_epub_import","",""
"","689","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jun 02 04:16:29 GMT 2025","passed","Mon Jun 02 04:16:29 GMT 2025","","test_e2e_language_preferences_page","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_web_page_metadata","",""
"","0","Test dictionary with complex nesting","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_hashable_dict","",""
"Test importing a book from pasted content.","4649","test_e2e_import_from_paste[Browser: Chrome]","tests","Mon Jun 02 04:15:47 GMT 2025","passed","Mon Jun 02 04:15:51 GMT 2025","","test_e2e_import_book","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Mon Jun 02 04:15:40 GMT 2025","passed","Mon Jun 02 04:15:40 GMT 2025","","test_llm","",""
"","1396","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Mon Jun 02 04:18:38 GMT 2025","passed","Mon Jun 02 04:18:39 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_get_language_group","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_detect_languages","",""
"","2","test_words_property_with_existing_slices","tests","Mon Jun 02 04:15:54 GMT 2025","passed","Mon Jun 02 04:15:54 GMT 2025","","test_page_words","",""
"Test saving inline translation settings with an invalid dictionary.","22","test_save_inline_translation_invalid_dictionary","tests","Mon Jun 02 04:16:11 GMT 2025","passed","Mon Jun 02 04:16:11 GMT 2025","","test_view_language_preferences","",""
"","4","test_read_file_undetectable_encoding","tests","Mon Jun 02 04:15:09 GMT 2025","passed","Mon Jun 02 04:15:09 GMT 2025","","test_detect_encoding","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"","22","should throw error when element does not exist","utils.ts tests","Mon Jun 02 04:19:06 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","getElement","",""
"","37","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Mon Jun 02 04:16:34 GMT 2025","passed","Mon Jun 02 04:16:34 GMT 2025","","test_view_reader","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_search","",""
"","1","test_word_extractor_only_html","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_word_extractor","",""
"","6","test_update_book_not_found","tests","Mon Jun 02 04:16:21 GMT 2025","passed","Mon Jun 02 04:16:21 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_mixed_case_text","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test saving inline translation settings.","16","test_save_inline_translation","tests","Mon Jun 02 04:16:08 GMT 2025","passed","Mon Jun 02 04:16:08 GMT 2025","","test_view_language_preferences","",""
"","9","test_generate_article_api_error","tests","Mon Jun 02 04:15:49 GMT 2025","passed","Mon Jun 02 04:15:49 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_word_extractor_empty_content","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_word_extractor","",""
"","16","test_get_jump_status_view","tests","Mon Jun 02 04:16:38 GMT 2025","passed","Mon Jun 02 04:16:38 GMT 2025","","test_view_reader","",""
"","7","test_user_modal_invalid_language","tests","Mon Jun 02 04:16:54 GMT 2025","passed","Mon Jun 02 04:16:54 GMT 2025","","test_view_user_modal","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_anki","",""
"","4","test_read_file_with_various_encodings[utf-8]","tests","Mon Jun 02 04:15:09 GMT 2025","passed","Mon Jun 02 04:15:09 GMT 2025","","test_detect_encoding","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[0]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","122","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","scroll","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Mon Jun 02 04:16:32 GMT 2025","passed","Mon Jun 02 04:16:32 GMT 2025","","test_view_page","",""
"","70","should add click listener to font settings button","readerSettings.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","initializeReaderEventListeners","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Mon Jun 02 04:17:01 GMT 2025","passed","Mon Jun 02 04:17:01 GMT 2025","","test_book_url_import","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Mon Jun 02 04:15:39 GMT 2025","passed","Mon Jun 02 04:15:39 GMT 2025","","test_llm","",""
"","28","should do nothing if modal does not exist","utils.ts tests","Mon Jun 02 04:19:06 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","showModal","",""
"","1","test_safe_float[invalid-0.5]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestUtilityFunctions","test_llm","",""
"","8","test_ai_settings_view_for_regular_user","tests","Mon Jun 02 04:16:01 GMT 2025","passed","Mon Jun 02 04:16:01 GMT 2025","","test_view_ai_settings","",""
"","170","handleLinkClick should handle errors","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","viewport link handling","",""
"","435","hideTranslation should handle malformed translation spans","translate.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","Translation Span Handling","",""
"Test importing a book from a file.","5276","test_e2e_import_from_file[Browser: Firefox]","tests","Mon Jun 02 04:16:12 GMT 2025","passed","Mon Jun 02 04:16:18 GMT 2025","","test_e2e_import_book","",""
"","0","test_parse_html_text_content_nested","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Mon Jun 02 04:15:03 GMT 2025","passed","Mon Jun 02 04:15:03 GMT 2025","","test_book_epub_import","",""
"","62","should use default values when reader-settings-data is missing","readerSettings.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","initializeReaderSettings","",""
"","1","test_extract_title_no_title_or_headers","tests","Mon Jun 02 04:15:03 GMT 2025","passed","Mon Jun 02 04:15:03 GMT 2025","","test_book_epub_import","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"","4","test_get_context_for_translation_history_error_handling","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_llm","",""
"","6","test_import_text_book_success","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","","test_book_plain_text_import","",""
"","56","should set initial values from reader-settings-data","readerSettings.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","initializeReaderSettings","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Mon Jun 02 04:16:44 GMT 2025","passed","Mon Jun 02 04:16:44 GMT 2025","","test_view_reader_anchor_words","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","634","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Mon Jun 02 04:14:59 GMT 2025","passed","Mon Jun 02 04:14:59 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2483","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Mon Jun 02 04:17:40 GMT 2025","passed","Mon Jun 02 04:17:43 GMT 2025","","test_e2e_library_page","",""
"","0","test_text_output_parser","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_word_extractor_math_symbols","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[7]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"","0","Test dictionary with tuple","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_hashable_dict","",""
"Test updating the order of lexical articles.","19","test_update_article_order_success","tests","Mon Jun 02 04:16:10 GMT 2025","passed","Mon Jun 02 04:16:10 GMT 2025","","test_view_language_preferences","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","12","test_toc_word_counts_in_complex_book","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","","test_book_plain_text_import","",""
"","25","test_ai_settings_api_get","tests","Mon Jun 02 04:16:02 GMT 2025","passed","Mon Jun 02 04:16:02 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_nested_tags","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_word_extractor","",""
"","8","should not log messages when debugLogging is false","utils.ts tests","Mon Jun 02 04:19:06 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","log","",""
"","0","test_word_extractor_alice","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_word_extractor","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_code","",""
"","4","test_import_book_url_without_owner_is_public","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"Test that TOC entries have correct word numbers for multiple chapters.","7","test_toc_word_counts_multiple_chapters","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","","test_book_plain_text_import","",""
"","36","should initialize variables based on DOM elements","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","initializeVariables","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_utils","",""
"Test basic navigation and UI of the import modal.","3401","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Mon Jun 02 04:15:18 GMT 2025","passed","Mon Jun 02 04:15:22 GMT 2025","","test_e2e_import_book","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
