"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun Jun 15 08:09:22 GMT 2025","passed","Sun Jun 15 08:09:22 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_jump_back","tests","Sun Jun 15 08:08:19 GMT 2025","passed","Sun Jun 15 08:08:19 GMT 2025","TestReadingLoc","test_read_history","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sun Jun 15 08:09:22 GMT 2025","skipped","Sun Jun 15 08:09:22 GMT 2025","","test_detect_language_googletrans","",""
"","97","should use default values when reader-settings-data is missing","readerSettings.ts tests","Sun Jun 15 08:11:25 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","initializeReaderSettings","",""
"","1","test_extract_title_handles_malformed_html","tests","Sun Jun 15 08:07:23 GMT 2025","passed","Sun Jun 15 08:07:23 GMT 2025","","test_book_epub_import","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","323","test_app_starts_with_autologin_user_in_non_cloud","tests","Sun Jun 15 08:07:20 GMT 2025","passed","Sun Jun 15 08:07:20 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","7","test_pages_non_document_item","tests","Sun Jun 15 08:07:23 GMT 2025","passed","Sun Jun 15 08:07:23 GMT 2025","","test_book_epub_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","","test_sentence_extractor_llm","",""
"","142","should not load Google Fonts again if already loaded","readerSettings.ts tests","Sun Jun 15 08:11:25 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","Google Fonts loading","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","","test_parse_html_text_content","",""
"","588","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Jun 15 08:10:22 GMT 2025","passed","Sun Jun 15 08:10:22 GMT 2025","","test_e2e_reader_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_no_tags","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","","test_parse_html_text_content","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sun Jun 15 08:07:23 GMT 2025","passed","Sun Jun 15 08:07:23 GMT 2025","","test_book_epub_import","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_view_search","",""
"","22","should do nothing if modal does not exist","utils.ts tests","Sun Jun 15 08:11:25 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","closeModal","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Sun Jun 15 08:09:21 GMT 2025","passed","Sun Jun 15 08:09:21 GMT 2025","","test_book_url_import","",""
"Test that URL import adds source information that doesn't interfere with navigation.","17","test_url_import_source_info_integration","tests","Sun Jun 15 08:07:27 GMT 2025","passed","Sun Jun 15 08:07:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","25","test_generate_unique_book_code_cyrillic","tests","Sun Jun 15 08:07:20 GMT 2025","passed","Sun Jun 15 08:07:20 GMT 2025","","test_book_code","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Jun 15 08:09:22 GMT 2025","passed","Sun Jun 15 08:09:22 GMT 2025","","test_detect_language_fasttext","",""
"","1268","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sun Jun 15 08:11:00 GMT 2025","passed","Sun Jun 15 08:11:02 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_import_book_url_success","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_book_url_import","",""
"","36","should include adjacent spans","TranslationSpanManager","Sun Jun 15 08:11:25 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","getAffectedSpans","",""
"","1","test_ai_model_error","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","TestErrorHandling","test_llm","",""
"","3","Book read days ago","tests","Sun Jun 15 08:07:56 GMT 2025","passed","Sun Jun 15 08:07:56 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test deleting a lexical article.","15","test_delete_lexical_article","tests","Sun Jun 15 08:08:29 GMT 2025","passed","Sun Jun 15 08:08:29 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test importing a book from a URL.","4381","test_e2e_import_from_url[Browser: Edge]","tests","Sun Jun 15 08:08:02 GMT 2025","passed","Sun Jun 15 08:08:06 GMT 2025","","test_e2e_import_book","",""
"","17","should find the correct viewport","viewport.js tests","Sun Jun 15 08:11:24 GMT 2025","passed","Sun Jun 15 08:11:24 GMT 2025","","findViewport","",""
"","1","test_flatten_list_single_level","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_book_epub_import","",""
"","0","test_word_extractor_only_html","tests","Sun Jun 15 08:09:25 GMT 2025","passed","Sun Jun 15 08:09:25 GMT 2025","","test_word_extractor","",""
"","0","Test dictionary sorting","tests","Sun Jun 15 08:09:22 GMT 2025","passed","Sun Jun 15 08:09:22 GMT 2025","","test_hashable_dict","",""
"Test that URL import generates appropriate filenames from URLs.","42","test_url_import_filename_generation","tests","Sun Jun 15 08:07:27 GMT 2025","passed","Sun Jun 15 08:07:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Sun Jun 15 08:08:53 GMT 2025","passed","Sun Jun 15 08:08:53 GMT 2025","","test_view_reader","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","","test_sentence_extractor_llm","",""
"","2","test_generate_unique_book_code_greek","tests","Sun Jun 15 08:07:20 GMT 2025","passed","Sun Jun 15 08:07:20 GMT 2025","","test_book_code","",""
"","9","test_generate_article_invalid_article","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_extract_title_no_title_or_headers","tests","Sun Jun 15 08:07:23 GMT 2025","passed","Sun Jun 15 08:07:23 GMT 2025","","test_book_epub_import","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_web_page_metadata","",""
"","1","test_extract_headings_nested","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_book_epub_import","",""
"","4154","test_words_export_page_no_history[Browser: Firefox]","tests","Sun Jun 15 08:10:44 GMT 2025","passed","Sun Jun 15 08:10:48 GMT 2025","","test_e2e_words_export_page","",""
"","36","should handle words with no spans","TranslationSpanManager","Sun Jun 15 08:11:25 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","getAffectedSpans","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Sun Jun 15 08:07:20 GMT 2025","passed","Sun Jun 15 08:07:20 GMT 2025","","test_book_code","",""
"","4","test_parse_and_save_words","tests","Sun Jun 15 08:08:16 GMT 2025","passed","Sun Jun 15 08:08:16 GMT 2025","","test_page_words","",""
"","16","should initialize variables based on DOM elements","viewport.js tests","Sun Jun 15 08:11:24 GMT 2025","passed","Sun Jun 15 08:11:24 GMT 2025","","initializeVariables","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_view_reader_anchor_words","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Jun 15 08:09:22 GMT 2025","passed","Sun Jun 15 08:09:22 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","","test_parse_html_text_content","",""
"","2401","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sun Jun 15 08:10:00 GMT 2025","passed","Sun Jun 15 08:10:03 GMT 2025","","test_e2e_library_page","",""
"","1287","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sun Jun 15 08:11:06 GMT 2025","passed","Sun Jun 15 08:11:07 GMT 2025","","test_e2e_words_export_page","",""
"","14","test_user_modal_get","tests","Sun Jun 15 08:09:11 GMT 2025","passed","Sun Jun 15 08:09:11 GMT 2025","","test_view_user_modal","",""
"Test successful book import from URL.","84","test_import_book_from_url_success","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_book_url_import","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_web_page_metadata","",""
"","9","test_get_book_details_not_found","tests","Sun Jun 15 08:08:40 GMT 2025","passed","Sun Jun 15 08:08:40 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","632","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sun Jun 15 08:07:19 GMT 2025","passed","Sun Jun 15 08:07:20 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_get_language_group","tests","Sun Jun 15 08:07:21 GMT 2025","passed","Sun Jun 15 08:07:21 GMT 2025","","test_book_detect_languages","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sun Jun 15 08:08:00 GMT 2025","passed","Sun Jun 15 08:08:00 GMT 2025","","test_llm","",""
"","0","test_flatten_list_nested","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Sun Jun 15 08:09:25 GMT 2025","passed","Sun Jun 15 08:09:25 GMT 2025","","test_word_extractor","",""
"","0","test_parse_html_text_content_entities","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","","test_parse_html_text_content","",""
"","6","test_import_book_not_post","tests","Sun Jun 15 08:08:36 GMT 2025","passed","Sun Jun 15 08:08:36 GMT 2025","TestImportBook","test_view_library","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_book_url_import","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Sun Jun 15 08:08:22 GMT 2025","passed","Sun Jun 15 08:08:22 GMT 2025","","test_view_ai_settings","",""
"","2","test_generate_unique_book_code_long_title","tests","Sun Jun 15 08:07:20 GMT 2025","passed","Sun Jun 15 08:07:20 GMT 2025","","test_book_code","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_view_reader_anchor_words","",""
"","389","test_translate_view_approved_users_only","tests","Sun Jun 15 08:09:10 GMT 2025","passed","Sun Jun 15 08:09:10 GMT 2025","","test_view_translate","",""
"","11","test_get_translator","tests","Sun Jun 15 08:09:09 GMT 2025","passed","Sun Jun 15 08:09:09 GMT 2025","","test_view_translate","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_view_reader_anchor_words","",""
"","622","test_translate_view_success","tests","Sun Jun 15 08:09:08 GMT 2025","passed","Sun Jun 15 08:09:09 GMT 2025","","test_view_translate","",""
"","2","test_word_slices_invalid_type","tests","Sun Jun 15 08:08:16 GMT 2025","passed","Sun Jun 15 08:08:16 GMT 2025","","test_page_words","",""
"Test importing a book from pasted content.","4629","test_e2e_import_from_paste[Browser: Chrome]","tests","Sun Jun 15 08:08:07 GMT 2025","passed","Sun Jun 15 08:08:12 GMT 2025","","test_e2e_import_book","",""
"","5","test_words_property_with_no_slices","tests","Sun Jun 15 08:08:15 GMT 2025","passed","Sun Jun 15 08:08:15 GMT 2025","","test_page_words","",""
"","5","test_jump_view_invalid_parameters","tests","Sun Jun 15 08:08:57 GMT 2025","passed","Sun Jun 15 08:08:57 GMT 2025","","test_view_reader","",""
"","3","test_word_slices_multiple_words","tests","Sun Jun 15 08:08:11 GMT 2025","passed","Sun Jun 15 08:08:11 GMT 2025","","test_page_words","",""
"","7","test_serve_book_image_success","tests","Sun Jun 15 08:09:01 GMT 2025","passed","Sun Jun 15 08:09:01 GMT 2025","","test_view_reader","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_book_url_import","",""
"","548","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Jun 15 08:09:56 GMT 2025","passed","Sun Jun 15 08:09:57 GMT 2025","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sun Jun 15 08:09:25 GMT 2025","passed","Sun Jun 15 08:09:25 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Sun Jun 15 08:08:28 GMT 2025","passed","Sun Jun 15 08:08:28 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","10","test_get_or_create_model_openai","tests","Sun Jun 15 08:08:03 GMT 2025","passed","Sun Jun 15 08:08:03 GMT 2025","TestModelManagement","test_llm","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","524","test_url_import_internal_links_functionality","tests","Sun Jun 15 08:07:27 GMT 2025","passed","Sun Jun 15 08:07:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test link_click view with invalid book code.","5","test_link_click_with_invalid_book_code","tests","Sun Jun 15 08:07:26 GMT 2025","passed","Sun Jun 15 08:07:26 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_last_export_datetime_language","tests","Sun Jun 15 08:09:16 GMT 2025","passed","Sun Jun 15 08:09:16 GMT 2025","","test_words_export","",""
"","141","handleLinkClick should navigate to the linked page","viewport.js tests","Sun Jun 15 08:11:24 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","viewport link handling","",""
"","34","should find spans containing selected words","TranslationSpanManager","Sun Jun 15 08:11:25 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","getAffectedSpans","",""
"","7","test_pages_basic_functionality","tests","Sun Jun 15 08:07:23 GMT 2025","passed","Sun Jun 15 08:07:23 GMT 2025","","test_book_epub_import","",""
"Test updating user language preferences.","23","test_update_user_language","tests","Sun Jun 15 08:08:27 GMT 2025","passed","Sun Jun 15 08:08:27 GMT 2025","","test_view_language_preferences","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","0","test_extract_readable_html_aggressive","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_book_url_import","",""
"","518","hideTranslation should properly restore original content","translate.ts tests","Sun Jun 15 08:11:24 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","Translation Span Handling","",""
"","14972","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Sun Jun 15 08:08:52 GMT 2025","passed","Sun Jun 15 08:09:07 GMT 2025","","test_e2e_language_preferences_page","",""
"","1621","test_words_export_anki_connect[Browser: Chrome]","tests","Sun Jun 15 08:07:40 GMT 2025","passed","Sun Jun 15 08:07:42 GMT 2025","","test_e2e_words_export_page","",""
"","1299","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sun Jun 15 08:10:35 GMT 2025","passed","Sun Jun 15 08:10:37 GMT 2025","","test_e2e_reader_page","",""
"","1","test_extract_title_with_div_class_title","tests","Sun Jun 15 08:07:23 GMT 2025","passed","Sun Jun 15 08:07:23 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","","test_sentence_extractor_llm","",""
"","155","should handle font loading success","readerSettings.ts tests","Sun Jun 15 08:11:25 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","Google Fonts loading","",""
"","1","test_word_extractor_script_and_style_tags","tests","Sun Jun 15 08:09:25 GMT 2025","passed","Sun Jun 15 08:09:25 GMT 2025","","test_word_extractor","",""
"","30","should overwrite existing spans","TranslationSpanManager","Sun Jun 15 08:11:25 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","addSpan","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2837","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sun Jun 15 08:09:41 GMT 2025","passed","Sun Jun 15 08:09:44 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","test_generate_unique_book_code_empty","tests","Sun Jun 15 08:07:20 GMT 2025","passed","Sun Jun 15 08:07:20 GMT 2025","","test_book_code","",""
"","1","test_parse_html_text_content_with_doctype","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","","test_parse_html_text_content","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Sun Jun 15 08:09:25 GMT 2025","passed","Sun Jun 15 08:09:25 GMT 2025","","test_word_extractor","",""
"","2","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sun Jun 15 08:08:01 GMT 2025","passed","Sun Jun 15 08:08:01 GMT 2025","","test_llm","",""
"","160","should handle font loading error","readerSettings.ts tests","Sun Jun 15 08:11:25 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","Google Fonts loading","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_word_slices_single_word","tests","Sun Jun 15 08:08:11 GMT 2025","passed","Sun Jun 15 08:08:11 GMT 2025","","test_page_words","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Sun Jun 15 08:07:25 GMT 2025","passed","Sun Jun 15 08:07:25 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Jun 15 08:09:22 GMT 2025","skipped","Sun Jun 15 08:09:22 GMT 2025","","test_detect_language_googletrans","",""
"","2154","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sun Jun 15 08:10:32 GMT 2025","passed","Sun Jun 15 08:10:34 GMT 2025","","test_e2e_reader_page","",""
"","1451","test_detect_language[Hello, how are you?-en]","tests","Sun Jun 15 08:09:21 GMT 2025","passed","Sun Jun 15 08:09:22 GMT 2025","","test_detect_language_fasttext","",""
"","520","test_import_plain_text_e2e","tests","Sun Jun 15 08:07:26 GMT 2025","passed","Sun Jun 15 08:07:27 GMT 2025","","test_book_plain_text_import","",""
"","3","test_text_output_parser","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_word_extractor_nested_tags","tests","Sun Jun 15 08:09:25 GMT 2025","passed","Sun Jun 15 08:09:25 GMT 2025","","test_word_extractor","",""
"Test that language preferences aren't duplicated when user is updated.","337","test_language_preferences_not_duplicated_on_user_update","tests","Sun Jun 15 08:07:29 GMT 2025","passed","Sun Jun 15 08:07:29 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","4113","test_words_export_page_no_history[Browser: Edge]","tests","Sun Jun 15 08:10:49 GMT 2025","passed","Sun Jun 15 08:10:53 GMT 2025","","test_e2e_words_export_page","",""
"Test importing a book from a URL.","4032","test_e2e_import_from_url[Browser: Firefox]","tests","Sun Jun 15 08:07:56 GMT 2025","passed","Sun Jun 15 08:08:00 GMT 2025","","test_e2e_import_book","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sun Jun 15 08:08:00 GMT 2025","passed","Sun Jun 15 08:08:00 GMT 2025","","test_llm","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_anki","",""
"","15","test_user_modal_update_without_affecting_preferences","tests","Sun Jun 15 08:09:13 GMT 2025","passed","Sun Jun 15 08:09:13 GMT 2025","","test_view_user_modal","",""
"","5","test_render_page[<br/>-<br/>]","tests","Sun Jun 15 08:08:51 GMT 2025","passed","Sun Jun 15 08:08:52 GMT 2025","","test_view_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_view_reader_anchor_words","",""
"","14688","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sun Jun 15 08:09:26 GMT 2025","passed","Sun Jun 15 08:09:40 GMT 2025","","test_e2e_language_preferences_page","",""
"","36","test_export_words_anki_file","tests","Sun Jun 15 08:09:17 GMT 2025","passed","Sun Jun 15 08:09:17 GMT 2025","","test_words_export","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_anki","",""
"Test importing a book from pasted content.","4654","test_e2e_import_from_paste[Browser: Edge]","tests","Sun Jun 15 08:08:18 GMT 2025","passed","Sun Jun 15 08:08:23 GMT 2025","","test_e2e_import_book","",""
"","10","test_translator_translate","tests","Sun Jun 15 08:09:11 GMT 2025","passed","Sun Jun 15 08:09:11 GMT 2025","","test_view_translate","",""
"","132","reportReadingLocation should send the correct location data","viewport.js tests","Sun Jun 15 08:11:24 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","viewport reading location tracking","",""
"","1","test_parse_html_text_content_with_attributes","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","","test_parse_html_text_content","",""
"","0","test_epub_import_href_hierarchy","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_book_epub_import","",""
