"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2896","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sat May 31 05:28:25 GMT 2025","passed","Sat May 31 05:28:28 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_word_extractor_alice","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_word_extractor","",""
"","3","test_word_slices_overlapping_indices","tests","Sat May 31 05:26:52 GMT 2025","passed","Sat May 31 05:26:52 GMT 2025","","test_page_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[0]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_math_symbols","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_word_extractor","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_generate_article_cached_invalid_article","tests","Sat May 31 05:26:48 GMT 2025","passed","Sat May 31 05:26:48 GMT 2025","TestArticleGeneration","test_llm","",""
"","152","jump function should handle failed responses","viewport.js tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","viewport pagination functions","",""
"","1","Test dictionary with nested dict","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_hashable_dict","",""
"","5","test_ai_settings_view_requires_login","tests","Sat May 31 05:26:57 GMT 2025","passed","Sat May 31 05:26:57 GMT 2025","","test_view_ai_settings","",""
"","35","test_search_whole_words_only","tests","Sat May 31 05:27:35 GMT 2025","passed","Sat May 31 05:27:35 GMT 2025","","test_view_search","",""
"","9","test_generate_unique_book_code_chinese","tests","Sat May 31 05:26:18 GMT 2025","passed","Sat May 31 05:26:18 GMT 2025","","test_book_code","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_sentence_extractor_llm","",""
"","6","test_import_book_not_post","tests","Sat May 31 05:27:10 GMT 2025","passed","Sat May 31 05:27:10 GMT 2025","TestImportBook","test_view_library","",""
"","0","Test simple dictionary","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_hashable_dict","",""
"","1","Test empty dictionary","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_hashable_dict","",""
"","2","test_parse_html_text_content_script_and_style","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_parse_html_text_content","",""
"","79","should add change listener to font family select","readerSettings.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","initializeReaderEventListeners","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","29","test_toc_word_counts_across_pages","tests","Sat May 31 05:26:22 GMT 2025","passed","Sat May 31 05:26:22 GMT 2025","","test_book_plain_text_import","",""
"","2819","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sat May 31 05:28:34 GMT 2025","passed","Sat May 31 05:28:37 GMT 2025","","test_e2e_language_preferences_page","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Sat May 31 05:27:46 GMT 2025","passed","Sat May 31 05:27:46 GMT 2025","","test_book_url_import","",""
"Test basic navigation and UI of the import modal.","3078","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Sat May 31 05:26:23 GMT 2025","passed","Sat May 31 05:26:26 GMT 2025","","test_e2e_import_book","",""
"","3","test_extract_words","tests","Sat May 31 05:26:50 GMT 2025","passed","Sat May 31 05:26:50 GMT 2025","","test_page_words","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sat May 31 05:27:23 GMT 2025","passed","Sat May 31 05:27:23 GMT 2025","","test_view_page","",""
"","155","jumpBack should load the previous page location","viewport.js tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","viewport pagination functions","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_word_slices_multiple_words","tests","Sat May 31 05:26:51 GMT 2025","passed","Sat May 31 05:26:51 GMT 2025","","test_page_words","",""
"","26","test_search_from_current_page","tests","Sat May 31 05:27:35 GMT 2025","passed","Sat May 31 05:27:35 GMT 2025","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_long_title","tests","Sat May 31 05:26:18 GMT 2025","passed","Sat May 31 05:26:18 GMT 2025","","test_book_code","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_read_file_undetectable_encoding","tests","Sat May 31 05:26:15 GMT 2025","passed","Sat May 31 05:26:15 GMT 2025","","test_detect_encoding","",""
"","113","should handle font loading success","readerSettings.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","Google Fonts loading","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_anki","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_anki","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_sentence_extractor_llm","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_utils","",""
"Test importing a book from a file.","5362","test_e2e_import_from_file[Browser: Edge]","tests","Sat May 31 05:27:23 GMT 2025","passed","Sat May 31 05:27:28 GMT 2025","","test_e2e_import_book","",""
"","609","hideTranslation should work with missing child elements","translate.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","Enhanced DOM Interactions","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_sentence_extractor_llm","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","should find multiple affected spans","TranslationSpanManager","Sat May 31 05:30:29 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","getAffectedSpans","",""
"","1111","test_words_export_csv_file[Browser: Chrome]","tests","Sat May 31 05:29:54 GMT 2025","passed","Sat May 31 05:29:55 GMT 2025","","test_e2e_words_export_page","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_search","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_search","",""
"","1","Test dictionary with different CustomUser objects","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_hashable_dict","",""
"Test updating the order with a nonexistent article ID.","18","test_update_article_order_nonexistent_article","tests","Sat May 31 05:27:06 GMT 2025","passed","Sat May 31 05:27:06 GMT 2025","","test_view_language_preferences","",""
"","13","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat May 31 05:27:11 GMT 2025","passed","Sat May 31 05:27:11 GMT 2025","TestImportBook","test_view_library","",""
"","7","test_import_text_book_without_owner_is_public","tests","Sat May 31 05:26:21 GMT 2025","passed","Sat May 31 05:26:21 GMT 2025","","test_book_plain_text_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat May 31 05:27:47 GMT 2025","skipped","Sat May 31 05:27:47 GMT 2025","","test_detect_language_googletrans","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_book_url_import","",""
"","4066","test_words_export_page_no_history[Browser: Edge]","tests","Sat May 31 05:29:33 GMT 2025","passed","Sat May 31 05:29:37 GMT 2025","","test_e2e_words_export_page","",""
"","142","sendTranslationRequest should handle a valid range selection","translate.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","Core Module Functions","",""
"","160","jumpForward should load the next page location","viewport.js tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","viewport pagination functions","",""
"","13","test_get_or_create_model_invalid","tests","Sat May 31 05:26:45 GMT 2025","passed","Sat May 31 05:26:45 GMT 2025","TestModelManagement","test_llm","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_utils","",""
"","205","scrollUp should load previous page when at top and not on first page","viewport.js tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","viewport scrolling functions","",""
"","3","test_word_slices_single_word","tests","Sat May 31 05:26:50 GMT 2025","passed","Sat May 31 05:26:50 GMT 2025","","test_page_words","",""
"","0","test_create_anki_notes","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_anki","",""
"","14","test_save_reader_settings_success","tests","Sat May 31 05:27:31 GMT 2025","passed","Sat May 31 05:27:31 GMT 2025","","test_view_reader","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Sat May 31 05:27:47 GMT 2025","skipped","Sat May 31 05:27:47 GMT 2025","","test_detect_language_googletrans","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_web_page_metadata","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","205","addLinkClickListeners should attach click handlers to links","viewport.js tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","viewport link handling","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_reader_anchor_words","",""
"","10","should include original words and words from adjacent spans","TranslationSpanManager","Sat May 31 05:30:29 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","getExtendedWordIds","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_detect_language_fasttext","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_anki","",""
"","0","test_word_extractor_html_tags","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_word_extractor","",""
"","5","test_location_view_handles_invalid_parameters","tests","Sat May 31 05:27:25 GMT 2025","passed","Sat May 31 05:27:25 GMT 2025","","test_view_reader","",""
"","730","test_library_view_for_superuser","tests","Sat May 31 05:27:08 GMT 2025","passed","Sat May 31 05:27:09 GMT 2025","","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[4]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_search","",""
"Test adding a new lexical article.","18","test_add_lexical_article","tests","Sat May 31 05:27:04 GMT 2025","passed","Sat May 31 05:27:04 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that exceptions are handled gracefully.","1","test_find_closest_word_for_anchor_exception_handling","tests","Sat May 31 05:27:33 GMT 2025","passed","Sat May 31 05:27:33 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_word_slices_invalid_structure","tests","Sat May 31 05:26:54 GMT 2025","skipped","Sat May 31 05:26:54 GMT 2025","","test_page_words","",""
"","6","test_create_page_with_toc_processing","tests","Sat May 31 05:26:21 GMT 2025","passed","Sat May 31 05:26:21 GMT 2025","","test_book_epub_import","",""
"","1150","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sat May 31 05:29:44 GMT 2025","passed","Sat May 31 05:29:45 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat May 31 05:27:47 GMT 2025","skipped","Sat May 31 05:27:47 GMT 2025","","test_detect_language_googletrans","",""
"","373","hideTranslation should properly restore original content","translate.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","Translation Span Handling","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_word_extractor","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_reader_anchor_words","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","13","test_toc_word_counts_in_complex_book","tests","Sat May 31 05:26:22 GMT 2025","passed","Sat May 31 05:26:22 GMT 2025","","test_book_plain_text_import","",""
"","14561","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sat May 31 05:28:09 GMT 2025","passed","Sat May 31 05:28:24 GMT 2025","","test_e2e_language_preferences_page","",""
"Test importing a book from pasted content.","4716","test_e2e_import_from_paste[Browser: Edge]","tests","Sat May 31 05:27:03 GMT 2025","passed","Sat May 31 05:27:08 GMT 2025","","test_e2e_import_book","",""
"","59","test_read_file_with_various_encodings[utf-16]","tests","Sat May 31 05:26:15 GMT 2025","passed","Sat May 31 05:26:15 GMT 2025","","test_detect_encoding","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sat May 31 05:27:47 GMT 2025","skipped","Sat May 31 05:27:47 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_extract_title_with_div_class_title","tests","Sat May 31 05:26:21 GMT 2025","passed","Sat May 31 05:26:21 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[6]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_web_page_metadata","",""
"","6","test_generate_unique_book_code_mixed_script","tests","Sat May 31 05:26:18 GMT 2025","passed","Sat May 31 05:26:18 GMT 2025","","test_book_code","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Sat May 31 05:26:36 GMT 2025","passed","Sat May 31 05:26:36 GMT 2025","TestInternalLinkClicking","test_import_epub_integration","",""
"","478","should handle selection, translation, and display","translate.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","End-to-end Translation Flow","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that get_default_user creates a new user if it doesn't exist.","14","test_get_default_user_creates_new_user","tests","Sat May 31 05:26:16 GMT 2025","passed","Sat May 31 05:26:16 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","594","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat May 31 05:28:40 GMT 2025","passed","Sat May 31 05:28:41 GMT 2025","","test_e2e_library_page","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_anki","",""
"","1","test_mixed_case_text","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_detect_language_fasttext","",""
"","352","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","Lexical Panel Error Handling","",""
"","76","should add click listener to font settings submit button","readerSettings.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","initializeReaderEventListeners","",""
"","602","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat May 31 05:27:34 GMT 2025","passed","Sat May 31 05:27:35 GMT 2025","","test_e2e_language_preferences_page","",""
"","29","test_ai_settings_api_post_invalid_settings","tests","Sat May 31 05:27:00 GMT 2025","passed","Sat May 31 05:27:00 GMT 2025","","test_view_ai_settings","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","21","should show the modal and focus first input","utils.ts tests","Sat May 31 05:30:29 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","showModal","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","TestTextProcessing","test_llm","",""
"","4","Test form validation with mismatched passwords","tests","Sat May 31 05:30:10 GMT 2025","passed","Sat May 31 05:30:10 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","41","test_ai_settings_api_get_creates_default_configs","tests","Sat May 31 05:27:01 GMT 2025","passed","Sat May 31 05:27:01 GMT 2025","","test_view_ai_settings","",""
"","8","test_search_authors_special_characters","tests","Sat May 31 05:27:20 GMT 2025","passed","Sat May 31 05:27:20 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test updating user language preferences.","23","test_update_user_language","tests","Sat May 31 05:27:03 GMT 2025","passed","Sat May 31 05:27:03 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_reader_anchor_words","",""
"","7","should remove span and all word mappings","TranslationSpanManager","Sat May 31 05:30:29 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","removeSpan","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","400","test_delete_book_unauthorized","tests","Sat May 31 05:27:15 GMT 2025","passed","Sat May 31 05:27:16 GMT 2025","TestBookDetailView","test_view_library","",""
"","4","test_generate_unique_book_code_greek","tests","Sat May 31 05:26:18 GMT 2025","passed","Sat May 31 05:26:18 GMT 2025","","test_book_code","",""
"Test decorator with skip_auth=True and authenticated user.","11","test_skip_auth_authenticated_user","tests","Sat May 31 05:26:16 GMT 2025","passed","Sat May 31 05:26:16 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","10","test_update_book_success","tests","Sat May 31 05:27:15 GMT 2025","passed","Sat May 31 05:27:15 GMT 2025","TestBookDetailView","test_view_library","",""
"","9","should include words from multiple spans","TranslationSpanManager","Sat May 31 05:30:29 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","getExtendedWordIds","",""
"","7","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sat May 31 05:26:46 GMT 2025","passed","Sat May 31 05:26:46 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Test form validation with duplicate username","tests","Sat May 31 05:30:11 GMT 2025","passed","Sat May 31 05:30:11 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","320","test_page_view_respects_access_control","tests","Sat May 31 05:27:21 GMT 2025","passed","Sat May 31 05:27:21 GMT 2025","","test_view_page","",""
"","4","test_word_slices_empty_list","tests","Sat May 31 05:26:50 GMT 2025","passed","Sat May 31 05:26:50 GMT 2025","","test_page_words","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Sat May 31 05:27:03 GMT 2025","passed","Sat May 31 05:27:03 GMT 2025","","test_view_language_preferences","",""
"","2","Book read weeks ago","tests","Sat May 31 05:26:39 GMT 2025","passed","Sat May 31 05:26:39 GMT 2025","TestFormatLastRead","test_last_read","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Sat May 31 05:27:21 GMT 2025","passed","Sat May 31 05:27:21 GMT 2025","","test_view_page","",""
"","12","test_delete_book_success","tests","Sat May 31 05:27:16 GMT 2025","passed","Sat May 31 05:27:16 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_parse_html_text_content_with_comments","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sat May 31 05:26:43 GMT 2025","passed","Sat May 31 05:26:43 GMT 2025","","test_llm","",""
