"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1133","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sun Jun 15 07:19:43 GMT 2025","passed","Sun Jun 15 07:19:44 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_get_language_group","tests","Sun Jun 15 07:15:51 GMT 2025","passed","Sun Jun 15 07:15:51 GMT 2025","","test_book_detect_languages","",""
"","10","test_jump_view_successful","tests","Sun Jun 15 07:17:27 GMT 2025","passed","Sun Jun 15 07:17:27 GMT 2025","","test_view_reader","",""
"","2","test_ai_settings_api_unauthorized","tests","Sun Jun 15 07:16:55 GMT 2025","passed","Sun Jun 15 07:16:55 GMT 2025","","test_view_ai_settings","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","0","test_extract_all[1]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Jun 15 07:17:52 GMT 2025","skipped","Sun Jun 15 07:17:52 GMT 2025","","test_detect_language_googletrans","",""
"Test importing a book from a file.","5605","test_e2e_import_from_file[Browser: Firefox]","tests","Sun Jun 15 07:17:03 GMT 2025","passed","Sun Jun 15 07:17:09 GMT 2025","","test_e2e_import_book","",""
"","633","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Jun 15 07:18:32 GMT 2025","passed","Sun Jun 15 07:18:32 GMT 2025","","test_e2e_library_page","",""
"","7","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sun Jun 15 07:16:36 GMT 2025","passed","Sun Jun 15 07:16:36 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_last_access_time","tests","Sun Jun 15 07:16:51 GMT 2025","passed","Sun Jun 15 07:16:51 GMT 2025","TestReadingLoc","test_read_history","",""
"","20","test_search_whole_words_only","tests","Sun Jun 15 07:17:36 GMT 2025","passed","Sun Jun 15 07:17:36 GMT 2025","","test_view_search","",""
"","115","jumpBack should load the previous page location","viewport.js tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","viewport pagination functions","",""
"Test that URL import with minimal cleaning preserves internal links.","15","test_url_import_creates_book_with_minimal_cleaning","tests","Sun Jun 15 07:15:57 GMT 2025","passed","Sun Jun 15 07:15:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test handling responses without 'result' field from AnkiConnect.","1","test_add_notes_missing_result","tests","Sun Jun 15 07:17:50 GMT 2025","passed","Sun Jun 15 07:17:50 GMT 2025","","test_anki","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Sun Jun 15 07:17:50 GMT 2025","passed","Sun Jun 15 07:17:50 GMT 2025","","test_book_url_import","",""
"","7","test_export_words_csv_file","tests","Sun Jun 15 07:17:48 GMT 2025","passed","Sun Jun 15 07:17:48 GMT 2025","","test_words_export","",""
"","144","should handle font loading error","readerSettings.ts tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:20:00 GMT 2025","","Google Fonts loading","",""
"Test URL import content extraction with different cleaning levels.","242","test_url_import_content_extraction_quality","tests","Sun Jun 15 07:15:57 GMT 2025","passed","Sun Jun 15 07:15:58 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","3","Book read weeks ago","tests","Sun Jun 15 07:16:27 GMT 2025","passed","Sun Jun 15 07:16:27 GMT 2025","TestFormatLastRead","test_last_read","",""
"","15","test_page_view_retrieves_book_page_successfully","tests","Sun Jun 15 07:17:19 GMT 2025","passed","Sun Jun 15 07:17:19 GMT 2025","","test_view_page","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Sun Jun 15 07:17:50 GMT 2025","passed","Sun Jun 15 07:17:50 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Sun Jun 15 07:17:53 GMT 2025","passed","Sun Jun 15 07:17:53 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_get_book_details_not_found","tests","Sun Jun 15 07:17:10 GMT 2025","passed","Sun Jun 15 07:17:10 GMT 2025","TestBookDetailView","test_view_library","",""
"","50","should return 0 if all words are outside the visible area","viewport.js tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","findFirstVisibleWord","",""
"","1","test_read_file_undetectable_encoding","tests","Sun Jun 15 07:16:01 GMT 2025","passed","Sun Jun 15 07:16:01 GMT 2025","","test_detect_encoding","",""
"","2","test_create_reading_loc","tests","Sun Jun 15 07:16:49 GMT 2025","passed","Sun Jun 15 07:16:49 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","test_word_slices_negative_indices","tests","Sun Jun 15 07:16:44 GMT 2025","passed","Sun Jun 15 07:16:44 GMT 2025","","test_page_words","",""
"","8","test_ai_settings_view_for_regular_user","tests","Sun Jun 15 07:16:52 GMT 2025","passed","Sun Jun 15 07:16:52 GMT 2025","","test_view_ai_settings","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","7","test_toc_integration_with_chapter_detector","tests","Sun Jun 15 07:15:58 GMT 2025","passed","Sun Jun 15 07:15:58 GMT 2025","","test_book_plain_text_import","",""
"Test EPUB import with nested TOC structure (sections and subsections).","7","test_epub_import_with_nested_toc_structure","tests","Sun Jun 15 07:15:54 GMT 2025","passed","Sun Jun 15 07:15:54 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","12","should include adjacent spans","TranslationSpanManager","Sun Jun 15 07:20:00 GMT 2025","passed","Sun Jun 15 07:20:00 GMT 2025","","getAffectedSpans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_confidence_threshold","tests","Sun Jun 15 07:17:52 GMT 2025","passed","Sun Jun 15 07:17:52 GMT 2025","","test_detect_language_fasttext","",""
"","8","test_get_translator","tests","Sun Jun 15 07:17:39 GMT 2025","passed","Sun Jun 15 07:17:39 GMT 2025","","test_view_translate","",""
"","14721","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sun Jun 15 07:17:58 GMT 2025","passed","Sun Jun 15 07:18:13 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_get_random_words_no_separators","tests","Sun Jun 15 07:15:52 GMT 2025","passed","Sun Jun 15 07:15:52 GMT 2025","","test_book_detect_languages","",""
"","8","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sun Jun 15 07:17:23 GMT 2025","passed","Sun Jun 15 07:17:23 GMT 2025","","test_view_page","",""
"","145","handleLinkClick should handle errors","viewport.js tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","viewport link handling","",""
"","1472","test_detect_language[Hello, how are you?-en]","tests","Sun Jun 15 07:17:51 GMT 2025","passed","Sun Jun 15 07:17:52 GMT 2025","","test_detect_language_fasttext","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_web_page_metadata","",""
"Test that TOC entries have correct chapter position for a simple case.","7","test_toc_word_counts_simple","tests","Sun Jun 15 07:15:58 GMT 2025","passed","Sun Jun 15 07:15:58 GMT 2025","","test_book_plain_text_import","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Sun Jun 15 07:17:53 GMT 2025","passed","Sun Jun 15 07:17:53 GMT 2025","TestUtilityFunctions","test_llm","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sun Jun 15 07:16:31 GMT 2025","passed","Sun Jun 15 07:16:31 GMT 2025","","test_llm","",""
"","638","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Jun 15 07:17:22 GMT 2025","passed","Sun Jun 15 07:17:23 GMT 2025","","test_e2e_language_preferences_page","",""
"","2538","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sun Jun 15 07:18:33 GMT 2025","passed","Sun Jun 15 07:18:36 GMT 2025","","test_e2e_library_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sun Jun 15 07:17:53 GMT 2025","passed","Sun Jun 15 07:17:53 GMT 2025","","test_sentence_extractor_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_self_closing","tests","Sun Jun 15 07:17:53 GMT 2025","passed","Sun Jun 15 07:17:53 GMT 2025","","test_parse_html_text_content","",""
"","6","test_mark_term_and_sentence_success","tests","Sun Jun 15 07:16:29 GMT 2025","passed","Sun Jun 15 07:16:29 GMT 2025","","test_llm","",""
"Test decorator with skip_auth=False and anonymous user.","84","test_no_skip_auth_anonymous_user","tests","Sun Jun 15 07:15:50 GMT 2025","passed","Sun Jun 15 07:15:50 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","6","test_words_export_page_without_translations","tests","Sun Jun 15 07:17:45 GMT 2025","passed","Sun Jun 15 07:17:45 GMT 2025","","test_words_export","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_web_page_metadata","",""
"","23","test_update_book_validation_error","tests","Sun Jun 15 07:17:12 GMT 2025","passed","Sun Jun 15 07:17:12 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_word_extractor_script_and_style_tags","tests","Sun Jun 15 07:17:55 GMT 2025","passed","Sun Jun 15 07:17:55 GMT 2025","","test_word_extractor","",""
"","3","Book read hours ago","tests","Sun Jun 15 07:16:26 GMT 2025","passed","Sun Jun 15 07:16:26 GMT 2025","TestFormatLastRead","test_last_read","",""
"","67","should add click listener to font settings submit button","readerSettings.ts tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","initializeReaderEventListeners","",""
"","8","test_import_book_not_post","tests","Sun Jun 15 07:17:06 GMT 2025","passed","Sun Jun 15 07:17:06 GMT 2025","TestImportBook","test_view_library","",""
"","7","test_import_book_url_success","tests","Sun Jun 15 07:17:50 GMT 2025","passed","Sun Jun 15 07:17:50 GMT 2025","","test_book_url_import","",""
"","7","test_last_export_datetime_language_group","tests","Sun Jun 15 07:17:46 GMT 2025","passed","Sun Jun 15 07:17:46 GMT 2025","","test_words_export","",""
"","136","updateReadingProgress should update UI elements with current progress","viewport.js tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","viewport reading location tracking","",""
"","8","test_render_page[<br/>-<br/>]","tests","Sun Jun 15 07:17:22 GMT 2025","passed","Sun Jun 15 07:17:22 GMT 2025","","test_view_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","18","test_get_book_details_success","tests","Sun Jun 15 07:17:11 GMT 2025","passed","Sun Jun 15 07:17:11 GMT 2025","TestBookDetailView","test_view_library","",""
"Test basic navigation and UI of the import modal.","3499","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Sun Jun 15 07:16:09 GMT 2025","passed","Sun Jun 15 07:16:13 GMT 2025","","test_e2e_import_book","",""
"","14","should include original words and words from adjacent spans","TranslationSpanManager","Sun Jun 15 07:20:00 GMT 2025","passed","Sun Jun 15 07:20:00 GMT 2025","","getExtendedWordIds","",""
"","1","test_parse_html_text_content_with_attributes","tests","Sun Jun 15 07:17:53 GMT 2025","passed","Sun Jun 15 07:17:53 GMT 2025","","test_parse_html_text_content","",""
"","1","test_generate_toc_fallback_to_spine_item_name","tests","Sun Jun 15 07:15:54 GMT 2025","passed","Sun Jun 15 07:15:54 GMT 2025","","test_book_epub_import","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Sun Jun 15 07:17:51 GMT 2025","passed","Sun Jun 15 07:17:51 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sun Jun 15 07:17:52 GMT 2025","skipped","Sun Jun 15 07:17:52 GMT 2025","","test_detect_language_googletrans","",""
"","3","Book read days ago","tests","Sun Jun 15 07:16:27 GMT 2025","passed","Sun Jun 15 07:16:27 GMT 2025","TestFormatLastRead","test_last_read","",""
"","8","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sun Jun 15 07:17:24 GMT 2025","passed","Sun Jun 15 07:17:24 GMT 2025","","test_view_reader","",""
"","3","test_read_file_with_various_encodings[utf-8]","tests","Sun Jun 15 07:16:01 GMT 2025","passed","Sun Jun 15 07:16:01 GMT 2025","","test_detect_encoding","",""
"","900","Test user creation with valid data","tests","Sun Jun 15 07:16:22 GMT 2025","passed","Sun Jun 15 07:16:23 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test basic URL import functionality and content extraction.","349","test_url_import_basic_functionality","tests","Sun Jun 15 07:15:57 GMT 2025","passed","Sun Jun 15 07:15:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","Test dictionary with list","tests","Sun Jun 15 07:17:52 GMT 2025","passed","Sun Jun 15 07:17:52 GMT 2025","","test_hashable_dict","",""
"","499","should handle selection, translation, and display","translate.ts tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:20:00 GMT 2025","","End-to-end Translation Flow","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_mixed_content","tests","Sun Jun 15 07:17:55 GMT 2025","passed","Sun Jun 15 07:17:55 GMT 2025","","test_word_extractor","",""
"","0","test_flatten_list_nested","tests","Sun Jun 15 07:17:50 GMT 2025","passed","Sun Jun 15 07:17:50 GMT 2025","","test_book_epub_import","",""
"Test that exceptions are handled gracefully.","3","test_find_closest_word_for_anchor_exception_handling","tests","Sun Jun 15 07:17:34 GMT 2025","passed","Sun Jun 15 07:17:34 GMT 2025","","test_view_reader_anchor_words","",""
"Test that clicking an internal link resolves to the correct page.","37","test_link_click_resolves_to_correct_page","tests","Sun Jun 15 07:15:55 GMT 2025","passed","Sun Jun 15 07:15:55 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_view_reader_anchor_words","",""
