"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Fri Jan 02 09:17:22 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_extract_title_with_div_class_title","tests","Fri Jan 02 09:15:06 GMT 2026","passed","Fri Jan 02 09:15:06 GMT 2026","","test_book_epub_import","",""
"","9","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Fri Jan 02 09:15:50 GMT 2026","passed","Fri Jan 02 09:15:50 GMT 2026","TestArticleGeneration","test_llm","",""
"","2","test_generate_unique_book_code_special_characters","tests","Fri Jan 02 09:15:03 GMT 2026","passed","Fri Jan 02 09:15:03 GMT 2026","","test_book_code","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_view_search","",""
"","1","test_extract_headings_with_links","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_epub_import","",""
"","1380","test_detect_language[Hello, how are you?-expected_langs0]","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:20 GMT 2026","","test_detect_language_fasttext","",""
"","4","test_last_access_time","tests","Fri Jan 02 09:16:05 GMT 2026","passed","Fri Jan 02 09:16:05 GMT 2026","TestReadingLoc","test_read_history","",""
"","2","test_words_property_with_existing_slices","tests","Fri Jan 02 09:15:58 GMT 2026","passed","Fri Jan 02 09:15:58 GMT 2026","","test_page_words","",""
"","0","test_safe_float[invalid-0.5]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Fri Jan 02 09:17:02 GMT 2026","passed","Fri Jan 02 09:17:02 GMT 2026","","test_view_reader_anchor_words","",""
"","6","test_import_book_unsupported_format","tests","Fri Jan 02 09:16:31 GMT 2026","passed","Fri Jan 02 09:16:31 GMT 2026","TestImportBook","test_view_library","",""
"Test importing text file.","4","test_import_txt_file","tests","Fri Jan 02 09:16:15 GMT 2026","passed","Fri Jan 02 09:16:15 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","1","test_parse_html_text_content_nested","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_parse_html_text_content","",""
"","0","test_detect_language[Ciao, come stai?-expected_langs7]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_fasttext","",""
"Test that link clicking finds the correct word position for anchors.","18","test_link_click_finds_correct_word_position","tests","Fri Jan 02 09:15:08 GMT 2026","passed","Fri Jan 02 09:15:08 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","14","test_pages_with_toc_processing","tests","Fri Jan 02 09:15:06 GMT 2026","passed","Fri Jan 02 09:15:06 GMT 2026","","test_book_epub_import","",""
"","13","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri Jan 02 09:16:32 GMT 2026","passed","Fri Jan 02 09:16:32 GMT 2026","TestImportBook","test_view_library","",""
"","0","Test dictionary with list","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_hashable_dict","",""
"Test importing a book from pasted content.","3090","test_e2e_import_from_paste[Browser: Firefox]","tests","Fri Jan 02 09:15:50 GMT 2026","passed","Fri Jan 02 09:15:53 GMT 2026","","test_e2e_import_book","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","TestTextProcessing","test_llm","",""
"","273","sendTranslationRequest should handle null range gracefully","translate.ts tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","Core Module Functions","",""
"","1","test_parse_html_text_content_script_and_style","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[9]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","66","should add change listener to font family select","readerSettings.ts tests","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","initializeReaderEventListeners","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Fri Jan 02 09:16:32 GMT 2026","passed","Fri Jan 02 09:16:32 GMT 2026","TestImportBook","test_view_library","",""
"","82","should apply and save settings when submit button is clicked","readerSettings.ts tests","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","font settings submission","",""
"","708","hideTranslation should work with missing child elements","translate.ts tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","Enhanced DOM Interactions","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
"","0","test_extract_headings_nested","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_epub_import","",""
"","34","test_reader_view_renders_for_authenticated_user","tests","Fri Jan 02 09:16:48 GMT 2026","passed","Fri Jan 02 09:16:48 GMT 2026","","test_view_reader","",""
"","28","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Fri Jan 02 09:16:49 GMT 2026","passed","Fri Jan 02 09:16:49 GMT 2026","","test_view_reader","",""
"","11","test_pages_basic_functionality","tests","Fri Jan 02 09:15:05 GMT 2026","passed","Fri Jan 02 09:15:05 GMT 2026","","test_book_epub_import","",""
"Test basic extraction of IDs that have internal links pointing to them.","3","test_extract_ids_with_internal_links_basic","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","116","should handle font loading success","readerSettings.ts tests","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","Google Fonts loading","",""
"","2","test_extract_title_no_title_or_headers","tests","Fri Jan 02 09:15:06 GMT 2026","passed","Fri Jan 02 09:15:06 GMT 2026","","test_book_epub_import","",""
"","552","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Jan 02 09:17:32 GMT 2026","passed","Fri Jan 02 09:17:32 GMT 2026","","test_e2e_library_page","",""
"","1","test_create_reading_loc","tests","Fri Jan 02 09:16:02 GMT 2026","passed","Fri Jan 02 09:16:02 GMT 2026","TestReadingLoc","test_read_history","",""
"","8","test_detect_language","tests","Fri Jan 02 09:15:03 GMT 2026","passed","Fri Jan 02 09:15:03 GMT 2026","","test_book_detect_languages","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Fri Jan 02 09:15:43 GMT 2026","passed","Fri Jan 02 09:15:43 GMT 2026","","test_llm","",""
"","7","test_import_book_url_success","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Fri Jan 02 09:15:02 GMT 2026","passed","Fri Jan 02 09:15:02 GMT 2026","","test_book_code","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_view_search","",""
"","6","test_update_book_not_found","tests","Fri Jan 02 09:16:35 GMT 2026","passed","Fri Jan 02 09:16:35 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that create method calls image processing methods.","269","test_create_with_images","tests","Fri Jan 02 09:14:59 GMT 2026","passed","Fri Jan 02 09:14:59 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","4","test_word_slices_negative_indices","tests","Fri Jan 02 09:15:58 GMT 2026","passed","Fri Jan 02 09:15:58 GMT 2026","","test_page_words","",""
"","5","test_words_content_with_tags","tests","Fri Jan 02 09:16:01 GMT 2026","passed","Fri Jan 02 09:16:01 GMT 2026","","test_page_words","",""
"","111","handleLinkClick should navigate to the linked page","viewport.js tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:14 GMT 2026","","viewport link handling","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Fri Jan 02 09:17:00 GMT 2026","passed","Fri Jan 02 09:17:00 GMT 2026","","test_view_reader_anchor_words","",""
"","593","should handle selection, translation, and display","translate.ts tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","End-to-end Translation Flow","",""
"","6","test_ai_settings_api_invalid_json","tests","Fri Jan 02 09:16:11 GMT 2026","passed","Fri Jan 02 09:16:11 GMT 2026","","test_view_ai_settings","",""
"","0","test_safe_float[None-0.5]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","TestUtilityFunctions","test_llm","",""
"","7","test_read_file_with_various_encodings[utf-8]","tests","Fri Jan 02 09:15:03 GMT 2026","passed","Fri Jan 02 09:15:03 GMT 2026","","test_detect_encoding","",""
"Test that very small images are rejected.","4","test_download_image_too_small","tests","Fri Jan 02 09:14:59 GMT 2026","passed","Fri Jan 02 09:14:59 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test that _add_source_info correctly places content at the beginning of body.","4","test_add_source_info_body_placement","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_word_extractor","",""
"","569","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","Lexical Panel Integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Fri Jan 02 09:17:22 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_view_reader_anchor_words","",""
"","4111","test_words_export_page_no_history[Browser: Chrome]","tests","Fri Jan 02 09:18:17 GMT 2026","passed","Fri Jan 02 09:18:21 GMT 2026","","test_e2e_words_export_page","",""
"","2","Book read days ago","tests","Fri Jan 02 09:15:37 GMT 2026","passed","Fri Jan 02 09:15:37 GMT 2026","TestFormatLastRead","test_last_read","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","TestTextProcessing","test_llm","",""
"","1","test_extract_title_with_headers","tests","Fri Jan 02 09:15:06 GMT 2026","passed","Fri Jan 02 09:15:06 GMT 2026","","test_book_epub_import","",""
"","110","updateReadingProgress should update UI elements with current progress","viewport.js tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:14 GMT 2026","","viewport reading location tracking","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
"","36","test_read_file_with_various_encodings[utf-16]","tests","Fri Jan 02 09:15:03 GMT 2026","passed","Fri Jan 02 09:15:03 GMT 2026","","test_detect_encoding","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri Jan 02 09:17:21 GMT 2026","skipped","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_googletrans","",""
"","2491","test_e2e_library_page_edit_book[Browser: Edge]","tests","Fri Jan 02 09:17:47 GMT 2026","passed","Fri Jan 02 09:17:50 GMT 2026","","test_e2e_library_page","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Fri Jan 02 09:17:01 GMT 2026","passed","Fri Jan 02 09:17:01 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-expected_langs1]","tests","Fri Jan 02 09:17:20 GMT 2026","passed","Fri Jan 02 09:17:20 GMT 2026","","test_detect_language_fasttext","",""
"","535","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Jan 02 09:18:06 GMT 2026","passed","Fri Jan 02 09:18:07 GMT 2026","","test_e2e_reader_page","",""
"","6","test_ai_settings_api_invalid_method","tests","Fri Jan 02 09:16:10 GMT 2026","passed","Fri Jan 02 09:16:10 GMT 2026","","test_view_ai_settings","",""
"","1","Test dictionary with nested dict","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_hashable_dict","",""
"","5","test_pages_with_html_cleaning","tests","Fri Jan 02 09:15:06 GMT 2026","passed","Fri Jan 02 09:15:06 GMT 2026","","test_book_epub_import","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","2","test_find_closest_word_index[positions7-17-1]","tests","Fri Jan 02 09:17:22 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_view_reader_anchor_words","",""
"","6","test_import_url_e2e","tests","Fri Jan 02 09:15:20 GMT 2026","passed","Fri Jan 02 09:15:20 GMT 2026","","test_book_url_import","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Fri Jan 02 09:16:13 GMT 2026","passed","Fri Jan 02 09:16:13 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test that ready() method connects the database connection signal.","2","test_ready_connects_db_signal","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-expected_langs11]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_fasttext","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
"","3128","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_e2e_language_preferences_page","",""
"","400","test_reader_access_denied","tests","Fri Jan 02 09:16:55 GMT 2026","passed","Fri Jan 02 09:16:55 GMT 2026","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Fri Jan 02 09:17:21 GMT 2026","skipped","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_googletrans","",""
"Test handling responses without 'result' field from AnkiConnect.","1","test_add_notes_missing_result","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","","test_anki","",""
"","0","test_parse_html_text_content_with_cdata","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_parse_html_text_content","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_parse_html_text_content","",""
"","10","should handle removing non-existent span","TranslationSpanManager","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","removeSpan","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Jan 02 09:17:21 GMT 2026","skipped","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[4]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test moving an article to the end of the list.","23","test_update_article_order_to_end","tests","Fri Jan 02 09:16:24 GMT 2026","passed","Fri Jan 02 09:16:24 GMT 2026","","test_view_language_preferences","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Fri Jan 02 09:16:20 GMT 2026","passed","Fri Jan 02 09:16:20 GMT 2026","","test_view_language_preferences","",""
"Test updating the order with a nonexistent article ID.","19","test_update_article_order_nonexistent_article","tests","Fri Jan 02 09:16:24 GMT 2026","passed","Fri Jan 02 09:16:24 GMT 2026","","test_view_language_preferences","",""
"","105","should handle errors during settings save","readerSettings.ts tests","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","font settings submission","",""
"","1","test_parse_html_text_content_self_closing","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_parse_html_text_content","",""
"Test book upload with token authentication.","3","test_upload_book_with_token","tests","Fri Jan 02 09:16:12 GMT 2026","passed","Fri Jan 02 09:16:12 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Fri Jan 02 09:14:59 GMT 2026","passed","Fri Jan 02 09:14:59 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","2","Book read weeks ago","tests","Fri Jan 02 09:15:38 GMT 2026","passed","Fri Jan 02 09:15:38 GMT 2026","TestFormatLastRead","test_last_read","",""
"","0","test_word_extractor_simple_text","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_word_extractor","",""
"Test basic navigation and UI of the import modal.","4528","test_e2e_import_modal_navigation[Browser: Edge]","tests","Fri Jan 02 09:15:17 GMT 2026","passed","Fri Jan 02 09:15:21 GMT 2026","","test_e2e_import_book","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_sentence_extractor_llm","",""
"","43","should set initial values from reader-settings-data","readerSettings.ts tests","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","initializeReaderSettings","",""
"","1","test_word_extractor_mixed_content","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_word_extractor","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","","test_anki","",""
"","11","should find spans containing selected words","TranslationSpanManager","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","getAffectedSpans","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_parse_html_text_content","",""
"","4","test_export_words_to_anki_connect","tests","Fri Jan 02 09:15:00 GMT 2026","passed","Fri Jan 02 09:15:00 GMT 2026","","test_anki","",""
"","7","test_get_model_settings_with_user_config","tests","Fri Jan 02 09:15:44 GMT 2026","passed","Fri Jan 02 09:15:44 GMT 2026","TestModelSettings","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[10]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1906","test_e2e_library_page_language_selection[Browser: Edge]","tests","Fri Jan 02 09:17:58 GMT 2026","passed","Fri Jan 02 09:18:00 GMT 2026","","test_e2e_library_page","",""
"","3","Test form validation with mismatched passwords","tests","Fri Jan 02 09:15:33 GMT 2026","passed","Fri Jan 02 09:15:33 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","2493","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Fri Jan 02 09:17:38 GMT 2026","passed","Fri Jan 02 09:17:41 GMT 2026","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[7]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","12","test_generate_article_api_error","tests","Fri Jan 02 09:15:53 GMT 2026","passed","Fri Jan 02 09:15:53 GMT 2026","TestArticleGeneration","test_llm","",""
"Test that URL import correctly extracts metadata from web pages.","13","test_url_import_metadata_extraction","tests","Fri Jan 02 09:15:00 GMT 2026","passed","Fri Jan 02 09:15:00 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[11]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test paste import flow with Django test client.","17","test_paste_import_integration","tests","Fri Jan 02 09:15:21 GMT 2026","passed","Fri Jan 02 09:15:21 GMT 2026","TestImportIntegration","test_book_url_import","",""
"","1660","test_words_export_csv_file[Browser: Firefox]","tests","Fri Jan 02 09:18:54 GMT 2026","passed","Fri Jan 02 09:18:55 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_word_extractor_only_html","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_word_extractor","",""
"","12","should handle words with no spans","TranslationSpanManager","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","getAffectedSpans","",""
"","11","test_search_functionality_basic","tests","Fri Jan 02 09:17:02 GMT 2026","passed","Fri Jan 02 09:17:02 GMT 2026","","test_view_search","",""
"","521","hideTranslation should handle malformed translation spans","translate.ts tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","Translation Span Handling","",""
"","7","test_jump_forward","tests","Fri Jan 02 09:16:04 GMT 2026","passed","Fri Jan 02 09:16:04 GMT 2026","TestReadingLoc","test_read_history","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Fri Jan 02 09:15:01 GMT 2026","passed","Fri Jan 02 09:15:01 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","4","test_word_slices_zero_length_word","tests","Fri Jan 02 09:15:57 GMT 2026","passed","Fri Jan 02 09:15:57 GMT 2026","","test_page_words","",""
"","1313","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri Jan 02 09:18:34 GMT 2026","passed","Fri Jan 02 09:18:35 GMT 2026","","test_e2e_words_export_page","",""
