"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2391","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Fri Jan 02 07:50:51 GMT 2026","passed","Fri Jan 02 07:50:54 GMT 2026","","test_e2e_language_preferences_page","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Fri Jan 02 07:50:47 GMT 2026","passed","Fri Jan 02 07:50:47 GMT 2026","","test_llm","",""
"","1","test_flatten_list_single_level","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","","test_book_epub_import","",""
"","15","should overwrite existing spans","TranslationSpanManager","Fri Jan 02 07:52:47 GMT 2026","passed","Fri Jan 02 07:52:47 GMT 2026","","addSpan","",""
"","6","test_pages_with_anchors","tests","Fri Jan 02 07:48:30 GMT 2026","passed","Fri Jan 02 07:48:30 GMT 2026","","test_book_epub_import","",""
"","4","Book read months ago","tests","Fri Jan 02 07:49:03 GMT 2026","passed","Fri Jan 02 07:49:03 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri Jan 02 07:50:47 GMT 2026","skipped","Fri Jan 02 07:50:47 GMT 2026","","test_detect_language_googletrans","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Fri Jan 02 07:50:13 GMT 2026","passed","Fri Jan 02 07:50:13 GMT 2026","","test_view_reader","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Fri Jan 02 07:50:49 GMT 2026","passed","Fri Jan 02 07:50:49 GMT 2026","","test_web_page_metadata","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Fri Jan 02 07:48:24 GMT 2026","passed","Fri Jan 02 07:48:24 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","12","test_export_words_language_group","tests","Fri Jan 02 07:50:44 GMT 2026","passed","Fri Jan 02 07:50:44 GMT 2026","","test_words_export","",""
"","105","handleLinkClick should handle errors","viewport.js tests","Fri Jan 02 07:52:46 GMT 2026","passed","Fri Jan 02 07:52:46 GMT 2026","","viewport link handling","",""
"","8","test_pages_non_document_item","tests","Fri Jan 02 07:48:30 GMT 2026","passed","Fri Jan 02 07:48:30 GMT 2026","","test_book_epub_import","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Fri Jan 02 07:50:47 GMT 2026","passed","Fri Jan 02 07:50:47 GMT 2026","TestTermDetection","test_llm","",""
"","6","test_create_page_with_toc_processing","tests","Fri Jan 02 07:48:30 GMT 2026","passed","Fri Jan 02 07:48:30 GMT 2026","","test_book_epub_import","",""
"","2","test_word_slices_negative_indices","tests","Fri Jan 02 07:49:23 GMT 2026","passed","Fri Jan 02 07:49:23 GMT 2026","","test_page_words","",""
"","13","test_page_view_retrieves_book_page_successfully","tests","Fri Jan 02 07:50:09 GMT 2026","passed","Fri Jan 02 07:50:09 GMT 2026","","test_view_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Fri Jan 02 07:50:49 GMT 2026","passed","Fri Jan 02 07:50:49 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_self_closing_tags","tests","Fri Jan 02 07:50:50 GMT 2026","passed","Fri Jan 02 07:50:50 GMT 2026","","test_word_extractor","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Fri Jan 02 07:48:27 GMT 2026","passed","Fri Jan 02 07:48:27 GMT 2026","","test_book_code","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-expected_langs6]","tests","Fri Jan 02 07:50:47 GMT 2026","passed","Fri Jan 02 07:50:47 GMT 2026","","test_detect_language_fasttext","",""
"","3","test_generate_article_cached_invalid_article","tests","Fri Jan 02 07:49:16 GMT 2026","passed","Fri Jan 02 07:49:16 GMT 2026","TestArticleGeneration","test_llm","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","","test_book_url_import","",""
"","7","test_serve_book_image_success","tests","Fri Jan 02 07:50:23 GMT 2026","passed","Fri Jan 02 07:50:23 GMT 2026","","test_view_reader","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","2","test_extract_from_fragment[0]","tests","Fri Jan 02 07:50:49 GMT 2026","passed","Fri Jan 02 07:50:49 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","9","test_save_reader_settings_success","tests","Fri Jan 02 07:50:25 GMT 2026","passed","Fri Jan 02 07:50:25 GMT 2026","","test_view_reader","",""
"","1","Test dictionary with empty nested dict","tests","Fri Jan 02 07:50:47 GMT 2026","passed","Fri Jan 02 07:50:47 GMT 2026","","test_hashable_dict","",""
"","1","test_parse_html_text_content_basic","tests","Fri Jan 02 07:50:48 GMT 2026","passed","Fri Jan 02 07:50:48 GMT 2026","","test_parse_html_text_content","",""
"Test importing text file.","4","test_import_txt_file","tests","Fri Jan 02 07:49:41 GMT 2026","passed","Fri Jan 02 07:49:41 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri Jan 02 07:50:47 GMT 2026","skipped","Fri Jan 02 07:50:47 GMT 2026","","test_detect_language_googletrans","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Fri Jan 02 07:50:48 GMT 2026","passed","Fri Jan 02 07:50:48 GMT 2026","","test_sentence_extractor_llm","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Fri Jan 02 07:50:49 GMT 2026","passed","Fri Jan 02 07:50:49 GMT 2026","","test_utils","",""
"","9","test_pages_with_html_cleaning","tests","Fri Jan 02 07:48:30 GMT 2026","passed","Fri Jan 02 07:48:30 GMT 2026","","test_book_epub_import","",""
"Test that TOC entries have correct chapter position for a simple case.","13","test_toc_word_counts_simple","tests","Fri Jan 02 07:48:35 GMT 2026","passed","Fri Jan 02 07:48:35 GMT 2026","","test_book_plain_text_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri Jan 02 07:50:48 GMT 2026","passed","Fri Jan 02 07:50:48 GMT 2026","","test_sentence_extractor_llm","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Fri Jan 02 07:50:49 GMT 2026","passed","Fri Jan 02 07:50:49 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","9","test_search_authors_pagination","tests","Fri Jan 02 07:50:07 GMT 2026","passed","Fri Jan 02 07:50:07 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test processing invalid HTML content.","3","test_process_anchors_invalid_html","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_html_text_content_entities","tests","Fri Jan 02 07:50:48 GMT 2026","passed","Fri Jan 02 07:50:48 GMT 2026","","test_parse_html_text_content","",""
"","0","test_get_random_words_empty_book","tests","Fri Jan 02 07:48:30 GMT 2026","passed","Fri Jan 02 07:48:30 GMT 2026","","test_book_epub_import","",""
"","9","test_get_model_settings_with_user_config","tests","Fri Jan 02 07:49:09 GMT 2026","passed","Fri Jan 02 07:49:09 GMT 2026","TestModelSettings","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Fri Jan 02 07:50:49 GMT 2026","passed","Fri Jan 02 07:50:49 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-expected_langs5]","tests","Fri Jan 02 07:50:47 GMT 2026","passed","Fri Jan 02 07:50:47 GMT 2026","","test_detect_language_fasttext","",""
"Test initial handshake stage.","3","test_handshake_stage_1","tests","Fri Jan 02 07:49:36 GMT 2026","passed","Fri Jan 02 07:49:36 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","3","test_generate_unique_book_code_arabic","tests","Fri Jan 02 07:48:27 GMT 2026","passed","Fri Jan 02 07:48:27 GMT 2026","","test_book_code","",""
"","602","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Jan 02 07:50:59 GMT 2026","passed","Fri Jan 02 07:51:00 GMT 2026","","test_e2e_library_page","",""
"","2","Book read years ago","tests","Fri Jan 02 07:49:04 GMT 2026","passed","Fri Jan 02 07:49:04 GMT 2026","TestFormatLastRead","test_last_read","",""
"","10","test_import_book_no_file","tests","Fri Jan 02 07:49:56 GMT 2026","passed","Fri Jan 02 07:49:56 GMT 2026","TestImportBook","test_view_library","",""
"","15270","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Fri Jan 02 07:49:55 GMT 2026","passed","Fri Jan 02 07:50:10 GMT 2026","","test_e2e_language_preferences_page","",""
"","8","test_get_book_details_not_found","tests","Fri Jan 02 07:50:00 GMT 2026","passed","Fri Jan 02 07:50:00 GMT 2026","TestBookDetailView","test_view_library","",""
"","68","should add click listener to font settings submit button","readerSettings.ts tests","Fri Jan 02 07:52:46 GMT 2026","passed","Fri Jan 02 07:52:46 GMT 2026","","initializeReaderEventListeners","",""
"Test that clicking an internal link resolves to the correct page.","27","test_link_click_resolves_to_correct_page","tests","Fri Jan 02 07:48:31 GMT 2026","passed","Fri Jan 02 07:48:31 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","36","should include words from multiple spans","TranslationSpanManager","Fri Jan 02 07:52:47 GMT 2026","passed","Fri Jan 02 07:52:47 GMT 2026","","getExtendedWordIds","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Fri Jan 02 07:49:36 GMT 2026","passed","Fri Jan 02 07:49:36 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","7","test_import_book_error_handling","tests","Fri Jan 02 07:49:59 GMT 2026","passed","Fri Jan 02 07:49:59 GMT 2026","TestImportBook","test_view_library","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Fri Jan 02 07:50:46 GMT 2026","passed","Fri Jan 02 07:50:46 GMT 2026","","test_book_url_import","",""
"","1","test_word_extractor_html_tags","tests","Fri Jan 02 07:50:50 GMT 2026","passed","Fri Jan 02 07:50:50 GMT 2026","","test_word_extractor","",""
"","60","should use default values when reader-settings-data is missing","readerSettings.ts tests","Fri Jan 02 07:52:46 GMT 2026","passed","Fri Jan 02 07:52:46 GMT 2026","","initializeReaderSettings","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Fri Jan 02 07:50:15 GMT 2026","passed","Fri Jan 02 07:50:15 GMT 2026","","test_view_reader","",""
"","35","should include all words from affected spans","TranslationSpanManager","Fri Jan 02 07:52:47 GMT 2026","passed","Fri Jan 02 07:52:47 GMT 2026","","getExtendedWordIds","",""
"","5","test_ai_settings_api_invalid_json","tests","Fri Jan 02 07:49:36 GMT 2026","passed","Fri Jan 02 07:49:36 GMT 2026","","test_view_ai_settings","",""
"","47","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Fri Jan 02 07:52:46 GMT 2026","passed","Fri Jan 02 07:52:46 GMT 2026","","scroll","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Fri Jan 02 07:50:49 GMT 2026","passed","Fri Jan 02 07:50:49 GMT 2026","","test_utils","",""
"","0","test_get_random_words_success","tests","Fri Jan 02 07:48:27 GMT 2026","passed","Fri Jan 02 07:48:27 GMT 2026","","test_book_detect_languages","",""
"","0","test_flatten_list_nested","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","","test_book_epub_import","",""
"Test importing a book from a URL.","4510","test_e2e_import_from_url[Browser: Edge]","tests","Fri Jan 02 07:49:02 GMT 2026","passed","Fri Jan 02 07:49:07 GMT 2026","","test_e2e_import_book","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","","test_book_url_import","",""
"","2598","test_import_epub_e2e","tests","Fri Jan 02 07:48:27 GMT 2026","passed","Fri Jan 02 07:48:30 GMT 2026","","test_book_epub_import","",""
"","22","should initialize variables based on DOM elements","viewport.js tests","Fri Jan 02 07:52:46 GMT 2026","passed","Fri Jan 02 07:52:46 GMT 2026","","initializeVariables","",""
"Test importing a book from a file.","5336","test_e2e_import_from_file[Browser: Firefox]","tests","Fri Jan 02 07:49:34 GMT 2026","passed","Fri Jan 02 07:49:39 GMT 2026","","test_e2e_import_book","",""
"","2","test_get_random_words_no_separators","tests","Fri Jan 02 07:48:27 GMT 2026","passed","Fri Jan 02 07:48:27 GMT 2026","","test_book_detect_languages","",""
"Test that URL import adds source information that doesn't interfere with navigation.","18","test_url_import_source_info_integration","tests","Fri Jan 02 07:48:25 GMT 2026","passed","Fri Jan 02 07:48:25 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Fri Jan 02 07:48:25 GMT 2026","passed","Fri Jan 02 07:48:25 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","385","test_reader_access_denied","tests","Fri Jan 02 07:50:21 GMT 2026","passed","Fri Jan 02 07:50:21 GMT 2026","","test_view_reader","",""
"Test JSON-based book upload.","3","test_upload_book_json_format","tests","Fri Jan 02 07:49:38 GMT 2026","passed","Fri Jan 02 07:49:38 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Fri Jan 02 07:50:48 GMT 2026","passed","Fri Jan 02 07:50:48 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test saving inline translation settings.","16","test_save_inline_translation","tests","Fri Jan 02 07:49:46 GMT 2026","passed","Fri Jan 02 07:49:46 GMT 2026","","test_view_language_preferences","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Fri Jan 02 07:50:48 GMT 2026","passed","Fri Jan 02 07:50:48 GMT 2026","","test_parse_html_text_content","",""
"","80","jump function should handle failed responses","viewport.js tests","Fri Jan 02 07:52:46 GMT 2026","passed","Fri Jan 02 07:52:46 GMT 2026","","viewport pagination functions","",""
"","1846","test_words_export_anki_connect[Browser: Edge]","tests","Fri Jan 02 07:48:55 GMT 2026","passed","Fri Jan 02 07:48:57 GMT 2026","","test_e2e_words_export_page","",""
"","20","test_words_export_page_language_preference","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","","test_words_export","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test book upload with authenticated user.","4","test_upload_book_authenticated_user","tests","Fri Jan 02 07:49:38 GMT 2026","passed","Fri Jan 02 07:49:38 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_word_extractor_mixed_content","tests","Fri Jan 02 07:50:50 GMT 2026","passed","Fri Jan 02 07:50:50 GMT 2026","","test_word_extractor","",""
"","675","test_import_plain_text_e2e","tests","Fri Jan 02 07:48:35 GMT 2026","passed","Fri Jan 02 07:48:35 GMT 2026","","test_book_plain_text_import","",""
"","2","test_extract_title_with_div_class_title","tests","Fri Jan 02 07:48:30 GMT 2026","passed","Fri Jan 02 07:48:30 GMT 2026","","test_book_epub_import","",""
"","8","test_translator_translate","tests","Fri Jan 02 07:50:34 GMT 2026","passed","Fri Jan 02 07:50:34 GMT 2026","","test_view_translate","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Fri Jan 02 07:50:49 GMT 2026","passed","Fri Jan 02 07:50:49 GMT 2026","","test_utils","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Fri Jan 02 07:50:48 GMT 2026","passed","Fri Jan 02 07:50:48 GMT 2026","TestTextProcessing","test_llm","",""
"","1419","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Fri Jan 02 07:52:09 GMT 2026","passed","Fri Jan 02 07:52:11 GMT 2026","","test_e2e_words_export_page","",""
"","3","test_get_context_for_translation_history","tests","Fri Jan 02 07:50:47 GMT 2026","passed","Fri Jan 02 07:50:47 GMT 2026","","test_llm","",""
"","4","test_import_book_nonexistent_owner_email","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","","test_book_url_import","",""
"","8","test_get_or_create_model_openai","tests","Fri Jan 02 07:49:10 GMT 2026","passed","Fri Jan 02 07:49:10 GMT 2026","TestModelManagement","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Fri Jan 02 07:50:49 GMT 2026","passed","Fri Jan 02 07:50:49 GMT 2026","","test_view_reader_anchor_words","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","20","test_search_from_current_page","tests","Fri Jan 02 07:50:30 GMT 2026","passed","Fri Jan 02 07:50:30 GMT 2026","","test_view_search","",""
"","11","test_generate_article_error_handling","tests","Fri Jan 02 07:49:17 GMT 2026","passed","Fri Jan 02 07:49:17 GMT 2026","TestArticleGeneration","test_llm","",""
"","15214","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri Jan 02 07:50:29 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","","test_e2e_language_preferences_page","",""
"Test book upload requires authentication.","3","test_upload_book_auth_required","tests","Fri Jan 02 07:49:37 GMT 2026","passed","Fri Jan 02 07:49:37 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","15","test_toc_word_counts_in_complex_book","tests","Fri Jan 02 07:48:35 GMT 2026","passed","Fri Jan 02 07:48:35 GMT 2026","","test_book_plain_text_import","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Fri Jan 02 07:50:13 GMT 2026","passed","Fri Jan 02 07:50:13 GMT 2026","","test_view_page","",""
"","6","test_last_export_datetime_language","tests","Fri Jan 02 07:50:40 GMT 2026","passed","Fri Jan 02 07:50:40 GMT 2026","","test_words_export","",""
"","106","addLinkClickListeners should attach click handlers to links","viewport.js tests","Fri Jan 02 07:52:46 GMT 2026","passed","Fri Jan 02 07:52:46 GMT 2026","","viewport link handling","",""
"Test basic extraction of IDs that have internal links pointing to them.","3","test_extract_ids_with_internal_links_basic","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction with empty href attributes.","3","test_extract_ids_with_empty_href","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","108","should handle font loading error","readerSettings.ts tests","Fri Jan 02 07:52:46 GMT 2026","passed","Fri Jan 02 07:52:46 GMT 2026","","Google Fonts loading","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Fri Jan 02 07:49:05 GMT 2026","passed","Fri Jan 02 07:49:05 GMT 2026","","test_llm","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Fri Jan 02 07:49:43 GMT 2026","passed","Fri Jan 02 07:49:43 GMT 2026","","test_view_language_preferences","",""
"","17","test_get_jump_status_view","tests","Fri Jan 02 07:50:20 GMT 2026","passed","Fri Jan 02 07:50:20 GMT 2026","","test_view_reader","",""
"","2","test_word_slices_large_indices","tests","Fri Jan 02 07:49:21 GMT 2026","passed","Fri Jan 02 07:49:21 GMT 2026","","test_page_words","",""
"","88","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Fri Jan 02 07:52:46 GMT 2026","passed","Fri Jan 02 07:52:46 GMT 2026","","viewport word navigation","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Fri Jan 02 07:50:48 GMT 2026","passed","Fri Jan 02 07:50:48 GMT 2026","TestTextProcessing","test_llm","",""
"","1","test_word_extractor_only_html","tests","Fri Jan 02 07:50:50 GMT 2026","passed","Fri Jan 02 07:50:50 GMT 2026","","test_word_extractor","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Fri Jan 02 07:48:25 GMT 2026","passed","Fri Jan 02 07:48:25 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri Jan 02 07:50:12 GMT 2026","passed","Fri Jan 02 07:50:12 GMT 2026","","test_view_page","",""
"","8","test_detect_language","tests","Fri Jan 02 07:48:27 GMT 2026","passed","Fri Jan 02 07:48:27 GMT 2026","","test_book_detect_languages","",""
"","2","test_words_property_with_existing_slices","tests","Fri Jan 02 07:49:23 GMT 2026","passed","Fri Jan 02 07:49:23 GMT 2026","","test_page_words","",""
"","583","should handle selection, translation, and display","translate.ts tests","Fri Jan 02 07:52:46 GMT 2026","passed","Fri Jan 02 07:52:47 GMT 2026","","End-to-end Translation Flow","",""
"","16","test_user_modal_update_without_affecting_preferences","tests","Fri Jan 02 07:50:36 GMT 2026","passed","Fri Jan 02 07:50:36 GMT 2026","","test_view_user_modal","",""
"Test the specific case mentioned in the code about 'chap03'.","3","test_process_anchors_chap03","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test URL import content extraction with different cleaning levels.","50","test_url_import_content_extraction_quality","tests","Fri Jan 02 07:48:24 GMT 2026","passed","Fri Jan 02 07:48:24 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test filename sanitization.","3","test_sanitize_filename","tests","Fri Jan 02 07:48:24 GMT 2026","passed","Fri Jan 02 07:48:24 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
