"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Thu Nov 13 08:09:54 GMT 2025","passed","Thu Nov 13 08:09:54 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","1349","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Thu Nov 13 08:12:27 GMT 2025","passed","Thu Nov 13 08:12:28 GMT 2025","","test_e2e_words_export_page","",""
"","94","should handle errors during settings save","readerSettings.ts tests","Thu Nov 13 08:13:00 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","font settings submission","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Nov 13 08:10:55 GMT 2025","skipped","Thu Nov 13 08:10:55 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Thu Nov 13 08:10:55 GMT 2025","skipped","Thu Nov 13 08:10:55 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Thu Nov 13 08:10:57 GMT 2025","passed","Thu Nov 13 08:10:57 GMT 2025","","test_word_extractor","",""
"","83","addLinkClickListeners should attach click handlers to links","viewport.js tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","viewport link handling","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_ai_settings_api_invalid_json","tests","Thu Nov 13 08:09:54 GMT 2025","passed","Thu Nov 13 08:09:54 GMT 2025","","test_view_ai_settings","",""
"","8","test_translator_translate","tests","Thu Nov 13 08:10:43 GMT 2025","passed","Thu Nov 13 08:10:43 GMT 2025","","test_view_translate","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Thu Nov 13 08:09:29 GMT 2025","passed","Thu Nov 13 08:09:29 GMT 2025","","test_llm","",""
"","3","test_export_words_to_anki_file","tests","Thu Nov 13 08:08:51 GMT 2025","passed","Thu Nov 13 08:08:51 GMT 2025","","test_anki","",""
"","78","should apply and save settings when submit button is clicked","readerSettings.ts tests","Thu Nov 13 08:13:00 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","font settings submission","",""
"","2","test_read_file_undetectable_encoding","tests","Thu Nov 13 08:08:54 GMT 2025","passed","Thu Nov 13 08:08:54 GMT 2025","","test_detect_encoding","",""
"","1","test_extract_headings_nested","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_book_epub_import","",""
"Test saving inline translation settings.","14","test_save_inline_translation","tests","Thu Nov 13 08:10:02 GMT 2025","passed","Thu Nov 13 08:10:02 GMT 2025","","test_view_language_preferences","",""
"","6","test_user_modal_missing_language","tests","Thu Nov 13 08:10:46 GMT 2025","passed","Thu Nov 13 08:10:46 GMT 2025","","test_view_user_modal","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Thu Nov 13 08:10:32 GMT 2025","passed","Thu Nov 13 08:10:32 GMT 2025","","test_view_reader","",""
"","54","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","scroll","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_book_url_import","",""
"","2945","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Thu Nov 13 08:11:07 GMT 2025","passed","Thu Nov 13 08:11:10 GMT 2025","","test_e2e_language_preferences_page","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Thu Nov 13 08:10:57 GMT 2025","passed","Thu Nov 13 08:10:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2381","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Thu Nov 13 08:11:31 GMT 2025","passed","Thu Nov 13 08:11:34 GMT 2025","","test_e2e_library_page","",""
"","7","should overwrite existing spans","TranslationSpanManager","Thu Nov 13 08:13:00 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","addSpan","",""
"","7","test_import_book_unsupported_format","tests","Thu Nov 13 08:10:11 GMT 2025","passed","Thu Nov 13 08:10:11 GMT 2025","TestImportBook","test_view_library","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Thu Nov 13 08:09:54 GMT 2025","passed","Thu Nov 13 08:09:54 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_utils","",""
"","1","test_get_random_words_success","tests","Thu Nov 13 08:08:53 GMT 2025","passed","Thu Nov 13 08:08:53 GMT 2025","","test_book_detect_languages","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_anki","",""
"","288","sendTranslationRequest should handle null range gracefully","translate.ts tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:12:59 GMT 2025","","Core Module Functions","",""
"","8","test_get_translator","tests","Thu Nov 13 08:10:42 GMT 2025","passed","Thu Nov 13 08:10:42 GMT 2025","","test_view_translate","",""
"","545","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Nov 13 08:11:51 GMT 2025","passed","Thu Nov 13 08:11:51 GMT 2025","","test_e2e_reader_page","",""
"","4","test_search_too_short_term","tests","Thu Nov 13 08:10:39 GMT 2025","passed","Thu Nov 13 08:10:39 GMT 2025","","test_view_search","",""
"","1","Test dictionary sorting","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_view_reader_anchor_words","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_book_url_import","",""
"","25","test_break_into_sentences_unsupported_language","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_sentence_extractor_nltk","",""
"","43","should populate font family select with all available fonts","readerSettings.ts tests","Thu Nov 13 08:13:00 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","initializeReaderSettings","",""
"","1","Test dictionary with list","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","","test_hashable_dict","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","TestUtilityFunctions","test_llm","",""
"","5","test_ai_settings_view_with_tab_parameter","tests","Thu Nov 13 08:09:50 GMT 2025","passed","Thu Nov 13 08:09:50 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu Nov 13 08:10:55 GMT 2025","skipped","Thu Nov 13 08:10:55 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_basic","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","","test_parse_html_text_content","",""
"","450","test_library_view_books_list_for_regular_user","tests","Thu Nov 13 08:10:07 GMT 2025","passed","Thu Nov 13 08:10:08 GMT 2025","","test_view_library","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_anki","",""
"","70","jump function should call loadPage with correct parameters","viewport.js tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","viewport pagination functions","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","","test_parse_html_text_content","",""
"","6","test_import_book_url_success","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_book_url_import","",""
"","0","Test simple dictionary","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","","test_hashable_dict","",""
"","23","test_export_words_anki_file","tests","Thu Nov 13 08:10:50 GMT 2025","passed","Thu Nov 13 08:10:50 GMT 2025","","test_words_export","",""
"","23","test_ai_settings_api_get","tests","Thu Nov 13 08:09:51 GMT 2025","passed","Thu Nov 13 08:09:51 GMT 2025","","test_view_ai_settings","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_anki","",""
"","6","test_update_book_not_found","tests","Thu Nov 13 08:10:15 GMT 2025","passed","Thu Nov 13 08:10:15 GMT 2025","TestBookDetailView","test_view_library","",""
"","5","test_search_authors_empty_query","tests","Thu Nov 13 08:10:20 GMT 2025","passed","Thu Nov 13 08:10:20 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Thu Nov 13 08:10:57 GMT 2025","passed","Thu Nov 13 08:10:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_extract_title_no_title_or_headers","tests","Thu Nov 13 08:08:56 GMT 2025","passed","Thu Nov 13 08:08:56 GMT 2025","","test_book_epub_import","",""
"","1554","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Thu Nov 13 08:12:24 GMT 2025","passed","Thu Nov 13 08:12:26 GMT 2025","","test_e2e_words_export_page","",""
"","651","should handle empty selection gracefully","translate.ts tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","Edge Cases and Error Handling","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Thu Nov 13 08:10:25 GMT 2025","passed","Thu Nov 13 08:10:25 GMT 2025","","test_view_reader","",""
"","53","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","scroll","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_utils","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Thu Nov 13 08:10:54 GMT 2025","passed","Thu Nov 13 08:10:54 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_safe_float[invalid-0.5]","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Thu Nov 13 08:10:55 GMT 2025","skipped","Thu Nov 13 08:10:55 GMT 2025","","test_detect_language_googletrans","",""
"Test importing a book from a file.","5615","test_e2e_import_from_file[Browser: Edge]","tests","Thu Nov 13 08:10:04 GMT 2025","passed","Thu Nov 13 08:10:10 GMT 2025","","test_e2e_import_book","",""
"","28","test_library_view_pagination","tests","Thu Nov 13 08:10:09 GMT 2025","passed","Thu Nov 13 08:10:09 GMT 2025","","test_view_library","",""
"","27","test_ai_settings_api_post_valid_data","tests","Thu Nov 13 08:09:51 GMT 2025","passed","Thu Nov 13 08:09:51 GMT 2025","","test_view_ai_settings","",""
"","11","test_delete_book_success","tests","Thu Nov 13 08:10:18 GMT 2025","passed","Thu Nov 13 08:10:18 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that TOC entries have correct chapter position for a simple case.","8","test_toc_word_counts_simple","tests","Thu Nov 13 08:09:00 GMT 2025","passed","Thu Nov 13 08:09:00 GMT 2025","","test_book_plain_text_import","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_web_page_metadata","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_view_search","",""
"","1","test_word_extractor_self_closing_tags","tests","Thu Nov 13 08:10:57 GMT 2025","passed","Thu Nov 13 08:10:57 GMT 2025","","test_word_extractor","",""
"Test upload with invalid JSON data.","3","test_upload_book_invalid_json","tests","Thu Nov 13 08:09:56 GMT 2025","passed","Thu Nov 13 08:09:56 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","12","test_generate_article_invalid_article","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","TestArticleGeneration","test_llm","",""
"Test URL import content extraction with different cleaning levels.","44","test_url_import_content_extraction_quality","tests","Thu Nov 13 08:08:51 GMT 2025","passed","Thu Nov 13 08:08:51 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","725","hideTranslation should work with missing child elements","translate.ts tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","Enhanced DOM Interactions","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Thu Nov 13 08:09:33 GMT 2025","passed","Thu Nov 13 08:09:34 GMT 2025","TestArticleGeneration","test_llm","",""
"Test importing a book from a URL.","5189","test_e2e_import_from_url[Browser: Chrome]","tests","Thu Nov 13 08:09:14 GMT 2025","passed","Thu Nov 13 08:09:19 GMT 2025","","test_e2e_import_book","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_book_url_import","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","TestTextProcessing","test_llm","",""
"","23","should do nothing if modal does not exist","utils.ts tests","Thu Nov 13 08:13:00 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","closeModal","",""
"","15","test_get_jump_status_view","tests","Thu Nov 13 08:10:31 GMT 2025","passed","Thu Nov 13 08:10:31 GMT 2025","","test_view_reader","",""
"","703","hideTranslation should handle spans with different ID formats","translate.ts tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","Enhanced DOM Interactions","",""
"","2","test_import_book_nonexistent_owner_email","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_book_url_import","",""
"","7","test_generate_unique_book_code_chinese","tests","Thu Nov 13 08:08:53 GMT 2025","passed","Thu Nov 13 08:08:53 GMT 2025","","test_book_code","",""
"","4","test_word_slices_overlapping_indices","tests","Thu Nov 13 08:09:43 GMT 2025","passed","Thu Nov 13 08:09:43 GMT 2025","","test_page_words","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","","test_sentence_extractor_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_extract_title_handles_malformed_html","tests","Thu Nov 13 08:08:56 GMT 2025","passed","Thu Nov 13 08:08:56 GMT 2025","","test_book_epub_import","",""
"","11","test_page_view_retrieves_book_page_successfully","tests","Thu Nov 13 08:10:22 GMT 2025","passed","Thu Nov 13 08:10:22 GMT 2025","","test_view_page","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Thu Nov 13 08:09:30 GMT 2025","passed","Thu Nov 13 08:09:30 GMT 2025","","test_llm","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Nov 13 08:10:57 GMT 2025","passed","Thu Nov 13 08:10:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","20","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:12:59 GMT 2025","","findFirstVisibleWord","",""
"","1","test_word_extractor_alice","tests","Thu Nov 13 08:10:57 GMT 2025","passed","Thu Nov 13 08:10:57 GMT 2025","","test_word_extractor","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Thu Nov 13 08:10:54 GMT 2025","passed","Thu Nov 13 08:10:54 GMT 2025","","test_detect_language_fasttext","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_anki","",""
"","2","Test form validation with duplicate username","tests","Thu Nov 13 08:09:23 GMT 2025","passed","Thu Nov 13 08:09:23 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that clicking an invalid internal link returns error.","4","test_link_click_with_invalid_link","tests","Thu Nov 13 08:08:57 GMT 2025","passed","Thu Nov 13 08:08:57 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","36","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","scroll","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Thu Nov 13 08:08:56 GMT 2025","passed","Thu Nov 13 08:08:56 GMT 2025","","test_book_epub_import","",""
"","2","test_words_property_with_existing_slices","tests","Thu Nov 13 08:09:44 GMT 2025","passed","Thu Nov 13 08:09:44 GMT 2025","","test_page_words","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_anki","",""
"Test handling invalid JSON responses from AnkiConnect.","3","test_add_notes_invalid_json","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_anki","",""
"","5","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu Nov 13 08:10:24 GMT 2025","passed","Thu Nov 13 08:10:24 GMT 2025","","test_view_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Thu Nov 13 08:10:57 GMT 2025","passed","Thu Nov 13 08:10:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_web_page_metadata","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","38","test_toc_word_counts_across_pages","tests","Thu Nov 13 08:09:00 GMT 2025","passed","Thu Nov 13 08:09:00 GMT 2025","","test_book_plain_text_import","",""
"","1","test_word_extractor_nested_tags","tests","Thu Nov 13 08:10:57 GMT 2025","passed","Thu Nov 13 08:10:57 GMT 2025","","test_word_extractor","",""
"","80","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","viewport reading location tracking","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Nov 13 08:10:55 GMT 2025","skipped","Thu Nov 13 08:10:55 GMT 2025","","test_detect_language_googletrans","",""
"","15","test_import_book_with_temporary_file","tests","Thu Nov 13 08:10:13 GMT 2025","passed","Thu Nov 13 08:10:13 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_parse_html_text_content_with_attributes","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","","test_parse_html_text_content","",""
"","11","test_get_model_settings_with_user_config","tests","Thu Nov 13 08:09:31 GMT 2025","passed","Thu Nov 13 08:09:31 GMT 2025","TestModelSettings","test_llm","",""
"","8","should find spans containing selected words","TranslationSpanManager","Thu Nov 13 08:13:00 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","getAffectedSpans","",""
"Test importing a book from a URL.","4293","test_e2e_import_from_url[Browser: Edge]","tests","Thu Nov 13 08:09:27 GMT 2025","passed","Thu Nov 13 08:09:31 GMT 2025","","test_e2e_import_book","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_utils","",""
"","2","Book read years ago","tests","Thu Nov 13 08:09:27 GMT 2025","passed","Thu Nov 13 08:09:27 GMT 2025","TestFormatLastRead","test_last_read","",""
"","10","test_pages_non_document_item","tests","Thu Nov 13 08:08:56 GMT 2025","passed","Thu Nov 13 08:08:56 GMT 2025","","test_book_epub_import","",""
"","9","should find multiple affected spans","TranslationSpanManager","Thu Nov 13 08:13:00 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","getAffectedSpans","",""
"","7","test_pages_with_html_cleaning","tests","Thu Nov 13 08:08:56 GMT 2025","passed","Thu Nov 13 08:08:56 GMT 2025","","test_book_epub_import","",""
"","4143","test_words_export_page_no_history[Browser: Edge]","tests","Thu Nov 13 08:12:16 GMT 2025","passed","Thu Nov 13 08:12:20 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_word_count_language_group","tests","Thu Nov 13 08:10:51 GMT 2025","passed","Thu Nov 13 08:10:51 GMT 2025","","test_words_export","",""
"Test getting language preferences for a specific language.","14","test_get_language_preferences","tests","Thu Nov 13 08:10:02 GMT 2025","passed","Thu Nov 13 08:10:02 GMT 2025","","test_view_language_preferences","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Thu Nov 13 08:09:46 GMT 2025","passed","Thu Nov 13 08:09:46 GMT 2025","","test_page_words","",""
"","620","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Nov 13 08:11:25 GMT 2025","passed","Thu Nov 13 08:11:26 GMT 2025","","test_e2e_library_page","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","TestUtilityFunctions","test_llm","",""
"","29","should load Google Fonts","readerSettings.ts tests","Thu Nov 13 08:13:00 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","initializeReaderSettings","",""
