"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","9","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Sat Feb 01 06:21:05 GMT 2025","Sat Feb 01 06:21:06 GMT 2025","1202","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sat Feb 01 06:20:24 GMT 2025","Sat Feb 01 06:20:25 GMT 2025","549","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat Feb 01 06:19:11 GMT 2025","Sat Feb 01 06:19:12 GMT 2025","11","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sat Feb 01 06:19:29 GMT 2025","Sat Feb 01 06:19:29 GMT 2025","25","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Sat Feb 01 06:19:34 GMT 2025","Sat Feb 01 06:19:34 GMT 2025","20","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sat Feb 01 06:18:48 GMT 2025","Sat Feb 01 06:18:48 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","3","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Sat Feb 01 06:20:16 GMT 2025","Sat Feb 01 06:20:18 GMT 2025","1929","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Edge]",""
"passed","Sat Feb 01 06:19:37 GMT 2025","Sat Feb 01 06:19:37 GMT 2025","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat Feb 01 06:18:32 GMT 2025","Sat Feb 01 06:18:33 GMT 2025","969","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","216","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Sat Feb 01 06:18:29 GMT 2025","Sat Feb 01 06:18:29 GMT 2025","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sat Feb 01 06:19:15 GMT 2025","Sat Feb 01 06:19:15 GMT 2025","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat Feb 01 06:19:02 GMT 2025","Sat Feb 01 06:19:02 GMT 2025","38","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Sat Feb 01 06:18:43 GMT 2025","Sat Feb 01 06:18:43 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sat Feb 01 06:19:29 GMT 2025","Sat Feb 01 06:19:29 GMT 2025","97","tests","test_view_search","","","","test_search_pagination",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sat Feb 01 06:18:48 GMT 2025","Sat Feb 01 06:18:48 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Sat Feb 01 06:18:29 GMT 2025","Sat Feb 01 06:18:29 GMT 2025","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Sat Feb 01 06:19:29 GMT 2025","Sat Feb 01 06:19:30 GMT 2025","564","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat Feb 01 06:18:46 GMT 2025","Sat Feb 01 06:18:46 GMT 2025","2","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","Test language detection with real API calls to Google Translate."
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","11","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sat Feb 01 06:19:18 GMT 2025","Sat Feb 01 06:19:18 GMT 2025","367","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","271","tests","test_default_languages_preferences","TestUserSignals","","","test_no_language_preferences_created_when_signal_disconnected","Test that no language preferences are created when the signal is disconnected."
"passed","Sat Feb 01 06:19:17 GMT 2025","Sat Feb 01 06:19:17 GMT 2025","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sat Feb 01 06:18:29 GMT 2025","Sat Feb 01 06:18:29 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sat Feb 01 06:19:01 GMT 2025","Sat Feb 01 06:19:01 GMT 2025","12","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","Test language detection with real API calls to Google Translate."
"passed","Sat Feb 01 06:18:48 GMT 2025","Sat Feb 01 06:18:48 GMT 2025","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Sat Feb 01 06:18:42 GMT 2025","Sat Feb 01 06:18:42 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sat Feb 01 06:18:28 GMT 2025","Sat Feb 01 06:18:28 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sat Feb 01 06:19:43 GMT 2025","Sat Feb 01 06:19:44 GMT 2025","628","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Feb 01 06:18:29 GMT 2025","Sat Feb 01 06:18:39 GMT 2025","10723","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat Feb 01 06:18:37 GMT 2025","Sat Feb 01 06:18:52 GMT 2025","15411","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sat Feb 01 06:19:37 GMT 2025","Sat Feb 01 06:19:37 GMT 2025","1","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_ready_connects_db_signal","Test that ready() method connects the database connection signal."
"passed","Sat Feb 01 06:18:58 GMT 2025","Sat Feb 01 06:18:58 GMT 2025","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","4","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sat Feb 01 06:18:46 GMT 2025","Sat Feb 01 06:18:46 GMT 2025","11","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Feb 01 06:18:58 GMT 2025","Sat Feb 01 06:18:58 GMT 2025","4","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_api_stability","Test API stability by making multiple calls with the same text."
"passed","Sat Feb 01 06:19:15 GMT 2025","Sat Feb 01 06:19:15 GMT 2025","10","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Sat Feb 01 06:18:28 GMT 2025","Sat Feb 01 06:18:28 GMT 2025","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Sat Feb 01 06:19:03 GMT 2025","Sat Feb 01 06:19:03 GMT 2025","21","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","4","tests","test_page_words","","","","test_extract_words",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sat Feb 01 06:20:47 GMT 2025","Sat Feb 01 06:20:51 GMT 2025","3982","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sat Feb 01 06:20:56 GMT 2025","Sat Feb 01 06:20:58 GMT 2025","1812","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sat Feb 01 06:19:01 GMT 2025","Sat Feb 01 06:19:01 GMT 2025","32","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sat Feb 01 06:19:52 GMT 2025","Sat Feb 01 06:19:54 GMT 2025","2278","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sat Feb 01 06:19:14 GMT 2025","Sat Feb 01 06:19:14 GMT 2025","16","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Sat Feb 01 06:19:28 GMT 2025","Sat Feb 01 06:19:28 GMT 2025","23","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Sat Feb 01 06:19:12 GMT 2025","Sat Feb 01 06:19:12 GMT 2025","22","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Feb 01 06:19:12 GMT 2025","Sat Feb 01 06:19:12 GMT 2025","20","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"skipped","Sat Feb 01 06:18:56 GMT 2025","Sat Feb 01 06:18:56 GMT 2025","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sat Feb 01 06:20:13 GMT 2025","Sat Feb 01 06:20:15 GMT 2025","2503","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Firefox]",""
"passed","Sat Feb 01 06:18:28 GMT 2025","Sat Feb 01 06:18:29 GMT 2025","981","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","43","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat Feb 01 06:18:26 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","288","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
