"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_generate_unique_book_code_ignore_initials","tests","Thu Jan 01 16:29:12 GMT 2026","passed","Thu Jan 01 16:29:12 GMT 2026","","test_book_code","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Thu Jan 01 16:30:23 GMT 2026","passed","Thu Jan 01 16:30:23 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Thu Jan 01 16:31:29 GMT 2026","passed","Thu Jan 01 16:31:29 GMT 2026","","test_book_url_import","",""
"Test importing text file.","4","test_import_txt_file","tests","Thu Jan 01 16:30:25 GMT 2026","passed","Thu Jan 01 16:30:25 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Thu Jan 01 16:30:21 GMT 2026","passed","Thu Jan 01 16:30:21 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","383","test_serve_book_image_unauthorized","tests","Thu Jan 01 16:31:07 GMT 2026","passed","Thu Jan 01 16:31:07 GMT 2026","","test_view_reader","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","0","test_dublin_core_metadata_priority","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_web_page_metadata","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","TestUtilityFunctions","test_llm","",""
"","1192","test_words_export_csv_file[Browser: Edge]","tests","Thu Jan 01 16:33:08 GMT 2026","passed","Thu Jan 01 16:33:09 GMT 2026","","test_e2e_words_export_page","",""
"","16","test_pages_with_toc_processing","tests","Thu Jan 01 16:29:15 GMT 2026","passed","Thu Jan 01 16:29:15 GMT 2026","","test_book_epub_import","",""
"","7","test_render_page[<br/>-<br/>]","tests","Thu Jan 01 16:30:56 GMT 2026","passed","Thu Jan 01 16:30:56 GMT 2026","","test_view_page","",""
"","3","test_word_slices_zero_length_word","tests","Thu Jan 01 16:30:07 GMT 2026","passed","Thu Jan 01 16:30:07 GMT 2026","","test_page_words","",""
"","7","test_export_words_anki_connect[False]","tests","Thu Jan 01 16:31:25 GMT 2026","passed","Thu Jan 01 16:31:25 GMT 2026","","test_words_export","",""
"","2101","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Thu Jan 01 16:32:21 GMT 2026","passed","Thu Jan 01 16:32:23 GMT 2026","","test_e2e_reader_page","",""
"","1","test_word_extractor_script_and_style_tags","tests","Thu Jan 01 16:31:33 GMT 2026","passed","Thu Jan 01 16:31:33 GMT 2026","","test_word_extractor","",""
"","7","test_get_translator","tests","Thu Jan 01 16:31:16 GMT 2026","passed","Thu Jan 01 16:31:16 GMT 2026","","test_view_translate","",""
"Test extraction of Twitter Card metadata.","2","test_twitter_card_metadata_extraction","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","Test dictionary with list","tests","Thu Jan 01 16:31:30 GMT 2026","passed","Thu Jan 01 16:31:30 GMT 2026","","test_hashable_dict","",""
"","1","Test dictionary with empty nested dict","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","","test_hashable_dict","",""
"","45","test_reader_view_renders_for_authenticated_user","tests","Thu Jan 01 16:30:58 GMT 2026","passed","Thu Jan 01 16:30:58 GMT 2026","","test_view_reader","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Thu Jan 01 16:30:23 GMT 2026","passed","Thu Jan 01 16:30:23 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Thu Jan 01 16:31:28 GMT 2026","passed","Thu Jan 01 16:31:28 GMT 2026","","test_anki","",""
"","10","test_library_view_for_regular_user","tests","Thu Jan 01 16:30:35 GMT 2026","passed","Thu Jan 01 16:30:35 GMT 2026","","test_view_library","",""
"","54","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Thu Jan 01 16:33:25 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","scroll","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Thu Jan 01 16:29:16 GMT 2026","passed","Thu Jan 01 16:29:16 GMT 2026","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_utils","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Thu Jan 01 16:31:33 GMT 2026","passed","Thu Jan 01 16:31:33 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test dictionary with empty list","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","","test_hashable_dict","",""
"Test basic navigation and UI of the import modal.","4538","test_e2e_import_modal_navigation[Browser: Edge]","tests","Thu Jan 01 16:29:27 GMT 2026","passed","Thu Jan 01 16:29:31 GMT 2026","","test_e2e_import_book","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Thu Jan 01 16:29:10 GMT 2026","passed","Thu Jan 01 16:29:10 GMT 2026","","test_anki","",""
"","3","test_word_slices_empty_list","tests","Thu Jan 01 16:30:04 GMT 2026","passed","Thu Jan 01 16:30:04 GMT 2026","","test_page_words","",""
"Test extraction of Open Graph metadata.","2","test_open_graph_metadata_extraction","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_web_page_metadata","",""
"Test invalid handshake stage.","4","test_handshake_invalid_stage","tests","Thu Jan 01 16:30:21 GMT 2026","passed","Thu Jan 01 16:30:21 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","6","test_import_book_nonexistent_owner_email","tests","Thu Jan 01 16:29:20 GMT 2026","passed","Thu Jan 01 16:29:20 GMT 2026","","test_book_plain_text_import","",""
"","8","test_generate_unique_book_code_chinese","tests","Thu Jan 01 16:29:12 GMT 2026","passed","Thu Jan 01 16:29:12 GMT 2026","","test_book_code","",""
"","1","Test dictionary with complex nesting","tests","Thu Jan 01 16:31:30 GMT 2026","passed","Thu Jan 01 16:31:30 GMT 2026","","test_hashable_dict","",""
"","4232","test_words_export_page_no_history[Browser: Firefox]","tests","Thu Jan 01 16:32:33 GMT 2026","passed","Thu Jan 01 16:32:38 GMT 2026","","test_e2e_words_export_page","",""
"","643","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jan 01 16:30:35 GMT 2026","passed","Thu Jan 01 16:30:36 GMT 2026","","test_e2e_language_preferences_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","","test_sentence_extractor_llm","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","","test_parse_html_text_content","",""
"","26","test_ai_settings_api_get","tests","Thu Jan 01 16:30:17 GMT 2026","passed","Thu Jan 01 16:30:17 GMT 2026","","test_view_ai_settings","",""
"","1","test_mixed_case_text","tests","Thu Jan 01 16:31:30 GMT 2026","passed","Thu Jan 01 16:31:30 GMT 2026","","test_detect_language_fasttext","",""
"","12","should find multiple affected spans","TranslationSpanManager","Thu Jan 01 16:33:26 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","getAffectedSpans","",""
"","88","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Thu Jan 01 16:33:25 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","scroll","",""
"","4128","test_words_export_page_no_history[Browser: Chrome]","tests","Thu Jan 01 16:32:27 GMT 2026","passed","Thu Jan 01 16:32:31 GMT 2026","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_view_reader_anchor_words","",""
"","949","test_library_view_for_superuser","tests","Thu Jan 01 16:30:37 GMT 2026","passed","Thu Jan 01 16:30:38 GMT 2026","","test_view_library","",""
"","7","test_translator_translate","tests","Thu Jan 01 16:31:18 GMT 2026","passed","Thu Jan 01 16:31:18 GMT 2026","","test_view_translate","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_jump","tests","Thu Jan 01 16:30:13 GMT 2026","passed","Thu Jan 01 16:30:13 GMT 2026","TestReadingLoc","test_read_history","",""
"","8","test_jump_back","tests","Thu Jan 01 16:30:13 GMT 2026","passed","Thu Jan 01 16:30:13 GMT 2026","TestReadingLoc","test_read_history","",""
"","2","test_ai_settings_view_requires_login","tests","Thu Jan 01 16:30:15 GMT 2026","passed","Thu Jan 01 16:30:15 GMT 2026","","test_view_ai_settings","",""
"","15","test_user_modal_update_language_preferences","tests","Thu Jan 01 16:31:19 GMT 2026","passed","Thu Jan 01 16:31:19 GMT 2026","","test_view_user_modal","",""
"","1331","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Thu Jan 01 16:32:51 GMT 2026","passed","Thu Jan 01 16:32:52 GMT 2026","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[12]","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","119","reportReadingLocation should send the correct location data","viewport.js tests","Thu Jan 01 16:33:25 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","viewport reading location tracking","",""
"","475","test_translate_view_success","tests","Thu Jan 01 16:31:15 GMT 2026","passed","Thu Jan 01 16:31:16 GMT 2026","","test_view_translate","",""
"","1","test_get_language_group","tests","Thu Jan 01 16:29:12 GMT 2026","passed","Thu Jan 01 16:29:12 GMT 2026","","test_book_detect_languages","",""
"","3","Book read hours ago","tests","Thu Jan 01 16:29:46 GMT 2026","passed","Thu Jan 01 16:29:46 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_web_page_metadata","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Thu Jan 01 16:29:11 GMT 2026","passed","Thu Jan 01 16:29:11 GMT 2026","","test_anki","",""
"","4","test_export_words_to_anki_connect","tests","Thu Jan 01 16:29:09 GMT 2026","passed","Thu Jan 01 16:29:09 GMT 2026","","test_anki","",""
"Test that no language preferences are created when the signal is disconnected.","380","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Jan 01 16:29:12 GMT 2026","passed","Thu Jan 01 16:29:13 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Thu Jan 01 16:31:05 GMT 2026","passed","Thu Jan 01 16:31:05 GMT 2026","","test_view_reader","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","TestTextProcessing","test_llm","",""
"","2154","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Thu Jan 01 16:32:05 GMT 2026","passed","Thu Jan 01 16:32:07 GMT 2026","","test_e2e_library_page","",""
"Test importing with unknown language code.","4","test_import_with_unknown_language","tests","Thu Jan 01 16:30:28 GMT 2026","passed","Thu Jan 01 16:30:28 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","171","sendTranslationRequest should handle a valid range selection","translate.ts tests","Thu Jan 01 16:33:25 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","Core Module Functions","",""
"","109","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Thu Jan 01 16:33:25 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","Core Module Functions","",""
"","1","test_get_random_words_empty_book","tests","Thu Jan 01 16:29:15 GMT 2026","passed","Thu Jan 01 16:29:15 GMT 2026","","test_book_epub_import","",""
"","143","scrollUp should load previous page when at top and not on first page","viewport.js tests","Thu Jan 01 16:33:25 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","viewport scrolling functions","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_view_reader_anchor_words","",""
"Test importing a book from a file.","5513","test_e2e_import_from_file[Browser: Chrome]","tests","Thu Jan 01 16:30:11 GMT 2026","passed","Thu Jan 01 16:30:16 GMT 2026","","test_e2e_import_book","",""
"","380","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Thu Jan 01 16:33:25 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","Lexical Panel Error Handling","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Thu Jan 01 16:31:28 GMT 2026","passed","Thu Jan 01 16:31:28 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu Jan 01 16:31:30 GMT 2026","passed","Thu Jan 01 16:31:30 GMT 2026","","test_detect_language_fasttext","",""
"","17","should show the modal and focus first input","utils.ts tests","Thu Jan 01 16:33:26 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","showModal","",""
"","6","test_read_file_with_various_encodings[utf-8]","tests","Thu Jan 01 16:29:13 GMT 2026","passed","Thu Jan 01 16:29:13 GMT 2026","","test_detect_encoding","",""
"","18","should do nothing if modal does not exist","utils.ts tests","Thu Jan 01 16:33:26 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","showModal","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_view_search","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Thu Jan 01 16:31:11 GMT 2026","passed","Thu Jan 01 16:31:11 GMT 2026","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_text_output_parser","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","TestUtilityFunctions","test_llm","",""
"","384","test_update_book_unauthorized","tests","Thu Jan 01 16:30:48 GMT 2026","passed","Thu Jan 01 16:30:49 GMT 2026","TestBookDetailView","test_view_library","",""
"","79","test_pages_content_splitting","tests","Thu Jan 01 16:29:15 GMT 2026","passed","Thu Jan 01 16:29:15 GMT 2026","","test_book_epub_import","",""
"","3","test_get_random_words_short_book","tests","Thu Jan 01 16:29:15 GMT 2026","passed","Thu Jan 01 16:29:15 GMT 2026","","test_book_epub_import","",""
"","16","test_words_export_page_with_translations","tests","Thu Jan 01 16:31:22 GMT 2026","passed","Thu Jan 01 16:31:22 GMT 2026","","test_words_export","",""
"Test handling of unknown import type.","3","test_import_book_unknown_type","tests","Thu Jan 01 16:31:29 GMT 2026","passed","Thu Jan 01 16:31:29 GMT 2026","","test_book_url_import","",""
"","14","test_import_book_with_temporary_file","tests","Thu Jan 01 16:30:43 GMT 2026","passed","Thu Jan 01 16:30:43 GMT 2026","TestImportBook","test_view_library","",""
"","591","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jan 01 16:32:16 GMT 2026","passed","Thu Jan 01 16:32:17 GMT 2026","","test_e2e_reader_page","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","513","test_url_import_internal_links_functionality","tests","Thu Jan 01 16:29:10 GMT 2026","passed","Thu Jan 01 16:29:11 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_web_page_metadata","",""
"Test that TOC entries have correct word numbers for multiple chapters.","7","test_toc_word_counts_multiple_chapters","tests","Thu Jan 01 16:29:21 GMT 2026","passed","Thu Jan 01 16:29:21 GMT 2026","","test_book_plain_text_import","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_view_reader_anchor_words","",""
"","17","should handle words with no spans","TranslationSpanManager","Thu Jan 01 16:33:26 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","getExtendedWordIds","",""
"","0","test_word_slices_invalid_structure","tests","Thu Jan 01 16:30:10 GMT 2026","skipped","Thu Jan 01 16:30:10 GMT 2026","","test_page_words","",""
"","5","test_word_count_language","tests","Thu Jan 01 16:31:26 GMT 2026","passed","Thu Jan 01 16:31:26 GMT 2026","","test_words_export","",""
"","0","test_word_extractor_nested_tags","tests","Thu Jan 01 16:31:33 GMT 2026","passed","Thu Jan 01 16:31:33 GMT 2026","","test_word_extractor","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Thu Jan 01 16:31:09 GMT 2026","passed","Thu Jan 01 16:31:09 GMT 2026","","test_view_reader_anchor_words","",""
"","2481","test_e2e_library_page_edit_book[Browser: Edge]","tests","Thu Jan 01 16:31:57 GMT 2026","passed","Thu Jan 01 16:32:00 GMT 2026","","test_e2e_library_page","",""
"","7","test_import_book_url_success","tests","Thu Jan 01 16:31:29 GMT 2026","passed","Thu Jan 01 16:31:29 GMT 2026","","test_book_url_import","",""
"","1","test_parse_html_text_content_complex","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","","test_parse_html_text_content","",""
"","13","should include adjacent spans","TranslationSpanManager","Thu Jan 01 16:33:26 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","getAffectedSpans","",""
"Test that created language preferences have all required attributes and lexical articles.","393","test_signal_creates_complete_language_preferences","tests","Thu Jan 01 16:29:11 GMT 2026","passed","Thu Jan 01 16:29:12 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","2851","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Thu Jan 01 16:31:38 GMT 2026","passed","Thu Jan 01 16:31:41 GMT 2026","","test_e2e_language_preferences_page","",""
"","3","test_words_property_with_existing_slices","tests","Thu Jan 01 16:30:08 GMT 2026","passed","Thu Jan 01 16:30:08 GMT 2026","","test_page_words","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Thu Jan 01 16:31:11 GMT 2026","passed","Thu Jan 01 16:31:11 GMT 2026","","test_view_reader_anchor_words","",""
"Test handling invalid JSON responses from AnkiConnect.","3","test_add_notes_invalid_json","tests","Thu Jan 01 16:31:28 GMT 2026","passed","Thu Jan 01 16:31:28 GMT 2026","","test_anki","",""
"","9","test_user_modal_invalid_language","tests","Thu Jan 01 16:31:21 GMT 2026","passed","Thu Jan 01 16:31:21 GMT 2026","","test_view_user_modal","",""
"","3","test_parse_and_save_words","tests","Thu Jan 01 16:30:10 GMT 2026","passed","Thu Jan 01 16:30:10 GMT 2026","","test_page_words","",""
"","14","test_update_book_validation_error","tests","Thu Jan 01 16:30:45 GMT 2026","passed","Thu Jan 01 16:30:45 GMT 2026","TestBookDetailView","test_view_library","",""
"Test extraction of IDs with multiple internal links pointing to them.","3","test_extract_ids_with_multiple_internal_links","tests","Thu Jan 01 16:31:28 GMT 2026","passed","Thu Jan 01 16:31:28 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","13","should handle words with no spans","TranslationSpanManager","Thu Jan 01 16:33:26 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","getAffectedSpans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu Jan 01 16:31:30 GMT 2026","skipped","Thu Jan 01 16:31:30 GMT 2026","","test_detect_language_googletrans","",""
"","141","handleLinkClick should navigate to the linked page","viewport.js tests","Thu Jan 01 16:33:25 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","viewport link handling","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","","test_parse_html_text_content","",""
