"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Feb 20 05:29:44 GMT 2025","passed","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_fasttext","",""
"Test deleting a lexical article.","17","test_delete_lexical_article","tests","Thu Feb 20 05:29:10 GMT 2025","passed","Thu Feb 20 05:29:10 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1","test_word_extractor_simple_text","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_word_extractor","",""
"","3","Book never read","tests","Thu Feb 20 05:28:48 GMT 2025","passed","Thu Feb 20 05:28:48 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","Test empty dictionary","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_hashable_dict","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_utils","",""
"","0","Test dictionary with different CustomUser objects","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_hashable_dict","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_utils","",""
"","368","test_location_view_enforces_access_control","tests","Thu Feb 20 05:29:28 GMT 2025","passed","Thu Feb 20 05:29:28 GMT 2025","","test_view_reader","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","TestTermDetection","test_llm","",""
"","31","test_words_export_page_with_translations","tests","Thu Feb 20 05:29:38 GMT 2025","passed","Thu Feb 20 05:29:38 GMT 2025","","test_words_export","",""
"","2180","test_words_export_anki_connect[Browser: Chrome]","tests","Thu Feb 20 05:31:04 GMT 2025","passed","Thu Feb 20 05:31:06 GMT 2025","","test_e2e_words_export_page","",""
"","0","Test dictionary with nested list of dicts","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_with_cdata","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_word_extractor","",""
"","15248","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Thu Feb 20 05:29:01 GMT 2025","passed","Thu Feb 20 05:29:16 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_word_extractor_empty_content","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_word_extractor","",""
"","10","test_library_view_for_regular_user","tests","Thu Feb 20 05:29:11 GMT 2025","passed","Thu Feb 20 05:29:11 GMT 2025","","test_view_library","",""
"","15","test_pages_non_document_item","tests","Thu Feb 20 05:28:46 GMT 2025","passed","Thu Feb 20 05:28:46 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Thu Feb 20 05:29:44 GMT 2025","skipped","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_googletrans","",""
"","321","test_serve_book_image_unauthorized","tests","Thu Feb 20 05:29:32 GMT 2025","passed","Thu Feb 20 05:29:33 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with empty nested dict","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_hashable_dict","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_sentence_extractor_llm","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Thu Feb 20 05:29:11 GMT 2025","passed","Thu Feb 20 05:29:11 GMT 2025","","test_view_language_preferences","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_parse_html_text_content","",""
"","324","test_reader_access_denied","tests","Thu Feb 20 05:29:31 GMT 2025","passed","Thu Feb 20 05:29:31 GMT 2025","","test_view_reader","",""
"","2","test_generate_unique_book_code_greek","tests","Thu Feb 20 05:28:35 GMT 2025","passed","Thu Feb 20 05:28:35 GMT 2025","","test_book_code","",""
"","11","test_jump_view_successful","tests","Thu Feb 20 05:29:29 GMT 2025","passed","Thu Feb 20 05:29:29 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Feb 20 05:29:44 GMT 2025","skipped","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_googletrans","",""
"","13","test_generate_article_api_error","tests","Thu Feb 20 05:28:57 GMT 2025","passed","Thu Feb 20 05:28:57 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_word_slices_single_word","tests","Thu Feb 20 05:28:58 GMT 2025","passed","Thu Feb 20 05:28:58 GMT 2025","","test_page_words","",""
"","3","test_word_slices_large_indices","tests","Thu Feb 20 05:28:59 GMT 2025","passed","Thu Feb 20 05:28:59 GMT 2025","","test_page_words","",""
"","2","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Thu Feb 20 05:28:57 GMT 2025","passed","Thu Feb 20 05:28:57 GMT 2025","","test_page_splitter","",""
"","9","test_pages_with_html_cleaning","tests","Thu Feb 20 05:28:46 GMT 2025","passed","Thu Feb 20 05:28:46 GMT 2025","","test_book_epub_import","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_llm","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Thu Feb 20 05:28:46 GMT 2025","passed","Thu Feb 20 05:28:46 GMT 2025","","test_book_epub_import","",""
"","36","test_reader_view_renders_for_authenticated_user","tests","Thu Feb 20 05:29:26 GMT 2025","passed","Thu Feb 20 05:29:26 GMT 2025","","test_view_reader","",""
"","2","Test form validation with missing email","tests","Thu Feb 20 05:31:14 GMT 2025","passed","Thu Feb 20 05:31:14 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","371","test_update_book_unauthorized","tests","Thu Feb 20 05:29:20 GMT 2025","passed","Thu Feb 20 05:29:20 GMT 2025","TestBookDetailView","test_view_library","",""
"","34","test_generate_unique_book_code_cyrillic","tests","Thu Feb 20 05:28:35 GMT 2025","passed","Thu Feb 20 05:28:35 GMT 2025","","test_book_code","",""
"","0","Test dictionary with nested dict","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_hashable_dict","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_word_extractor","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]","tests","Thu Feb 20 05:28:57 GMT 2025","passed","Thu Feb 20 05:28:57 GMT 2025","","test_page_splitter","",""
"","6","test_generate_unique_book_code_collision","tests","Thu Feb 20 05:28:35 GMT 2025","passed","Thu Feb 20 05:28:35 GMT 2025","","test_book_code","",""
"","35","test_export_words_anki_file","tests","Thu Feb 20 05:29:41 GMT 2025","passed","Thu Feb 20 05:29:41 GMT 2025","","test_words_export","",""
"","12","test_translator_translate","tests","Thu Feb 20 05:29:38 GMT 2025","passed","Thu Feb 20 05:29:38 GMT 2025","","test_view_translate","",""
"","10","test_update_book_invalid_language","tests","Thu Feb 20 05:29:21 GMT 2025","passed","Thu Feb 20 05:29:21 GMT 2025","TestBookDetailView","test_view_library","",""
"","5","test_location_view_handles_invalid_parameters","tests","Thu Feb 20 05:29:27 GMT 2025","passed","Thu Feb 20 05:29:27 GMT 2025","","test_view_reader","",""
"","2","test_no_special_end","tests","Thu Feb 20 05:28:57 GMT 2025","passed","Thu Feb 20 05:28:57 GMT 2025","","test_page_splitter","",""
"","0","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_heading_detector","",""
"","3","Book read minutes ago","tests","Thu Feb 20 05:28:48 GMT 2025","passed","Thu Feb 20 05:28:48 GMT 2025","TestFormatLastRead","test_last_read","",""
"","309","test_library_view_books_list_for_regular_user","tests","Thu Feb 20 05:29:12 GMT 2025","passed","Thu Feb 20 05:29:12 GMT 2025","","test_view_library","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_parse_html_text_content","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_sentence_extractor_llm","",""
"","6","test_read_file_with_various_encodings[utf-8]","tests","Thu Feb 20 05:28:33 GMT 2025","passed","Thu Feb 20 05:28:33 GMT 2025","","test_detect_encoding","",""
"","686","Test user creation with valid data","tests","Thu Feb 20 05:31:14 GMT 2025","passed","Thu Feb 20 05:31:14 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_parse_html_text_content_basic","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_utils","",""
"","0","test_parse_html_text_content_with_cdata","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_parse_html_text_content","",""
"Test that language preferences are created when a new user is created.","287","test_language_preferences_created_on_user_creation","tests","Thu Feb 20 05:28:47 GMT 2025","passed","Thu Feb 20 05:28:47 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","test_word_slices_negative_indices","tests","Thu Feb 20 05:29:00 GMT 2025","passed","Thu Feb 20 05:29:00 GMT 2025","","test_page_words","",""
"","2666","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Thu Feb 20 05:29:39 GMT 2025","passed","Thu Feb 20 05:29:42 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Feb 20 05:29:44 GMT 2025","passed","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Feb 20 05:29:44 GMT 2025","skipped","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_confidence_threshold","tests","Thu Feb 20 05:29:44 GMT 2025","passed","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_fasttext","",""
"","37","should handle words with no spans","TranslationSpanManager","Thu Feb 20 05:31:27 GMT 2025","passed","Thu Feb 20 05:31:27 GMT 2025","","getAffectedSpans","",""
"Test handling of sentences longer than page size.","2","test_very_long_single_sentence","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"Test getting language preferences for a specific language.","17","test_get_language_preferences","tests","Thu Feb 20 05:29:08 GMT 2025","passed","Thu Feb 20 05:29:08 GMT 2025","","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Feb 20 05:29:44 GMT 2025","skipped","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_get_language_group","tests","Thu Feb 20 05:28:35 GMT 2025","passed","Thu Feb 20 05:28:35 GMT 2025","","test_book_detect_languages","",""
"","381","test_search_authors_single_word","tests","Thu Feb 20 05:29:22 GMT 2025","passed","Thu Feb 20 05:29:22 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test the main language preferences editor view.","39","test_language_preferences_editor_view","tests","Thu Feb 20 05:29:08 GMT 2025","passed","Thu Feb 20 05:29:08 GMT 2025","","test_view_language_preferences","",""
"","0","test_text_output_parser","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","TestUtilityFunctions","test_llm","",""
"","33","should overwrite existing spans","TranslationSpanManager","Thu Feb 20 05:31:27 GMT 2025","passed","Thu Feb 20 05:31:27 GMT 2025","","addSpan","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Feb 20 05:29:44 GMT 2025","passed","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_parse_html_text_content","",""
"","0","test_parse_html_text_content_with_comments","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_parse_html_text_content","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","TestTextProcessing","test_llm","",""
"Test editing an existing lexical article.","18","test_edit_lexical_article","tests","Thu Feb 20 05:29:09 GMT 2025","passed","Thu Feb 20 05:29:09 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","38","should handle words with no spans","TranslationSpanManager","Thu Feb 20 05:31:27 GMT 2025","passed","Thu Feb 20 05:31:27 GMT 2025","","getExtendedWordIds","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Thu Feb 20 05:29:05 GMT 2025","passed","Thu Feb 20 05:29:05 GMT 2025","","test_view_ai_settings","",""
"","27","test_ai_settings_api_post_invalid_settings","tests","Thu Feb 20 05:29:06 GMT 2025","passed","Thu Feb 20 05:29:06 GMT 2025","","test_view_ai_settings","",""
"","2","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]","tests","Thu Feb 20 05:28:57 GMT 2025","passed","Thu Feb 20 05:28:57 GMT 2025","","test_page_splitter","",""
"","9","test_search_authors_pagination","tests","Thu Feb 20 05:29:22 GMT 2025","passed","Thu Feb 20 05:29:22 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Feb 20 05:29:44 GMT 2025","skipped","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_googletrans","",""
"","351","test_break_into_sentences_nltk","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_sentence_extractor_nltk","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_read_file_nonexistent","tests","Thu Feb 20 05:29:43 GMT 2025","passed","Thu Feb 20 05:29:43 GMT 2025","","test_detect_encoding","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Thu Feb 20 05:29:25 GMT 2025","passed","Thu Feb 20 05:29:25 GMT 2025","","test_view_reader","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Feb 20 05:29:44 GMT 2025","passed","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_e2e_library_page_language_selection[Browser: Edge]","tests","Thu Feb 20 05:30:05 GMT 2025","skipped","Thu Feb 20 05:30:05 GMT 2025","","test_e2e_library_page","",""
"","33","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu Feb 20 05:29:26 GMT 2025","passed","Thu Feb 20 05:29:26 GMT 2025","","test_view_reader","",""
"","2106","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Thu Feb 20 05:30:16 GMT 2025","passed","Thu Feb 20 05:30:18 GMT 2025","","test_e2e_reader_page","",""
"","2","test_paragraph_end_priority","tests","Thu Feb 20 05:28:57 GMT 2025","passed","Thu Feb 20 05:28:57 GMT 2025","","test_page_splitter","",""
"","9","test_export_words_csv_file","tests","Thu Feb 20 05:29:41 GMT 2025","passed","Thu Feb 20 05:29:41 GMT 2025","","test_words_export","",""
"","3083","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Thu Feb 20 05:29:34 GMT 2025","passed","Thu Feb 20 05:29:37 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_parse_html_text_content","",""
"","12","test_get_or_create_model_openai","tests","Thu Feb 20 05:28:53 GMT 2025","passed","Thu Feb 20 05:28:53 GMT 2025","TestModelManagement","test_llm","",""
"","38","should find multiple affected spans","TranslationSpanManager","Thu Feb 20 05:31:27 GMT 2025","passed","Thu Feb 20 05:31:27 GMT 2025","","getAffectedSpans","",""
"","5","test_mark_term_and_sentence_success","tests","Thu Feb 20 05:28:50 GMT 2025","passed","Thu Feb 20 05:28:50 GMT 2025","","test_llm","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Thu Feb 20 05:29:43 GMT 2025","passed","Thu Feb 20 05:29:43 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_entities","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_parse_html_text_content","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_word_extractor","",""
"","573","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Feb 20 05:29:52 GMT 2025","passed","Thu Feb 20 05:29:53 GMT 2025","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Thu Feb 20 05:29:44 GMT 2025","skipped","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_googletrans","",""
"","555","test_translate_view_success","tests","Thu Feb 20 05:29:36 GMT 2025","passed","Thu Feb 20 05:29:36 GMT 2025","","test_view_translate","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu Feb 20 05:29:25 GMT 2025","passed","Thu Feb 20 05:29:25 GMT 2025","","test_view_page","",""
"","15","test_pages_with_toc_processing","tests","Thu Feb 20 05:28:46 GMT 2025","passed","Thu Feb 20 05:28:46 GMT 2025","","test_book_epub_import","",""
